,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,39.87021630615641,95.2603993344426,0.9542429284525791,50.30536605657245,7.57240620442578,1202,1202,32.562393162393164,86.75726495726495,0.8341880341880342,41.79801709401714,7.9674238674636255,1170,1170,31.655228758169933,85.8970588235294,0.8431372549019608,40.97850490196081,7.9911128075469495,1224,1224,30.756159728122345,84.77060322854716,0.8317757009345794,39.893670348343235,8.028452161031186,1177,1177,33.12753378378378,87.35388513513513,0.8513513513513513,42.43148648648639,7.738187084581442,1184,1184,3.4436705112457275,18.01844048500061,33.59430634772512,1212.4,48,0,Adam,iteration,1
0,15.0,26.0,19.0,25.0,15.0,26.0,19.0,25.0,29.763636363636362,83.70247933884298,0.812396694214876,38.76180165289261,7.820135186311557,1210,1210,25.756159728122345,79.17926932880204,0.7544604927782498,34.21684791843668,8.196086195921207,1177,1177,27.553571428571427,81.21509740259741,0.7832792207792207,36.31258928571429,8.038560314096397,1232,1232,29.75,83.66807432432432,0.8158783783783784,38.76701858108106,7.942072741807743,1184,1184,26.416247906197654,79.75544388609715,0.7504187604690117,34.829329983249586,8.160915912415575,1194,1194,3.4482741355895996,35.226099491119385,27.84792308530556,1212.4,48,0,Adam,iteration,2
0,16.0,25.0,19.0,24.0,16.0,25.0,19.0,24.0,27.866004962779158,81.6774193548387,0.7923904052936311,36.725111662531,7.952144824541316,1209,1209,25.375106564364877,78.78942881500426,0.7527706734867861,33.83293265132135,8.238475021915013,1173,1173,26.846153846153847,80.5578947368421,0.7870445344129555,35.64857489878543,8.063195633879756,1235,1235,26.64546225614928,80.225614927905,0.7845631891433418,35.31926208651397,8.13493692510064,1179,1179,26.79205409974641,80.30853761622993,0.7734573119188504,35.376821639898516,8.064129751615562,1183,1183,3.38909912109375,52.9558162689209,26.704956345838717,1212.4,48,0,Adam,iteration,3
0,27.0,17.0,20.0,17.0,16.0,24.0,19.0,24.0,36.85989932885906,92.38842281879195,0.9530201342281879,47.416090604026884,7.611807106837215,1192,1192,30.173986486486488,84.21283783783784,0.8319256756756757,39.229239864864844,7.845815483207132,1184,1184,29.079710144927535,83.0281803542673,0.7971014492753623,38.09402576489538,8.036365283085463,1242,1242,29.979966611018362,83.90066777963273,0.8171953255425709,38.97349749582642,7.937747681333543,1198,1198,31.820234113712374,86.35367892976589,0.8795986622073578,41.430610367892946,7.750492112109789,1196,1196,3.3530948162078857,69.88883090019226,31.582759337000766,1212.4,48,0,Adam,iteration,4
0,28.0,5.0,16.0,22.0,16.0,24.0,19.0,24.0,52.61461187214612,110.17716894977168,1.2246575342465753,65.2390776255708,8.090575237000031,1095,1095,55.471035137701804,113.09401709401709,1.2440645773979107,68.24696106362772,8.233592102935434,1053,1053,56.651012891344386,114.7744014732965,1.2697974217311234,69.87765193370163,8.362657078350079,1086,1086,47.86453433678269,104.35465663217309,1.1110065851364064,59.41546566321725,8.316626892012795,1063,1063,54.03089887640449,111.92041198501873,1.2453183520599251,67.01830524344571,8.183325568098232,1068,1068,4.064220666885376,88.2975447177887,53.32641862287589,1212.4,48,0,Adam,iteration,5
0,26.0,5.0,17.0,21.0,16.0,24.0,19.0,24.0,52.14745308310992,109.68900804289544,1.2153708668453977,64.75588025022334,8.250971405831551,1119,1119,54.72037037037037,112.63425925925925,1.261111111111111,67.78337962962962,8.360589742933461,1080,1080,56.330071174377224,114.5364768683274,1.2669039145907472,69.6459964412812,8.468832726942237,1124,1124,49.138786764705884,105.90349264705883,1.150735294117647,60.95497242647066,8.185616676140587,1088,1088,53.191956124314444,110.91042047531992,1.2358318098720293,65.99569469835464,8.393671485732483,1094,1094,4.064920663833618,108.6414155960083,53.10572750337557,1212.4,48,0,Adam,iteration,6
0,5.0,5.0,18.0,13.0,16.0,24.0,19.0,24.0,68.43115942028986,134.86231884057972,2.1947463768115942,89.3746739130435,8.244903852490703,1104,1104,64.55885078776645,129.96478220574605,2.0843373493975905,84.87574606116776,8.556049844709287,1079,1079,69.58828828828828,137.26216216216216,2.2513513513513512,92.12138738738722,8.522611820026027,1110,1110,55.21711131554738,117.72217111315547,1.8150873965041399,72.75091076356932,8.57165414577726,1087,1087,62.314866112650044,127.75715604801478,2.0498614958448753,82.72504155124659,8.59896965315279,1083,1083,4.035776138305664,128.71997714042664,64.0220551849084,1212.4,48,0,Adam,iteration,7
0,6.0,5.0,18.0,13.0,16.0,24.0,19.0,24.0,64.96039603960396,130.66156615661566,2.0945094509450946,85.31110711071108,8.126521455808254,1111,1111,59.743280815569975,124.06302131603337,1.9471733086190917,78.98405931417979,8.603110011128985,1079,1079,64.39180765805877,130.1113089937667,2.0614425645592163,85.07766696349084,8.432815427886636,1123,1123,48.28896991795807,109.31449407474932,1.6226071103008204,64.35711030082047,8.566434776745492,1097,1097,58.28662420382165,122.07279344858962,1.9099181073703366,77.0756596906279,8.370074332581739,1099,1099,4.090394020080566,148.79644966125488,59.134215727002484,1212.4,48,0,Adam,iteration,8
0,7.0,5.0,18.0,13.0,16.0,24.0,19.0,24.0,59.51767905711695,123.29465095194922,1.9184043517679057,78.05974614687221,8.141877441827555,1103,1103,57.71705069124424,120.8589861751152,1.8460829493087558,75.6948294930875,8.505267109276963,1085,1085,62.144256455921635,127.24042742653606,1.9902048085485307,82.16618878005333,8.433436875675657,1123,1123,45.92660550458716,106.00275229357798,1.5357798165137615,61.06452293577979,8.522209279273639,1090,1090,58.01094890510949,121.86587591240875,1.864963503649635,76.80449817518257,8.39473110395402,1096,1096,4.088733673095703,169.44934034347534,56.6633081227959,1212.4,48,0,Adam,iteration,9
0,43.0,16.0,17.0,9.0,16.0,24.0,19.0,24.0,72.9326660600546,132.66969972702458,1.3685168334849864,86.67466787989088,7.115802069306337,1099,1099,72.44865864939871,132.30434782608697,1.412580943570768,86.35145235892699,7.025369318520504,1081,1081,63.79913793103448,122.28793103448275,1.275,76.98626724137931,7.288294247339647,1160,1160,70.82972972972973,130.16036036036036,1.3315315315315315,83.78020720720723,7.02143063288873,1110,1110,69.74656907593778,128.9917657822507,1.3266239707227814,83.16956084171996,7.262577975849131,1093,1093,4.026302814483643,185.6067202091217,69.95135228923105,1212.4,48,0,Adam,iteration,10
0,5.0,24.0,18.0,15.0,16.0,24.0,19.0,24.0,53.35402097902098,111.88199300699301,1.3505244755244756,67.02236013986008,8.0719553896133,1144,1144,37.79756733275413,93.4509122502172,1.044309296264118,48.56949609035616,8.435781411371213,1151,1151,38.033416875522136,93.76357560568087,1.0543024227234754,48.88093567251458,8.411201199865094,1197,1197,40.54819277108434,96.43717728055077,1.0929432013769362,51.58249569707399,8.487633533603839,1162,1162,37.09722222222222,92.68055555555556,1.0460069444444444,47.799982638888835,8.356992015281218,1152,1152,3.637957811355591,204.90490102767944,41.36608403612076,1212.4,48,0,Adam,iteration,11
0,12.0,28.0,19.0,21.0,16.0,24.0,19.0,24.0,34.45190713101161,89.36235489220564,0.9162520729684909,44.40934494195696,7.813969955705705,1206,1206,30.64570943075616,84.68988954970263,0.832625318606627,39.72033135089202,8.00143198498504,1177,1177,29.31355252606255,83.2822774659182,0.8227746591820368,38.35698476343225,8.006259585539468,1247,1247,30.875838926174495,84.84228187919463,0.8422818791946308,39.953968120805364,7.996585475970367,1192,1192,31.025833333333335,85.44,0.8608333333333333,40.52113333333332,8.026181483715014,1200,1200,3.4021143913269043,222.56536221504211,31.26256826946763,1212.4,48,0,Adam,iteration,12
0,52.0,27.0,20.0,23.0,16.0,24.0,19.0,24.0,64.10968294772923,121.20479862896315,1.0445586975149956,76.22933161953725,6.661692778220247,1167,1167,46.01710863986313,100.79982891360137,0.8477331052181352,55.82251497005995,7.001250059450921,1169,1169,51.35481239804241,106.7373572593801,0.9127243066884176,61.83419249592159,6.844459510930551,1226,1226,52.410865874363324,107.85738539898132,0.9091680814940577,62.930500848896536,6.986935914849075,1178,1178,65.03619528619528,122.3063973063973,1.0521885521885521,77.34970538720547,6.681682646320696,1188,1188,3.7510032653808594,240.1178002357483,55.78573302923867,1212.4,48,0,Adam,iteration,13
0,16.0,24.0,19.0,24.0,,,,,27.80687397708674,81.61211129296235,0.7896890343698855,36.67483633387889,7.968001912235228,1222,1222,25.994928148774303,79.458157227388,0.7675401521555367,34.49100591715976,8.216956738372678,1183,1183,25.88155802861685,79.46820349761526,0.7639109697933227,34.54998410174879,8.167661196203131,1258,1258,25.565690376569037,78.97740585774059,0.7556485355648536,34.066686192468616,8.241302013380876,1195,1195,26.442052980132452,80.07119205298014,0.7798013245033113,35.1069950331126,8.043476323633602,1208,1208,3.3904736042022705,259.2635328769684,26.33822070223588,1212.4,48,0,Adam,best,
0,16.0,24.0,19.0,24.0,16.0,24.0,19.0,24.0,27.80687397708674,81.61211129296235,0.7896890343698855,36.67483633387889,7.968001912235228,1222,1222,25.994928148774303,79.458157227388,0.7675401521555367,34.49100591715976,8.216956738372678,1183,1183,25.88155802861685,79.46820349761526,0.7639109697933227,34.54998410174879,8.167661196203131,1258,1258,25.565690376569037,78.97740585774059,0.7556485355648536,34.066686192468616,8.241302013380876,1195,1195,26.442052980132452,80.07119205298014,0.7798013245033113,35.1069950331126,8.043476323633602,1208,1208,3.3904736042022705,0.0,26.33822070223588,1212.4,48,0,Tabu,iteration,0
0,16.0,24.0,19.0,24.0,16.0,24.0,19.0,24.0,27.80687397708674,81.61211129296235,0.7896890343698855,36.67483633387889,7.968001912235228,1222,1222,25.994928148774303,79.458157227388,0.7675401521555367,34.49100591715976,8.216956738372678,1183,1183,25.88155802861685,79.46820349761526,0.7639109697933227,34.54998410174879,8.167661196203131,1258,1258,25.565690376569037,78.97740585774059,0.7556485355648536,34.066686192468616,8.241302013380876,1195,1195,26.442052980132452,80.07119205298014,0.7798013245033113,35.1069950331126,8.043476323633602,1208,1208,3.3904736042022705,14.039222240447998,26.33822070223588,1212.4,48,0,Tabu,iteration,1
