,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.858812074001946,77.72930866601753,0.7400194741966893,32.89372930866597,8.33888461602066,1027,1027,22.961,75.595,0.713,30.73446000000006,8.523743562894255,1000,1000,25.09847036328872,77.96653919694073,0.7590822179732314,33.199149139579305,8.345748074392384,1046,1046,26.859470468431773,79.77189409368636,0.7474541751527495,34.942576374745485,8.336245376840909,982,982,25.045364891518737,77.7810650887574,0.7593688362919132,32.993333333333375,8.291438574118704,1014,1014,3.131535053253174,15.78340768814087,24.964623559448235,1008.0,44,0,Adam,iteration,1
0,10.0,25.0,19.0,25.0,10.0,25.0,19.0,25.0,22.959526159921026,75.54294175715695,0.71964461994077,30.711115498519238,8.522917432884247,1013,1013,23.566094853683147,76.19576185671039,0.7346115035317861,31.346034308779014,8.450142628492987,991,991,25.410748560460654,78.28886756238003,0.7629558541266794,33.51224568138197,8.259244660443994,1042,1042,22.761758691206545,75.29959100204499,0.7269938650306749,30.47376278118613,8.559687081413257,978,978,23.231380337636544,75.65938430983118,0.7090367428003972,30.903187686196596,8.523826711018492,1007,1007,3.0795297622680664,31.57144069671631,23.585901720581585,1008.0,44,0,Adam,iteration,2
0,50.0,5.0,39.0,24.0,11.0,25.0,19.0,25.0,115.65656565656566,176.71604938271605,1.6352413019079686,131.87145903479234,6.287518617147935,891,891,106.12485811577753,164.87514188422247,1.4120317820658344,120.1422360953462,6.650214100940644,881,881,97.85316184351554,155.57984994640944,1.3033226152197213,110.89873526259397,6.984308333279346,933,933,99.68060394889663,157.48315911730546,1.3414634146341464,112.67026713124262,6.538886506769871,861,861,101.92817679558011,160.3160220994475,1.3657458563535911,115.5617790055249,6.624740425889513,905,905,4.262156963348389,48.55389046669006,104.2486732720671,1008.0,44,0,Adam,iteration,3
0,48.0,5.0,38.0,26.0,11.0,25.0,19.0,25.0,94.95733041575492,152.94967177242887,1.3074398249452954,108.09456236323845,6.693803082990723,914,914,86.06022727272727,142.81022727272727,1.1852272727272728,98.03664772727268,7.2554804200645036,880,880,86.77682403433477,143.45064377682402,1.1813304721030042,98.72960300429182,7.386876229292379,932,932,83.71295215869311,140.0525087514586,1.1656942823803966,95.2305134189031,7.029570168557865,857,857,84.42888643880926,140.93384785005512,1.1797133406835723,96.1955567805954,7.240366200055538,907,907,3.9106435775756836,68.80334234237671,87.18724406406386,1008.0,44,0,Adam,iteration,4
0,47.0,5.0,37.0,27.0,11.0,25.0,19.0,25.0,84.20797413793103,141.19612068965517,1.2036637931034482,96.32323275862072,7.059555209160214,928,928,82.98876404494382,139.323595505618,1.1775280898876404,94.5631123595507,7.39213809031167,890,890,84.98399146211312,141.58591248665954,1.1846318036286019,96.82319103521897,7.374010554573892,937,937,80.33601841196779,136.32336018411968,1.1507479861910241,91.49243958573082,7.128406389186376,869,869,80.56318082788671,136.69825708061003,1.1655773420479303,91.94704793028305,7.388216741311474,918,918,4.118770360946655,89.05544710159302,82.61598577696849,1008.0,44,0,Adam,iteration,5
0,46.0,5.0,37.0,27.0,11.0,25.0,19.0,25.0,83.14193548387097,140.0483870967742,1.1913978494623656,95.18002150537637,7.080824491037061,930,930,80.90433815350389,137.15906562847607,1.1490545050055618,92.39144605116806,7.456402511364674,899,899,82.90415335463258,139.5133120340788,1.1693290734824282,94.75415335463259,7.4012859041900825,939,939,79.31662870159454,135.6628701594533,1.1628701594533029,90.8371753986332,7.063596242320185,878,878,80.31229597388466,136.62459194776932,1.1577801958650706,91.9176496191512,7.3397208660581015,919,919,4.082701921463013,109.00483226776123,81.31587033349732,1008.0,44,0,Adam,iteration,6
0,45.0,5.0,37.0,27.0,11.0,25.0,19.0,25.0,77.52828175026681,133.8794023479189,1.1302027748132337,89.02055496264684,7.345610177894341,937,937,80.79575892857143,137.0,1.1763392857142858,92.25059151785715,7.38305508463929,896,896,83.28419936373277,139.93425238600213,1.1898197242841995,95.18521739130429,7.260957783930282,943,943,77.65153234960272,133.90351872871736,1.1623155505107832,89.10128263337118,7.131017905837976,881,881,78.48636859323882,134.64558342420938,1.1657579062159216,89.91609596510357,7.424165315687155,917,917,4.016047954559326,128.72858715057373,79.5492281970825,1008.0,44,0,Adam,iteration,7
0,11.0,25.0,19.0,25.0,,,,,22.69449901768173,75.28880157170923,0.7131630648330058,30.48177799607074,8.55739626563599,1018,1018,23.026104417670684,75.55321285140562,0.7188755020080321,30.688574297188772,8.528424827120544,996,996,24.088122605363985,76.8860153256705,0.7318007662835249,32.08297892720307,8.40175016533963,1044,1044,22.745436105476674,75.4239350912779,0.7332657200811359,30.59270791075049,8.530781532016379,986,986,21.96844181459566,74.26923076923077,0.6785009861932939,29.501548323471372,8.704568068054625,1014,1014,3.1665890216827393,144.8257200717926,22.904520792157747,1008.0,44,0,Adam,best,
0,11.0,25.0,19.0,25.0,11.0,25.0,19.0,25.0,22.69449901768173,75.28880157170923,0.7131630648330058,30.48177799607074,8.55739626563599,1018,1018,23.026104417670684,75.55321285140562,0.7188755020080321,30.688574297188772,8.528424827120544,996,996,24.088122605363985,76.8860153256705,0.7318007662835249,32.08297892720307,8.40175016533963,1044,1044,22.745436105476674,75.4239350912779,0.7332657200811359,30.59270791075049,8.530781532016379,986,986,21.96844181459566,74.26923076923077,0.6785009861932939,29.501548323471372,8.704568068054625,1014,1014,3.1665890216827393,0.0,22.904520792157747,1008.0,44,0,Tabu,iteration,0
0,11.0,25.0,19.0,25.0,11.0,25.0,19.0,25.0,22.69449901768173,75.28880157170923,0.7131630648330058,30.48177799607074,8.55739626563599,1018,1018,23.026104417670684,75.55321285140562,0.7188755020080321,30.688574297188772,8.528424827120544,996,996,24.088122605363985,76.8860153256705,0.7318007662835249,32.08297892720307,8.40175016533963,1044,1044,22.745436105476674,75.4239350912779,0.7332657200811359,30.59270791075049,8.530781532016379,986,986,21.96844181459566,74.26923076923077,0.6785009861932939,29.501548323471372,8.704568068054625,1014,1014,3.1665890216827393,12.468969345092773,22.904520792157747,1008.0,44,0,Tabu,iteration,1
