,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.82704918032787,78.89590163934426,0.7622950819672131,34.04535245901644,8.213020938165545,1220,1220,24.25864909390445,77.09637561779242,0.7347611202635914,32.232553542009846,8.39757467079222,1214,1214,26.689243027888445,79.94422310756973,0.7816733067729084,35.07665338645419,8.173928875130214,1255,1255,25.48106712564544,78.32358003442341,0.7487091222030982,33.51086919104991,8.405029352705474,1162,1162,25.80168776371308,78.74008438818565,0.7679324894514767,33.93299578059072,8.194727423771086,1185,1185,3.158087730407715,15.623219966888428,25.611539238295858,1189.4,37,0,Adam,iteration,1
0,11.0,25.0,17.0,26.0,11.0,25.0,17.0,26.0,22.836393989983307,75.58681135225376,0.7295492487479132,30.74167779632726,8.523930294106384,1198,1198,25.935294117647057,79.11932773109244,0.7840336134453781,34.268756302520934,8.167198896442027,1190,1190,27.969180859691807,81.31711273317113,0.8029197080291971,36.43983779399831,8.069259287406862,1233,1233,25.359649122807017,78.27280701754385,0.7710526315789473,33.44368421052628,8.392253056738518,1140,1140,23.533333333333335,76.28547008547008,0.7324786324786324,31.480136752136765,8.45975676663367,1170,1170,3.0842766761779785,31.501272678375244,25.126770284692505,1189.4,37,0,Adam,iteration,2
0,11.0,24.0,16.0,25.0,11.0,24.0,16.0,25.0,22.9486099410278,75.787700084246,0.7422072451558551,30.931802864363913,8.457057713803966,1187,1187,23.139219015280137,76.10865874363327,0.764855687606112,31.260594227504242,8.424660605520065,1178,1178,25.596026490066226,78.8294701986755,0.7905629139072847,33.97387417218545,8.238287624240288,1208,1208,27.084358523725836,80.20035149384886,0.7908611599297012,35.36068541300529,8.174694541738258,1138,1138,21.78540399652476,74.54213727193745,0.741094700260643,29.726559513466555,8.56945107649701,1151,1151,2.9843904972076416,47.18191742897034,24.110723593324956,1189.4,37,0,Adam,iteration,3
0,12.0,23.0,16.0,25.0,11.0,24.0,16.0,24.0,23.178902953586498,76.05822784810127,0.7434599156118143,31.185645569620263,8.428390657577634,1185,1185,23.019541206457095,75.98980458793542,0.7646559048428208,31.14281223449446,8.423606248731675,1177,1177,24.300248138957816,77.36724565756823,0.7741935483870968,32.513688999172864,8.307218229519723,1209,1209,24.88147497805092,77.72783143107989,0.7585601404741001,32.90548726953474,8.305994597730948,1139,1139,21.75565217391304,74.52260869565217,0.7452173913043478,29.678834782608693,8.564199427879856,1150,1150,3.152383804321289,62.42453598976135,23.42716389019307,1189.4,37,0,Adam,iteration,4
0,13.0,22.0,15.0,24.0,13.0,22.0,15.0,24.0,21.470441298917567,74.17985012489592,0.7277268942547876,29.320657785179,8.617011914628932,1201,1201,22.49455155071249,75.35456831517183,0.7510477787091366,30.517686504610232,8.489908189236203,1193,1193,23.273166800966962,76.30056406124093,0.7695406929895245,31.449863013698625,8.37749999462675,1241,1241,23.305555555555557,76.18229166666667,0.7673611111111112,31.38134548611111,8.374945632853299,1152,1152,21.67719897523484,74.35866780529462,0.7216054654141759,29.557899231426102,8.602532585782269,1171,1171,3.140166759490967,78.16468214988708,22.444182836277484,1189.4,37,0,Adam,iteration,5
0,5.0,23.0,5.0,5.0,13.0,22.0,15.0,24.0,62.3792160437557,124.65268915223336,2.0109389243391065,79.82721969006373,7.955154411787067,1097,1097,59.63210099188458,121.38232642019838,1.9486023444544636,76.57061316501355,8.08350767903985,1109,1109,69.68990169794459,133.9034852546917,2.2082216264521897,89.03757819481676,7.890240039752283,1119,1119,55.680440771349865,116.05601469237833,1.8209366391184574,71.27736455463729,8.18813601203809,1089,1089,58.38021778584392,119.46551724137932,1.8711433756805809,74.6969147005445,8.178275772605215,1102,1102,3.3050031661987305,94.18147253990173,61.15237545815573,1189.4,37,0,Adam,iteration,6
0,7.0,22.0,6.0,6.0,13.0,22.0,15.0,24.0,30.669257340241796,86.07512953367876,1.1459412780656304,41.228739205526736,8.638618765397384,1158,1158,31.464935064935066,87.23376623376623,1.1445887445887446,42.416969696969716,8.803150299080377,1155,1155,33.880461665292664,89.79637262984336,1.211871393239901,44.965943940643015,8.336357367092601,1213,1213,28.56457242582897,83.43630017452007,1.0916230366492146,38.64301919720772,8.705769361972946,1146,1146,31.914383561643834,87.20119863013699,1.1386986301369864,42.41405821917814,8.63511301467207,1168,1168,3.2230398654937744,111.12394881248474,31.298722011588467,1189.4,37,0,Adam,iteration,7
0,8.0,22.0,8.0,7.0,8.0,22.0,8.0,7.0,23.118096856414613,76.93712829226848,0.923534409515718,32.097434154630406,8.824746391799748,1177,1177,20.03293918918919,73.33783783783784,0.8454391891891891,28.49872466216216,9.000196501019918,1184,1184,22.258169934640524,75.80718954248366,0.8872549019607843,30.937589869281034,8.736174466849446,1224,1224,21.40646853146853,74.80244755244755,0.8741258741258742,29.99836538461535,8.962657394301727,1144,1144,19.887372013651877,72.9735494880546,0.8284982935153583,28.160733788395934,9.004400629990023,1172,1172,3.155766725540161,127.0526773929596,21.340609305072945,1189.4,37,0,Adam,iteration,8
0,8.0,22.0,9.0,7.0,8.0,22.0,8.0,8.0,22.936967632027258,76.64480408858603,0.8901192504258943,31.80764906303238,8.89112092453353,1174,1174,18.452719665271967,71.38995815899581,0.803347280334728,26.547246861924684,8.981098684031863,1195,1195,20.4724025974026,73.69155844155844,0.8498376623376623,28.84070616883116,8.820527430205287,1232,1232,21.16984402079723,74.54766031195841,0.8743500866551126,29.76610051993069,8.852911222614367,1154,1154,19.703259005145796,72.74271012006861,0.8430531732418525,27.94524871355058,8.929292497000075,1166,1166,3.2299246788024902,142.66754698753357,20.54703858412897,1189.4,37,0,Adam,iteration,9
0,8.0,22.0,9.0,8.0,8.0,22.0,9.0,8.0,19.926952141057935,73.09151973131821,0.8396305625524769,28.251771620486974,8.865955358804879,1191,1191,18.247275775356243,71.15842414082145,0.7963118189438391,26.28831517183574,8.94773066901265,1193,1193,19.073349633251834,72.02200488997555,0.7938060309698451,27.138402607986965,8.897077169521872,1227,1227,19.94005212858384,72.84535186794092,0.8036490008688097,28.029652476107707,8.885464472670764,1151,1151,17.970840480274443,70.6295025728988,0.7753001715265866,25.82145797598626,9.06487329570386,1166,1166,3.094367265701294,158.50649785995483,19.031694031704863,1189.4,37,0,Adam,iteration,10
0,9.0,20.0,10.0,11.0,9.0,20.0,10.0,11.0,15.225457570715474,67.5981697171381,0.7146422628951747,22.765116472545735,9.200111134518748,1202,1202,16.856663872590108,69.46269907795474,0.7544006705783739,24.612380553227204,9.022661956648784,1193,1193,17.571198712791634,70.31777956556718,0.7666934835076428,25.441335478680603,8.932255648152726,1243,1243,18.822397200349958,71.82939632545931,0.7987751531058618,27.01682414698161,8.966941019116293,1143,1143,15.340715502555366,67.66439522998296,0.7180579216354344,22.861337308347547,9.174391437237347,1174,1174,3.0436513423919678,167.59126234054565,16.76328657180051,1189.4,37,0,Adam,iteration,11
0,10.0,18.0,11.0,12.0,9.0,20.0,10.0,10.0,16.444352159468437,69.02491694352159,0.739202657807309,24.165531561461798,9.016339513541592,1204,1204,16.56006768189509,69.08037225042301,0.7292724196277496,24.217690355329964,9.073788741231194,1182,1182,17.871941272430668,70.83197389885808,0.7732463295269169,25.964004893964127,8.833842755260386,1226,1226,15.914559721011335,68.37140366172625,0.7288578901482128,23.55251089799476,9.129937376181692,1147,1147,15.580645161290322,67.97028862478777,0.7028862478777589,23.12938030560272,9.152580545144122,1178,1178,3.1567742824554443,183.16447019577026,16.47431319921917,1189.4,37,0,Adam,iteration,12
0,19.0,5.0,42.0,13.0,9.0,20.0,10.0,10.0,104.57721796276013,167.052573932092,1.8116100766703176,122.34003285870763,7.976023576282033,913,913,113.28950403690888,176.60092272203,1.9434832756632066,131.81610149942335,7.767718245437649,867,867,113.03973509933775,176.44701986754967,1.8973509933774835,131.66258278145696,7.982916328329618,906,906,104.58767772511848,166.80331753554503,1.8080568720379147,122.07234597156403,8.009207708478893,844,844,111.92922374429224,174.86872146118722,1.8812785388127853,130.28563926940643,7.9179013296492045,876,876,4.21427845954895,199.37346029281616,109.4846717136835,1189.4,37,0,Adam,iteration,13
0,9.0,20.0,10.0,10.0,,,,,16.46566164154104,68.99581239530988,0.7345058626465661,24.165519262981526,9.089575889832135,1194,1194,15.706823925863521,68.3218197135636,0.7497893850042123,23.465796124684072,9.170916631982738,1187,1187,16.387070376432078,69.04991816693945,0.7463175122749591,24.172733224222583,9.056003600387466,1222,1222,16.977092511013215,69.55066079295155,0.760352422907489,24.7212334801762,9.030513286835864,1135,1135,14.797238999137187,67.09836065573771,0.730802415875755,22.282329594478004,9.246832509498827,1159,1159,2.9622936248779297,220.0568985939026,16.06677749079741,1189.4,37,0,Adam,best,
