,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.52979414951246,79.22860238353196,0.7464788732394366,34.438981581798515,8.21145304791227,923,923,24.860646599777034,77.40691192865106,0.7335562987736901,32.654370122631,8.400890996674182,897,897,26.529598308668078,79.44503171247358,0.7727272727272727,34.64550739957716,8.239413515867811,946,946,26.697566628041717,79.42294322132098,0.7589803012746235,34.7143221320974,8.346121700979985,863,863,27.27801724137931,80.36099137931035,0.7780172413793104,35.60625,8.061512601616844,928,928,2.5575358867645264,13.04636549949646,26.379124585475722,912.8,16,0,Adam,iteration,1
0,19.0,25.0,9.0,25.0,18.0,27.0,12.0,27.0,37.43722943722944,91.53138528138528,0.9231601731601732,46.72201298701296,7.765552121056751,924,924,31.7,84.90113636363637,0.8522727272727273,40.170068181818195,7.872967234555392,880,880,29.664550264550265,82.8952380952381,0.834920634920635,38.10139682539683,7.949226787693168,945,945,34.7027027027027,88.18448883666275,0.8871915393654524,43.47723854289074,7.951216186977158,851,851,36.94692144373673,90.8099787685775,0.9118895966029724,46.03682590233543,7.732321262105309,942,942,2.6619434356689453,26.241549253463745,34.090280769643826,912.8,16,0,Adam,iteration,2
0,19.0,24.0,12.0,25.0,19.0,24.0,12.0,25.0,23.673202614379086,76.50108932461873,0.775599128540305,31.71584967320262,8.35334229343982,918,918,25.21812080536913,77.64317673378076,0.7371364653243848,32.88937360178964,8.319032794444436,894,894,26.101159114857744,78.75869336143309,0.761854583772392,33.980295047418316,8.223156758794856,949,949,25.613013698630137,78.39155251141553,0.773972602739726,33.659429223744276,8.219614308181674,876,876,22.869009584664536,75.34717784877529,0.6964856230031949,30.579946751863694,8.572392387474524,939,939,2.6781699657440186,39.50235319137573,24.694901163580127,912.8,16,0,Adam,iteration,3
0,19.0,23.0,13.0,25.0,19.0,24.0,12.0,24.0,23.50656455142232,76.32603938730854,0.774617067833698,31.555678336980264,8.370966522172765,914,914,25.10290827740492,77.47539149888144,0.7360178970917226,32.726118568232664,8.324955457969441,894,894,25.85126582278481,78.47784810126582,0.7531645569620253,33.68184599156116,8.237017853338532,948,948,25.501706484641637,78.24687144482367,0.7770193401592719,33.52910125142207,8.239889369025944,879,879,22.662046908315563,75.09275053304904,0.6929637526652452,30.335127931769705,8.595478554587864,938,938,2.6044392585754395,52.56396508216858,24.52489840891385,912.8,16,0,Adam,iteration,4
0,20.0,5.0,29.0,16.0,19.0,22.0,13.0,25.0,62.17028571428571,119.44685714285714,1.3142857142857143,74.70124571428566,8.329331066628706,875,875,71.46303030303031,130.26181818181817,1.475151515151515,85.4802545454546,8.17248185683349,825,825,73.23013048635825,132.33807829181495,1.4839857651245552,87.59832740213523,8.235840515555443,843,843,58.475896168108775,114.91965389369592,1.2707045735475897,70.24105067985163,8.28116724126504,809,809,68.58576429404901,127.0828471411902,1.442240373395566,82.3548891481914,8.216416920375536,857,857,3.1310346126556396,63.40501379966736,66.7850213931664,912.8,16,0,Adam,iteration,5
0,20.0,6.0,29.0,16.0,19.0,22.0,13.0,25.0,51.55257270693512,107.59395973154362,1.162192393736018,62.85365771812087,8.08312686457837,894,894,71.32422802850357,130.09976247030878,1.4631828978622328,85.32634204275526,7.925008191010728,842,842,72.22753792298717,131.3453908984831,1.4725787631271878,86.59058343057178,7.951113753712969,857,857,47.95913461538461,103.14302884615384,1.1213942307692308,58.44229567307695,8.15781921507914,832,832,64.61334867663982,122.73302646720369,1.3878020713463752,78.02386651323361,7.902823082033734,869,869,2.9731814861297607,78.42684626579285,61.53536439009006,912.8,16,0,Adam,iteration,6
0,20.0,7.0,29.0,16.0,19.0,22.0,13.0,25.0,44.41777777777778,99.41777777777777,1.0533333333333332,54.67843333333334,8.125245448251963,900,900,54.936395759717314,111.4228504122497,1.2002355712603063,66.63885747938755,7.9265550507356926,849,849,58.304,115.49942857142857,1.2582857142857142,70.71806857142853,8.012884395265653,875,875,33.327790973871736,86.73277909738718,0.8812351543942993,41.994809976246984,8.259019190263018,842,842,56.319148936170215,113.23740201567749,1.2441209406494962,68.47659574468082,7.778085008782732,893,893,2.6667447090148926,92.62594771385193,49.46102268950741,912.8,16,0,Adam,iteration,7
0,20.0,8.0,29.0,16.0,19.0,22.0,13.0,25.0,32.20452099031216,85.93326157158235,0.8880516684607105,41.1438751345533,8.23586105477819,929,929,39.23269012485812,93.48808172531214,0.9693530079455165,48.70866061293985,8.12116902461824,881,881,45.64175824175824,100.97692307692307,1.0769230769230769,56.17838461538454,7.987956512706256,910,910,28.253801169590645,81.04444444444445,0.8058479532163743,36.311052631578946,8.428421121338111,855,855,42.696969696969695,97.62012987012987,1.0194805194805194,52.837251082251036,8.01426864130551,924,924,2.635681390762329,106.44814085960388,37.60594804469777,912.8,16,0,Adam,iteration,8
0,20.0,9.0,29.0,16.0,19.0,22.0,13.0,25.0,30.234726688102892,83.7770632368703,0.8692390139335477,38.97625937834946,8.162059515611249,933,933,25.660249150622878,78.18573046432616,0.766704416761042,33.402729331823316,8.411944013062651,883,883,36.54054054054054,90.73297297297297,0.9481081081081081,45.934,7.909083178153633,925,925,25.042675893886965,77.74625144175317,0.7854671280276817,32.99158016147637,8.372016934618063,867,867,37.623655913978496,91.86129032258064,0.9204301075268817,47.07681720430102,8.072562509743957,930,930,2.6259922981262207,119.80975484848022,31.02036963742636,912.8,16,0,Adam,iteration,9
0,20.0,10.0,29.0,16.0,19.0,22.0,13.0,25.0,28.079520697167755,81.27015250544662,0.8148148148148148,36.45618736383445,8.188915346956065,918,918,23.10657596371882,75.57936507936508,0.7301587301587301,30.794580498866193,8.60035896444617,882,882,25.536373507057547,78.20629750271443,0.7687296416938111,33.40788273615632,8.36091334132661,921,921,24.566168009205985,77.2566168009206,0.7756041426927502,32.517560414269326,8.360405305686294,869,869,28.490384615384617,81.70299145299145,0.8162393162393162,36.94289529914527,8.28962815451404,936,936,2.6269643306732178,130.4836344718933,25.955804558506948,912.8,16,0,Adam,iteration,10
0,19.0,37.0,26.0,9.0,19.0,22.0,13.0,25.0,39.538716814159294,93.30088495575221,0.8628318584070797,48.50048672566371,8.043180953260284,904,904,44.45475372279496,98.96449026345934,0.9381443298969072,54.1487857961054,8.109936954598208,873,873,40.67344753747324,94.5845824411135,0.8715203426124197,49.75983940042833,8.098483399231464,934,934,35.377906976744185,88.68488372093023,0.8267441860465117,43.95604651162792,8.040738181475762,860,860,44.69589345172031,99.3418423973363,0.9400665926748057,54.64950055493896,8.154781283447635,901,901,2.7424745559692383,141.02100777626038,40.9481437005784,912.8,16,0,Adam,iteration,11
0,18.0,57.0,10.0,46.0,19.0,22.0,13.0,25.0,105.18786464410735,164.37806301050176,1.3430571761960326,119.65866977829634,6.620128963183066,857,857,84.40898345153664,140.98345153664303,1.132387706855792,96.29482269503539,6.827905586300122,846,846,95.23401826484019,152.7945205479452,1.2511415525114156,108.17899543378988,6.818624853149238,876,876,80.93133583021223,137.03121098626715,1.0961298377028714,92.36680399500621,7.049562567604618,801,801,93.93530079455165,151.54143019296254,1.1997729852440409,106.87867196367773,6.863304880563846,881,881,3.0002448558807373,154.91420650482178,91.9395005970496,912.8,16,0,Adam,iteration,12
0,19.0,50.0,14.0,44.0,19.0,22.0,13.0,25.0,60.751345532831,116.17761033369214,0.9806243272335845,71.41494079655551,6.9683359762530825,929,929,50.7578125,104.94084821428571,0.8627232142857143,60.206796875000016,7.367434989719434,896,896,51.23250807319699,105.57265877287406,0.9009687836383208,60.823552206673874,7.312428671006153,929,929,46.35829493087557,99.91820276497695,0.8122119815668203,55.14899769585243,7.506739056932605,868,868,45.121976866456365,98.8906414300736,0.8275499474237644,54.18239747634073,7.472438572646918,951,951,2.7570619583129883,169.40017127990723,50.84438758067198,912.8,16,0,Adam,iteration,13
0,20.0,42.0,26.0,38.0,19.0,22.0,13.0,25.0,47.332244008714596,101.70370370370371,0.8529411764705882,56.94001089324612,7.442351931965125,918,918,43.32408435072142,96.7291897891232,0.7946725860155383,51.9757158712542,7.543490007595453,901,901,43.95161290322581,97.59139784946237,0.8258064516129032,52.81009677419354,7.545683366379193,930,930,36.87514318442153,89.69759450171821,0.7411225658648339,44.925441008018296,7.894528474887188,873,873,37.453968253968256,90.58095238095238,0.7492063492063492,45.87590476190477,7.843982662015148,945,945,2.7378039360046387,183.024174451828,41.78741054021032,912.8,16,0,Adam,iteration,14
0,19.0,22.0,13.0,25.0,,,,,22.688720173535792,75.43275488069415,0.7364425162689805,30.61765726681128,8.49371956579725,922,922,24.77078651685393,77.3438202247191,0.7370786516853932,32.56647191011239,8.315406477969375,890,890,25.208067940552016,78.03290870488323,0.7590233545647559,33.25686836518046,8.19916910076181,942,942,23.536165327210103,75.95981630309988,0.7393800229621125,31.222962112514356,8.485873052218547,871,871,23.80752688172043,76.32043010752689,0.7150537634408602,31.557279569892454,8.45412702462981,930,930,2.5759856700897217,196.31007981300354,24.002253367974454,912.8,16,0,Adam,best,
0,19.0,22.0,13.0,25.0,19.0,22.0,13.0,25.0,22.688720173535792,75.43275488069415,0.7364425162689805,30.61765726681128,8.49371956579725,922,922,24.77078651685393,77.3438202247191,0.7370786516853932,32.56647191011239,8.315406477969375,890,890,25.208067940552016,78.03290870488323,0.7590233545647559,33.25686836518046,8.19916910076181,942,942,23.536165327210103,75.95981630309988,0.7393800229621125,31.222962112514356,8.485873052218547,871,871,23.80752688172043,76.32043010752689,0.7150537634408602,31.557279569892454,8.45412702462981,930,930,2.5759856700897217,0.0,24.002253367974454,912.8,16,0,Tabu,iteration,0
0,19.0,22.0,13.0,25.0,19.0,22.0,13.0,25.0,22.688720173535792,75.43275488069415,0.7364425162689805,30.61765726681128,8.49371956579725,922,922,24.77078651685393,77.3438202247191,0.7370786516853932,32.56647191011239,8.315406477969375,890,890,25.208067940552016,78.03290870488323,0.7590233545647559,33.25686836518046,8.19916910076181,942,942,23.536165327210103,75.95981630309988,0.7393800229621125,31.222962112514356,8.485873052218547,871,871,23.80752688172043,76.32043010752689,0.7150537634408602,31.557279569892454,8.45412702462981,930,930,2.5759856700897217,10.543985843658447,24.002253367974454,912.8,16,0,Tabu,iteration,1
0,19.0,22.0,13.0,23.0,19.0,22.0,13.0,23.0,22.321739130434782,74.71847826086956,0.6934782608695652,29.929489130434767,8.611636134903824,920,920,23.263217097862768,75.90101237345331,0.7435320584926884,31.129887514060766,8.427573304153253,889,889,23.556029882604054,76.28068303094985,0.7524012806830309,31.462572038420475,8.404591114526307,937,937,24.0447247706422,76.50573394495413,0.7454128440366973,31.78285550458714,8.450791131754837,872,872,23.10576923076923,75.74893162393163,0.7393162393162394,30.980502136752108,8.42990525026927,936,936,2.655393123626709,15.827561855316162,23.25829602246261,912.8,16,0,Tabu,iteration,2
0,21.0,22.0,13.0,23.0,19.0,22.0,13.0,23.0,22.2972972972973,74.98378378378378,0.7372972972972973,30.186897297297275,8.522384084073051,925,925,24.63860830527497,77.16835016835017,0.7384960718294051,32.38503928170596,8.33496100294915,891,891,24.863492063492064,77.63597883597883,0.764021164021164,32.86031746031745,8.249318327253746,945,945,23.272,75.68228571428571,0.7382857142857143,30.949245714285688,8.490591867775652,875,875,23.465091299677766,75.9656283566058,0.7110633727175081,31.21636949516647,8.48354348579722,931,931,2.648475170135498,26.17159605026245,23.70729779314842,912.8,16,0,Tabu,iteration,3
0,21.0,22.0,13.0,22.0,19.0,22.0,13.0,23.0,22.271844660194176,74.83495145631068,0.7249190938511327,30.049190938511305,8.555256995974274,927,927,24.57948139797069,77.20405862457723,0.7497181510710259,32.430484780157855,8.303209419273733,887,887,23.933614330874605,76.6322444678609,0.7608008429926238,31.812181243414127,8.328026538137498,949,949,23.339513325608344,75.71842410196987,0.7265353418308227,30.984032444959393,8.494620754961783,863,863,24.331545064377682,76.91523605150215,0.7532188841201717,32.158680257510696,8.347949612595551,932,932,2.6031510829925537,36.517253398895264,23.691199755805098,912.8,16,0,Tabu,iteration,4
0,21.0,22.0,13.0,21.0,21.0,22.0,13.0,21.0,21.582429501084597,73.90238611713666,0.6843817787418656,29.101062906724536,8.676794604684991,922,922,23.142696629213482,75.68988764044944,0.7438202247191011,30.92517977528088,8.444629678572033,890,890,22.82089552238806,75.50106609808103,0.7473347547974414,30.674840085287858,8.469813091743724,938,938,22.943807339449542,75.2454128440367,0.7144495412844036,30.514908256880748,8.546871035747754,872,872,23.336898395721924,76.04171122994653,0.7422459893048128,31.2707165775401,8.40002537187314,935,935,2.634579658508301,46.88071131706238,22.765345477571522,912.8,16,0,Tabu,iteration,5
0,19.0,22.0,13.0,21.0,19.0,22.0,13.0,21.0,24.20524017467249,77.01200873362446,0.7685589519650655,32.19372270742356,8.300700013455689,916,916,21.699435028248587,74.15819209039547,0.711864406779661,29.3826440677966,8.628465549457843,885,885,22.729299363057326,75.20912951167728,0.732484076433121,30.42000000000003,8.515080005908812,942,942,23.90794016110472,76.48331415420023,0.7537399309551208,31.770736478711164,8.38179096259543,869,869,21.181621621621623,73.76324324324324,0.7297297297297297,28.987567567567584,8.65598012414724,925,925,2.6337242126464844,54.788501024246216,22.74470726974095,912.8,16,0,Tabu,iteration,6
0,19.0,22.0,11.0,21.0,19.0,22.0,11.0,21.0,21.864864864864863,74.51351351351352,0.7427027027027027,29.731935135135153,8.545546705598797,925,925,22.409706546275395,74.98758465011286,0.755079006772009,30.225316027088024,8.507400039249386,886,886,21.032119914346897,73.44860813704497,0.7355460385438972,28.6340578158458,8.683541007661074,934,934,23.04602991944764,75.5397008055236,0.7433831990794016,30.791403912543128,8.500526504494793,869,869,22.576634512325832,75.21436227224008,0.7309753483386924,30.4275455519828,8.49450235870469,933,933,2.597020149230957,65.37343001365662,22.185871151452126,912.8,16,0,Tabu,iteration,7
0,19.0,22.0,11.0,20.0,19.0,22.0,11.0,21.0,21.927947598253276,74.396288209607,0.7183406113537117,29.59014192139734,8.574202672197679,916,916,21.834654586636468,74.16194790486976,0.7281993204983013,29.414428086070238,8.599100200777727,883,883,22.138709677419357,74.79032258064517,0.7408602150537634,30.003193548387102,8.55484265246531,930,930,22.282258064516128,74.67396313364056,0.7350230414746544,29.94353686635945,8.544562955175046,868,868,23.488697524219592,76.08719052744887,0.7664155005382132,31.325220667384233,8.369851687762004,929,929,2.518627166748047,73.0526180267334,22.334453490208965,912.8,16,0,Tabu,iteration,8
0,19.0,23.0,11.0,20.0,19.0,23.0,11.0,20.0,21.9978354978355,74.56493506493507,0.7424242424242424,29.783300865800868,8.542524201560399,924,924,22.356257046223224,74.9064261555806,0.7519729425028185,30.117463359639235,8.516053419210962,887,887,21.133262260127932,73.58422174840085,0.7313432835820896,28.753464818763362,8.670605572510395,938,938,22.523590333716918,74.90678941311853,0.7376294591484465,30.18922899884921,8.561846788566656,869,869,22.37473233404711,75.01498929336188,0.734475374732334,30.227655246252667,8.522420001205402,934,934,2.5334928035736084,80.9094467163086,22.077135494390138,912.8,16,0,Tabu,iteration,9
0,19.0,21.0,11.0,20.0,19.0,21.0,11.0,20.0,22.260303687635574,74.83839479392624,0.7581344902386117,30.05617136659437,8.483272880606782,922,922,21.80112359550562,74.33932584269662,0.744943820224719,29.581898876404484,8.551758732951978,890,890,22.353319057815845,74.89721627408994,0.7312633832976445,30.112537473233395,8.531337197847881,934,934,21.238258877434134,73.62313860252004,0.7411225658648339,28.927789232531502,8.621564099063981,873,873,22.245425188374597,74.98815931108719,0.7653390742734123,30.230139935414467,8.460109928420525,929,929,2.482948064804077,91.30743908882141,21.979686081353154,912.8,16,0,Tabu,iteration,10
0,19.0,21.0,13.0,20.0,19.0,21.0,13.0,20.0,21.5974025974026,74.14069264069263,0.7413419913419913,29.363766233766178,8.575401725129773,924,924,21.965050732807214,74.47688838782413,0.7361894024802705,29.709210822998855,8.556698564804599,887,887,20.356456776947706,72.76093916755603,0.7246531483457844,27.9192849519744,8.74365609775436,937,937,21.33831990794016,73.60874568469505,0.7215189873417721,28.885189873417705,8.681196982958946,869,869,21.910064239828692,74.45824411134903,0.7194860813704497,29.680406852248385,8.574846548643748,934,934,2.624734878540039,99.03947710990906,21.43345885098527,912.8,16,0,Tabu,iteration,11
0,19.0,21.0,14.0,20.0,19.0,21.0,13.0,20.0,22.810606060606062,75.48160173160173,0.7435064935064936,30.682640692640685,8.44503277181159,924,924,22.3032694475761,74.70687711386697,0.733934611048478,29.960090191657287,8.54910462584013,887,887,22.38477801268499,75.04862579281183,0.7547568710359408,30.22862579281185,8.499740952339339,946,946,23.518433179723502,76.0852534562212,0.7661290322580645,31.340564516129,8.402748245147075,868,868,21.250807319698602,73.67276641550053,0.71259418729817,28.902648008611415,8.685612018356107,929,929,2.5309855937957764,106.9800636768341,22.453578804057848,912.8,16,0,Tabu,iteration,12
0,17.0,21.0,14.0,20.0,19.0,21.0,13.0,20.0,21.6013143483023,74.0,0.7163198247535597,29.21345016429354,8.610092658830961,913,913,21.759049773755656,74.11425339366515,0.7262443438914027,29.347285067873308,8.604954775953711,884,884,22.524731182795698,75.23763440860215,0.7505376344086021,30.427268817204304,8.5305594693826,930,930,23.01845444059977,75.55478662053056,0.7450980392156863,30.812641291810845,8.519888302905404,867,867,23.69612068965517,76.48706896551724,0.771551724137931,31.72368534482754,8.319208512213107,928,928,2.6269965171813965,114.87888765335083,22.519934087021717,912.8,16,0,Tabu,iteration,13
0,17.0,21.0,15.0,20.0,19.0,21.0,13.0,20.0,21.640997830802604,74.17787418655098,0.7396963123644251,29.40724511930584,8.583128353594926,922,922,22.16216216216216,74.64864864864865,0.7387387387387387,29.885180180180217,8.562856187546974,888,888,20.791666666666668,73.19551282051282,0.7350427350427351,28.36223290598289,8.718177566290324,936,936,22.508630609896432,75.00345224395858,0.7307249712313003,30.26166858457997,8.605870812941927,869,869,22.009625668449196,74.551871657754,0.7144385026737968,29.768545454545468,8.585779810739554,935,935,2.599874496459961,122.80131030082703,21.822616587595412,912.8,16,0,Tabu,iteration,14
0,17.0,19.0,15.0,20.0,19.0,21.0,13.0,20.0,21.621475054229936,74.146420824295,0.7418655097613883,29.387104121475048,8.553462521244452,922,922,21.33408071748879,73.79035874439462,0.7309417040358744,29.012477578475345,8.609726342293277,892,892,21.998932764140875,74.46744930629669,0.7310565635005336,29.66418356456776,8.577293863498499,937,937,21.09862385321101,73.55160550458716,0.731651376146789,28.824151376146787,8.659685797396945,872,872,21.848387096774193,74.54301075268818,0.7569892473118279,29.78094623655914,8.518600476773603,930,930,2.612577199935913,133.34600377082825,21.58029989716896,912.8,16,0,Tabu,iteration,15
0,17.0,17.0,15.0,20.0,17.0,17.0,15.0,20.0,20.32510729613734,72.86909871244636,0.73068669527897,28.09177038626608,8.689043911449309,932,932,20.94983277591973,73.36677814938685,0.7402452619843924,28.647558528428068,8.630721466246595,897,897,20.313227513227513,72.72275132275132,0.7185185185185186,27.911957671957676,8.715472015860566,945,945,21.648802736602054,74.14139110604333,0.74230330672748,29.395632839224632,8.625151905808709,877,877,20.09437963944857,72.47189819724284,0.6988335100742312,27.72374337221631,8.774273234963307,943,943,2.6918399333953857,143.86235904693604,20.66626999226704,912.8,16,0,Tabu,iteration,16
0,17.0,17.0,15.0,19.0,17.0,17.0,15.0,20.0,21.264994547437297,73.92911668484187,0.7360959651035986,29.1334351145038,8.584641663644703,917,917,19.80314960629921,71.97525309336334,0.7109111361079865,27.221597300337447,8.809892091681856,889,889,21.55154091392136,74.07651434643996,0.7364505844845909,29.282306057385775,8.569716028181068,941,941,20.75400457665904,73.04805491990847,0.7185354691075515,28.28313501144167,8.731460550644728,874,874,20.408751334044823,72.77161152614728,0.7150480256136607,28.008569903948743,8.719428737957433,937,937,2.6093523502349854,154.2515516281128,20.756488195672347,912.8,16,0,Tabu,iteration,17
0,17.0,15.0,15.0,19.0,17.0,15.0,15.0,19.0,19.848975188781015,72.3764832793959,0.7346278317152104,27.58778856526428,8.695519565898874,927,927,19.829763246899663,72.11386696730553,0.7271702367531003,27.335062006764378,8.765258595024493,887,887,21.40063424947146,74.08985200845666,0.766384778012685,29.28449260042285,8.524968144489593,946,946,20.15632183908046,72.4632183908046,0.7275862068965517,27.76382758620691,8.732073684378637,870,870,19.71931696905016,72.22091782283884,0.7395944503735326,27.483500533617946,8.723672734360598,937,937,2.6589198112487793,164.72061038017273,20.19100229865655,912.8,16,0,Tabu,iteration,18
0,17.0,15.0,15.0,17.0,17.0,15.0,15.0,17.0,19.12843029637761,71.48298572996707,0.7102085620197585,26.696190998902306,8.812187297531043,911,911,20.37007874015748,72.85939257592801,0.7547806524184477,28.077424071991,8.643889169284119,889,889,19.419700214132764,71.89721627408994,0.7387580299785867,27.08765524625269,8.775166754425598,934,934,19.26406429391504,71.54764638346728,0.7359357060849598,26.83786452353617,8.817937317369308,871,871,19.534054054054053,72.01297297297297,0.7351351351351352,27.210486486486506,8.739703024282123,925,925,2.632138967514038,172.55179166793823,19.54326551972739,912.8,16,0,Tabu,iteration,19
0,17.0,15.0,15.0,15.0,17.0,15.0,15.0,15.0,19.20108108108108,71.64,0.7243243243243244,26.844291891891903,8.77667906883949,925,925,18.11161217587373,70.31679819616686,0.7091319052987599,25.53912063134158,8.92272496906243,887,887,19.15557939914163,71.46995708154506,0.7178111587982833,26.623197424892687,8.833945908418888,932,932,18.288990825688074,70.52981651376147,0.7075688073394495,25.77561926605508,8.912623384435781,872,872,18.150641025641026,70.55021367521367,0.7200854700854701,25.778290598290578,8.943719149974665,936,936,2.545016288757324,182.8496217727661,18.581580901485108,912.8,16,0,Tabu,iteration,20
0,18.0,15.0,15.0,15.0,17.0,15.0,15.0,15.0,19.507042253521128,71.94257854821235,0.7215601300108342,27.169880823401957,8.741897286917926,923,923,19.23111612175874,71.68094701240135,0.7316798196166855,26.915073280721547,8.751866462285331,887,887,18.71125265392781,71.02123142250531,0.7250530785562632,26.212165605095556,8.87103600758624,942,942,19.327963176064443,71.69275028768699,0.7479861910241657,26.95860759493672,8.754798533809245,869,869,20.059139784946236,72.75591397849462,0.7634408602150538,27.99858064516132,8.677960510772385,930,930,2.556532859802246,193.23553037643433,19.367302798043674,912.8,16,0,Tabu,iteration,21
0,18.0,14.0,15.0,15.0,17.0,15.0,15.0,15.0,19.204324324324325,71.5827027027027,0.7297297297297297,26.793145945945934,8.780934242350147,925,925,18.399098083427283,70.6944757609921,0.7170236753100339,25.917632468996654,8.877783681629072,887,887,19.028969957081546,71.32725321888412,0.7092274678111588,26.50613733905578,8.850408436775966,932,932,18.16743119266055,70.40825688073394,0.7018348623853211,25.664633027522928,8.91211602457531,872,872,18.336898395721924,70.80320855614973,0.7251336898395722,26.032598930481278,8.910448145299315,935,935,2.6612086296081543,201.09859442710876,18.627344390643128,912.8,16,0,Tabu,iteration,22
0,16.0,14.0,15.0,15.0,17.0,15.0,15.0,15.0,18.365096359743042,70.84689507494647,0.7355460385438972,26.05052462526766,8.833579923724708,934,934,18.520624303233,70.8149386845039,0.7224080267558528,26.06171683389077,8.859217082631913,897,897,19.407211028632027,71.95015906680806,0.7486744432661718,27.15549310710502,8.717165010237743,943,943,18.280782508630608,70.54430379746836,0.7261219792865362,25.811887226697365,8.887171766029939,869,869,19.13155080213904,71.56470588235294,0.732620320855615,26.79995721925131,8.778863287176977,935,935,2.585055112838745,208.93901801109314,18.74105300047554,912.8,16,0,Tabu,iteration,23
0,16.0,14.0,15.0,13.0,16.0,14.0,15.0,13.0,17.809782608695652,70.25869565217391,0.7532608695652174,25.494445652173933,8.9005017649433,920,920,17.995525727069353,70.29865771812081,0.7293064876957495,25.55541387024605,8.901720424962875,894,894,18.128177966101696,70.47245762711864,0.7351694915254238,25.688781779661014,8.883334774859174,944,944,17.44811858608894,69.61231470923603,0.7126567844925884,24.885165336374012,9.018414075451282,877,877,19.238551650692227,71.98296059637913,0.7476038338658147,27.20834930777425,8.761306777070953,939,939,2.6286580562591553,219.37980365753174,18.124031307729574,912.8,16,0,Tabu,iteration,24
0,16.0,14.0,15.0,11.0,16.0,14.0,15.0,11.0,16.944565217391304,69.20326086956521,0.7184782608695652,24.41048913043478,9.01180069074966,920,920,17.659142212189618,70.00225733634312,0.7415349887133182,25.24743792325058,8.94690776413505,886,886,18.089456869009584,70.41107561235357,0.7337593184238551,25.6010862619808,8.862315755092963,939,939,17.425947187141215,69.77726750861079,0.7451205510907003,25.04709529276694,8.930040585926282,871,871,18.72698072805139,71.31156316916488,0.7430406852248393,26.576434689507487,8.96970732456706,934,934,2.5918800830841064,229.7973930835724,17.76921844275662,912.8,16,0,Tabu,iteration,25
