,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.409356725146196,92.46198830409357,0.9172932330827067,47.60943191311616,7.4926320208268145,1197,1197,36.38984509466437,91.06712564543889,0.8666092943201377,46.17259896729775,7.757216944285333,1162,1162,41.121265377855885,96.82952548330404,0.960456942003515,51.950861159929765,7.691976096922108,1138,1138,40.669384057971016,96.1304347826087,0.9411231884057971,51.264374999999994,7.691726065711795,1104,1104,34.151304347826084,88.65391304347825,0.8573913043478261,43.79221739130429,7.733013074133549,1150,1150,2.9752752780914307,15.11789083480835,37.94823112069271,1158.8,12,0,Adam,iteration,1
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,30.03413821815154,83.96586178184846,0.7968359700249792,39.11702747710245,7.792011642014443,1201,1201,29.756476683937823,83.48704663212435,0.7841105354058722,38.59691709844551,7.95816416380918,1158,1158,36.44337979094077,91.26480836236934,0.8876306620209059,46.3677177700349,7.6284322295499,1148,1148,37.09506726457399,91.96233183856502,0.9040358744394619,47.12222421524659,7.665725167351226,1115,1115,29.46915725456125,83.2771503040834,0.7836663770634231,38.38927019982627,7.877255802178239,1151,1151,2.969142436981201,30.078351259231567,32.559643842433076,1158.8,12,0,Adam,iteration,2
0,20.0,26.0,19.0,25.0,20.0,26.0,19.0,25.0,30.48877805486284,84.5785536159601,0.8254364089775561,39.72251039068996,7.76243840982751,1203,1203,28.880993150684933,82.4486301369863,0.7705479452054794,37.55492294520547,8.029553858458845,1168,1168,35.425476603119584,90.26429809358753,0.8717504332755632,45.33584055459276,7.737982490476986,1154,1154,36.72072072072072,91.71531531531531,0.8954954954954955,46.85054054054054,7.73768130777193,1110,1110,29.286821705426355,83.08785529715762,0.7924203273040482,38.23704565030142,7.879062210141287,1161,1161,2.933661699295044,44.87343907356262,32.16055804696289,1158.8,12,0,Adam,iteration,3
0,24.0,23.0,20.0,22.0,24.0,23.0,20.0,22.0,28.540450375312762,82.4979149291076,0.798999165971643,37.640091743119285,7.968302947488717,1199,1199,27.607944732297064,81.02590673575129,0.7487046632124352,36.108488773747794,8.083733477763019,1158,1158,30.1872852233677,84.19072164948453,0.7860824742268041,39.28131443298966,7.86510561189318,1164,1164,31.637017070979336,85.83737646001796,0.8310871518418689,40.97934411500447,7.855103588300082,1113,1113,29.01123595505618,82.79602420051859,0.801210025929127,37.944727744165945,7.907661605226786,1157,1157,3.009521007537842,59.82789611816406,29.396786671402605,1158.8,12,0,Adam,iteration,4
0,26.0,21.0,22.0,21.0,24.0,23.0,20.0,23.0,31.79713804713805,86.07659932659932,0.8425925925925926,41.243712121212155,7.766127695216554,1188,1188,27.950257289879932,81.50600343053173,0.7547169811320755,36.59207547169817,8.073222574898656,1166,1166,33.01376936316695,87.47160068846816,0.8554216867469879,42.56647160068849,7.662141241546023,1162,1162,27.96279893711249,81.71656333038086,0.7838795394154119,36.87081488042512,8.009398435083394,1129,1129,34.134263295553616,88.66434176111595,0.8631211857018308,43.78208369659978,7.661993041623866,1147,1147,2.9247899055480957,74.4655818939209,30.97164538657021,1158.8,12,0,Adam,iteration,5
0,24.0,23.0,20.0,20.0,24.0,23.0,20.0,23.0,31.243514644351464,85.45271966527197,0.8192468619246862,40.587497907949775,8.002075504712423,1195,1195,28.054077253218885,81.56137339055795,0.7733905579399142,36.66162231759654,7.977552566792454,1165,1165,30.563620836891545,84.62852263023058,0.8198121263877028,39.71712211784797,7.762343317027339,1171,1171,31.514134275618375,85.70759717314488,0.8286219081272085,40.85315371024735,7.777350494611482,1132,1132,29.02588438308887,83.09490940465919,0.814495254529767,38.199171699741164,7.954505161135929,1159,1159,2.854980230331421,89.01710557937622,30.08024627863383,1158.8,12,0,Adam,iteration,6
0,18.0,22.0,15.0,29.0,24.0,23.0,20.0,23.0,37.01692047377327,92.02453468697124,0.9077834179357022,47.176099830795316,7.77585572295922,1182,1182,32.31588132635253,86.44153577661432,0.8394415357766143,41.53072425828972,7.919408658971477,1146,1146,46.28088888888889,102.96888888888888,1.0693333333333332,58.05227555555561,7.459591385803962,1125,1125,39.33456221198157,94.75115207373273,0.9465437788018434,49.89105069124424,7.817872202969306,1085,1085,37.976501305483026,93.23411662315057,0.9312445604873804,48.32872062663184,7.585083589849961,1149,1149,2.9765686988830566,103.84374165534973,38.58495084129585,1158.8,12,0,Adam,iteration,7
0,16.0,21.0,19.0,27.0,24.0,23.0,20.0,23.0,36.271803556308214,91.49280270956817,0.9136325148179509,46.634292972057565,7.833483529269295,1181,1181,34.75431034482759,89.57844827586207,0.8922413793103449,44.669974137930986,7.860812284421842,1160,1160,40.13297872340426,96.32801418439716,0.9973404255319149,51.32892730496462,7.779664230516136,1128,1128,37.82277318640955,93.09458218549128,0.9467401285583104,48.20507805325992,7.878954043880738,1089,1089,34.974782608695655,90.00608695652174,0.8834782608695653,45.098269565217414,7.789896054610892,1150,1150,3.043177843093872,118.84637904167175,36.79132968392905,1158.8,12,0,Adam,iteration,8
0,17.0,20.0,17.0,23.0,24.0,23.0,20.0,23.0,26.094245204336946,79.90992493744787,0.7898248540450375,35.02996663886571,8.157106725681894,1199,1199,27.282553191489363,80.97191489361703,0.8076595744680851,36.09259574468082,8.09111922081202,1175,1175,34.205061082024436,89.45549738219896,0.9275741710296684,44.545924956369966,7.7986776021894535,1146,1146,34.464991023339316,89.45421903052065,0.9236983842010772,44.59606822262123,7.8923738563160235,1114,1114,28.85432733504713,82.92544987146529,0.8397600685518424,38.069742930591225,7.9543123919662655,1167,1167,2.9183661937713623,133.66014194488525,30.18023556724744,1158.8,12,0,Adam,iteration,9
0,33.0,10.0,16.0,10.0,24.0,23.0,20.0,23.0,68.23290203327171,130.0286506469501,1.566543438077634,83.91603512014788,7.596520160002242,1082,1082,71.82787652011226,134.68101028999064,1.626753975678204,87.06600561272224,7.555231326030103,1069,1069,76.9392212725546,140.2905982905983,1.6400759734093067,91.30499525166178,7.510470077468005,1053,1053,68.95945945945945,131.1949806949807,1.6245173745173744,85.18127413127415,7.414622633220483,1036,1036,73.58557692307693,136.07788461538462,1.6528846153846153,86.85718269230776,7.624369263707318,1040,1040,3.386747121810913,148.799165725708,71.90900724169498,1158.8,12,0,Adam,iteration,10
