,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,35.40888638920135,89.69460067491563,0.8841394825646794,44.891130483689494,7.467541690561552,1778,1778,30.50487106017192,84.10888252148997,0.8068767908309455,39.31281375358163,7.842129484058476,1745,1745,38.89517937219731,93.79988789237669,0.9338565022421524,49.04958520179369,7.442087768057062,1784,1784,36.89448725548311,91.44813278008299,0.8867812685240071,46.65301719027858,7.661521638289803,1687,1687,37.5412166003411,92.19215463331439,0.9135872654917567,47.42610005685046,7.48153447638105,1759,1759,4.531409978866577,24.724303722381592,35.84892813547896,1757.0,27,0,Adam,iteration,1
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,33.81056773468241,88.06689151208545,0.8729623383923553,43.29308600337274,7.754079522119017,1779,1779,30.45655976676385,84.06588921282798,0.8192419825072886,39.227172011661835,7.890979591232706,1715,1715,33.372814438804284,87.5228426395939,0.8646362098138748,42.75927805978566,7.6561601354625735,1773,1773,36.92455089820359,91.45988023952096,0.9089820359281438,46.66273053892214,7.594629807504915,1670,1670,30.947457627118645,84.86440677966101,0.8350282485875706,40.060564971751376,7.826325501410759,1770,1770,4.735661268234253,47.946534156799316,33.10239009311455,1757.0,27,0,Adam,iteration,2
0,19.0,26.0,17.0,26.0,20.0,26.0,16.0,26.0,31.7003367003367,85.63075196408529,0.8355780022446689,40.830763187429866,7.8066772199612515,1782,1782,31.04582366589327,84.74361948955917,0.8317865429234339,39.91488979118329,7.794476397331407,1724,1724,32.498320268757,86.35162374020157,0.8365061590145577,41.62034154535269,7.7824701631893,1786,1786,36.50329538645896,90.90533253445177,0.8861593768723787,46.09340922708212,7.594883032655108,1669,1669,30.51925254813137,84.3946772366931,0.8131370328425821,39.62148924122309,7.8495380398512244,1766,1766,4.39382004737854,70.84684181213379,32.45340571391546,1757.0,27,0,Adam,iteration,3
0,20.0,25.0,20.0,25.0,20.0,25.0,20.0,25.0,29.585474860335196,83.24525139664804,0.8139664804469273,38.45288268156424,7.815123564998706,1790,1790,28.569468267581474,81.9199542595769,0.7793024585477416,37.11941109205256,7.9807541894259275,1749,1749,30.777531820697288,84.66961815163253,0.8334255672385169,39.90364139457654,7.75135876386521,1807,1807,32.063668224299064,85.90829439252336,0.8276869158878505,41.10787383177565,7.7794297558554355,1712,1712,29.83668903803132,83.50223713646533,0.808165548098434,38.726045861297614,7.788339383137997,1788,1788,4.618635654449463,93.18112683296204,30.166566442188866,1757.0,27,0,Adam,iteration,4
0,40.0,5.0,21.0,5.0,20.0,24.0,20.0,25.0,165.12,236.432,2.856,191.734256,7.276646043811305,1250,1250,170.73471074380166,242.52892561983472,2.915702479338843,197.97351239669425,7.251080777371662,1210,1210,164.88235294117646,236.80959752321982,2.8676470588235294,192.0819195046442,7.400342135609008,1292,1292,170.32302685109846,242.6973148901546,2.9389747762408462,198.10592351505298,7.274774922844469,1229,1229,170.09783480352846,242.06655974338412,2.9350441058540495,197.43384121892518,7.2647520386322855,1247,1247,7.7252843379974365,118.93038749694824,168.231585067921,1757.0,27,0,Adam,iteration,5
0,40.0,5.0,22.0,5.0,20.0,24.0,20.0,25.0,168.7074340527578,240.1630695443645,2.8760991207034374,195.483061550759,7.240738522610016,1251,1251,172.7816091954023,244.435960591133,2.929392446633826,199.88960591132988,7.3104306902891745,1218,1218,168.2861562258314,240.4756380510441,2.8824439288476413,195.74590873936583,7.336917488715776,1293,1293,174.58373983739838,247.06991869918699,2.970731707317073,202.48178861788622,7.258114944907213,1230,1230,171.6176,243.5344,2.884,198.91550399999988,7.480764770443775,1250,1250,7.801131963729858,157.490802526474,171.19530786227799,1757.0,27,0,Adam,iteration,6
0,39.0,5.0,73.0,28.0,20.0,24.0,20.0,25.0,116.90984222389181,174.8061607813674,1.2915101427498121,130.12121712997748,6.738669071702472,1331,1331,113.84295612009238,171.23325635103927,1.2602001539645882,126.61093148575833,6.957623808739698,1299,1299,110.80680173661361,168.50217076700434,1.2467438494934877,123.78071635311133,6.906061413042999,1382,1382,110.16978193146417,167.41433021806853,1.233644859813084,122.78429906542068,6.980415412904753,1284,1284,110.15521064301552,167.58462675535847,1.2498152254249815,122.93192165558018,6.934023437072662,1353,1353,6.869776487350464,195.03395557403564,112.37691853101549,1757.0,27,0,Adam,iteration,7
0,46.0,6.0,79.0,47.0,20.0,24.0,20.0,25.0,118.83248730964468,175.90282813633067,1.1573604060913705,131.1792168237856,6.692900912458007,1379,1379,128.49887302779865,185.92561983471074,1.215627347858753,141.299226145755,6.60651487326789,1331,1331,124.64971346704871,182.20630372492838,1.1876790830945558,137.47989255014312,6.514449687668594,1396,1396,124.59630200308166,181.8497688751926,1.1710323574730355,137.20671032357487,6.691768217230482,1298,1298,116.03776325344953,172.72984749455338,1.1227305737109659,128.08788671023984,6.773609553901697,1377,1377,6.760716676712036,229.47345757484436,122.52302781220465,1757.0,27,0,Adam,iteration,8
0,47.0,5.0,81.0,49.0,20.0,24.0,20.0,25.0,100.37291981845688,156.4606656580938,1.0355521936459908,111.72525718608159,6.699632018995317,1322,1322,101.11428571428571,156.75289575289574,1.037065637065637,112.12312741312729,6.888748796131557,1295,1295,101.06022304832713,156.91524163568772,1.02453531598513,112.18885501858726,6.771065379601328,1345,1345,100.96738265712013,156.70485282418457,1.0230708035003977,112.10148766905324,6.896329374715129,1257,1257,100.19323308270677,156.01203007518797,1.018045112781955,111.37999248120295,6.751801176260488,1330,1330,7.054833173751831,264.67950463294983,100.74160886417933,1757.0,27,0,Adam,iteration,9
0,48.0,5.0,80.0,50.0,20.0,24.0,20.0,25.0,101.25284738041002,157.3090356871678,1.0364464692482915,112.5978435839028,6.683313300894996,1317,1317,102.75292283710054,158.4411535463757,1.0358534684333593,113.77999999999994,6.828053382303261,1283,1283,100.41044776119404,156.24776119402986,1.019402985074627,111.50658208955247,6.856630354728805,1340,1340,101.60079681274901,157.15458167330678,1.0254980079681275,112.55972111553777,6.908015564703099,1255,1255,101.37395912187736,157.1332323996972,1.0211960635881907,112.49417108251335,6.724967798920239,1321,1321,6.932285308837891,300.20652627944946,101.4781947826662,1757.0,27,0,Adam,iteration,10
