,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.835125448028673,81.22341696535246,0.7849462365591398,36.20999999999999,8.03335893976106,837,837,24.84223602484472,77.86583850931677,0.7403726708074534,32.85639751552796,8.407337508847895,805,805,27.55722543352601,81.0242774566474,0.7942196531791907,35.993398843930656,8.131931959613498,865,865,26.974184782608695,80.0788043478261,0.7581521739130435,35.09966032608693,8.357831531098922,736,736,26.40377358490566,79.5937106918239,0.7559748427672957,34.59228930817612,8.192030507763574,795,795,2.826848030090332,14.097643375396729,26.72250905478275,809.4,33,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,26.372759856630825,79.80286738351255,0.7921146953405018,34.771206690561534,8.122470648247814,837,837,26.24125,79.1875,0.75375,34.20723750000001,8.296871911004072,800,800,24.860950173812284,77.90382387022017,0.7288528389339514,32.92987253765934,8.399912729679237,863,863,27.83243967828418,81.00268096514745,0.7882037533512064,36.016983914209085,8.108884885690188,746,746,23.982630272952854,76.97642679900744,0.7431761786600496,31.963101736972686,8.408024249629031,806,806,2.7061307430267334,28.06760549545288,25.858005996336033,809.4,33,0,Adam,iteration,2
0,19.0,25.0,9.0,26.0,19.0,25.0,9.0,26.0,23.00480192076831,76.07442977190877,0.7286914765906363,31.064933973589433,8.51409185398384,833,833,26.44194756554307,79.64794007490637,0.7765293383270911,34.59685393258425,8.207467638026449,801,801,25.362369337979093,78.5876887340302,0.759581881533101,33.58946573751452,8.280803002951057,861,861,24.443396226415093,77.37196765498652,0.7654986522911051,32.41510781671156,8.382624329420937,742,742,23.984924623115578,76.89321608040201,0.7412060301507538,31.89484924623112,8.443190000201444,796,796,2.7975518703460693,42.46934509277344,24.647487934764225,809.4,33,0,Adam,iteration,3
0,21.0,19.0,5.0,25.0,19.0,24.0,9.0,26.0,35.61321909424725,90.02937576499389,0.9571603427172583,45.05512851897182,8.121677816449731,817,817,44.984455958549226,100.31217616580311,1.0816062176165804,55.31898963730568,8.195322363021074,772,772,40.87188612099644,95.67022538552787,0.9905100830367735,50.70957295373659,8.318196565746078,843,843,31.94736842105263,85.50554016620498,0.8781163434903048,40.5603462603878,8.302709218484253,722,722,29.942748091603054,83.60432569974554,0.8600508905852418,38.59493638676846,8.437829158860053,786,786,2.771055221557617,53.575971841812134,36.67193553728972,809.4,33,0,Adam,iteration,4
0,21.0,19.0,7.0,25.0,19.0,24.0,9.0,26.0,24.575178997613364,77.81264916467781,0.7637231503579952,32.80582338902145,8.365995781198068,838,838,27.736842105263158,80.87468671679198,0.7719298245614035,35.84672932330826,8.381872618996557,798,798,23.80417149478563,76.92352259559675,0.7670915411355735,31.93987253765933,8.466114113964661,863,863,22.593243243243244,75.27432432432433,0.745945945945946,30.313702702702727,8.59052359139809,740,740,24.425187032418954,77.41895261845387,0.7593516209476309,32.42233167082295,8.397720608707411,802,802,2.67531681060791,67.85817432403564,24.626924574664873,809.4,33,0,Adam,iteration,5
0,21.0,19.0,8.0,25.0,21.0,19.0,8.0,25.0,23.12099644128114,76.19691577698696,0.7485172004744959,31.16378410438913,8.492543675950166,843,843,24.2356608478803,77.34039900249377,0.7855361596009975,32.31395261845387,8.497044817680424,802,802,22.01388888888889,75.01851851851852,0.7476851851851852,30.009004629629626,8.576623897121085,864,864,22.235453315290933,74.8105548037889,0.7171853856562923,29.85924221921518,8.632461692544075,739,739,23.02966625463535,75.84919653893697,0.7268232385661311,30.834833127317655,8.547966247723531,809,809,3.047612190246582,79.53382921218872,22.927133149595324,809.4,33,0,Adam,iteration,6
0,20.0,10.0,92.0,5.0,21.0,19.0,8.0,25.0,204.33268858800773,270.22050290135394,2.1431334622823983,225.3601547388781,5.792096488082903,517,517,211.29761904761904,277.56349206349205,2.1845238095238093,231.52337301587312,5.798333439767139,504,504,210.9271028037383,277.9233644859813,2.201869158878505,231.27117757009356,5.809520664250764,535,535,186.97907949790795,250.44560669456067,1.9707112970711298,205.7685146443513,6.13731102921811,478,478,187.45309381237524,251.24750499001996,1.9520958083832336,205.0903992015968,6.1910088717277585,501,501,4.287319183349609,92.08828973770142,200.19791674992968,809.4,33,0,Adam,iteration,7
0,21.0,19.0,8.0,25.0,,,,,23.12099644128114,76.19691577698696,0.7485172004744959,31.16378410438913,8.492543675950166,843,843,24.2356608478803,77.34039900249377,0.7855361596009975,32.31395261845387,8.497044817680424,802,802,22.01388888888889,75.01851851851852,0.7476851851851852,30.009004629629626,8.576623897121085,864,864,22.235453315290933,74.8105548037889,0.7171853856562923,29.85924221921518,8.632461692544075,739,739,23.02966625463535,75.84919653893697,0.7268232385661311,30.834833127317655,8.547966247723531,809,809,3.047612190246582,113.85020041465759,22.927133149595324,809.4,33,0,Adam,best,
0,21.0,19.0,8.0,25.0,21.0,19.0,8.0,25.0,23.12099644128114,76.19691577698696,0.7485172004744959,31.16378410438913,8.492543675950166,843,843,24.2356608478803,77.34039900249377,0.7855361596009975,32.31395261845387,8.497044817680424,802,802,22.01388888888889,75.01851851851852,0.7476851851851852,30.009004629629626,8.576623897121085,864,864,22.235453315290933,74.8105548037889,0.7171853856562923,29.85924221921518,8.632461692544075,739,739,23.02966625463535,75.84919653893697,0.7268232385661311,30.834833127317655,8.547966247723531,809,809,3.047612190246582,0.0,22.927133149595324,809.4,33,0,Tabu,iteration,0
0,21.0,19.0,8.0,25.0,21.0,19.0,8.0,25.0,23.12099644128114,76.19691577698696,0.7485172004744959,31.16378410438913,8.492543675950166,843,843,24.2356608478803,77.34039900249377,0.7855361596009975,32.31395261845387,8.497044817680424,802,802,22.01388888888889,75.01851851851852,0.7476851851851852,30.009004629629626,8.576623897121085,864,864,22.235453315290933,74.8105548037889,0.7171853856562923,29.85924221921518,8.632461692544075,739,739,23.02966625463535,75.84919653893697,0.7268232385661311,30.834833127317655,8.547966247723531,809,809,3.047612190246582,8.588769912719727,22.927133149595324,809.4,33,0,Tabu,iteration,1
