,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.208695652173912,78.2804347826087,0.7579710144927536,33.53526811594202,8.28673759781231,1380,1380,25.98061737257717,79.13280689160086,0.7437185929648241,34.30809763101219,8.41627309808324,1393,1393,26.0898796886058,79.34819532908705,0.772823779193206,34.511082802547755,8.251451086214558,1413,1413,23.95957284515637,76.63310450038139,0.7315026697177727,31.918291380625465,8.470019914688372,1311,1311,25.406203840472674,78.52437223042836,0.7644017725258493,33.7914032496308,8.267588660643503,1354,1354,3.420328140258789,16.963371515274048,25.32899387979719,1353.0,8,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,26.072580645161292,79.27565982404693,0.7756598240469208,34.54790322580648,8.224910312132224,1364,1364,30.234567901234566,84.01452432824982,0.8126361655773421,39.225366739288354,8.302070567283899,1377,1377,26.406633020908437,79.57317952415285,0.756308579668349,34.759488103821184,8.305401475699194,1387,1387,23.61857252494244,76.42210283960092,0.7329240214888718,31.72029930928631,8.46115478970152,1303,1303,23.408988764044945,76.33857677902621,0.7378277153558053,31.575647940074873,8.510591521610792,1335,1335,3.4499168395996094,33.85330939292908,25.948268571258335,1353.0,8,0,Adam,iteration,2
0,19.0,22.0,18.0,20.0,19.0,22.0,18.0,20.0,24.19574780058651,77.4699413489736,0.7573313782991202,32.69776392961873,8.386910953492738,1364,1364,24.407460545193686,77.51578192252511,0.7568149210903874,32.697474892395945,8.296749016869809,1394,1394,24.601418439716312,77.71205673758865,0.7581560283687944,32.88177304964538,8.276431554822786,1410,1410,21.308689024390244,73.9092987804878,0.7088414634146342,29.185967987804847,8.649324043860476,1312,1312,24.80029695619896,77.9109131403118,0.7594654788418709,33.15746102449887,8.30228538913089,1347,1347,3.3794972896575928,50.700400829315186,23.862722553217147,1353.0,8,0,Adam,iteration,3
0,20.0,14.0,5.0,14.0,18.0,22.0,18.0,20.0,33.08391070053887,88.53194765204003,1.0677444187836798,43.798675904541874,8.426726379091509,1299,1299,30.987179487179485,86.09577677224736,1.0120663650075414,41.339653092006046,8.677393452687198,1326,1326,34.44861215303826,90.17929482370593,1.0847711927981996,45.3484246061516,8.650674025765772,1333,1333,30.14139020537125,84.6437598736177,0.9849921011058452,39.93891785150079,8.719146454973167,1266,1266,34.443155452436194,89.91415313225058,1.065738592420727,45.131740139211146,8.568984591955312,1293,1293,3.4510090351104736,67.42589783668518,32.62084959971281,1353.0,8,0,Adam,iteration,4
0,20.0,14.0,6.0,14.0,18.0,22.0,18.0,20.0,30.792139077853363,85.88662131519274,1.002267573696145,41.13473167044596,8.361235966386124,1323,1323,30.911786508524834,86.08005930318754,1.0088954781319497,41.2853743513714,8.671437361452455,1349,1349,28.27027027027027,82.83710737764792,0.9466764061358656,38.010000000000055,8.671774008262501,1369,1369,26.277734678044997,80.03646237393328,0.9030256012412723,35.32989914662533,8.64921674603436,1289,1289,27.767319277108435,82.30722891566265,0.9533132530120482,37.55162650602411,8.446774314866333,1328,1328,3.228423833847046,84.39260077476501,28.80384996236038,1353.0,8,0,Adam,iteration,5
0,20.0,14.0,7.0,14.0,18.0,22.0,18.0,20.0,28.373576309794988,83.42520880789674,0.973424449506454,38.673576309795024,8.491177233400931,1317,1317,27.833825701624814,82.42466765140325,0.9431314623338257,37.653707533234865,8.651155718684514,1354,1354,24.1046511627907,77.93604651162791,0.875,33.12981104651163,8.670190960757207,1376,1376,22.70977675134719,75.88683602771363,0.8314087759815243,31.170985373364122,8.719295202958339,1299,1299,23.850453172205437,77.559667673716,0.8685800604229608,32.80901057401807,8.547866401775146,1324,1324,3.396451711654663,98.01627779006958,25.374456619552625,1353.0,8,0,Adam,iteration,6
0,20.0,14.0,8.0,14.0,20.0,14.0,8.0,14.0,24.228358208955225,78.37910447761195,0.8873134328358209,33.65827611940294,8.491064257628086,1340,1340,25.29575402635432,79.52562225475842,0.8850658857979502,34.70543923865299,8.63963110337262,1366,1366,22.46613832853026,76.09510086455332,0.8306916426512968,31.256469740634028,8.631366200022764,1388,1388,19.771538461538462,72.63615384615385,0.7838461538461539,27.923246153846126,8.737351931626769,1300,1300,22.289572393098275,75.83495873968492,0.8237059264816204,31.059024756189054,8.65443750312892,1333,1333,3.3131120204925537,111.52114486694336,22.81027228369531,1353.0,8,0,Adam,iteration,7
0,19.0,11.0,21.0,16.0,20.0,14.0,8.0,14.0,64.61250953470633,125.62547673531655,1.524790236460717,80.94248665141117,7.085019836098833,1311,1311,73.20045731707317,135.30259146341464,1.6608231707317074,90.51411585365835,6.934128660049572,1312,1312,72.65390390390391,134.73423423423424,1.6576576576576576,89.90196696696698,6.732931556112837,1332,1332,51.08528951486698,109.00782472613459,1.2715179968701096,64.31757433489824,7.4554694741672005,1278,1278,73.7132867132867,135.5843045843046,1.6472416472416473,90.83399378399393,6.696289960959713,1287,1287,3.816988706588745,125.56771206855774,67.05308939676742,1353.0,8,0,Adam,iteration,8
0,19.0,12.0,21.0,16.0,20.0,14.0,8.0,14.0,46.55052790346908,103.71794871794872,1.189291101055807,58.97954751131216,7.33102316096662,1326,1326,45.289004457652304,101.89821693907875,1.1426448736998513,57.097444279346135,7.3079479983941935,1346,1346,49.55481481481481,106.91407407407408,1.2244444444444444,62.089503703703734,7.1350974370013045,1350,1350,36.29402637703646,91.12645461598139,1.004654771140419,46.44066718386345,7.6568433967826905,1289,1289,42.739261492087415,98.75584024114544,1.0994724943481538,53.96233609645822,7.232774652551699,1327,1327,3.52337908744812,144.0481128692627,44.08552700901201,1353.0,8,0,Adam,iteration,9
0,19.0,13.0,21.0,16.0,20.0,14.0,8.0,14.0,42.37164179104477,98.63731343283582,1.1082089552238805,53.918156716417805,7.469110572968594,1340,1340,37.83649635036496,93.14963503649635,1.0284671532846716,48.33947445255475,7.419929454495458,1370,1370,38.67619047619048,93.9978021978022,1.0153846153846153,49.205948717948715,7.473075891461683,1365,1365,25.871461361897474,79.07804131599082,0.809487375669472,34.371882172915136,8.1881800087165,1307,1307,38.811194029850746,94.35746268656716,1.037313432835821,49.57978358208957,7.394528420761024,1340,1340,3.5520002841949463,158.5324831008911,36.713396801869685,1353.0,8,0,Adam,iteration,10
