,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,29.678440925700365,83.60779537149817,0.7904993909866017,38.79359317904996,8.23716274000379,821,821,21.566326530612244,74.15433673469387,0.6811224489795918,29.433022959183667,8.836750029203413,784,784,23.93349455864571,77.35429262394196,0.7460701330108828,32.55474002418382,8.346494841066763,827,827,20.863143631436316,73.47018970189701,0.6747967479674797,28.812100271002688,8.762492430710548,738,738,22.16004962779156,75.20843672456576,0.7109181141439206,30.441153846153846,8.4745384500538,806,806,2.454529047012329,12.282655477523804,23.640291054837242,784.0,37,0,Adam,iteration,1
0,13.0,26.0,17.0,26.0,13.0,26.0,17.0,26.0,24.854345165238676,78.16034271725826,0.7478580171358629,33.36390452876378,8.390746969829685,817,817,21.53470437017995,74.12982005141389,0.6928020565552699,29.41241645244212,8.721304720159866,778,778,21.820073439412486,74.82864137086904,0.6915544675642595,30.040575275397778,8.620983915457282,817,817,20.447439353099732,72.69407008086253,0.6522911051212938,28.044514824797837,8.841630192789244,742,742,20.27149877149877,73.32555282555282,0.699017199017199,28.569901719901765,8.647709562283953,814,814,2.392934560775757,24.433040380477905,21.78561221988592,784.0,37,0,Adam,iteration,2
0,13.0,26.0,16.0,26.0,13.0,26.0,16.0,26.0,24.27227722772277,77.66831683168317,0.7537128712871287,32.888985148514884,8.369632983941814,808,808,21.92377260981912,74.46382428940568,0.6847545219638242,29.751925064599476,8.6862025526393,774,774,21.350920245398772,74.15828220858896,0.6674846625766871,29.389852760736236,8.687792985029123,815,815,21.09864864864865,73.45675675675676,0.6837837837837838,28.795716216216224,8.716931690615343,740,740,18.006180469715698,70.62051915945612,0.6415327564894932,25.876279357231162,8.99175001330298,809,809,2.488110303878784,36.630550146102905,21.330359840261004,784.0,37,0,Adam,iteration,3
0,14.0,26.0,16.0,26.0,13.0,26.0,16.0,25.0,23.27116564417178,76.32638036809816,0.7214723926380369,31.559558282208556,8.47226519797129,815,815,21.44987146529563,74.05012853470437,0.6850899742930592,29.294987146529515,8.693321330002146,778,778,21.169926650366747,74.06479217603912,0.6821515892420538,29.279706601467016,8.674498860980755,818,818,20.395411605937923,72.61538461538461,0.6545209176788124,27.956666666666653,8.847349379421017,741,741,20.503067484662576,73.57668711656441,0.7042944785276074,28.852736196319007,8.621664668172166,815,815,2.4584906101226807,46.590142488479614,21.357888570086935,784.0,37,0,Adam,iteration,4
0,16.0,25.0,13.0,25.0,16.0,25.0,13.0,25.0,19.48,72.4825,0.685,27.684574999999985,8.767317370510634,800,800,20.632467532467533,73.23766233766234,0.6805194805194805,28.478623376623407,8.70126992219388,770,770,22.759416767922236,75.84690157958688,0.7095990279465371,31.07547995139732,8.44308986370175,823,823,20.32831737346101,72.92202462380301,0.6922024623803009,28.24834473324216,8.73265730101923,731,731,20.292441140024785,73.09293680297398,0.6666666666666666,28.34390334572491,8.724609504650044,807,807,2.47149395942688,58.80961084365845,20.698528562775113,784.0,37,0,Adam,iteration,5
0,17.0,19.0,5.0,15.0,16.0,24.0,13.0,25.0,26.54719387755102,80.7640306122449,0.8992346938775511,36.0233163265306,8.914456638249384,784,784,19.989347536617842,72.95073235685753,0.7709720372836218,28.20348868175769,8.962787085080336,751,751,29.797229219143578,84.56297229219143,0.9521410579345088,39.86255667506297,8.916985943615279,794,794,25.50351617440225,79.26722925457102,0.8748241912798875,34.63033755274262,8.841492344025054,711,711,30.55263157894737,85.36215538847118,0.9724310776942355,40.659047619047655,8.857655233564158,798,798,2.4649553298950195,71.0620379447937,26.47798367733241,784.0,37,0,Adam,iteration,6
0,17.0,19.0,6.0,15.0,16.0,24.0,13.0,25.0,20.904109589041095,74.2291407222914,0.7870485678704857,29.443960149439626,8.812578383055683,803,803,16.947780678851174,69.40731070496084,0.7023498694516971,24.668655352480435,9.108459282270193,766,766,26.607795371498174,81.07429963459197,0.9232643118148599,36.30736906211937,8.623927876679597,821,821,25.1375,78.72083333333333,0.8513888888888889,34.07626388888888,8.856691739574908,720,720,23.76345431789737,77.57697121401752,0.8360450563204005,32.83300375469339,8.723644062378316,799,799,2.496157169342041,83.46271586418152,22.672127991457565,784.0,37,0,Adam,iteration,7
0,17.0,19.0,7.0,15.0,17.0,19.0,7.0,15.0,18.263420724094882,71.2621722846442,0.7490636704119851,26.49450686641699,8.850564840838915,801,801,16.16251638269987,68.60943643512451,0.6959370904325033,23.885307994757547,9.091334920996694,763,763,18.77435265104809,71.83600493218249,0.749691738594328,27.035709001233016,8.797847037127003,811,811,20.0,72.8358413132695,0.7318741450068399,28.187824897400795,9.15392701776076,731,731,19.185049019607842,72.24019607843137,0.7291666666666666,27.50672794117649,8.831531640175276,816,816,2.5319008827209473,93.38054275512695,18.477067755490136,784.0,37,0,Adam,iteration,8
0,17.0,19.0,8.0,15.0,17.0,19.0,8.0,15.0,18.46077210460772,71.52552926525529,0.7285180572851806,26.76902864259029,8.862089633487463,803,803,16.786649214659686,69.28403141361257,0.6976439790575916,24.556164921465967,8.986676733501405,764,764,16.79135802469136,69.5246913580247,0.6864197530864198,24.73240740740746,8.985189310556663,810,810,21.367626886145406,74.50891632373114,0.7736625514403292,29.870823045267496,8.957726109172665,729,729,15.75921375921376,68.56879606879608,0.6891891891891891,23.826203931203935,9.083892380769424,814,814,2.423611879348755,103.21404099464417,17.833123997863588,784.0,37,0,Adam,iteration,9
0,15.0,18.0,18.0,12.0,17.0,19.0,8.0,14.0,20.52860696517413,73.7139303482587,0.753731343283582,28.92953980099503,8.649168852839955,804,804,16.81413612565445,69.47513089005236,0.7054973821989529,24.722081151832455,8.976444476681685,764,764,18.980535279805352,72.13625304136254,0.745742092457421,27.366094890510944,8.69401270029483,822,822,17.717006802721087,70.33605442176871,0.7129251700680272,25.649863945578243,8.915559781444385,735,735,17.89559748427673,70.97358490566037,0.7245283018867924,26.227207547169805,8.840917033906393,795,795,2.387071132659912,115.40470695495605,18.38717653152635,784.0,37,0,Adam,iteration,10
0,12.0,19.0,19.0,10.0,17.0,19.0,8.0,14.0,20.914919852034526,74.06781750924785,0.7681874229346486,29.265548705302127,8.812623741828718,811,811,17.514877102199225,69.95342820181112,0.6817593790426908,25.212535575679187,9.010337057428842,773,773,17.581508515815084,70.45863746958638,0.7262773722627737,25.675048661800474,8.929094324855033,822,822,17.17622950819672,69.70491803278688,0.7090163934426229,25.02971311475411,8.983860717061207,732,732,17.77889447236181,70.50251256281408,0.7123115577889447,25.765452261306564,8.900505053439522,796,796,2.4406676292419434,127.70353627204895,18.193285890121476,784.0,37,0,Adam,iteration,11
0,5.0,27.0,23.0,9.0,17.0,19.0,8.0,14.0,51.95039164490861,109.86422976501305,1.2258485639686685,65.08417754569183,8.40981952509126,766,766,42.48408488063661,98.57161803713528,1.0941644562334218,53.8302652519894,8.360119456404203,754,754,37.07828282828283,92.31313131313131,1.0063131313131313,47.57974747474742,8.347167613969734,792,792,38.24896265560166,93.19225449515906,1.0027662517289073,48.558616874135495,8.571848920710407,723,723,36.34102564102564,91.24102564102564,0.9935897435897436,46.56156410256405,8.549902193321346,780,780,2.6159396171569824,140.21273112297058,41.22054953009107,784.0,37,0,Adam,iteration,12
0,16.0,28.0,18.0,13.0,17.0,19.0,8.0,14.0,22.174289245982695,75.18417799752781,0.7107540173053152,30.37359703337455,8.664457638279595,809,809,19.316537467700257,71.97286821705427,0.6886304909560723,27.23909560723518,8.855099076736233,774,774,19.985419198055894,72.93195625759417,0.7108140947752126,28.16499392466587,8.709097986644739,823,823,20.00135685210312,72.39620081411127,0.6824966078697422,27.717476255088222,8.807983373327462,737,737,18.037593984962406,70.71303258145363,0.6604010025062657,25.951428571428533,8.937200501534765,798,798,2.4589879512786865,152.97800064086914,19.90303934976087,784.0,37,0,Adam,iteration,13
0,65.0,29.0,5.0,67.0,17.0,19.0,8.0,14.0,80.23139377537213,136.8403247631935,0.9580514208389715,92.17186738836263,6.557792281890864,739,739,88.97524071526823,146.28060522696012,1.0275103163686383,101.65195323246219,6.60991095937049,727,727,125.20952380952382,187.99591836734695,1.3333333333333333,140.93409523809524,6.044161901799982,735,735,78.54234769687965,134.95393759286776,0.9390787518573551,90.31289747399707,6.7408801242887435,673,673,120.73901098901099,182.80082417582418,1.3406593406593406,137.96530219780237,5.965854390851515,728,728,2.958357095718384,165.9993999004364,98.73950339721095,784.0,37,0,Adam,iteration,14
