,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.222582738481506,86.27125243348475,0.835820895522388,41.46825438027249,7.820068500648638,1541,1541,36.61543535620053,91.21503957783641,0.8766490765171504,46.36288918205803,7.672071298248352,1516,1516,34.43202614379085,88.91111111111111,0.8620915032679739,44.07154901960781,7.70092833939538,1530,1530,29.390528483184625,83.0528483184626,0.7899794097460535,38.21970487302676,7.993207453375282,1457,1457,27.283857729138166,80.70998632010944,0.7688098495212038,35.84423392612857,8.114761992812278,1462,1462,4.252260446548462,21.28638768196106,31.988886090159134,1480.8,33,0,Adam,iteration,1
0,19.0,26.0,16.0,25.0,19.0,26.0,16.0,25.0,32.64897146648971,86.91506303915062,0.8453881884538819,42.07223623092238,7.8388323036494505,1507,1507,34.485175202156334,88.98180592991913,0.8766846361185984,44.15840970350401,7.903722404538706,1484,1484,29.581686429512516,83.41304347826087,0.8188405797101449,38.53891304347824,7.90011342886652,1518,1518,26.251046025104603,79.51115760111576,0.7552301255230126,34.667998605299886,8.201678051894019,1434,1434,27.52146814404432,80.9792243767313,0.7638504155124654,36.11827562326868,8.166938019442073,1444,1444,4.027543544769287,41.63884401321411,30.0976694534615,1480.8,33,0,Adam,iteration,2
0,19.0,26.0,16.0,24.0,19.0,25.0,16.0,25.0,31.091992058239576,85.20979483785572,0.8305757776307081,40.35157511581733,7.889848213932044,1511,1511,33.22229684351914,87.70181329751512,0.8656816655473473,42.8237474815312,7.934289204814843,1489,1489,30.62483574244415,84.68462549277267,0.8344283837056504,39.8073390275952,7.852536757346722,1522,1522,26.048442906574394,79.29342560553633,0.7612456747404844,34.44885121107265,8.214530493747707,1445,1445,28.486878453038674,82.02279005524862,0.7783149171270718,37.177755524861894,8.116506136780677,1448,1448,4.228267431259155,62.00704598426819,29.894889200763185,1480.8,33,0,Adam,iteration,3
0,20.0,22.0,19.0,20.0,20.0,22.0,19.0,20.0,27.839011356045425,81.66733466933867,0.8089512358049432,36.823961255845056,8.07276754435061,1497,1497,26.438082556591212,79.97669773635153,0.7782956058588548,35.14788282290282,8.105807187340025,1502,1502,26.04686468646865,79.53795379537954,0.766996699669967,34.685656765676555,8.189777751523412,1515,1515,25.15924895688456,78.28581363004173,0.7614742698191933,33.44484700973575,8.241018442238051,1438,1438,27.285320468642315,80.94762232942799,0.80289455547898,36.09922122674016,8.071875909686858,1451,1451,4.062011480331421,82.5851058959961,26.55370560492643,1480.8,33,0,Adam,iteration,4
0,21.0,12.0,11.0,16.0,20.0,22.0,18.0,20.0,32.186202277294036,87.42598794373744,0.9953114534494307,42.579531145344944,8.002127129217833,1493,1493,30.4499659632403,85.66984343090537,0.9632402995234853,40.82513274336283,8.342116232099567,1469,1469,30.152202937249665,85.24966622162884,0.9619492656875834,40.39428571428567,8.237149078301302,1498,1498,21.73916083916084,75.12447552447553,0.8006993006993007,30.282041958041944,8.605060137447522,1430,1430,30.00138026224983,84.81573498964804,0.9585921325051759,39.98892339544516,8.116197161196899,1449,1449,4.014063835144043,102.65726947784424,28.90578245583893,1480.8,33,0,Adam,iteration,5
0,21.0,13.0,11.0,16.0,20.0,22.0,18.0,20.0,28.575962187711006,83.30519918973667,0.9216745442268738,38.48186360567183,8.311636350807579,1481,1481,29.794520547945204,85.03493150684932,0.9664383561643836,40.20570547945207,8.42762530720767,1460,1460,29.2764390896921,84.26171352074967,0.9350736278447122,39.41154618473896,8.35538956798252,1494,1494,21.899441340782122,75.08379888268156,0.7877094972067039,30.225076815642442,8.68159795952621,1432,1432,29.47599164926931,84.24356297842728,0.9324982602644398,39.379916492693106,8.280483393811672,1437,1437,4.343357563018799,123.32297134399414,27.80447096307995,1480.8,33,0,Adam,iteration,6
0,20.0,23.0,27.0,15.0,21.0,13.0,12.0,16.0,40.04073319755601,95.91717583163611,0.9646978954514596,50.488133061778576,7.678199017278315,1473,1473,41.25661914460285,97.24439918533605,0.9959266802443992,52.36080787508485,7.6418759666727825,1473,1473,38.00199203187251,93.51394422310757,0.9594953519256308,48.666334661354526,7.569585400641944,1506,1506,41.43224461431549,97.52189020152883,0.9979152189020153,52.68873523280051,7.694734640321482,1439,1439,39.048916841369675,94.37945492662473,0.9573724668064291,49.38342417889588,7.720797928662812,1431,1431,4.221036434173584,139.80117177963257,39.95610116594331,1480.8,33,0,Adam,iteration,7
0,19.0,24.0,26.0,17.0,21.0,13.0,12.0,16.0,36.52441471571906,91.61806020066889,0.9224080267558529,46.752588628762595,7.68758705512172,1495,1495,38.67446524064171,94.02272727272727,0.9431818181818182,49.13051470588236,7.5780705391349645,1496,1496,34.49213630406291,89.07077326343381,0.8938401048492791,44.20151376146788,7.5407800651000425,1526,1526,35.21763085399449,89.7465564738292,0.8966942148760331,44.89875344352616,7.658917371575147,1452,1452,34.6029207232267,89.13908205841446,0.8852573018080667,44.29359527120998,7.756820393000749,1438,1438,4.12842583656311,160.7673683166504,35.90231356752897,1480.8,33,0,Adam,iteration,8
0,18.0,21.0,14.0,22.0,21.0,13.0,12.0,16.0,26.83920265780731,80.65382059800665,0.812624584717608,35.841926910299065,8.265995112223848,1505,1505,30.657276995305164,85.14419852448022,0.880617035546613,40.283212608987206,8.183198156374974,1491,1491,28.262434554973822,82.33573298429319,0.8455497382198953,37.48848167539265,8.043995880169648,1528,1528,24.545893719806763,77.77570738440303,0.7867494824016563,32.93140096618357,8.259701121638303,1449,1449,26.823002754820937,80.68044077134986,0.8353994490358126,35.84724517906331,8.203142975957215,1452,1452,4.104882717132568,180.76699042320251,27.4255621365428,1480.8,33,0,Adam,iteration,9
0,19.0,9.0,52.0,25.0,21.0,13.0,12.0,16.0,121.36197718631179,185.387072243346,1.746768060836502,139.91180988593146,6.1136159961595755,1315,1315,131.20790513833992,196.26561264822135,1.8909090909090909,151.15368379446642,6.109133256663326,1265,1265,127.53656597774246,192.14546899841017,1.8235294117647058,146.60170906200352,6.2590646739443585,1258,1258,114.43154523618895,177.05124099279425,1.6653322658126501,131.72258606885495,6.322580645968854,1249,1249,115.83413461538461,178.91506410256412,1.6963141025641026,133.59049679487174,6.496493378910276,1248,1248,5.3730854988098145,202.56852436065674,122.07442563079356,1480.8,33,0,Adam,iteration,10
0,19.0,9.0,53.0,25.0,21.0,13.0,12.0,16.0,123.3793893129771,187.51984732824428,1.782442748091603,142.0391221374046,6.176807205639798,1310,1310,132.14525139664804,197.26017557861132,1.8715083798882681,151.88766161213087,6.096257300838376,1253,1253,129.69102462271644,194.58538522637014,1.823669579030977,148.98134233518655,6.280435240716263,1259,1259,117.29426030719483,180.37510105092966,1.7146321746160065,135.2710590137429,6.3032424684040915,1237,1237,117.95893719806763,181.11916264090178,1.6988727858293076,135.53326892109507,6.446087478125683,1242,1242,5.449117183685303,229.9442377090454,124.0937725675208,1480.8,33,0,Adam,iteration,11
0,22.0,11.0,55.0,24.0,21.0,13.0,12.0,16.0,118.49963583394027,181.80844865258558,1.6686088856518573,136.1009249817915,6.030611980753767,1373,1373,125.84562737642585,190.01216730038024,1.7422053231939163,144.7410494296579,6.01377101296349,1315,1315,131.6995481927711,196.59638554216866,1.8207831325301205,151.14618975903616,5.802062188822544,1328,1328,107.0640542577242,168.86887716654107,1.5553880934438584,123.49489073097224,6.232148746963901,1327,1327,122.96887159533074,187.17898832684824,1.7509727626459144,141.67997665369654,6.1962581232337275,1285,1285,5.498608350753784,257.8892421722412,121.21554745123842,1480.8,33,0,Adam,iteration,12
