,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,32.306921675774134,85.88342440801458,0.8342440801457195,41.12206739526407,7.925559339634149,1098,1098,34.31409649952696,88.46452223273415,0.8779564806054873,43.6640681173132,8.024739505359182,1057,1057,34.06323396567299,88.34598012646794,0.8780487804878049,43.574995483288134,7.762067494498574,1107,1107,31.448275862068964,85.16157635467981,0.8275862068965517,40.35839408866997,8.061435348993971,1015,1015,35.257462686567166,89.47201492537313,0.8852611940298507,44.69201492537302,7.74077031423317,1072,1072,3.375300645828247,17.527496576309204,33.47799813792204,1084.0,40,0,Adam,iteration,1
0,19.0,25.0,10.0,25.0,19.0,25.0,10.0,25.0,28.71072088724584,82.22735674676525,0.8142329020332717,37.4165988909427,8.321774383143437,1082,1082,38.234375,93.154296875,0.9521484375,48.371484375,8.19387708523546,1024,1024,33.96906278434941,88.20018198362148,0.8853503184713376,43.46751592356692,7.912592779440495,1099,1099,28.684003925417077,82.0775269872424,0.8213935230618253,37.28880274779196,8.112534262445726,1019,1019,28.39150507848569,81.70083102493075,0.8051708217913204,36.970175438596435,8.16345467920255,1083,1083,3.2552361488342285,33.958597898483276,31.597933535099607,1084.0,40,0,Adam,iteration,2
0,19.0,25.0,11.0,24.0,19.0,25.0,11.0,24.0,26.7902483900644,80.09199632014719,0.7939282428702852,35.28996320147196,8.319415442578554,1087,1087,35.46518375241779,89.85396518375242,0.90715667311412,45.07026112185686,8.149508297045273,1034,1034,30.281447963800904,84.06877828054299,0.8371040723981901,39.314334841628956,7.9766006384151025,1105,1105,27.771260997067447,81.09970674486803,0.8103616813294232,36.322961876832764,8.148328223242922,1023,1023,28.03867403314917,81.26795580110497,0.8029465930018416,36.528406998158395,8.146303913865243,1086,1086,3.3585357666015625,50.34030485153198,29.669363027299944,1084.0,40,0,Adam,iteration,3
0,20.0,22.0,15.0,20.0,20.0,22.0,15.0,20.0,22.457038391224863,75.10511882998172,0.716636197440585,30.303638025594125,8.528268707517613,1094,1094,23.981114258734657,76.90462700661001,0.7677053824362606,32.10842304060434,8.397659592662006,1059,1059,24.980251346499102,78.22441651705566,0.7836624775583483,33.46666068222624,8.229291109922587,1114,1114,22.747104247104247,75.48455598455598,0.7306949806949807,30.681583011582976,8.544131087773405,1036,1036,22.949817518248175,75.83029197080292,0.7372262773722628,31.079333941605842,8.443586599782519,1096,1096,3.2940514087677,66.88455152511597,23.42306515236221,1084.0,40,0,Adam,iteration,4
0,21.0,11.0,22.0,5.0,20.0,21.0,15.0,20.0,49.54768649669499,106.42020774315392,1.2983947119924457,61.67261567516521,7.6215809107240355,1059,1059,45.85368217054263,102.39147286821705,1.2151162790697674,57.577965116279096,7.811058394593198,1032,1032,42.50411710887466,98.17474839890211,1.1582799634034766,53.45116193961575,7.7263119811399745,1093,1093,35.08399209486166,89.69466403162055,1.0316205533596838,44.92960474308301,8.042966526022024,1012,1012,41.131332082551594,96.25797373358348,1.1341463414634145,51.49493433395873,7.931582363339023,1066,1066,3.5418715476989746,83.99551630020142,42.8241619907051,1084.0,40,0,Adam,iteration,5
0,21.0,11.0,22.0,6.0,20.0,21.0,15.0,20.0,34.46808510638298,89.60129509713228,1.0175763182238668,44.83753931544865,8.081028732439725,1081,1081,37.88081395348837,93.56976744186046,1.0978682170542635,48.753100775193786,8.009407894536018,1032,1032,31.147747747747747,85.92792792792793,0.9675675675675676,41.15616216216218,8.148683049364292,1110,1110,26.278978388998034,79.84872298624754,0.8821218074656189,35.0548722986248,8.32268769333759,1018,1018,27.83086876155268,81.40850277264326,0.8807763401109058,36.61578558225509,8.244881993563578,1082,1082,3.65317702293396,102.05211591720581,31.521298791633956,1084.0,40,0,Adam,iteration,6
0,20.0,66.0,5.0,80.0,20.0,21.0,15.0,20.0,103.54294803817604,162.0455991516437,1.1696712619300107,116.3510922587487,6.918170297249663,943,943,106.9177927927928,164.61936936936937,1.1756756756756757,119.17262387387385,7.03291023597505,888,888,112.11664899257688,170.92788971367975,1.224814422057264,122.5057158006364,7.08764448685723,943,943,109.53907134767837,168.0872027180068,1.1981879954699888,123.19855039637594,7.07950978322335,883,883,106.92727272727272,164.76898395721926,1.1871657754010696,117.60835294117645,7.146120997121266,935,935,4.0074567794799805,118.17359066009521,107.80874677969936,1084.0,40,0,Adam,iteration,7
0,21.0,74.0,5.0,88.0,20.0,21.0,15.0,20.0,111.28172043010753,169.57956989247313,1.1440860215053763,123.46522580645146,6.865822861935535,930,930,110.46319365798415,168.1744054360136,1.1223103057757644,123.15280860702157,7.119592397605558,883,883,117.89312977099236,176.5288985823337,1.1646673936750274,129.0891712104689,7.054814479476907,917,917,108.41244239631337,166.2073732718894,1.096774193548387,120.7407834101383,7.314860326433266,868,868,111.25299890948746,168.91930207197382,1.1210468920392584,122.73908396946557,7.00601476257749,917,917,3.8450915813446045,138.6693572998047,111.86069703297696,1084.0,40,0,Adam,iteration,8
0,20.0,57.0,5.0,77.0,20.0,21.0,15.0,20.0,100.0181623931624,158.71794871794873,1.2008547008547008,112.76534188034188,7.103282661584342,936,936,101.29696287964005,159.214848143982,1.124859392575928,113.60955005624288,7.365246437365075,889,889,111.44820295983087,171.31183932346724,1.251585623678647,123.43789640591946,6.97960012790632,946,946,102.29908675799086,160.79680365296804,1.230593607305936,115.58309360730591,7.096593215590532,876,876,105.33513513513513,163.84756756756758,1.1870270270270271,117.30294054054042,7.266817124944357,925,925,3.8962576389312744,154.38129091262817,104.07951002515185,1084.0,40,0,Adam,iteration,9
0,21.0,53.0,5.0,72.0,20.0,21.0,15.0,20.0,91.07604166666667,148.97708333333333,1.1427083333333334,103.83489583333329,7.287661686519415,960,960,92.5934065934066,150.13846153846154,1.1285714285714286,105.26943956043958,7.223328414979564,910,910,100.9575569358178,159.99171842650102,1.215320910973085,113.53631469979305,7.2093256572836495,966,966,88.61931187569367,145.7136514983352,1.125416204217536,101.07448390677038,7.227038606976163,901,901,94.6712619300106,152.98621420996818,1.2110286320254506,107.4760551431601,7.273724414121909,943,943,3.79832124710083,174.08802938461304,93.58351580031906,1084.0,40,0,Adam,iteration,10
0,22.0,29.0,5.0,49.0,20.0,21.0,15.0,20.0,48.067567567567565,102.37355212355213,0.8928571428571429,57.57696911196911,7.791213931291469,1036,1036,48.218,102.48,0.895,57.68229000000002,7.897588633783942,1000,1000,54.55758157389635,109.978886756238,0.972168905950096,65.14618042226482,7.608820810640053,1042,1042,47.813141683778234,102.24229979466119,0.8942505133470225,57.51416837782332,7.880321668283254,974,974,52.19903381642512,106.90144927536232,0.9342995169082126,62.176695652173855,7.71220545754189,1035,1035,3.692840576171875,193.4599449634552,50.17106492833346,1084.0,40,0,Adam,iteration,11
0,23.0,27.0,5.0,47.0,20.0,21.0,15.0,20.0,44.63122605363985,98.76819923371647,0.8745210727969349,53.98547892720307,7.97654341998546,1044,1044,45.57,99.888,0.898,55.07835999999997,8.255778397077991,1000,1000,48.528746465598495,103.4052780395853,0.9302544769085768,58.566531573986815,7.917220157122656,1061,1061,47.427254098360656,101.90061475409836,0.923155737704918,57.168473360655696,7.931573206644424,976,976,48.23311132254995,102.68125594671741,0.9276879162702188,57.95074215033294,7.853492256085788,1051,1051,3.4910080432891846,210.78146648406982,46.87806758802979,1084.0,40,0,Adam,iteration,12
0,24.0,28.0,9.0,43.0,20.0,21.0,15.0,20.0,38.61199625117151,92.39362699156514,0.8106841611996252,47.62928772258673,7.994145678621232,1067,1067,42.6748046875,96.955078125,0.8857421875,52.03987304687502,8.018298935235423,1024,1024,45.92817679558011,100.76151012891344,0.8922651933701657,55.97156537753213,7.701651644657991,1086,1086,42.72943508424182,96.802775024777,0.8582755203171457,52.049831516352874,7.8570051401153975,1009,1009,38.349721706864564,92.07977736549165,0.813543599257885,47.335055658627006,7.900655810305504,1078,1078,3.4968440532684326,228.58574533462524,41.6588269050716,1084.0,40,0,Adam,iteration,13
0,25.0,27.0,16.0,35.0,20.0,21.0,15.0,20.0,29.129528985507246,82.01086956521739,0.7327898550724637,37.24850543478254,8.092558718835187,1104,1104,34.015902712815716,87.5444340505145,0.794200187090739,42.746856875584655,7.881997802367207,1069,1069,33.22844444444444,86.79288888888888,0.7804444444444445,42.03704888888886,7.749460811928288,1125,1125,31.544401544401545,84.67374517374517,0.7596525096525096,39.881380308880374,7.924797248600651,1036,1036,29.78990081154193,82.8512173128945,0.7466185752930569,38.10779080252482,8.04360650760714,1109,1109,3.339468479156494,245.3813180923462,31.54163569974218,1084.0,40,0,Adam,iteration,14
0,20.0,21.0,15.0,20.0,,,,,22.63752276867031,75.34335154826958,0.7276867030965392,30.546165755919844,8.497125744038682,1098,1098,22.587570621468927,75.23634651600753,0.7344632768361582,30.45194915254235,8.570879215983764,1062,1062,24.42652329749104,77.52867383512545,0.775089605734767,32.76042114695343,8.269505664202518,1116,1116,23.045019157088124,75.83716475095785,0.7442528735632183,31.032758620689687,8.496387155171474,1044,1044,21.85232452142206,74.65724703737466,0.7465815861440291,29.90664539653599,8.543823793127098,1097,1097,3.443357229232788,262.15417647361755,22.909792073228093,1084.0,40,0,Adam,best,
0,20.0,21.0,15.0,20.0,20.0,21.0,15.0,20.0,22.63752276867031,75.34335154826958,0.7276867030965392,30.546165755919844,8.497125744038682,1098,1098,22.587570621468927,75.23634651600753,0.7344632768361582,30.45194915254235,8.570879215983764,1062,1062,24.42652329749104,77.52867383512545,0.775089605734767,32.76042114695343,8.269505664202518,1116,1116,23.045019157088124,75.83716475095785,0.7442528735632183,31.032758620689687,8.496387155171474,1044,1044,21.85232452142206,74.65724703737466,0.7465815861440291,29.90664539653599,8.543823793127098,1097,1097,3.443357229232788,0.0,22.909792073228093,1084.0,40,0,Tabu,iteration,0
0,20.0,20.0,15.0,20.0,20.0,20.0,15.0,20.0,22.168937329700274,74.96639418710264,0.7447774750227066,30.203814713896477,8.525428011208971,1101,1101,23.366541353383457,76.16917293233082,0.7424812030075187,31.368176691729285,8.45904053991167,1064,1064,23.916370106761565,76.91192170818505,0.7669039145907474,32.14041814946619,8.33341416168107,1124,1124,23.88984674329502,76.95019157088123,0.764367816091954,32.13035440613029,8.357955572114518,1044,1044,20.59781619654231,73.26933575978163,0.718835304822566,28.55080982711553,8.718621113977594,1099,1099,3.2805819511413574,13.094658136367798,22.787902345936526,1084.0,40,0,Tabu,iteration,1
0,20.0,19.0,15.0,20.0,20.0,19.0,15.0,20.0,21.203082502266547,73.79691749773346,0.7126019945602902,29.02087035358113,8.64817540191752,1103,1103,22.857412653446648,75.60056657223797,0.7422096317280453,30.809046270066094,8.491673720645043,1059,1059,23.44167408726625,76.62243989314337,0.7836153161175423,31.845209260908234,8.359781813904887,1123,1123,23.115830115830114,76.03281853281854,0.7635135135135135,31.185125482625516,8.424503999154869,1036,1036,21.198173515981736,73.77260273972603,0.7132420091324201,29.010849315068477,8.685518336347913,1095,1095,3.257789373397827,26.368494510650635,22.36323457495826,1084.0,40,0,Tabu,iteration,2
0,21.0,19.0,15.0,20.0,20.0,19.0,15.0,20.0,22.063694267515924,74.81801637852594,0.7434030937215651,30.047361237488616,8.538797126386049,1099,1099,23.04335532516494,75.77191328934967,0.7436380772855796,30.945551366635268,8.493545199429304,1061,1061,24.044483985765126,77.12811387900356,0.7740213523131673,32.36935053380787,8.332708958107736,1124,1124,23.835734870317,76.74831892411143,0.7636887608069164,31.93220941402499,8.366385567586757,1041,1041,20.707650273224044,73.37249544626594,0.7085610200364298,28.625227686703095,8.707347241687485,1098,1098,3.4980883598327637,36.68844676017761,22.73898374439741,1084.0,40,0,Tabu,iteration,3
0,21.0,17.0,15.0,20.0,21.0,17.0,15.0,20.0,22.89179440937782,75.70423805229937,0.7484220018034266,30.922939585211864,8.480471100816157,1109,1109,21.67233238904627,74.36166194523135,0.7403210576015109,29.54796978281396,8.595757453141497,1059,1059,21.73521624007061,74.67343336275376,0.7502206531332745,29.894254192409548,8.552849558905239,1133,1133,21.863198458574182,74.55587668593449,0.7254335260115607,29.73289017341044,8.583204718124367,1038,1038,22.804900181488204,75.50181488203266,0.7295825771324864,30.741125226860248,8.503344934975358,1102,1102,3.363401174545288,46.9860098361969,22.193488335711415,1084.0,40,0,Tabu,iteration,4
0,21.0,18.0,15.0,20.0,21.0,18.0,15.0,20.0,21.03713768115942,73.60416666666667,0.7119565217391305,28.835289855072485,8.679888637863355,1104,1104,22.89632422243167,75.72573044297832,0.7464655984919887,30.934024505183817,8.477824904813158,1061,1061,22.519111111111112,75.61955555555555,0.7671111111111111,30.84774222222228,8.427260999503776,1125,1125,22.9768115942029,75.8975845410628,0.7613526570048309,31.047169082125606,8.433599569919753,1035,1035,20.870082342177493,73.4181152790485,0.707227813357731,28.655032021957922,8.730352687280925,1093,1093,3.4912819862365723,60.62006211280823,22.059893390216523,1084.0,40,0,Tabu,iteration,5
0,21.0,18.0,16.0,20.0,21.0,18.0,15.0,20.0,22.355454545454545,75.17727272727272,0.7536363636363637,30.403354545454533,8.50878075568135,1100,1100,22.756349952963312,75.53809971777987,0.7328316086547507,30.72999059266231,8.504602638875937,1063,1063,24.520963425512935,77.61373773416592,0.7778768956289027,32.86781445138273,8.299950907614873,1121,1121,23.6625,76.49230769230769,0.7576923076923077,31.675115384615374,8.382216021104856,1040,1040,21.08949771689498,73.84018264840182,0.719634703196347,29.086465753424648,8.66697675282617,1095,1095,3.299063205718994,70.80367374420166,22.876953128165155,1084.0,40,0,Tabu,iteration,6
0,21.0,18.0,14.0,20.0,21.0,18.0,14.0,20.0,22.1985559566787,74.95487364620939,0.733754512635379,30.18018953068596,8.538550426022399,1108,1108,21.777568331762488,74.48067860508954,0.7379830348727615,29.666842601319523,8.586925663535125,1061,1061,21.37389770723104,74.27336860670194,0.7451499118165785,29.504329805996477,8.579999037966298,1134,1134,21.754335260115607,74.39306358381504,0.7225433526011561,29.552447013487527,8.60014523754752,1038,1038,22.492293744333637,75.13236627379874,0.7216681776971895,30.36225747960108,8.532832082419336,1103,1103,3.4988198280334473,84.53676056861877,21.919330200024294,1084.0,40,0,Tabu,iteration,7
0,21.0,20.0,14.0,20.0,21.0,18.0,14.0,20.0,22.345454545454544,75.16636363636364,0.7463636363636363,30.400663636363625,8.514645608912955,1100,1100,23.247412982126058,76.06396989651928,0.7441204139228599,31.257102539981176,8.492441778234035,1063,1063,23.748220640569397,76.74466192170819,0.7704626334519573,31.99449288256227,8.340534140149,1124,1124,23.590604026845636,76.41514860977948,0.7574304889741131,31.590201342281865,8.40144824154099,1043,1043,20.703636363636363,73.40818181818182,0.7145454545454546,28.64662727272728,8.698401158189501,1100,1100,3.408614158630371,98.38918876647949,22.7270657117264,1084.0,40,0,Tabu,iteration,8
0,19.0,20.0,14.0,20.0,21.0,18.0,14.0,20.0,21.965734896302976,74.69792605951308,0.7258791704238052,29.906834986474284,8.553078984845726,1109,1109,21.580979284369114,74.31167608286252,0.731638418079096,29.50110169491523,8.603058773494695,1062,1062,22.57941437444543,75.70097604259095,0.7684117125110914,30.932386867790573,8.471405753473253,1127,1127,22.690453230472517,75.51880424300867,0.7434908389585342,30.691407907425255,8.514904144781623,1037,1037,22.825771324863883,75.49001814882033,0.735934664246824,30.717150635208736,8.489670672471743,1102,1102,3.222795009613037,111.98966670036316,22.328470622090784,1084.0,40,0,Tabu,iteration,9
0,19.0,20.0,14.0,21.0,21.0,18.0,14.0,20.0,21.590744101633394,74.25771324863884,0.720508166969147,29.48162431941923,8.60064165050637,1102,1102,23.49811320754717,76.32452830188679,0.7603773584905661,31.54195283018866,8.431778874993565,1060,1060,24.06970509383378,77.26362823949955,0.7846291331546024,32.51055406613044,8.338304259489938,1119,1119,24.50872093023256,77.56007751937985,0.7887596899224806,32.734031007751916,8.310376663627641,1032,1032,21.11893870082342,73.75205855443733,0.7127172918572735,28.978792314730082,8.676580492122858,1093,1093,3.376171827316284,122.20221543312073,22.957244406814063,1084.0,40,0,Tabu,iteration,10
