,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.20870870870871,79.51126126126127,0.771021021021021,34.66432432432434,8.136806745568691,1332,1332,27.361832061068704,80.78473282442748,0.783969465648855,35.92132824427477,8.200549602122427,1310,1310,26.520325203252032,80.01626016260163,0.7923133776792314,35.107701404286814,8.103629749946768,1353,1353,24.37864077669903,77.24271844660194,0.7362459546925566,32.38656148867317,8.393458535887254,1236,1236,27.32386799693016,80.792018419033,0.797390636991558,35.93140445126627,8.080402722181724,1303,1303,3.260640859603882,16.555795907974243,26.358674949331725,1312.6,21,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,25.184386617100373,78.53531598513011,0.7851301115241636,33.684743494423806,8.19929067437429,1345,1345,25.65677321156773,78.94520547945206,0.7678843226788432,34.06648401826482,8.234610987314795,1314,1314,25.2494497432135,78.63242846661775,0.7674247982391783,33.74430667644898,8.2246998073705,1363,1363,24.912280701754387,77.90430622009569,0.7535885167464115,33.05180223285483,8.306967496086118,1254,1254,25.29803328290469,78.50226928895613,0.7723146747352496,33.6429954614221,8.22723148942884,1322,1322,3.3553085327148438,32.92022776603699,25.260184711308135,1312.6,21,0,Adam,iteration,2
0,9.0,20.0,21.0,25.0,9.0,20.0,21.0,25.0,23.05812220566319,76.15424739195231,0.7645305514157973,31.295365126676664,8.395609309877688,1342,1342,22.38682816048448,75.36336109008327,0.744890234670704,30.49273277819838,8.496524576043068,1321,1321,23.93635698610095,77.29407461594732,0.773226042428676,32.40871982443302,8.298916849886046,1367,1367,23.4872,76.4728,0.7832,31.652831999999997,8.33970459879935,1250,1250,22.076923076923077,75.10357958872811,0.7509520182787509,30.271226199543023,8.499515056790544,1313,1313,3.3932011127471924,49.38968586921692,22.989086085834337,1312.6,21,0,Adam,iteration,3
0,5.0,9.0,20.0,18.0,9.0,19.0,21.0,25.0,22.96021021021021,76.62762762762763,0.8753753753753754,31.81063813813812,8.53748181211295,1332,1332,32.830495356037154,89.55417956656346,1.1207430340557276,44.69147058823534,8.429950201491014,1292,1292,36.94652406417112,94.70053475935829,1.1970970206264324,49.49879297173408,8.354950615292555,1309,1309,25.68485342019544,79.59934853420195,0.9112377850162866,34.76304560260579,8.448973342584683,1228,1228,31.982170542635657,88.17596899224806,1.089922480620155,43.30379069767447,8.39463167146246,1290,1290,3.5423154830932617,66.18110752105713,30.080850718649913,1312.6,21,0,Adam,iteration,4
0,6.0,34.0,5.0,5.0,9.0,19.0,21.0,25.0,163.65222222222224,247.3388888888889,3.9588888888888887,202.76796666666678,7.265991202589328,900,900,172.78850574712644,258.3977011494253,4.170114942528736,213.5158620689654,7.204886236920149,870,870,175.87486398258977,262.6920565832427,4.221980413492927,217.66464635473355,7.077411628428071,919,919,175.39055299539172,261.37672811059906,4.241935483870968,216.3916705069126,7.321215414119316,868,868,177.67877412031783,264.6572077185017,4.312145289443814,219.98128263337117,7.2335741465937575,881,881,4.460708856582642,84.39882802963257,173.07698381352958,1312.6,21,0,Adam,iteration,5
0,5.0,30.0,6.0,5.0,9.0,19.0,21.0,25.0,154.1310782241015,238.76532769556025,4.1109936575052854,194.01051797040165,6.974408024411275,946,946,159.08234019501626,246.2296858071506,4.249187432286024,201.0267822318526,7.079112842558248,923,923,166.8324715615305,255.42812823164425,4.459152016546018,209.78024819027925,6.656576387088792,967,967,165.6731182795699,253.20752688172044,4.367741935483871,207.77158064516127,6.799626627929101,930,930,164.52462526766595,252.88115631691647,4.365096359743041,207.78261241969986,6.945499144178607,934,934,4.489385366439819,107.50250196456909,162.0487267055768,1312.6,21,0,Adam,iteration,6
0,5.0,29.0,7.0,5.0,9.0,19.0,21.0,25.0,143.74609781477628,226.3028095733611,3.8772112382934445,181.53542143600416,7.12182310041819,961,961,156.03862660944205,242.6587982832618,4.201716738197425,197.43421673819734,7.018965953211196,932,932,155.5668016194332,242.00708502024293,4.191295546558704,196.4603036437248,6.720543499906058,988,988,158.74255319148935,244.67978723404255,4.214893617021277,199.2819893617021,6.779072952629919,940,940,150.09513742071883,234.73044397463002,4.014799154334038,189.6350528541225,7.109122462258753,946,946,4.614263296127319,130.06571865081787,152.83784333117194,1312.6,21,0,Adam,iteration,7
0,5.0,6.0,8.0,5.0,9.0,19.0,21.0,25.0,92.02118270079436,184.49955869373346,4.787290379523389,138.7340688437776,7.027200565416046,1133,1133,101.63924050632912,198.35171790235083,5.180831826401446,152.01964737793864,6.603564516117048,1106,1106,108.41952983725136,208.68173598553346,5.4846292947558775,159.3303526220616,6.609361853491074,1106,1106,97.87695133149678,193.1900826446281,5.111111111111111,147.3660146923783,6.935904596459943,1089,1089,106.56319702602231,205.23698884758363,5.37546468401487,157.5499907063197,6.657242595300645,1076,1076,4.088159561157227,147.59048461914062,101.3040202803788,1312.6,21,0,Adam,iteration,8
0,5.0,6.0,8.0,6.0,9.0,19.0,21.0,25.0,63.81087662337662,140.28977272727272,3.289772727272727,95.50788961038955,6.910703194694351,1232,1232,83.334179357022,170.34433164128595,4.230118443316413,125.38315566835868,6.335105829022399,1182,1182,88.86101694915254,181.46186440677965,4.647457627118644,135.6688983050851,6.529303424920055,1180,1180,71.33163265306122,151.52551020408163,3.6539115646258504,106.71733843537417,6.606338895805698,1176,1176,80.70553191489361,167.01191489361702,4.154893617021276,122.14517446808507,6.533172363357085,1175,1175,4.067041397094727,168.7196021080017,77.60864749950119,1312.6,21,0,Adam,iteration,9
0,5.0,6.0,8.0,8.0,9.0,19.0,21.0,25.0,23.90577507598784,80.59042553191489,1.2895136778115501,35.73220364741643,8.333134700295078,1316,1316,37.03831118060985,98.8326817826427,1.841282251759187,54.00613760750582,7.510258341176355,1279,1279,50.07962529274005,118.967993754879,2.480874316939891,74.01644808743168,6.989715966651857,1281,1281,21.94904458598726,77.61703821656052,1.2046178343949046,32.81808917197457,8.35881570723534,1256,1256,35.32572777340677,96.4799370574351,1.7608182533438237,51.648418568056684,7.654759145799995,1271,1271,3.507611036300659,184.249272108078,33.659696781746355,1312.6,21,0,Adam,iteration,10
