,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,31.208,85.176,0.8516363636363636,40.32520727272734,7.824277099548031,1375,1375,27.074800290486564,80.33841684822077,0.7690631808278867,35.4857225853304,8.159765239628765,1377,1377,26.506713780918727,79.99505300353357,0.7901060070671378,35.148296819787916,8.102775073887987,1415,1415,26.693584905660376,79.86490566037736,0.7652830188679245,35.049343396226384,8.181577496515022,1325,1325,27.37806637806638,80.86580086580086,0.7842712842712842,35.973924963925015,8.0267428270635,1386,1386,3.2535173892974854,18.38610315322876,27.77223307102641,1395.4,35,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,28.092872570194384,81.63570914326854,0.8120950323974082,36.796061915046835,8.048006694802325,1389,1389,26.30437903804738,79.60588657573582,0.7702799712849964,34.737731514716465,8.212092314905417,1393,1393,25.044755244755244,78.4076923076923,0.7566433566433567,33.543846153846125,8.25884811703508,1430,1430,25.367316341829085,78.27961019490255,0.7556221889055472,33.48900299850078,8.273276000683325,1334,1334,24.996458923512748,78.17492917847025,0.7648725212464589,33.287181303116206,8.242533954209362,1412,1412,3.327371835708618,35.60912346839905,25.961156423667763,1395.4,35,0,Adam,iteration,2
0,11.0,25.0,20.0,24.0,12.0,25.0,19.0,26.0,28.313497822931787,81.92597968069666,0.8040638606676342,37.10822206095787,8.286364328357612,1378,1378,26.92621776504298,80.26289398280802,0.7915472779369628,35.41080945558738,8.150996574596673,1396,1396,25.762771168649405,78.99020293911826,0.7669699090272918,34.15932820153951,8.200039957614365,1429,1429,23.988165680473372,76.96819526627219,0.7492603550295858,32.18829142011841,8.353667676563063,1352,1352,24.839260312944525,78.08036984352773,0.7581792318634424,33.23300853485071,8.23739749668875,1406,1406,3.5698256492614746,53.1921010017395,25.965982550008412,1395.4,35,0,Adam,iteration,3
0,13.0,24.0,21.0,22.0,13.0,24.0,21.0,22.0,24.495293265749456,77.57566980448951,0.7581462708182476,32.75899348298333,8.344208045978919,1381,1381,25.79312813171081,79.08088761632068,0.7766642806012884,34.216027201145295,8.158020796695482,1397,1397,24.87726638772664,77.95188284518828,0.7552301255230126,33.121924686192465,8.221415834700078,1434,1434,23.853441894892672,76.86898593634345,0.7535159141376758,32.09667653589939,8.326095152129174,1351,1351,25.453447050461975,78.83013503909027,0.7746979388770433,33.97813788201843,8.171973900866586,1407,1407,3.180166006088257,70.26667618751526,24.89451534610831,1395.4,35,0,Adam,iteration,4
0,17.0,20.0,22.0,19.0,17.0,20.0,22.0,19.0,25.30028943560058,78.75397973950795,0.7908827785817656,33.896968162083944,8.175297602256503,1382,1382,24.67075812274368,77.97617328519856,0.784115523465704,33.11792057761733,8.181456478200245,1385,1385,24.384668989547038,77.65365853658537,0.7763066202090593,32.80129616724738,8.205745111884559,1435,1435,23.308265078183172,76.21072226358898,0.7386448250186151,31.398533134772876,8.40539579223319,1343,1343,25.648936170212767,79.03475177304965,0.7943262411347518,34.15837588652481,8.162200040389456,1410,1410,3.517125129699707,87.6675615310669,24.662583559257445,1395.4,35,0,Adam,iteration,5
0,10.0,9.0,20.0,18.0,17.0,19.0,22.0,19.0,22.12872727272727,75.44436363636363,0.8138181818181818,30.606727272727234,8.590192424762364,1375,1375,42.62905604719764,100.48230088495575,1.25,55.64176253687317,8.223054175999836,1356,1356,38.163910855499644,95.19841840402589,1.156002875629044,50.354392523364545,8.249004779073708,1391,1391,21.917287630402384,75.05141579731743,0.8263785394932935,30.26166915052158,8.51680080718851,1342,1342,41.285506190823014,99.15731973780044,1.2250546249089584,54.30676620538968,8.273260520153567,1373,1373,3.5903165340423584,105.35678815841675,33.22489759932999,1395.4,35,0,Adam,iteration,6
0,8.0,14.0,19.0,16.0,8.0,14.0,19.0,16.0,28.690631808278866,83.48220769789397,0.9513435003631082,38.63909949164855,8.562075927014702,1377,1377,21.67942238267148,75.08014440433213,0.8173285198555956,30.20342238267152,8.637038922201425,1385,1385,20.429172510518935,73.73772791023843,0.8036465638148668,28.89421458625527,8.641954162442651,1426,1426,19.4668652271035,72.3440059568131,0.7862993298585257,27.53493670886074,8.68646368567681,1343,1343,19.04255319148936,72.17304964539007,0.774468085106383,27.285645390070943,8.694381850519816,1410,1410,3.3901944160461426,123.21065139770508,21.861729024012426,1395.4,35,0,Adam,iteration,7
0,10.0,15.0,17.0,13.0,9.0,14.0,19.0,16.0,26.560904449307074,81.10138584974472,0.9460247994164843,36.269285193289484,8.198207329900066,1371,1371,25.27653429602888,79.45848375451264,0.9126353790613718,34.59948014440428,8.250449818621403,1385,1385,20.782033426183844,74.15598885793872,0.8266016713091922,29.318433147632255,8.531793855830367,1436,1436,19.305349182763745,72.32986627043091,0.7800891530460624,27.53696879643389,8.713835487829826,1346,1346,23.659205776173284,77.68231046931407,0.8851985559566787,32.82106859205779,8.383178532247964,1385,1385,3.4536960124969482,140.82830572128296,23.116805426091368,1395.4,35,0,Adam,iteration,8
0,9.0,14.0,15.0,18.0,9.0,14.0,15.0,18.0,21.03868194842407,74.50501432664757,0.8209169054441261,29.685515759312327,8.5921924487792,1396,1396,19.2319255547602,72.45812455261274,0.7895490336435218,27.57596993557619,8.747393869957644,1397,1397,18.07088255733148,70.89784572619875,0.7498262682418346,26.048895066018062,8.849470039521746,1439,1439,17.803979366249077,70.69491525423729,0.7737656595431098,25.911871775976422,8.805913462940127,1357,1357,17.599715099715098,70.52991452991454,0.7507122507122507,25.66700142450141,8.831061773665196,1404,1404,3.35451340675354,158.11666464805603,18.749036905295984,1395.4,35,0,Adam,iteration,9
0,10.0,9.0,12.0,20.0,9.0,14.0,14.0,18.0,21.154571843251087,74.61828737300435,0.8345428156748912,29.79244557329462,8.512869397623598,1378,1378,34.671023965141615,91.29920116194626,1.1474219317356573,46.430145243282446,8.283690890583594,1377,1377,31.73381294964029,87.4705035971223,1.0690647482014388,42.63370503597123,8.280058413622449,1390,1390,19.706058339566194,72.79356768885565,0.8077786088257293,28.014614809274505,8.673320815316512,1337,1337,35.65966690803766,92.61549601737872,1.1803041274438812,47.7628240405503,8.220637680580001,1381,1381,3.564927816390991,175.3701136112213,28.585026801127366,1395.4,35,0,Adam,iteration,10
0,9.0,14.0,15.0,17.0,9.0,14.0,14.0,18.0,19.26156069364162,72.4407514450867,0.791907514450867,27.586199421965304,8.813713157553272,1384,1384,18.987003610108303,72.0187725631769,0.7812274368231047,27.180953068592032,8.79050805847805,1385,1385,18.54321855235418,71.5621925509487,0.7758257203092059,26.722494729444865,8.761702148447725,1423,1423,16.894502228826152,69.48514115898959,0.7191679049034175,24.695490341753352,8.983139513300966,1346,1346,17.439655172413794,70.44181034482759,0.7658045977011494,25.56365660919547,8.854248692186406,1392,1392,3.4766674041748047,193.27566003799438,18.225188051468812,1395.4,35,0,Adam,iteration,11
0,11.0,17.0,16.0,14.0,9.0,14.0,14.0,18.0,22.74855072463768,76.2891304347826,0.8456521739130435,31.484934782608637,8.403065576046542,1380,1380,21.532430506058446,75.07056307911618,0.8289379900213828,30.1990449037776,8.453569430496156,1403,1403,19.596100278551532,72.75905292479109,0.7862116991643454,27.910006963788298,8.632626113411183,1436,1436,18.687685459940653,71.33456973293768,0.7351632047477745,26.570905044510386,8.798396951680795,1348,1348,20.758351101634684,74.22601279317698,0.814498933901919,29.37503198294242,8.55586272843999,1407,1407,3.492278814315796,207.19917273521423,20.6646236141646,1395.4,35,0,Adam,iteration,12
0,13.0,16.0,15.0,31.0,9.0,14.0,14.0,18.0,29.283185840707965,83.13495575221239,0.8466076696165191,38.32469026548671,8.060164786841463,1356,1356,25.814652014652015,79.07399267399268,0.7831501831501831,34.25361172161164,8.28703745367363,1365,1365,29.722576079263977,83.62632696390658,0.8506723283793347,38.82484076433119,8.006631573000695,1413,1413,29.375951293759513,83.10426179604262,0.845509893455099,38.3146575342466,8.107339179652252,1314,1314,38.01378809869376,93.28519593613933,0.9775036284470247,48.45451378809872,7.835464518870219,1378,1378,3.457876682281494,224.26745295524597,30.442030665415444,1395.4,35,0,Adam,iteration,13
0,8.0,15.0,22.0,33.0,9.0,14.0,14.0,18.0,34.08339376359681,88.60623640319072,0.8868745467730239,43.770203045685335,8.373193801898072,1379,1379,30.50933908045977,84.48204022988506,0.8649425287356322,39.621695402298826,8.323009649555644,1392,1392,27.407773851590107,81.06501766784453,0.8268551236749117,36.20970318021199,8.310100991746097,1415,1415,26.824354243542434,79.9520295202952,0.7881918819188192,35.14433948339492,8.3933727329729,1355,1355,28.40268931351734,81.98867657466384,0.8159943382873319,37.10346072186838,8.215121065627246,1413,1413,3.5410373210906982,242.09735941886902,29.445510050541294,1395.4,35,0,Adam,iteration,14
0,97.0,5.0,22.0,64.0,9.0,14.0,14.0,18.0,129.03423423423425,188.04324324324324,1.2225225225225225,142.98769369369379,6.4981463481095005,1110,1110,124.72644927536231,183.12952898550725,1.181159420289855,138.3308786231884,6.638146324159765,1104,1104,129.03214285714284,187.46607142857144,1.1732142857142858,142.6041517857146,6.990714509951379,1120,1120,124.49297094657919,182.32708528584817,1.133083411433927,137.55961574507973,6.779631656113149,1067,1067,145.2386980108499,205.1003616636528,1.290235081374322,158.8839873417721,6.450524049796613,1106,1106,4.655812501907349,260.89749813079834,130.5048990648337,1395.4,35,0,Adam,iteration,15
0,96.0,5.0,26.0,61.0,9.0,14.0,14.0,18.0,114.83521248915872,172.73633998265396,1.1058109280138768,127.94815264527342,6.4153012803928995,1153,1153,109.04799301919721,165.90052356020942,1.0514834205933683,121.13321116928458,6.565704065011055,1146,1146,115.29559204840103,172.64044943820224,1.0691443388072601,127.96822817631814,6.84725740085325,1157,1157,108.7207615593835,165.6844968268359,1.056210335448776,121.02551223934732,6.74071036881059,1103,1103,129.71853146853147,188.34965034965035,1.1791958041958042,143.5700524475525,6.357870908239752,1144,1144,4.641361713409424,279.91720485687256,115.5236181169344,1395.4,35,0,Adam,iteration,16
0,92.0,5.0,37.0,52.0,9.0,14.0,14.0,18.0,75.27791361043195,130.16951915240423,0.8655256723716381,85.37030154849234,6.89983292171557,1227,1227,75.29842061512885,130.01080631753948,0.8453865336658354,85.18006650041572,7.10652490324888,1203,1203,74.18137254901961,128.65359477124184,0.8145424836601307,83.89996732026141,7.238954333773442,1224,1224,73.01944209636517,127.5519864750634,0.8546069315300084,82.823169907016,7.143866224601821,1183,1183,76.17283950617283,131.00246913580247,0.8625514403292182,86.2062139917696,6.974114700866489,1215,1215,4.244499206542969,298.2293531894684,74.78999767542368,1395.4,35,0,Adam,iteration,17
0,91.0,5.0,38.0,51.0,9.0,14.0,14.0,18.0,74.13643790849673,129.02696078431373,0.8676470588235294,84.21779411764705,6.935925172060649,1224,1224,75.03083333333333,129.64333333333335,0.85,84.8441333333334,7.120548370029001,1200,1200,73.29016393442623,127.72622950819672,0.809016393442623,82.97780327868833,7.286321697937772,1220,1220,71.5929054054054,126.14695945945945,0.8445945945945946,81.41929054054054,7.2520031784180645,1184,1184,75.79108175061933,130.532617671346,0.8530140379851362,85.74413707679604,6.9978378321564225,1211,1211,4.2236549854278564,319.55104660987854,73.9682844664562,1395.4,35,0,Adam,iteration,18
