,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.631130063965884,81.83475479744136,0.7771855010660981,36.95551172707894,8.00451140544991,938,938,28.663090128755364,81.83583690987125,0.7682403433476395,36.932210300429176,8.086825209054801,932,932,31.033639143730888,84.61773700305811,0.8114169215086646,39.746625891946955,7.807538896393075,981,981,31.360091743119266,84.70183486238533,0.8130733944954128,39.93159403669722,7.96943252563161,872,872,26.79385964912281,79.98026315789474,0.7708333333333334,35.087905701754394,8.119857514033445,912,912,2.7021193504333496,13.568928003311157,29.29636214573884,929.0,13,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,27.95410885805763,81.10565635005337,0.7769477054429029,36.215165421558154,8.049549434405359,937,937,27.998929336188436,81.21734475374733,0.7558886509635975,36.30759100642397,8.118931474838929,934,934,29.745658835546475,83.15730337078652,0.7967313585291114,38.2639223697651,7.904212945777894,979,979,28.33181299885975,81.42189281641961,0.774230330672748,36.62074116305588,8.122907083977053,877,877,27.29617486338798,80.54535519125683,0.7715846994535519,35.66220765027321,8.056964977124048,915,915,2.6595358848571777,26.80504870414734,28.265336978408055,929.0,13,0,Adam,iteration,2
0,19.0,26.0,19.0,25.0,19.0,26.0,19.0,25.0,26.320974576271187,79.26483050847457,0.7351694915254238,34.36266949152546,8.234014981891475,944,944,29.392895586652315,82.66092572658773,0.7696447793326158,37.72819160387515,7.95018826154258,929,929,28.59311740890688,81.81072874493927,0.7732793522267206,36.940708502024364,8.014777576296105,988,988,29.655963302752294,82.7993119266055,0.7855504587155964,37.98354357798163,8.046173592271588,872,872,25.905228758169933,79.00980392156863,0.7603485838779956,34.13033769063185,8.208204059703554,918,918,2.6754112243652344,40.15979599952698,27.97363592655052,929.0,13,0,Adam,iteration,3
0,50.0,25.0,43.0,5.0,19.0,26.0,19.0,24.0,80.60431654676259,136.3009592326139,1.1031175059952039,91.40504796163069,7.452168578449347,834,834,92.24912689173458,149.22351571594876,1.2258440046565775,104.35710128055885,6.949910094338874,859,859,104.11454753722795,162.9049255441008,1.3562428407789233,118.02240549828173,6.727018863413611,873,873,78.20761670761671,133.98771498771498,1.097051597051597,89.19175675675679,7.510682420536366,814,814,95.7925211097708,153.6248492159228,1.255729794933655,108.76418576598321,6.996893361962807,829,829,3.2470834255218506,53.92725968360901,90.19362575862252,929.0,13,0,Adam,iteration,4
0,50.0,25.0,43.0,6.0,19.0,26.0,19.0,24.0,80.94152046783626,137.13801169590644,1.12046783625731,92.24639766081889,7.237221680288192,855,855,84.2271689497717,140.81506849315068,1.1655251141552512,95.96587899543384,6.813994773151841,876,876,94.78801331853496,152.93118756936738,1.2685904550499445,108.1045283018867,6.691639501384076,901,901,82.24150485436893,138.41990291262135,1.1444174757281553,93.64438106796109,7.301772199196582,824,824,94.66666666666667,152.6016548463357,1.2671394799054374,107.74056737588668,6.858502790320847,846,846,3.003293037414551,69.80626630783081,87.37297485143571,929.0,13,0,Adam,iteration,5
0,50.0,26.0,43.0,8.0,19.0,26.0,19.0,24.0,69.81849315068493,125.2728310502283,1.014840182648402,80.42472602739717,7.152972735205705,876,876,72.74103139013452,128.61883408071748,1.062780269058296,83.70424887892361,6.8742417274092995,892,892,84.45573770491804,141.9704918032787,1.1846994535519126,97.10805464480873,6.823484653199558,915,915,72.49821640903686,128.10463733650417,1.065398335315101,83.33950059453036,7.087060547311102,841,841,75.53002309468822,132.0565819861432,1.0877598152424943,87.14566974595843,6.826534864543496,866,866,2.878725528717041,84.91642785072327,75.00870034989251,929.0,13,0,Adam,iteration,6
0,50.0,26.0,43.0,9.0,19.0,26.0,19.0,24.0,64.14076576576576,119.14752252252252,0.963963963963964,74.29471846846843,7.145394352392464,888,888,61.47182320441989,116.57237569060773,0.958011049723757,71.65373480662983,6.922708401689156,905,905,81.42316017316017,138.95887445887445,1.156926406926407,94.06976190476198,6.681558946144285,924,924,67.1539365452409,122.31374853113984,0.9964747356051704,77.51695652173913,6.919554629549938,851,851,71.87671232876713,128.02739726027397,1.0547945205479452,83.14676940639265,6.749630510366358,876,876,2.9732964038848877,99.62168002128601,69.21327960347075,929.0,13,0,Adam,iteration,7
0,50.0,26.0,43.0,10.0,19.0,26.0,19.0,24.0,57.93729003359463,112.60246360582306,0.916013437849944,67.76670772676371,7.110010027115811,893,893,53.4110497237569,108.06408839779006,0.9060773480662984,63.1603425414365,6.953957150927867,905,905,71.5590465872156,128.32502708559048,1.074756229685807,83.31236186348855,6.751262760220813,923,923,53.24709976798144,107.37470997679814,0.8747099767981439,62.55632250580035,7.164403515588816,862,862,67.05113636363636,123.1625,1.0261363636363636,78.25215909090899,6.665196368904691,880,880,2.860290050506592,111.14134979248047,60.64112449523699,929.0,13,0,Adam,iteration,8
0,50.0,26.0,43.0,11.0,19.0,26.0,19.0,24.0,50.661878453038675,104.73591160220994,0.8408839779005525,59.86394475138118,7.158581781608014,905,905,49.06182212581345,103.51084598698482,0.8600867678958786,58.56802603036874,7.105565073304368,922,922,63.02771855010661,119.02025586353945,0.9946695095948828,74.10489339019199,6.773280226429316,938,938,45.9203233256351,99.54849884526558,0.815242494226328,54.7365819861432,7.202594403455332,866,866,60.58737316798196,116.21645997745209,0.9808342728297632,71.31016910935743,6.767835538807206,887,887,2.860267162322998,125.51630306243896,53.85182312451516,929.0,13,0,Adam,iteration,9
0,50.0,26.0,43.0,12.0,19.0,26.0,19.0,24.0,44.18614718614719,97.88311688311688,0.7997835497835498,52.99249999999995,7.254120646206665,924,924,49.48745910577971,104.01199563794984,0.8625954198473282,59.09528898582324,7.051600353849894,917,917,61.50645161290323,118.0010752688172,1.021505376344086,72.98795698924721,6.881325964571208,930,930,40.14434180138568,93.4769053117783,0.7759815242494227,48.647944572748294,7.456706095383702,866,866,56.32062780269058,111.55717488789237,0.9080717488789237,66.67201793721975,6.952520937442574,892,892,2.898151397705078,136.88097953796387,50.32900550178128,929.0,13,0,Adam,iteration,10
0,50.0,26.0,43.0,13.0,19.0,26.0,19.0,24.0,43.362162162162164,97.00972972972973,0.8,52.088010810810836,7.253785258595719,925,925,50.149890590809626,104.83041575492341,0.8610503282275711,59.892746170678336,7.016438371376528,914,914,60.88153681963714,117.04695837780149,1.0085378868729988,72.07136606189958,6.796334210470332,937,937,39.922273781902554,93.31902552204177,0.7668213457076566,48.45143851508123,7.440910798434335,862,862,57.24300111982083,112.63381858902575,0.9305711086226204,67.73591265397539,6.892975024082695,893,893,2.7446129322052,148.22890853881836,50.311772894866465,929.0,13,0,Adam,iteration,11
0,49.0,28.0,41.0,36.0,19.0,26.0,19.0,24.0,43.98628691983122,97.69831223628692,0.7763713080168776,52.78738396624468,7.246380962354557,948,948,60.35908596300327,115.58324265505985,0.9020674646354734,70.66177366702931,6.879765852552632,919,919,69.79335410176532,125.98234683281412,0.9491173416407062,79.75048805815155,6.793872558469158,963,963,47.89173457508731,101.37601862630966,0.7741559953434226,56.533294528521544,7.123640324220004,859,859,67.90979955456571,124.0456570155902,0.9398663697104677,78.9956792873051,6.884673482705075,898,898,2.8233752250671387,162.30536007881165,57.98805222285057,929.0,13,0,Adam,iteration,12
