,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.392561983471076,79.32920110192838,0.7789256198347108,34.3880509641873,8.166295911192462,1452,1452,25.828785811732605,78.70600272851296,0.7489768076398363,33.76494542974084,8.267731858680994,1466,1466,25.978664831383345,78.94769442532692,0.7763248451479697,34.022918100481746,8.21061053661579,1453,1453,25.184916606236403,77.87382160986222,0.7432922407541697,32.963480783176244,8.394335523946598,1379,1379,25.812244897959182,78.86190476190477,0.7619047619047619,33.92842857142866,8.25208543840525,1470,1470,3.41868257522583,16.944607973098755,25.83943482615652,1431.2,7,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,23.76246537396122,76.6191135734072,0.760387811634349,31.671114958448754,8.414223411365356,1444,1444,25.547964113181504,78.56935817805383,0.7660455486542443,33.62966873706007,8.256581267775012,1449,1449,26.031446540880502,78.9496855345912,0.7575122292103424,34.022313067784744,8.28522144110355,1431,1431,25.518950437317784,78.50583090379008,0.7740524781341108,33.594387755102034,8.254304513813722,1372,1372,23.869325997248968,76.70701513067401,0.7551581843191196,31.786031636863814,8.437074323310132,1454,1454,3.46929669380188,33.94343447685242,24.946030492517995,1431.2,7,0,Adam,iteration,2
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,23.241689750692522,76.09556786703601,0.7423822714681441,31.155450138504175,8.495364171655863,1444,1444,25.141289437585733,78.1275720164609,0.7709190672153635,33.175473251028826,8.290272065741203,1458,1458,26.138504155124654,79.04501385041551,0.7673130193905817,34.08225761772855,8.249910233934767,1444,1444,25.144927536231883,78.16304347826087,0.7746376811594203,33.23983333333334,8.283750250642608,1380,1380,23.780204778156996,76.62184300341296,0.7406143344709898,31.678703071672373,8.438939169630371,1465,1465,3.475449800491333,50.66254425048828,24.689323131558357,1431.2,7,0,Adam,iteration,3
0,10.0,24.0,17.0,16.0,10.0,24.0,17.0,16.0,22.396383866481223,75.26495132127955,0.7760778859527121,30.32335187760774,8.474378927766288,1438,1438,20.910726643598615,73.79377162629758,0.7570934256055364,28.827446366781924,8.624938426039082,1445,1445,22.266666666666666,75.12361111111112,0.7618055555555555,30.159993055555592,8.515331519906246,1440,1440,21.206593406593406,73.91794871794872,0.7538461538461538,28.988732600732625,8.630275079066829,1365,1365,20.503800967519005,73.21147201105737,0.7491361437456807,28.25949550794748,8.671854726337273,1447,1447,3.24226450920105,67.3544991016388,21.45683431017178,1431.2,7,0,Adam,iteration,4
0,9.0,23.0,16.0,13.0,9.0,23.0,16.0,13.0,20.583961617546265,73.36943111720356,0.774503084304318,28.445071967100784,8.666820706384305,1459,1459,20.50444900752909,73.38124572210815,0.7761806981519507,28.424182067077368,8.61523370015962,1461,1461,21.175582990397807,74.13511659807956,0.7846364883401921,29.19069272976679,8.554826308340504,1458,1458,19.883369330453565,72.46004319654428,0.7458603311735061,27.545874730021588,8.761203562629293,1389,1389,19.3224043715847,72.03415300546447,0.7527322404371585,27.102991803278673,8.784668074939978,1464,1464,3.2899348735809326,84.07310724258423,20.293953463502284,1431.2,7,0,Adam,iteration,5
0,8.0,22.0,14.0,11.0,9.0,22.0,16.0,13.0,20.461752433936024,73.51460361613351,0.8052851182197497,28.566919332406087,8.676847697341817,1438,1438,19.830344827586206,72.6848275862069,0.786896551724138,27.735786206896545,8.705901596229696,1450,1450,22.298476454293628,75.51523545706371,0.842797783933518,30.56679362880888,8.502341825255517,1444,1444,18.527536231884056,71.23550724637681,0.763768115942029,26.30741304347823,8.881387974869558,1380,1380,20.862947658402202,73.87052341597796,0.8181818181818182,28.926735537190066,8.624325982325487,1452,1452,3.3708384037017822,100.57177972793579,20.396211521220422,1431.2,7,0,Adam,iteration,6
0,7.0,20.0,11.0,14.0,7.0,20.0,11.0,14.0,17.93425605536332,70.73079584775087,0.7716262975778547,25.775903114186878,8.903166253457348,1445,1445,21.251724137931035,74.61586206896551,0.8379310344827586,29.664193103448323,8.624518881781617,1450,1450,21.551844119693808,74.80027835768963,0.8441196938065414,29.873618649965223,8.610955563102255,1437,1437,19.37272064186725,72.23048869438367,0.788475565280817,27.3226841721371,8.82919433384129,1371,1371,17.523287671232875,70.19589041095891,0.75,25.228815068493116,8.955201728576887,1460,1460,3.0587661266326904,117.03277015686035,19.52676652521766,1431.2,7,0,Adam,iteration,7
0,9.0,15.0,21.0,15.0,8.0,20.0,11.0,14.0,21.63085399449036,74.7396694214876,0.8106060606060606,29.771260330578535,8.436289813617833,1452,1452,20.688614540466393,73.68861454046639,0.7942386831275721,28.720864197530883,8.540078106871663,1458,1458,21.269098417068136,74.25808671713696,0.8031658637302134,29.326194081211305,8.524652761697144,1453,1453,20.531590413943356,73.30283224400871,0.7872185911401598,28.388758169934626,8.617957285865634,1377,1377,20.54962354551677,73.4154688569473,0.7768651608487337,28.46412046543467,8.576082235063243,1461,1461,3.445624828338623,133.54949688911438,20.933956182297003,1431.2,7,0,Adam,iteration,8
0,8.0,5.0,34.0,5.0,8.0,20.0,11.0,14.0,209.99493414387032,298.5187436676798,4.695035460992908,253.74317122593743,6.002978224391531,987,987,219.64564564564566,310.4894894894895,4.990990990990991,265.6934234234236,6.073781066346802,999,999,222.7541463414634,315.4448780487805,5.040975609756098,270.7139902439022,5.92819556952602,1025,1025,218.24417426545085,308.70618034447824,4.894630192502533,263.96690982776084,5.890003423720967,987,987,220.7946884576098,312.44126659857,4.971399387129725,267.5817262512771,5.928546742983928,979,979,5.764958143234253,151.86464071273804,218.286717770808,1431.2,7,0,Adam,iteration,9
0,8.0,6.0,34.0,5.0,8.0,20.0,11.0,14.0,198.08576814326108,285.14703110273325,4.486333647502356,240.27220546654118,5.666842188458703,1061,1061,211.87234042553192,302.7086031452359,4.749306197964847,257.8345790934319,5.691911556396671,1081,1081,219.0485792850596,311.243813015582,4.926672777268561,266.260925756187,5.500892253303154,1091,1091,206.58746492048644,295.70065481758655,4.637979420018709,250.94089803554715,5.523946229944599,1069,1069,204.25519848771268,292.8468809073724,4.607750472589792,247.9860396975425,5.602233469872437,1058,1058,5.430783033370972,180.01300954818726,207.96987025241032,1431.2,7,0,Adam,iteration,10
