,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.569431500465985,78.66076421248835,0.7642124883504194,33.7989095992544,8.37128728929242,1073,1073,23.814285714285713,76.78952380952381,0.7266666666666667,31.875733333333358,8.478032389964142,1050,1050,24.432604735883423,77.58652094717668,0.7632058287795993,32.72790528233153,8.35212714777959,1098,1098,22.62678936605317,75.28834355828221,0.6942740286298569,30.36160531697342,8.623303953038851,978,978,23.685714285714287,76.86190476190477,0.7476190476190476,31.970866666666655,8.397955713597703,1050,1050,3.523128032684326,16.56730842590332,24.025765120480514,1055.0,30,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,23.909767441860467,77.02046511627907,0.7665116279069767,32.14043720930235,8.493570461731736,1075,1075,24.67426400759734,77.82716049382717,0.748338081671415,32.894216524216596,8.371723416165015,1053,1053,24.09406392694064,77.07397260273973,0.7324200913242009,32.20531506849313,8.395507223453057,1095,1095,22.454179254783483,75.13796576032226,0.7230614300100705,30.20664652567973,8.5473277868481,993,993,22.310215557638237,75.17432052483599,0.7132146204311153,30.278753514526727,8.551942441644956,1067,1067,3.1769919395446777,32.93353295326233,23.488498037764032,1055.0,30,0,Adam,iteration,2
0,11.0,25.0,18.0,25.0,11.0,25.0,18.0,25.0,22.78484565014032,75.65575304022451,0.7118802619270346,30.786810102899953,8.65166377495173,1069,1069,24.128909952606634,77.32701421800948,0.7450236966824645,32.383412322274935,8.387428396336434,1055,1055,24.75318761384335,77.94990892531877,0.773224043715847,33.062859744990895,8.257281069418744,1098,1098,21.379450661241098,74.18107833163785,0.7202441505595117,29.249420142421197,8.638746247454115,983,983,21.7502356267672,74.48256361922715,0.7134778510838832,29.611922714420395,8.641597478565881,1061,1061,3.1650550365448,49.29542350769043,22.95932590091972,1055.0,30,0,Adam,iteration,3
0,12.0,7.0,15.0,11.0,11.0,24.0,18.0,25.0,34.02591170825336,91.68330134357005,1.2360844529750479,46.78908829174662,8.529650336505425,1042,1042,38.4267578125,96.79296875,1.3271484375,51.88743164062504,8.202133870525847,1024,1024,51.884578079534435,113.63821532492726,1.6808923375363725,68.80280310378275,7.812322463535875,1031,1031,28.89855072463768,84.16252587991718,1.049689440993789,39.315859213250526,8.620316912330583,966,966,38.015533980582525,95.79126213592232,1.3106796116504855,50.93821359223307,8.184136298776505,1030,1030,3.4282634258270264,65.46970629692078,38.250266461101596,1055.0,30,0,Adam,iteration,4
0,11.0,8.0,15.0,11.0,11.0,24.0,18.0,25.0,30.38519924098672,87.00948766603416,1.157495256166983,42.10420303605309,8.566539182164297,1054,1054,30.0765503875969,86.38856589147287,1.125,41.48047480620164,8.361277681526213,1032,1032,41.85632730732635,100.47573739295909,1.4129400570884871,55.62478591817312,7.785046868718877,1051,1051,19.918116683725692,73.20163766632548,0.8444216990788127,28.278587512794246,8.810920679574863,977,977,27.45757864632984,82.58913250714967,1.0409914204003814,37.727836034318415,8.355376274437262,1049,1049,3.3720407485961914,83.35553526878357,29.9387544531931,1055.0,30,0,Adam,iteration,5
0,10.0,9.0,15.0,11.0,11.0,24.0,18.0,25.0,25.378048780487806,80.52063789868667,1.0075046904315197,35.649521575984984,8.552098516693896,1066,1066,24.43295019157088,79.28065134099617,0.9789272030651341,34.38682950191571,8.404801104422836,1044,1044,29.045794392523366,84.59158878504672,1.0897196261682243,39.707037383177564,8.021927431953374,1070,1070,16.836548223350253,69.70761421319797,0.7756345177664975,24.793329949238572,8.981374165999956,985,985,21.08506616257089,74.99527410207939,0.8941398865784499,30.091899810964048,8.565746195394334,1058,1058,3.269240140914917,100.79455876350403,23.355681550100638,1055.0,30,0,Adam,iteration,6
0,10.0,10.0,15.0,11.0,10.0,10.0,15.0,11.0,24.56285178236398,79.37523452157599,0.9812382739212008,34.505318949343355,8.481392256431679,1066,1066,21.08950914340712,74.96342637151106,0.890279114533205,30.055736284889328,8.514453722995873,1039,1039,24.20856610800745,78.73370577281192,0.9711359404096834,33.85724394785847,8.269671489941564,1074,1074,16.656822810590633,69.4928716904277,0.7861507128309573,24.588177189409418,8.945585485056517,982,982,20.236692015209126,74.00665399239544,0.8631178707224335,29.084391634980978,8.622670696281723,1052,1052,3.29581618309021,117.5326919555664,21.350888371915662,1055.0,30,0,Adam,iteration,7
0,10.0,10.0,15.0,12.0,10.0,10.0,14.0,11.0,22.656133828996282,76.88754646840148,0.9191449814126395,31.981552044609675,8.62922118151379,1076,1076,20.881852551984878,74.62098298676749,0.8610586011342155,29.70789224952742,8.582458666359702,1058,1058,22.220802919708028,76.3485401459854,0.906934306569343,31.482162408759127,8.555268756767484,1096,1096,16.817910447761193,69.64676616915423,0.7791044776119403,24.736049751243765,8.949413024569363,1005,1005,17.58768656716418,70.69962686567165,0.7910447761194029,25.803302238806022,8.8913096683292,1072,1072,3.173553228378296,131.06691694259644,20.032877263122913,1055.0,30,0,Adam,iteration,8
0,7.0,17.0,14.0,17.0,7.0,17.0,14.0,17.0,25.04,79.04744186046511,0.8734883720930232,34.17292093023252,8.809170628380635,1075,1075,18.957587181903865,71.98963242224316,0.7728557964184731,27.070377002827506,8.865323738672759,1061,1061,18.74475843208751,71.67456700091158,0.7620783956244302,26.843609845031885,8.884821352379435,1097,1097,17.27409638554217,69.89558232931726,0.7218875502008032,24.972419678714854,9.04010716312054,996,996,16.48165569143932,69.2841015992474,0.735653809971778,24.403433678269078,9.03078852731157,1063,1063,3.1879138946533203,144.26332688331604,19.29961953819457,1055.0,30,0,Adam,iteration,9
0,10.0,21.0,13.0,20.0,7.0,17.0,13.0,17.0,20.635348837209303,73.4753488372093,0.7274418604651163,28.60670697674419,8.816383612211109,1075,1075,22.070688030160227,75.59000942507069,0.8058435438265787,30.65016022620167,8.489125965830103,1061,1061,20.293212669683257,73.3819004524887,0.7647058823529411,28.50576470588233,8.648849587088312,1105,1105,17.943943943943943,70.50450450450451,0.7117117117117117,25.575125125125172,8.946034790442186,999,999,21.191011235955056,74.38295880149813,0.7687265917602997,29.498333333333346,8.607027768776774,1068,1068,3.07817006111145,160.54616475105286,20.42684094339036,1055.0,30,0,Adam,iteration,10
