,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.518878101402372,78.86407766990291,0.7626752966558792,33.98456310679611,8.355258003124128,927,927,22.636670416197976,75.35320584926885,0.7131608548931384,30.499538807649014,8.575279319578879,889,889,26.759139784946235,80.39032258064516,0.7870967741935484,35.4570967741935,8.340253069221156,930,930,23.48,76.13764705882353,0.7035294117647058,31.34761176470589,8.611207473542294,850,850,23.245303867403315,76.31381215469614,0.7325966850828729,31.400276243093906,8.437393614643602,905,905,2.6517515182495117,13.31194257736206,24.32799843398998,907.4,24,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,22.183957219251337,75.09625668449198,0.7219251336898396,30.251518716577543,8.554227164729879,935,935,21.45291479820628,74.02802690582959,0.6939461883408071,29.209955156950638,8.680266839799462,892,892,23.03205128205128,76.01282051282051,0.6955128205128205,31.101367521367504,8.624459648666193,936,936,22.008130081300813,74.5609756097561,0.6991869918699187,29.74921022067369,8.632537589045398,861,861,19.89439655172414,72.52262931034483,0.6691810344827587,27.64148706896551,8.819975447327483,928,928,2.6135687828063965,26.400113582611084,21.714289986506774,907.4,24,0,Adam,iteration,2
0,19.0,26.0,9.0,25.0,19.0,26.0,9.0,25.0,19.550218340611355,72.15720524017468,0.6779475982532751,27.26022925764193,8.8629336336776,916,916,20.907239819004523,73.34162895927602,0.6787330316742082,28.48199095022624,8.745125810304351,884,884,23.721572794899043,76.7991498405951,0.7332624867162593,31.885951115834235,8.453812598389863,941,941,20.60070257611241,73.14519906323186,0.6967213114754098,28.359812646370013,8.77353045410799,854,854,20.53340635268346,73.17086527929901,0.6779846659364732,28.287798466593667,8.762258993627889,913,913,2.6005194187164307,39.49472093582153,21.06262797666216,907.4,24,0,Adam,iteration,3
0,19.0,26.0,8.0,25.0,19.0,25.0,9.0,25.0,20.82244008714597,73.44989106753813,0.6797385620915033,28.58599128540301,8.741899601649667,918,918,20.59009009009009,73.02364864864865,0.6846846846846847,28.164977477477485,8.790099859311336,888,888,23.991507430997878,77.08811040339702,0.7473460721868365,32.21588110403398,8.488846006459708,942,942,20.224586288416077,72.64420803782505,0.6761229314420804,27.86920803782507,8.817705385416968,846,846,21.64167585446527,74.18743109151048,0.7045203969128997,29.32170893054025,8.695486356347889,907,907,2.627096652984619,52.82493019104004,21.45405995022306,907.4,24,0,Adam,iteration,4
0,20.0,24.0,5.0,27.0,19.0,25.0,8.0,25.0,23.254054054054055,75.86594594594595,0.7102702702702702,30.999416216216186,8.744311563895938,925,925,25.74384787472036,78.49776286353467,0.7494407158836689,33.638176733780774,8.724544721300601,894,894,25.580576307363927,78.70010672358592,0.7566702241195304,33.81848452508003,8.51671332112647,937,937,21.095238095238095,73.397212543554,0.6887340301974448,28.605470383275232,8.951583145547477,861,861,26.841820151679308,79.89057421451788,0.7768147345612134,35.034539544962044,8.689687099825626,923,923,2.638590097427368,66.15683031082153,24.503107296611148,907.4,24,0,Adam,iteration,5
0,20.0,24.0,6.0,27.0,19.0,25.0,8.0,25.0,20.786021505376343,73.18279569892474,0.6698924731182796,28.321193548387107,8.860936175568,930,930,20.573333333333334,73.06555555555556,0.6911111111111111,28.212211111111124,8.84371127137642,900,900,22.62354188759279,75.54825026511135,0.735949098621421,30.677009544008502,8.62597973371881,943,943,19.563805104408353,71.69025522041764,0.6589327146171694,26.907146171693743,9.012553794977318,862,862,22.857142857142858,75.50533049040511,0.7132196162046909,30.641343283582064,8.709904282098435,938,938,2.6707634925842285,79.40118885040283,21.280768937570734,907.4,24,0,Adam,iteration,6
0,20.0,24.0,7.0,27.0,19.0,25.0,8.0,25.0,20.517876489707476,72.98916576381365,0.6738894907908992,28.132286023835345,8.81860921365074,923,923,20.21734234234234,72.56306306306307,0.6813063063063063,27.71572072072069,8.850269114558934,888,888,22.780720338983052,75.63665254237289,0.725635593220339,30.76403601694914,8.604372001461268,944,944,19.99177438307873,72.27732079905994,0.6650998824911868,27.5059811985899,8.903744311016247,851,851,21.337362637362638,73.88131868131867,0.6868131868131868,29.032780219780193,8.758586886854651,910,910,2.6805307865142822,90.12795281410217,20.96901523829485,907.4,24,0,Adam,iteration,7
0,19.0,19.0,29.0,17.0,20.0,24.0,7.0,26.0,28.117078410311493,81.77013963480128,0.7980665950590763,36.87079484425348,7.98620224796572,931,931,26.52257336343115,79.87358916478556,0.781038374717833,35.01277652370204,8.077682980174215,886,886,31.110042735042736,85.28952991452991,0.8504273504273504,40.37133547008549,7.745562892315308,936,936,25.005854800936767,78.06557377049181,0.7447306791569087,33.267576112412165,8.282931195075404,854,854,29.70888888888889,83.47111111111111,0.8255555555555556,38.56918888888886,7.753635957934272,900,900,2.702472686767578,100.87867665290833,28.092887639722203,907.4,24,0,Adam,iteration,8
0,18.0,5.0,13.0,18.0,20.0,24.0,7.0,26.0,44.56050228310502,101.85388127853881,1.2636986301369864,57.08155251141541,8.849505331954498,876,876,50.260765550239235,108.51076555023923,1.3648325358851674,63.685550239234516,8.918920922860007,836,836,55.45298165137615,115.14105504587155,1.4793577981651376,70.36743119266053,8.898495749328784,872,872,41.770653514180026,98.17385943279902,1.186189889025894,53.38083847102344,8.931093054072447,811,811,47.52733485193622,105.40318906605923,1.2779043280182232,60.57723234624144,9.020403028180056,878,878,2.957392930984497,114.62213468551636,47.914447570167326,907.4,24,0,Adam,iteration,9
0,17.0,9.0,11.0,15.0,17.0,9.0,11.0,15.0,23.291347207009856,77.30010952902519,0.872946330777656,32.47952902519168,8.902141091498974,913,913,19.116438356164384,71.98401826484019,0.7557077625570776,27.13350456621008,9.00253152092964,876,876,20.828789531079607,74.45583424209379,0.8178844056706652,29.51427480916028,8.790908720597132,917,917,16.700834326579262,69.07270560190703,0.7151370679380215,24.299868891537567,9.150509828307872,839,839,17.754405286343612,70.71585903083701,0.748898678414097,25.802698237885497,8.980463058968672,908,908,2.5261073112487793,129.06530141830444,19.538362941435345,907.4,24,0,Adam,iteration,10
0,16.0,14.0,8.0,13.0,16.0,14.0,8.0,13.0,15.519871106337272,68.03007518796993,0.7035445757250268,23.205198711063353,9.134980346812442,931,931,15.187709497206704,67.63351955307263,0.7005586592178771,22.779999999999998,9.173304205386666,895,895,16.541577825159916,69.43816631130063,0.7398720682302772,24.538805970149255,8.981275282421576,938,938,14.755244755244755,67.14918414918415,0.7074592074592074,22.3749184149184,9.233203624982375,858,858,15.16149732620321,67.6192513368984,0.6855614973262032,22.75070588235296,9.190424013832683,935,935,2.6653594970703125,142.2448012828827,15.433180102030372,907.4,24,0,Adam,iteration,11
0,15.0,17.0,5.0,12.0,16.0,14.0,7.0,13.0,16.177610333692144,68.83530678148547,0.7244348762109796,23.99572658772875,9.162685405220136,929,929,15.083146067415731,67.55505617977528,0.7269662921348314,22.733235955056145,9.207345881971824,890,890,17.36325237592397,70.33157338965152,0.7550158394931362,25.460570221752903,8.911032760411809,947,947,15.865429234338746,68.27726218097447,0.722737819025522,23.485626450115976,9.114595382367005,862,862,17.6047261009667,70.51235230934479,0.7841031149301826,25.66148227712138,8.932960577850444,931,931,2.599591016769409,155.3702232837677,16.418832822467458,907.4,24,0,Adam,iteration,12
0,11.0,29.0,6.0,26.0,16.0,14.0,7.0,13.0,41.372398685651696,98.03176341730558,1.0657174151150055,53.147404162102966,8.377312262646788,913,913,37.02064220183486,92.28899082568807,0.9793577981651376,47.50934633027524,8.414481028392002,872,872,34.794019933554814,89.56921373200443,0.9313399778516057,44.72075304540414,8.407360808496703,903,903,32.982164090368606,87.41141498216409,0.8953626634958383,42.65873959571939,8.517190871822748,841,841,30.020833333333332,83.78508771929825,0.8508771929824561,38.90650219298244,8.29401145545312,912,912,2.703240156173706,168.47451972961426,35.238011648948664,907.4,24,0,Adam,iteration,13
