,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,36.367114093959735,91.05570469798657,0.9174496644295302,46.116979865771924,7.378659409656115,1490,1490,33.144504748982364,87.42537313432835,0.8629579375848032,42.48592944369065,7.62401227681823,1474,1474,33.013614703880194,87.33832539142274,0.8774676650782846,42.409380530973394,7.626133633617714,1469,1469,32.42619542619543,86.53707553707554,0.8516978516978517,41.59300069300063,7.655965631821644,1443,1443,41.106802721088435,96.82993197278911,1.0013605442176872,51.87887074829932,7.341429590065201,1470,1470,3.595430850982666,19.569489002227783,35.21164633882123,1489.6,7,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,32.23986928104575,86.49934640522876,0.8947712418300654,41.58550980392159,7.636889854483452,1530,1530,29.07227332457293,82.8856767411301,0.8212877792378449,37.94878449408671,7.870628126665274,1522,1522,29.897401732178547,83.76815456362425,0.8274483677548301,38.83777481678878,7.8468020633895605,1501,1501,29.561461794019934,83.22790697674418,0.8272425249169435,38.33305647840533,7.779647297498286,1505,1505,30.776532630191166,84.94264996704021,0.8576137112722478,40.00717864205676,7.818279174492734,1517,1517,3.546945810317993,37.010600090026855,30.309507752401665,1489.6,7,0,Adam,iteration,2
0,10.0,24.0,20.0,25.0,10.0,24.0,20.0,25.0,30.662009314703926,84.79041916167665,0.8502994011976048,39.88576846307384,8.025870715730903,1503,1503,27.288409703504044,80.91981132075472,0.8106469002695418,35.982082210242595,8.022291179730207,1484,1484,28.366531165311653,82.22967479674797,0.8299457994579946,37.32006097560972,7.911281508818273,1476,1476,24.061073825503357,77.3765100671141,0.7651006711409396,32.44415436241615,8.303902695917072,1490,1490,26.23268325487559,79.70679219905851,0.7827841291190316,34.76210490921318,8.104632869166437,1487,1487,3.3686492443084717,53.98827624320984,27.322141452779714,1489.6,7,0,Adam,iteration,3
0,9.0,21.0,23.0,23.0,9.0,21.0,23.0,23.0,31.025452109845947,85.17347622237106,0.8593436034829203,40.254869390489006,8.116007196300083,1493,1493,25.49933155080214,79.04679144385027,0.7967914438502673,34.13143716577535,8.29660493660019,1496,1496,25.178547182620502,78.60217243720298,0.790224032586558,33.68424983027835,8.246072185233384,1473,1473,25.03485254691689,78.38002680965147,0.7949061662198391,33.446012064343215,8.204690632005663,1492,1492,23.663279132791327,77.22154471544715,0.7920054200542005,32.25901084010841,8.292823350395025,1476,1476,3.477764368057251,71.41054177284241,26.08029250459536,1489.6,7,0,Adam,iteration,4
0,27.0,20.0,40.0,5.0,10.0,21.0,23.0,23.0,81.70872274143302,140.04906542056074,1.3714953271028036,95.21018691588768,7.6969643521166695,1284,1284,90.44280155642024,150.10817120622568,1.491828793774319,105.2263735408559,7.430158318067831,1285,1285,98.64144996059889,159.94405043341214,1.6185973207249802,114.9118439716314,7.321733899762277,1269,1269,81.1759186864738,139.59421422986708,1.3885848318999219,94.69644253322913,7.523534735450342,1279,1279,100.82343499197432,162.1011235955056,1.6115569823434992,117.12353932584256,7.448594581733749,1246,1246,4.463245868682861,89.33648443222046,90.55846558738006,1489.6,7,0,Adam,iteration,5
0,32.0,21.0,42.0,10.0,10.0,21.0,23.0,23.0,83.32038123167156,142.98020527859236,1.3563049853372433,97.37771994134901,7.135720888866836,1364,1364,89.220176730486,149.4963181148748,1.4248895434462445,104.08553019145805,6.849807326086319,1358,1358,100.74511278195489,163.04962406015036,1.5511278195488722,115.97983458646607,6.8985418321446135,1330,1330,82.35364041604755,141.79717682020802,1.3306092124814264,95.64624814264491,7.273515668343978,1346,1346,104.31705484598046,167.25995492111196,1.6416228399699475,120.78069120961675,6.800177546989896,1331,1331,4.224748849868774,111.03857159614563,91.9912732012281,1489.6,7,0,Adam,iteration,6
0,120.0,29.0,10.0,29.0,10.0,21.0,23.0,23.0,186.1501416430595,248.33805476864967,1.587346553352219,202.5781869688384,5.009592269662363,1059,1059,193.72683397683397,256.2818532818533,1.5627413127413128,207.49669884169893,5.326584381543418,1036,1036,202.4976167778837,265.8102955195424,1.6148713060057198,215.743460438513,5.236128378709125,1049,1049,189.91182170542635,252.0203488372093,1.5920542635658914,205.93256782945735,4.932011319489897,1032,1032,209.48214285714286,273.359022556391,1.6766917293233083,220.54034774436096,4.9117692590861886,1064,1064,4.895130157470703,132.81669878959656,196.35371139206927,1489.6,7,0,Adam,iteration,7
0,118.0,30.0,7.0,33.0,10.0,21.0,23.0,23.0,156.8544061302682,216.04310344827587,1.3649425287356323,171.29604406130292,5.602838645195981,1044,1044,166.49114173228347,226.93799212598427,1.388779527559055,180.24390748031487,5.660303048054827,1016,1016,172.19449901768172,232.53339882121807,1.4292730844793713,183.6180451866403,5.71283679548308,1018,1018,153.26095617529882,212.12051792828686,1.3197211155378485,167.29796812749032,5.728595768918851,1004,1004,174.00579710144928,234.97004830917874,1.4251207729468598,183.85617391304345,5.621368392612919,1035,1035,4.918325662612915,157.58474016189575,164.5613600313963,1489.6,7,0,Adam,iteration,8
0,113.0,31.0,5.0,34.0,10.0,21.0,23.0,23.0,123.76424361493123,180.8123772102161,1.1925343811394893,136.09608055009832,6.233971270309692,1018,1018,133.75202429149797,192.2580971659919,1.2459514170040487,146.84008097165986,6.252038661310143,988,988,141.4551020408163,200.19489795918366,1.3,153.53764285714283,6.008584149347618,980,980,118.80773143438454,175.2410986775178,1.1169888097660223,130.41019328585966,6.420617825034527,983,983,145.56938775510204,204.95408163265307,1.3091836734693878,156.64215306122466,5.872926903236324,980,980,4.81645941734314,182.14205956459045,132.66969782734643,1489.6,7,0,Adam,iteration,9
0,96.0,44.0,5.0,33.0,10.0,21.0,23.0,23.0,105.48953140578266,161.33499501495513,1.0648055832502492,116.58410767696908,6.786741094466352,1003,1003,107.16733870967742,163.15120967741936,1.0705645161290323,118.33449596774196,6.721389046803171,992,992,107.46992864424057,163.32517838939856,1.0458715596330275,118.56672782874615,6.765347710115064,981,981,109.08609958506224,164.89834024896265,1.058091286307054,120.07238589211597,6.650749578017758,964,964,109.99501992031873,166.20916334661354,1.1095617529880477,121.49365537848594,6.4187456117330415,1004,1004,4.593153715133667,205.77684140205383,107.84158365301633,1489.6,7,0,Adam,iteration,10
