,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,35.81095041322314,90.41270661157024,0.8930785123966942,45.56691632231405,7.363043403792197,1936,1936,40.95316520844056,96.45136387030365,0.9588265568708183,51.60407617086981,7.395136023365178,1943,1943,38.391304347826086,93.5087456271864,0.9205397301349325,48.67443278360813,7.391961924794588,2001,2001,38.103854389721626,92.96734475374733,0.9261241970021413,48.108881156316876,7.34972424433205,1868,1868,34.53890041493776,88.95176348547717,0.8677385892116183,44.149403526971014,7.528592377118209,1928,1928,4.8472900390625,26.381119966506958,37.55963495482983,1924.0,33,0,Adam,iteration,1
0,19.0,26.0,18.0,25.0,19.0,26.0,18.0,25.0,30.398133748055987,84.33644375324002,0.8175220321410057,39.48138413685848,7.748971364522924,1929,1929,35.5659793814433,90.19329896907216,0.8927835051546392,45.34126288659791,7.41477961736634,1940,1940,33.811940298507466,88.17960199004975,0.8671641791044776,43.36760199004982,7.49356449352964,2010,2010,31.903260288615712,86.05451630144307,0.8396579369321219,41.18727952966323,7.616268952100579,1871,1871,30.845393024466425,84.85632483081729,0.8381051535658511,40.04268610098907,7.739555175551555,1921,1921,4.950006008148193,50.528522968292236,32.50494134821778,1924.0,33,0,Adam,iteration,2
0,19.0,25.0,19.0,25.0,20.0,26.0,18.0,25.0,29.14693665628245,82.932502596054,0.8016614745586709,38.08971443406023,7.842890798918351,1926,1926,34.06356589147287,88.43359173126615,0.868733850129199,43.58918863049098,7.512254975402832,1935,1935,33.27954319761668,87.60029791459782,0.8614697120158887,42.78675769612714,7.520008846800517,2014,2014,31.215392838054516,85.24532335649386,0.8369855692143239,40.374526990913964,7.675542493898909,1871,1871,29.198127925117003,82.94591783671346,0.8133125325013001,38.13840873634938,7.824795493336088,1923,1923,4.914337396621704,74.92313528060913,31.380713301708703,1924.0,33,0,Adam,iteration,3
0,20.0,24.0,21.0,24.0,20.0,24.0,21.0,24.0,28.06220839813375,81.79367547952307,0.7864178330741317,36.967195438050794,7.926146795971878,1929,1929,30.91997934950955,84.94889003613835,0.8162106350025813,40.091853381517865,7.781396037472247,1937,1937,30.538919186911254,84.60138820029748,0.8155676747645018,39.77290530490823,7.692635366223977,2017,2017,27.437333333333335,81.01333333333334,0.7744,36.16104533333331,8.008983394724437,1875,1875,29.07494758909853,82.78878406708596,0.8024109014675053,37.97515199161415,7.829897320353802,1908,1908,4.673428773880005,98.74786424636841,29.206677571397286,1924.0,33,0,Adam,iteration,4
0,21.0,23.0,22.0,23.0,21.0,23.0,22.0,23.0,27.941908713692946,81.57053941908714,0.7816390041493776,36.73604253112027,7.931193209742559,1928,1928,29.46849173553719,83.25981404958678,0.7980371900826446,38.422448347107455,7.858251252570337,1936,1936,30.162859980139025,84.20754716981132,0.810824230387289,39.368207547169824,7.712227661512643,2014,2014,27.2528,80.81226666666667,0.7728,35.969269333333315,8.024737274379182,1875,1875,28.82460732984293,82.50837696335078,0.8005235602094241,37.68636649214666,7.847057916913751,1910,1910,4.757737159729004,122.62022399902344,28.73013355184242,1924.0,33,0,Adam,iteration,5
0,91.0,5.0,69.0,23.0,21.0,23.0,22.0,24.0,137.86340533672174,198.10991105463788,1.3557814485387547,150.62761118170246,6.108683683082684,1574,1574,136.1335423197492,196.67210031347963,1.3373040752351097,149.85453291536055,5.98658625337828,1595,1595,142.82083075015498,203.91506509609422,1.3936763794172349,154.7528270303782,6.0865738647680665,1613,1613,137.68018018018017,198.23423423423424,1.35006435006435,149.32689189189168,6.1362433672546475,1554,1554,141.89531149646757,202.49132947976878,1.3622350674373795,152.43337186897872,6.119036914951888,1557,1557,6.964012384414673,148.7610640525818,139.27865401665474,1924.0,33,0,Adam,iteration,6
0,47.0,5.0,108.0,28.0,21.0,23.0,22.0,24.0,111.84817692767484,170.51524208009565,1.1470412432755528,125.3904124327555,6.1113005413193235,1673,1673,112.45132743362832,171.13982300884956,1.183480825958702,125.2490737463127,6.089704282447766,1695,1695,120.55118565644881,179.8716020821284,1.2030075187969924,132.5487160208211,6.113205015953995,1729,1729,110.70903614457832,169.45722891566265,1.2,123.51825903614437,6.388736959170043,1660,1660,115.6909532483303,174.84517304189436,1.1955069823922282,127.94592592592609,6.329533341273175,1647,1647,6.694876432418823,176.44310784339905,114.25013588213213,1924.0,33,0,Adam,iteration,7
0,24.0,5.0,120.0,39.0,21.0,23.0,22.0,24.0,103.53810354857475,160.89412449098313,1.0273414776032577,115.21674229203012,6.439698262336096,1719,1719,107.57234166182452,165.32829750145265,1.0575246949447996,117.10500290528765,6.492403192244802,1721,1721,100.13516609392899,157.33676975945016,1.026918671248568,112.5233562428407,6.362143721967158,1746,1746,99.95758661887695,157.22819593787335,1.021505376344086,111.47724014336933,6.666092104083641,1674,1674,108.04127906976744,165.65058139534884,1.0593023255813954,120.37229069767457,6.391603462865221,1720,1720,5.9936041831970215,202.36743354797363,103.84889539859455,1924.0,33,0,Adam,iteration,8
0,21.0,5.0,120.0,42.0,21.0,23.0,22.0,24.0,110.3038049940547,168.04815695600476,1.0659928656361475,121.92946492271109,6.534031012559904,1682,1682,107.55955188679245,165.1692216981132,1.0536556603773586,117.01547169811322,6.646468192517785,1696,1696,101.8199653779573,159.15002885170225,1.0196191575302942,113.66442585112519,6.562132560748265,1733,1733,102.68459657701712,159.90709046454768,1.0268948655256724,113.64573349633272,6.907461401827606,1636,1636,109.6992348440259,167.3048852266039,1.05532666274279,121.1184638022368,6.6718393835957075,1699,1699,6.281256675720215,227.85096287727356,106.4134307359695,1924.0,33,0,Adam,iteration,9
0,56.0,5.0,5.0,120.0,21.0,23.0,22.0,24.0,118.87799401197604,175.5681137724551,1.0658682634730539,130.70808383233535,7.914787390490835,1336,1336,114.12915129151291,170.49151291512916,1.0,125.60612546125469,8.239009212188863,1355,1355,116.75820256776034,173.55135520684735,1.0320970042796005,128.70281740370896,8.095388344926864,1402,1402,119.18054474708171,175.67237354085603,1.021011673151751,130.72079377431905,8.155266447461894,1285,1285,118.79819277108433,175.43222891566265,1.0414156626506024,130.6096310240965,8.17114962583886,1328,1328,6.998765468597412,254.00085997581482,117.54881707788306,1924.0,33,0,Adam,iteration,10
