,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.276335877862596,78.12824427480916,0.749618320610687,33.532190839694636,8.23755753225851,1310,1310,22.857805255023184,75.3114374034003,0.7132921174652241,30.659945904173103,8.562207092396331,1294,1294,25.584150943396228,78.62792452830189,0.7660377358490567,34.00150943396226,8.30547359343708,1325,1325,26.410700236034618,79.5200629425649,0.7702596380802518,34.925633359559406,8.308734577087282,1271,1271,24.733488733488734,77.6961926961927,0.7661227661227661,33.06279720279717,8.236034584954464,1287,1287,3.1750102043151855,16.14472460746765,24.972496209161072,1293.2,22,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,23.325774754346185,76.09901738473167,0.7422524565381708,31.495978835978832,8.400577516184242,1323,1323,23.884881043745203,76.51266308518802,0.7237145049884881,31.876607828089064,8.438156435774925,1303,1303,24.017870439314965,76.76693968726731,0.7408786299329858,32.152688011913675,8.43195261277945,1343,1343,25.28814872192099,78.19597211463982,0.7529047250193648,33.575243996901555,8.307007477835624,1291,1291,22.45084485407066,75.12672811059907,0.7357910906298003,30.506705069124404,8.505286174473122,1302,1302,3.2405970096588135,32.63395380973816,23.7935039626796,1293.2,22,0,Adam,iteration,2
0,20.0,24.0,9.0,25.0,20.0,24.0,9.0,25.0,22.8065749235474,75.62308868501529,0.7385321100917431,31.013226299694203,8.444221154623186,1308,1308,22.810600155884647,75.4684333593141,0.7388932190179267,30.84157443491813,8.44613222626671,1283,1283,23.248108925869893,75.92208774583963,0.745839636913767,31.28709531013619,8.409769693719728,1322,1322,22.857707509881422,75.47747035573123,0.7296442687747036,30.875976284584986,8.48298517939231,1265,1265,23.17377812257564,75.93948797517456,0.743211792086889,31.334825446082185,8.394344125836026,1289,1289,3.297572135925293,48.896137714385986,22.9793539275518,1293.2,22,0,Adam,iteration,3
0,19.0,5.0,20.0,5.0,20.0,23.0,9.0,25.0,174.68162839248436,260.32463465553235,4.241127348643007,215.85328810020889,6.9877288974407294,958,958,182.97585071350164,270.6070252469813,4.434687156970362,225.78622392974756,6.671742415736193,911,911,185.21757322175733,274.2688284518828,4.544979079497908,229.43640167364023,6.833720468087898,956,956,178.2521739130435,263.9641304347826,4.344565217391304,219.48140217391284,6.76031207045021,920,920,190.24065934065933,279.6802197802198,4.6802197802197805,235.0287252747255,6.680005622230341,910,910,4.935839653015137,66.73660206794739,182.27357711628923,1293.2,22,0,Adam,iteration,4
0,19.0,6.0,19.0,7.0,20.0,23.0,9.0,25.0,138.93003731343285,219.32742537313433,3.501865671641791,174.5887593283579,6.551722714096217,1072,1072,146.2892156862745,227.3950980392157,3.5549019607843135,181.0051960784314,6.523408735569435,1020,1020,147.0506091846298,229.6166822867854,3.695407685098407,183.7735520149954,6.660939786819382,1067,1067,138.1216216216216,217.98455598455598,3.416988416988417,172.16280888030923,6.633610562374272,1036,1036,152.48538011695908,235.71345029239765,3.7270955165692006,190.04966861598422,6.371838063353071,1026,1026,4.505132436752319,90.4057605266571,144.57537278458358,1293.2,22,0,Adam,iteration,5
0,19.0,7.0,18.0,9.0,20.0,23.0,9.0,25.0,109.3064091308165,182.49780509218613,2.755926251097454,137.88206321334494,6.699374300119672,1139,1139,113.16453382084094,186.9926873857404,2.822669104204753,140.84219378427787,6.509923275262052,1094,1094,120.84526967285588,197.48187444739168,3.038019451812555,151.43375773651613,6.678770804662293,1131,1131,111.92105263157895,186.02631578947367,2.867513611615245,141.53212341197812,6.713810597680803,1102,1102,116.15703971119133,190.5956678700361,2.9070397111913358,144.3038267148013,6.5365302341919636,1108,1108,4.241324424743652,112.97419667243958,114.27886099345672,1293.2,22,0,Adam,iteration,6
0,19.0,8.0,17.0,11.0,20.0,23.0,9.0,25.0,77.78732276897415,142.84320266889074,2.02418682235196,98.2677397831525,6.80635290277268,1199,1199,79.57130657557643,145.04953031596926,2.0819812126387705,98.51107600341591,6.888217450539453,1171,1171,88.56857855361596,155.87198669991687,2.2128013300083125,108.93050706566922,6.764611833669275,1203,1203,81.90128755364807,147.40343347639484,2.111587982832618,102.8995965665236,6.6513265618303725,1165,1165,87.19227467811159,154.06266094420602,2.1622317596566525,107.32217167381975,6.691981679585307,1165,1165,3.857705593109131,134.12443566322327,83.00415402598524,1293.2,22,0,Adam,iteration,7
0,19.0,9.0,17.0,12.0,20.0,23.0,9.0,25.0,57.75118858954041,118.40570522979398,1.572107765451664,73.82133914421549,7.399546230591478,1262,1262,64.12244897959184,126.36897959183673,1.6955102040816326,80.2770693877552,7.539921257063102,1225,1225,68.49325931800159,131.5757335448057,1.7779540047581284,85.1436082474226,7.382910139377076,1261,1261,56.493004115226334,116.2312757201646,1.5061728395061729,71.65564609053507,7.232775779018699,1215,1215,65.86101973684211,128.04605263157896,1.6883223684210527,82.37004934210528,7.066337107048556,1216,1216,3.6953561305999756,153.20615649223328,62.54418414784046,1293.2,22,0,Adam,iteration,8
0,19.0,10.0,17.0,13.0,20.0,23.0,9.0,25.0,46.075117370892016,103.58528951486699,1.297339593114241,58.98116588419412,7.529364859567753,1278,1278,55.89846897663175,116.116035455278,1.508460918614021,71.19518130539893,7.481056119621374,1241,1241,57.8046875,118.1890625,1.49765625,71.79984375000001,7.463612864872326,1280,1280,42.34923201293452,98.98625707356507,1.2126111560226354,54.36856103476152,7.403073829280601,1237,1237,53.03462157809984,112.94927536231884,1.4702093397745573,68.0598711755233,7.523408445470446,1242,1242,3.423211097717285,167.48594427108765,51.03242548771162,1293.2,22,0,Adam,iteration,9
0,19.0,11.0,17.0,13.0,20.0,23.0,9.0,25.0,37.535493827160494,93.07484567901234,1.0979938271604939,48.4721141975309,7.644999139185306,1296,1296,46.88694267515923,105.25,1.3017515923566878,60.58837579617844,7.575189846335173,1256,1256,49.577967416602014,108.50426687354539,1.3491078355314197,63.31797517455398,7.526144596812586,1289,1289,37.47996794871795,93.00721153846153,1.0897435897435896,48.39808493589741,7.469026734069658,1248,1248,43.36972111553785,100.81513944223107,1.2350597609561753,56.13992828685256,7.6081488864303175,1255,1255,3.508096218109131,184.93106126785278,42.97001859663551,1293.2,22,0,Adam,iteration,10
