,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.87649402390438,82.7480079681275,0.797808764940239,37.65695219123505,7.918884371593346,1004,1004,26.581874356333678,80.08650875386199,0.7456230690010298,34.95427394438728,8.169165716033872,971,971,28.05091649694501,81.72301425661914,0.7841140529531568,36.63476578411408,8.00439872555987,982,982,26.814254859611232,80.20950323974083,0.7462203023758099,35.10327213822895,8.213124174142106,926,926,26.616979269496547,80.40078973346496,0.7660414610069102,35.30847976307997,8.074913929927813,1013,1013,3.068817377090454,15.76736307144165,27.388103801258165,977.4,34,0,Adam,iteration,1
0,18.0,25.0,17.0,26.0,18.0,25.0,17.0,26.0,28.166666666666668,81.90873015873017,0.7857142857142857,36.8369642857143,7.976638331311128,1008,1008,26.99687174139729,80.69864442127216,0.7893639207507821,35.5770698644421,8.045014487196635,959,959,27.542355371900825,81.0547520661157,0.7830578512396694,35.95978305785122,8.013366157093373,968,968,26.956284153005466,80.4153005464481,0.7890710382513662,35.30995628415304,8.098358748502324,915,915,26.655445544554457,80.30594059405941,0.7485148514851485,35.17895049504955,8.0990211244832,1010,1010,3.28314471244812,32.10440540313721,27.26352469550494,977.4,34,0,Adam,iteration,2
0,18.0,25.0,17.0,25.0,18.0,24.0,17.0,26.0,28.567460317460316,82.38095238095238,0.7946428571428571,37.30002976190473,7.91210832008469,1008,1008,26.048805815160954,79.7466251298027,0.7892004153686397,34.62603322949122,8.095093065726976,963,963,27.912099276111686,81.59462254395036,0.7880041365046536,36.488500517063116,7.946698008327746,967,967,26.542261251372118,80.09989023051591,0.7815587266739846,34.9915257958287,8.109531052946165,911,911,27.095617529880478,80.81573705179282,0.7818725099601593,35.71219123505976,8.00291721408067,1004,1004,3.1479928493499756,47.60663318634033,27.23324883799711,977.4,34,0,Adam,iteration,3
0,15.0,22.0,16.0,20.0,15.0,22.0,16.0,20.0,26.246319921491658,80.29244357212954,0.8282630029440629,35.16368989205098,8.048356830411047,1019,1019,23.553038105046344,77.12770339855818,0.7744593202883625,32.011740473738406,8.329062158625208,971,971,24.47202441505595,78.01831129196337,0.7985757884028484,32.91763987792475,8.219530618746914,983,983,23.174568965517242,76.48060344827586,0.7726293103448276,31.38508620689655,8.412791869094777,928,928,24.688235294117646,78.35882352941177,0.7764705882352941,33.2873333333333,8.21035866919374,1020,1020,3.1253139972686768,63.2222535610199,24.42683734024577,977.4,34,0,Adam,iteration,4
0,13.0,19.0,17.0,18.0,15.0,22.0,16.0,21.0,25.856856856856858,79.95995995995996,0.8468468468468469,34.85266266266269,8.044983459131052,999,999,22.5046439628483,76.0577915376677,0.7801857585139319,30.933302373581018,8.431099300376301,969,969,25.93954918032787,79.95286885245902,0.8422131147540983,34.84655737704915,8.093712043710195,976,976,24.25330396475771,77.98678414096916,0.8171806167400881,32.87915198237884,8.355922268265303,908,908,23.933004926108374,77.9399014778325,0.8167487684729065,32.85346798029558,8.199392972770047,1015,1015,3.018765449523926,78.73599576950073,24.497471778179822,977.4,34,0,Adam,iteration,5
0,14.0,18.0,15.0,19.0,14.0,18.0,15.0,19.0,23.464606181455633,77.36689930209371,0.8255234297108675,32.25698903290136,8.25780666911977,1003,1003,21.6125,75.07083333333334,0.7770833333333333,29.945000000000014,8.45795904692222,960,960,24.611848825331972,78.39427987742594,0.8110316649642493,33.24148110316652,8.18783846465424,979,979,22.572847682119207,75.9271523178808,0.7902869757174393,30.82476821192054,8.452467308280578,906,906,23.96051332675222,78.09378084896348,0.8331688055281342,33.04230997038504,8.244366202543333,1013,1013,3.1676714420318604,94.45293235778809,23.244463203131808,977.4,34,0,Adam,iteration,6
0,13.0,21.0,12.0,18.0,13.0,21.0,12.0,18.0,23.641925777331995,77.39117352056168,0.8054162487462387,32.30618856569709,8.314513757760837,997,997,23.007231404958677,76.81301652892562,0.8192148760330579,31.69545454545452,8.262151630330237,968,968,22.6890243902439,76.40040650406505,0.8160569105691057,31.275152439024385,8.336451025037924,984,984,23.447453954496208,76.98374864572048,0.8169014084507042,31.858894907909008,8.375577441249927,923,923,22.63996043521266,76.28783382789318,0.798219584569733,31.199000989119654,8.303967100279651,1011,1011,3.095743179321289,109.7157211303711,23.08511919244869,977.4,34,0,Adam,iteration,7
0,16.0,20.0,5.0,19.0,13.0,20.0,12.0,18.0,48.03707627118644,104.92796610169492,1.2447033898305084,59.91061440677958,7.982147124196481,944,944,54.62514029180696,112.37037037037037,1.3468013468013469,67.32592592592596,8.007212857033027,891,891,63.99454743729553,123.99127589967284,1.5463467829880044,78.87272628135221,8.061712329075675,917,917,51.591283863368666,108.85983510011779,1.3085983510011778,63.796784452296805,7.991436791811945,849,849,58.4367816091954,117.04493207941483,1.4169278996865204,72.07105538140016,7.986525518241992,957,957,3.3390426635742188,125.71792840957642,55.336965894570596,977.4,34,0,Adam,iteration,8
0,16.0,20.0,6.0,19.0,13.0,20.0,12.0,18.0,42.153125,98.37083333333334,1.146875,53.340635416666686,7.893018492699237,960,960,44.191675794085434,100.65717415115006,1.1796276013143483,55.58652792990144,7.954388104376041,913,913,53.24518201284796,111.35546038543897,1.342612419700214,66.22642398286938,7.792255162582423,934,934,34.846681922196794,89.68306636155606,1.0034324942791761,44.5654347826087,8.081521279937977,874,874,49.17820773930754,106.58044806517312,1.2576374745417516,61.55242362525456,7.918486483661236,982,982,3.3588054180145264,142.1940655708313,44.722974493687545,977.4,34,0,Adam,iteration,9
0,16.0,20.0,7.0,19.0,13.0,20.0,12.0,18.0,34.037336024217964,89.06659939455096,1.0040363269424823,43.9837638748739,7.900337709108297,991,991,35.44076840981857,90.67129135538954,1.0149413020277482,45.58578441835644,7.979408523477473,937,937,41.02376033057851,96.90702479338843,1.1074380165289257,51.80332644628092,7.820287528833669,968,968,29.650669642857142,84.13950892857143,0.9084821428571429,39.04693080357142,8.36519698270606,896,896,34.12685827552032,89.49950445986124,1.0128840436075321,44.413359762140786,8.091392606497404,1009,1009,2.969052791595459,157.83551049232483,34.8558785365985,977.4,34,0,Adam,iteration,10
