,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.821202531645568,78.60522151898734,0.7713607594936709,33.93234177215189,8.229661015616461,1264,1264,26.749201277955272,79.56150159744409,0.7691693290734825,34.89341853035141,8.292902583686104,1252,1252,26.248507462686568,79.05970149253731,0.7708955223880597,34.4315149253731,8.25396746448219,1340,1340,23.830658105939005,76.2223113964687,0.7287319422150883,31.603764044943844,8.502783799410189,1246,1246,25.934359805510535,78.61183144246354,0.7682333873581848,33.947633711507265,8.247948301013905,1234,1234,3.0631020069122314,15.708190202713013,25.71678583674739,1253.0,16,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,12.0,27.0,18.0,27.0,24.47342995169082,76.97101449275362,0.748792270531401,32.31652173913035,8.405324972308462,1242,1242,28.035714285714285,81.03733766233766,0.7946428571428571,36.3813149350649,8.129568042137363,1232,1232,27.251145038167937,80.1236641221374,0.7648854961832061,35.52177099236639,8.248229382250056,1310,1310,26.169519152404238,78.73105134474328,0.7734311328443357,34.13348003259977,8.231646081619578,1227,1227,23.286300246103362,75.81542247744052,0.7333880229696472,31.162666119770275,8.494981937949206,1219,1219,3.1265251636505127,31.059524536132812,25.843221734816126,1253.0,16,0,Adam,iteration,2
0,11.0,25.0,18.0,26.0,12.0,26.0,18.0,26.0,23.99520766773163,76.56869009584665,0.7492012779552716,31.90255591054319,8.410480693873728,1252,1252,27.702333065164925,80.75623491552695,0.7956556717618665,36.11194690265488,8.100601955054707,1243,1243,27.89969834087481,80.83031674208145,0.7956259426847662,36.21632730015079,8.122499910240874,1326,1326,24.21197411003236,76.7799352750809,0.7588996763754046,32.1643851132686,8.394324505095597,1236,1236,22.714285714285715,75.09551020408163,0.7167346938775511,30.428122448979565,8.576120466407902,1225,1225,2.9409232139587402,46.06526708602905,25.304699779617884,1253.0,16,0,Adam,iteration,3
0,16.0,23.0,17.0,24.0,16.0,23.0,17.0,24.0,23.371019108280255,75.85907643312102,0.7436305732484076,31.20257961783444,8.465826099108371,1256,1256,28.729317269076304,81.93253012048193,0.8168674698795181,37.2610040160643,8.058290265014639,1245,1245,25.015060240963855,77.57003012048193,0.7515060240963856,32.953237951807274,8.32803098356642,1328,1328,24.2467845659164,76.74839228295819,0.7532154340836013,32.14299035369777,8.364228264634079,1244,1244,23.47931873479319,75.88888888888889,0.732360097323601,31.248142741281427,8.492047445764628,1233,1233,2.996746301651001,61.03097867965698,24.968299983806,1253.0,16,0,Adam,iteration,4
0,19.0,22.0,18.0,21.0,19.0,22.0,18.0,21.0,23.54828411811652,76.02474062250599,0.7422186751795691,31.380901835594546,8.44184783373223,1253,1253,26.043373493975903,78.80963855421686,0.7807228915662651,34.145140562249004,8.23921119209305,1245,1245,24.754901960784313,77.28808446455506,0.7405731523378583,32.67748868778286,8.357687394238337,1326,1326,24.558306709265175,77.10143769968052,0.7603833865814696,32.498107028754006,8.326398228101391,1252,1252,23.708029197080293,76.2514193025142,0.748580697485807,31.615312246553117,8.437138875343411,1233,1233,3.0411946773529053,75.93814063072205,24.522579095844442,1253.0,16,0,Adam,iteration,5
0,21.0,18.0,20.0,20.0,19.0,21.0,18.0,21.0,23.349041533546327,75.90974440894568,0.7428115015974441,31.23289137380193,8.44437460178206,1252,1252,25.77323717948718,78.5985576923077,0.7740384615384616,33.9254487179487,8.197408087727277,1248,1248,25.858103061986558,78.70201643017177,0.777445855115758,34.0657356235997,8.157167780212333,1339,1339,23.676045016077172,76.2628617363344,0.7580385852090032,31.63249196141479,8.395398229760307,1244,1244,24.349877949552482,76.93816110659073,0.7624084621643613,32.275996745321414,8.331889714184404,1229,1229,2.8937995433807373,90.95618677139282,24.60126094812994,1253.0,16,0,Adam,iteration,6
0,20.0,8.0,19.0,16.0,19.0,21.0,18.0,21.0,98.10604732690622,165.1034180543383,2.17703768624014,120.53787905346195,7.128624478966376,1141,1141,95.81149012567325,162.1508078994614,2.139138240574506,117.52895870736086,7.005670440677514,1114,1114,101.87670068027211,169.79931972789115,2.251700680272109,125.00728741496584,7.169318186395617,1176,1176,80.6473731077471,143.10952804986644,1.8308103294746216,98.53762243989323,7.211060987558166,1123,1123,93.95758122743682,159.41425992779784,2.0785198555956677,114.80777978339353,7.012985580435247,1108,1108,3.956366777420044,106.91901278495789,94.0798384936071,1253.0,16,0,Adam,iteration,7
0,20.0,9.0,19.0,16.0,19.0,21.0,18.0,21.0,75.684165232358,137.3459552495697,1.693631669535284,92.71679001721164,7.137323946047681,1162,1162,77.76035242290749,139.92334801762115,1.760352422907489,95.33436123348,7.0135625073666485,1135,1135,87.95681063122923,152.92940199335547,1.9634551495016612,108.36327242524924,7.126487789369231,1204,1204,67.90121317157713,127.58838821490468,1.5632582322357018,83.02129116117858,7.2004679350476355,1154,1154,76.31216931216932,138.10846560846562,1.728395061728395,93.49104938271604,7.1105698378451585,1134,1134,3.626657247543335,126.35682344436646,77.12294215404823,1253.0,16,0,Adam,iteration,8
0,20.0,10.0,19.0,16.0,19.0,21.0,18.0,21.0,55.42340067340067,113.34511784511784,1.351010101010101,68.6940235690236,7.276039184867276,1188,1188,61.0746140651801,119.8344768439108,1.444253859348199,75.21645797598624,7.005247247294113,1166,1166,67.21090617481957,127.6214915797915,1.570970328789094,83.05149959903778,7.12343587706195,1247,1247,50.458933107535984,106.98475867908552,1.2404741744284504,62.43643522438608,7.35649579549586,1181,1181,57.23654995730145,115.15798462852263,1.3706233988044407,70.530170794193,7.1999427795220186,1171,1171,3.347872018814087,141.02453899383545,58.280880795647555,1253.0,16,0,Adam,iteration,9
0,20.0,11.0,19.0,16.0,19.0,21.0,18.0,21.0,36.606941081517355,91.3365617433414,1.0314769975786926,46.678926553672355,7.483082504479789,1239,1239,41.35956917978459,96.6454018227009,1.0778790389395194,51.98487986743993,7.359737160101922,1207,1207,55.277136258660505,113.13933795227098,1.3356428021555042,68.4971978444957,7.045750374981601,1299,1299,26.245499181669395,79.30523731587562,0.8387888707037643,34.70068739770864,8.171356209616336,1222,1222,40.360628618693134,95.44665012406948,1.0835401157981803,50.788535980148914,7.385420036537434,1209,1209,3.2784621715545654,157.96696305274963,39.969954864065,1253.0,16,0,Adam,iteration,10
