,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.083155650319828,75.76972281449893,0.7132196162046909,30.969083155650335,8.503104427336517,938,938,21.408,73.70857142857143,0.6662857142857143,28.9510285714286,8.764029183709203,875,875,23.425863991081382,76.05016722408027,0.7268673355629878,31.235930880713504,8.47303691509143,897,897,21.541570438799077,73.64549653579677,0.684757505773672,28.9655311778291,8.753336864916834,866,866,24.199775533108866,76.86644219977553,0.7384960718294051,32.122188552188504,8.335921489281581,891,891,2.6335904598236084,12.906507015228271,22.731673122661828,883.2,15,0,Adam,iteration,1
0,9.0,24.0,18.0,25.0,9.0,24.0,18.0,25.0,21.704347826086956,74.27173913043478,0.7130434782608696,29.48664130434786,8.612066864025435,920,920,21.133022170361727,73.64760793465578,0.7222870478413069,28.887071178529776,8.669318574985391,857,857,21.241262683201803,73.69222096956031,0.7012401352874859,28.892559188275023,8.674886301370028,887,887,21.68092485549133,73.9849710982659,0.7017341040462428,29.23634682080926,8.641488896286237,865,865,19.58816837315131,72.05119453924915,0.7133105802047781,27.28526734926053,8.788716313202158,879,879,2.5406410694122314,26.00458836555481,21.069545181658626,883.2,15,0,Adam,iteration,2
0,8.0,23.0,18.0,24.0,8.0,23.0,18.0,24.0,21.383708467309752,73.9914255091104,0.6956055734190782,29.21713826366562,8.669891256320124,933,933,19.581881533101047,71.83391405342626,0.6736353077816493,27.05675958188155,8.869870213132499,861,861,20.69334836527621,73.2130777903044,0.7249154453213078,28.437508455467835,8.701818726105286,887,887,19.24506387921022,71.40185830429733,0.7015098722415796,26.65218350754933,8.885042376109622,861,861,20.324293785310733,72.57401129943503,0.6734463276836158,27.80048587570625,8.80132659376437,885,885,2.625338315963745,39.07477593421936,20.24565920604159,883.2,15,0,Adam,iteration,3
0,18.0,24.0,19.0,25.0,8.0,23.0,19.0,24.0,24.666307857911733,77.57696447793326,0.7384284176533907,32.773164693218526,8.369849057072773,929,929,24.648899188876015,77.44611819235226,0.7485515643105446,32.65275782155274,8.335454740487592,863,863,24.363021420518603,76.96730552423901,0.7158962795941376,32.188996617812826,8.407898899186353,887,887,24.346915017462166,76.9639115250291,0.7380675203725262,32.21151338766007,8.392177523722292,859,859,23.7313769751693,76.10270880361173,0.6738148984198645,31.32690744920993,8.554512506866272,886,886,2.7337100505828857,52.2027485370636,24.351304091987565,883.2,15,0,Adam,iteration,4
0,21.0,19.0,18.0,27.0,8.0,23.0,19.0,24.0,24.73678532901834,77.77346278317152,0.7367853290183387,32.95185544768065,8.320857971130058,927,927,23.102534562211982,75.87096774193549,0.7338709677419355,31.099631336405515,8.4885203383919,868,868,25.15986394557823,77.90702947845806,0.746031746031746,33.12698412698408,8.285545505042705,882,882,24.08564814814815,76.83101851851852,0.7418981481481481,32.12189814814812,8.35375494860024,864,864,25.180067950169875,77.76217440543601,0.72480181200453,33.01920724801814,8.3282519484775,883,883,2.5970711708068848,65.34192991256714,24.452979987025316,883.2,15,0,Adam,iteration,5
0,16.0,5.0,17.0,19.0,8.0,23.0,19.0,24.0,36.825,92.27717391304348,1.0739130434782609,47.4714347826087,8.522973846439083,920,920,43.51251489868891,99.74135876042908,1.2061978545887961,55.05644815256261,8.459399376453378,839,839,46.470314318975554,103.27939464493598,1.238649592549476,58.47394644935972,8.535099213193913,859,859,36.03361344537815,90.59303721488595,1.0576230492196879,45.92893157262908,8.525446846968107,833,833,36.14857142857143,91.26171428571429,1.0525714285714285,46.488377142857125,8.542270609314047,875,875,2.672276496887207,78.53014636039734,39.798002818322814,883.2,15,0,Adam,iteration,6
0,16.0,7.0,17.0,19.0,8.0,23.0,19.0,24.0,26.459227467811157,80.34978540772532,0.8830472103004292,35.57187768240344,8.445058430709949,932,932,21.38631090487239,74.28074245939675,0.7865429234338747,29.509118329466368,8.588578830252061,862,862,26.217292377701934,79.76905574516496,0.8555176336746303,34.95448236632538,8.597889424696104,879,879,19.529342723004696,72.02112676056338,0.7523474178403756,27.291009389671412,8.8282810029085,852,852,20.405862457722662,73.19842164599774,0.7711386696730552,28.456009019165734,8.724034456188692,887,887,2.6517739295959473,91.8331995010376,22.799607186222566,883.2,15,0,Adam,iteration,7
0,16.0,8.0,17.0,19.0,8.0,23.0,19.0,24.0,22.37578947368421,75.56736842105263,0.7884210526315789,30.77824210526316,8.625927607838587,950,950,19.881944444444443,72.42129629629629,0.7326388888888888,27.677326388888886,8.72600455417046,864,864,21.72933182332956,74.71800679501699,0.7916194790486977,29.89661381653451,8.66933123573494,883,883,18.78281068524971,71.11498257839722,0.7293844367015099,26.392973286875723,8.873514691101686,861,861,19.97865168539326,72.51011235955056,0.749438202247191,27.75485393258425,8.731044250401707,890,890,2.6313672065734863,104.71305012702942,20.549705622420237,883.2,15,0,Adam,iteration,8
0,13.0,13.0,16.0,18.0,13.0,13.0,16.0,18.0,18.277542372881356,71.04449152542372,0.7213983050847458,26.23254237288135,8.853285493896783,944,944,17.86159169550173,70.11534025374856,0.7001153402537486,25.383033448673558,8.947064055496321,867,867,17.374578177727784,69.7007874015748,0.7075365579302587,24.875455568053997,8.97535319584255,889,889,16.679442508710803,68.82229965156795,0.6945412311265969,24.103739837398404,9.078000659320473,861,861,17.216125419932812,69.48264277715566,0.696528555431131,24.721522956327007,8.999164415724598,893,893,2.615293264389038,117.79597687721252,17.481856034950898,883.2,15,0,Adam,iteration,9
0,5.0,37.0,8.0,17.0,13.0,13.0,16.0,18.0,45.96471885336273,101.30871003307608,1.0981256890848952,56.51277839029763,7.729973675374338,907,907,42.256410256410255,97.1074481074481,1.0256410256410255,52.399902319902296,8.213365734785336,819,819,47.64588235294118,103.27764705882353,1.1129411764705883,58.5425764705882,8.06496474576895,850,850,37.82870928829916,92.00723763570566,0.9553679131483716,47.269034981905925,8.283419444939078,829,829,34.86384439359268,88.90274599542334,0.9302059496567505,44.20282608695653,8.2552806364692,874,874,2.679180145263672,131.0063991546631,41.7119130289212,883.2,15,0,Adam,iteration,10
0,8.0,38.0,11.0,19.0,13.0,13.0,16.0,18.0,26.212812160694895,79.2985884907709,0.7633007600434311,34.53691639522261,8.356974421105702,921,921,30.27738927738928,83.51981351981352,0.824009324009324,38.76707459207458,8.198963482788425,858,858,26.929372197309416,79.80381165919283,0.7746636771300448,35.00023542600898,8.393953647521796,892,892,29.661610268378062,82.80046674445741,0.7992998833138857,38.03728121353558,8.46487353381586,857,857,25.183741648106903,78.20155902004454,0.7839643652561247,33.43271714922054,8.419869718584906,898,898,2.5498876571655273,144.2152862548828,27.65298511037571,883.2,15,0,Adam,iteration,11
0,5.0,5.0,120.0,18.0,13.0,13.0,16.0,18.0,165.00268456375838,224.28724832214766,1.4711409395973154,178.6586040268457,7.3038124499288095,745,745,165.7988904299584,225.1012482662968,1.4757281553398058,180.50205270457687,7.1347258458080205,721,721,147.30123796423658,205.02200825309492,1.34525447042641,160.41426409903715,7.107743479176506,727,727,149.75837988826817,208.50279329608938,1.4441340782122905,163.85530726256985,7.171156899592889,716,716,159.53061224489795,218.68707482993196,1.4625850340136055,174.13311564625855,7.078542613961074,735,735,3.5525341033935547,158.39358496665955,157.4783610182239,883.2,15,0,Adam,iteration,12
0,7.0,5.0,120.0,19.0,13.0,13.0,16.0,18.0,125.43190661478599,182.33333333333334,1.1776913099870299,137.69582360570698,7.375476081585098,771,771,119.21145975443383,176.15143246930424,1.1623465211459754,131.52824010914043,7.323046239768692,733,733,104.12567567567568,159.51081081081082,1.037837837837838,114.84045945945934,7.3525943160099265,740,740,109.01666666666667,165.24722222222223,1.1069444444444445,120.68354166666674,7.520753108085042,720,720,112.24262734584451,168.55361930294907,1.0978552278820375,123.95065683646114,7.2114692240213625,746,746,3.3073768615722656,175.7411482334137,114.00566721148134,883.2,15,0,Adam,iteration,13
0,8.0,5.0,120.0,20.0,13.0,13.0,16.0,18.0,109.11446540880503,165.19119496855345,1.0578616352201258,120.19832704402518,7.474364070533214,795,795,102.93866666666666,158.99066666666667,1.088,114.35707999999995,7.296790202050455,750,750,93.34834437086093,148.21456953642385,0.9536423841059603,103.5236688741721,7.53805282840827,755,755,94.94021739130434,150.25679347826087,0.9877717391304348,105.6701358695652,7.622181585678138,736,736,92.79560155239328,148.35187580853815,1.0103492884864165,103.7499094437256,7.464279936662002,773,773,3.2692360877990723,192.27157044410706,98.62745907800605,883.2,15,0,Adam,iteration,14
0,9.0,5.0,120.0,21.0,13.0,13.0,16.0,18.0,93.66666666666667,149.2156862745098,0.9607843137254902,104.40102941176468,7.56260487712141,816,816,95.2267365661861,150.8519003931848,1.0144167758846658,106.16944954128441,7.291531951175934,763,763,80.93830334190231,135.14781491002572,0.8598971722365039,90.4357197943445,7.723791622849374,778,778,83.58234519104084,138.05270092226613,0.9090909090909091,93.45902503293819,7.729755729450549,759,759,82.06017925736235,136.91165172855312,0.9090909090909091,92.26106274007688,7.616418570820586,781,781,3.1232783794403076,208.16747069358826,87.09484620463166,883.2,15,0,Adam,iteration,15
0,10.0,5.0,120.0,21.0,13.0,13.0,16.0,18.0,84.25693606755127,139.4246079613993,0.9095295536791315,94.52778045838348,7.720497787773111,829,829,94.62696335078535,150.21465968586386,1.0039267015706805,105.5602879581152,7.364185899637831,764,764,81.05979643765903,135.29516539440203,0.8676844783715013,90.60525445292627,7.731151584281556,786,786,85.85267275097783,140.8096479791395,0.9256844850065189,96.18994784876138,7.682517401130662,767,767,86.03571428571429,141.1122448979592,0.9502551020408163,96.4539540816327,7.447504141671725,784,784,3.1026883125305176,220.75183153152466,86.36641657853755,883.2,15,0,Adam,iteration,16
0,14.0,5.0,119.0,25.0,13.0,13.0,16.0,18.0,78.04374240583232,133.0243013365735,0.9076549210206561,88.3103280680437,7.654881101961598,823,823,77.83163265306122,132.15688775510205,0.8647959183673469,87.50593112244903,7.591077709225452,784,784,72.59328358208955,126.58582089552239,0.8233830845771144,81.78771144278599,7.844282439182878,804,804,72.81909547738694,126.8894472361809,0.8592964824120602,82.26159547738699,7.589565126521998,796,796,78.53109452736318,133.09701492537314,0.8917910447761194,88.41781094527374,7.585338491530724,804,804,3.206176280975342,233.3901948928833,75.96376972914665,883.2,15,0,Adam,iteration,17
0,14.0,5.0,119.0,26.0,13.0,13.0,16.0,18.0,71.07177615571776,125.52068126520682,0.8406326034063261,80.76427007299279,7.7785502186072595,822,822,68.59050064184852,122.27599486521181,0.7894736842105263,77.61234916559692,7.7215608400836135,779,779,65.72738693467336,119.41331658291458,0.7788944723618091,74.62492462311566,7.9209870817483,796,796,62.8756345177665,116.36548223350253,0.7906091370558376,71.67749999999994,7.731803728940752,788,788,69.23684210526316,123.16040100250626,0.818295739348371,78.45745614035083,7.753403499921375,798,798,3.0940120220184326,248.56492590904236,67.50042807105386,883.2,15,0,Adam,iteration,18
