,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,21.39475908706678,73.97717666948436,0.7041420118343196,29.31183431952662,8.65403937907582,1183,1183,22.479274611398964,75.18566493955095,0.7322970639032815,30.488031088082927,8.504520125950515,1158,1158,22.802235597592432,75.41014617368873,0.7394668959587274,30.708555460017163,8.538986980564411,1163,1163,21.50839552238806,73.98507462686567,0.7080223880597015,29.282182835820915,8.700378323460919,1072,1072,22.512089810017272,75.18825561312607,0.7236614853195165,30.49056994818655,8.572577621891824,1158,1158,2.90722393989563,14.76047682762146,22.139350925692703,1151.8,4,0,Adam,iteration,1
0,15.0,29.0,10.0,26.0,13.0,27.0,12.0,27.0,20.18045112781955,72.83625730994152,0.70843776106934,28.13254803675856,8.723808378763675,1197,1197,22.713798977853493,75.28534923339012,0.717206132879046,30.576337308347494,8.531461052358441,1174,1174,21.883959044368602,74.23890784982935,0.7022184300341296,29.498916382252595,8.639844331609059,1172,1172,22.830241187384043,75.67161410018552,0.7523191094619666,30.97353432282001,8.427560211643808,1078,1078,21.305460750853243,73.78754266211604,0.697098976109215,29.114155290102413,8.692933066248589,1172,1172,2.931718111038208,29.43272590637207,21.782782217655786,1151.8,4,0,Adam,iteration,2
0,15.0,27.0,7.0,23.0,15.0,27.0,7.0,23.0,19.819327731092436,72.38487394957983,0.6991596638655462,27.696336134453812,8.77608577302608,1190,1190,20.251086012163338,72.67854039965248,0.7063423110338836,27.970538662032993,8.767671081425227,1151,1151,19.490861618798956,71.85552654482159,0.6866840731070496,27.157502175805035,8.851070493300115,1149,1149,19.03454715219421,71.359477124183,0.6853408029878618,26.643958916900072,8.900105289346186,1071,1071,20.65805340223945,73.21533161068045,0.7226528854435831,28.542928509905256,8.65308007905148,1161,1161,2.871903896331787,43.72979021072388,19.850775183297678,1151.8,4,0,Adam,iteration,3
0,14.0,26.0,6.0,22.0,14.0,26.0,6.0,22.0,18.987437185929647,71.52345058626466,0.7060301507537688,26.829355108877696,8.855115195021764,1194,1194,18.737113402061855,71.05756013745705,0.6941580756013745,26.35251718213061,8.951194945788385,1164,1164,19.311531841652325,71.74526678141136,0.7048192771084337,27.02472461273667,8.821704155298795,1162,1162,19.3271375464684,71.567843866171,0.7044609665427509,26.867434944237896,8.844967748166544,1076,1076,19.161262798634812,71.4419795221843,0.6962457337883959,26.78994027303754,8.839817968804526,1172,1172,2.903451442718506,58.31736516952515,19.104896554949406,1151.8,4,0,Adam,iteration,4
0,14.0,26.0,7.0,22.0,14.0,26.0,7.0,22.0,18.468827930174562,70.98919368246051,0.7065669160432253,26.29034081463007,8.885758401604487,1203,1203,18.37854077253219,70.87553648068669,0.7098712446351931,26.162137339055775,8.91856003599685,1165,1165,18.97005988023952,71.30025662959795,0.7057313943541489,26.606124893071012,8.875248145241061,1169,1169,19.24516129032258,71.49308755760369,0.6912442396313364,26.802875576036875,8.854111637770872,1085,1085,18.74703891708968,70.95516074450084,0.6810490693739425,26.278502538071063,8.929158590723617,1182,1182,2.90812611579895,72.59616804122925,18.76192575807171,1151.8,4,0,Adam,iteration,5
0,14.0,26.0,7.0,21.0,14.0,26.0,7.0,22.0,19.020100502512562,71.49078726968175,0.7010050251256281,26.825695142378567,8.848473314573443,1194,1194,18.399141630901287,70.60772532188841,0.6832618025751073,25.919785407725314,8.97671877200991,1165,1165,19.22289156626506,71.64974182444062,0.7099827882960413,26.934793459552477,8.817727650500508,1162,1162,18.87174721189591,71.10315985130111,0.7016728624535316,26.393931226765805,8.875218235250795,1076,1076,19.150298889837746,71.46541417591801,0.6994022203245089,26.810572160546528,8.83534963002718,1171,1171,2.727356195449829,87.01973223686218,18.93283596028251,1151.8,4,0,Adam,iteration,6
0,8.0,24.0,9.0,20.0,14.0,26.0,7.0,22.0,23.998323554065383,77.52221290863369,0.8306789606035205,32.826865046102256,8.70137025247676,1193,1193,18.621805792163542,71.03151618398637,0.7112436115843271,26.322572402044315,8.99136836993414,1174,1174,20.120481927710845,72.84423407917384,0.7564543889845095,28.121265060240987,8.838401369334573,1162,1162,22.17111315547378,75.20607175712972,0.797608095676173,30.50479300827964,8.819459478282901,1087,1087,24.40909090909091,77.73584905660377,0.8181818181818182,33.078722126929684,8.91933684323066,1166,1166,2.9587128162384033,98.74295830726624,21.86416306770089,1151.8,4,0,Adam,iteration,7
0,9.0,24.0,9.0,19.0,14.0,26.0,7.0,22.0,19.812709030100333,72.65384615384616,0.7558528428093646,27.961346153846165,8.809431009747005,1196,1196,17.89631533847472,70.19280205655527,0.7103684661525278,25.484250214224573,9.023130054782099,1167,1167,19.23600344530577,71.78036175710594,0.7416020671834626,27.097071490094734,8.88804177066645,1161,1161,20.096863468634687,72.71125461254613,0.7656826568265682,28.017915129151255,8.87303028825626,1084,1084,19.065755764304015,71.57130657557643,0.7301451750640479,26.903262169086236,9.014692682111844,1171,1171,2.93208384513855,113.42133045196533,19.221529409363903,1151.8,4,0,Adam,iteration,8
0,10.0,24.0,9.0,19.0,10.0,24.0,9.0,19.0,18.453556485355648,71.08535564853557,0.7397489539748954,26.376569037656907,8.835997691289972,1195,1195,16.169124024284475,68.2307025151778,0.6669557675628794,23.49379878577623,9.202867050263094,1153,1153,18.384415584415585,70.75844155844156,0.7108225108225108,26.07372294372296,8.962180065304478,1155,1155,18.159554730983302,70.51669758812616,0.7189239332096475,25.845844155844134,8.994952542810418,1078,1078,18.06008583690987,70.67210300429184,0.7270386266094421,25.960042918454953,8.964857410231247,1165,1165,2.911910057067871,124.85179591178894,17.845347332389775,1151.8,4,0,Adam,iteration,9
0,11.0,23.0,9.0,19.0,11.0,23.0,9.0,19.0,18.353383458646615,71.04010025062657,0.7401837928153717,26.319206349206414,8.825929444159625,1197,1197,16.300086730268863,68.36686903729401,0.6704249783174328,23.64456201214223,9.176865159634918,1153,1153,18.18008658008658,70.55324675324675,0.7038961038961039,25.86696103896105,8.94040358254538,1155,1155,17.346332404828228,69.6063138347261,0.6963788300835655,24.935348189415073,9.03439751283654,1077,1077,17.3147512864494,69.81903945111492,0.7101200686106347,25.12417667238421,8.998632992519592,1166,1166,2.9603443145751953,136.66629648208618,17.49892809205594,1151.8,4,0,Adam,iteration,10
