,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,38.937282229965156,94.60365853658537,0.9590592334494773,49.543554006968684,7.541879467065585,1148,1148,42.38447653429603,98.62635379061372,1.0342960288808665,53.22843862815876,7.734657726065168,1108,1108,48.69379194630873,106.38255033557047,1.1401006711409396,61.18323825503351,7.308016159216354,1192,1192,41.070460704607044,96.5925925925926,0.99096657633243,51.57962962962961,7.686365711633982,1107,1107,42.347150259067355,98.56563039723662,1.0302245250431779,53.227219343696,7.458861232067841,1158,1158,3.453141689300537,18.443683624267578,42.68663233484885,1165.6,48,0,Adam,iteration,1
0,19.0,26.0,12.0,26.0,19.0,26.0,12.0,26.0,38.12433862433863,93.9241622574956,0.9620811287477954,48.870661375661356,7.77230069312296,1134,1134,41.981751824817515,98.26094890510949,1.0374087591240877,52.990602189780944,7.9083682681519125,1096,1096,45.299245599329424,102.91198658843253,1.1173512154233025,57.77012573344499,7.592751754085226,1193,1193,40.17965169569202,95.72868927589367,0.9660861594867094,50.683208065994506,7.704282702152996,1091,1091,44.171628721541154,101.10683012259194,1.075306479859895,56.01821366024513,7.543068122387648,1142,1142,3.349680185317993,35.82845211029053,41.95132329314375,1165.6,48,0,Adam,iteration,2
0,19.0,26.0,13.0,26.0,19.0,26.0,13.0,26.0,37.32582322357019,92.81802426343154,0.9471403812824957,47.743492201039885,7.593610110612561,1154,1154,42.080252479711454,98.29846708746618,1.048692515779982,53.23776375112712,7.669510624590609,1109,1109,44.74028122415219,101.65177832919768,1.0719602977667493,56.58052936310998,7.466873895090757,1209,1209,37.123090745732256,92.11141060197664,0.9308176100628931,47.085354896675575,7.746182967546311,1113,1113,40.23499142367067,96.11921097770154,1.0034305317324186,51.06337907375648,7.488794271461288,1166,1166,3.6645700931549072,53.73015904426575,40.300887819367354,1165.6,48,0,Adam,iteration,3
0,19.0,26.0,14.0,26.0,19.0,26.0,14.0,26.0,37.21623931623932,92.42222222222222,0.9307692307692308,47.35364957264961,7.561125828806787,1170,1170,41.25222816399287,97.17736185383244,1.000891265597148,52.12837789661325,7.562841007564984,1122,1122,44.00326797385621,100.46160130718954,1.0326797385620916,55.39733660130709,7.3533799965953,1224,1224,34.8070796460177,89.52566371681417,0.9026548672566371,44.51223893805302,7.676738425138509,1130,1130,38.309462915601024,93.56010230179028,0.9352088661551577,48.50116794543903,7.484259535111902,1173,1173,3.4870004653930664,71.37554955482483,39.11765560314142,1165.6,48,0,Adam,iteration,4
0,20.0,13.0,49.0,22.0,19.0,25.0,14.0,26.0,53.39115351257589,109.82480485689506,1.0277536860364267,64.78693842150912,6.835039633107776,1153,1153,61.74955908289242,119.04144620811287,1.1058201058201058,73.94503527336855,6.686455823675927,1134,1134,67.14658803706824,125.65459140690817,1.18955349620893,80.09783487784327,6.60699096240508,1187,1187,49.794326241134755,105.46631205673759,0.9822695035460993,60.441675531914846,6.889582447840164,1128,1128,63.10841283607979,120.81179531656548,1.1274934952298352,75.73599306157847,6.57881548399842,1153,1153,3.803828716278076,85.53767013549805,59.03800794195022,1165.6,48,0,Adam,iteration,5
0,21.0,11.0,47.0,35.0,19.0,25.0,14.0,26.0,53.87412587412587,109.59527972027972,0.9641608391608392,64.6057255244755,6.886010522253139,1144,1144,53.26869806094183,109.2797783933518,0.9778393351800554,64.14687903970459,7.1626257302098715,1083,1083,66.68062827225131,124.04973821989529,1.12478184991274,77.91478184991274,6.665040579162014,1146,1146,52.712135465663216,108.12888052681092,0.9482596425211665,63.11738476011285,7.058695763697579,1063,1063,61.257602862254025,118.1618962432916,1.0626118067978534,73.13330948121651,6.695265648124035,1118,1118,3.8951172828674316,104.4942581653595,57.55863810704725,1165.6,48,0,Adam,iteration,6
0,24.0,7.0,34.0,34.0,19.0,25.0,14.0,26.0,44.87613019891501,100.50180831826401,0.9547920433996383,55.500804701627445,7.695602940520736,1106,1106,47.447565543071164,103.00280898876404,0.9569288389513109,58.02556179775281,7.777819033828736,1068,1068,49.49867608120035,105.57369814651368,0.9964695498676082,60.503477493380394,7.706247250110335,1133,1133,43.97994269340974,98.91308500477555,0.9140401146131805,53.88348615090733,7.780081276721229,1047,1047,45.86877828054298,101.49773755656109,0.9420814479638009,56.46212669683264,7.82711881453898,1105,1105,3.9570090770721436,123.53980612754822,46.334218559427846,1165.6,48,0,Adam,iteration,7
0,32.0,5.0,9.0,33.0,19.0,25.0,14.0,26.0,52.99624765478424,110.1951219512195,1.1613508442776737,65.013311444653,8.028120231103602,1066,1066,60.35791543756145,118.54867256637168,1.2536873156342183,72.7111406096362,8.069732534032829,1017,1017,63.63053297199639,122.83649503161698,1.3270099367660344,76.45342366756995,8.101877881141009,1107,1107,56.58284600389864,114.07602339181287,1.2105263157894737,68.96106237816758,8.097301553934495,1026,1026,59.39530516431925,117.45539906103286,1.2469483568075117,72.11439436619719,8.125464048026835,1065,1065,3.862175941467285,142.14151453971863,58.592569446511995,1165.6,48,0,Adam,iteration,8
0,34.0,5.0,18.0,38.0,19.0,25.0,14.0,26.0,46.346774193548384,101.55734767025089,0.9363799283154122,56.56107526881724,7.940986936500398,1116,1116,53.25541941564562,109.56079170593779,1.0471253534401508,64.52184731385482,7.76347840805501,1061,1061,49.94045534150613,105.70315236427321,0.989492119089317,60.59773204903684,7.8229752235416266,1142,1142,43.61770244821092,98.39171374764595,0.9105461393596986,53.40791902071558,7.934979859756274,1062,1062,47.936708860759495,103.46564195298373,0.9882459312839059,58.42839059674501,7.847758069662775,1106,1106,3.8400301933288574,161.12031602859497,48.219412051934114,1165.6,48,0,Adam,iteration,9
0,35.0,5.0,67.0,46.0,19.0,25.0,14.0,26.0,56.13198900091659,110.92575618698442,0.8313473877176902,65.94815765352884,7.218648722986511,1091,1091,56.74187380497132,111.66443594646272,0.8298279158699808,66.6205736137668,7.186845590577238,1046,1046,59.23497757847534,114.25829596412557,0.852017937219731,69.22321973094175,6.97094776874734,1115,1115,57.630097087378644,112.41650485436894,0.8446601941747572,67.40715533980581,6.953793449787738,1030,1030,57.02230483271376,111.90520446096654,0.8410780669144982,66.86641263940521,7.047630701512766,1076,1076,3.866232395172119,179.6172411441803,57.35224846089113,1165.6,48,0,Adam,iteration,10
