,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,21.812992125984252,73.95767716535433,0.7047244094488189,29.181309055118096,8.689472459937697,1016,1016,22.110778443113773,74.39121756487026,0.7265469061876247,29.616666666666653,8.660517066361388,1002,1002,22.975633528265107,75.35672514619883,0.7456140350877193,30.579814814814796,8.522426109936218,1026,1026,21.1628664495114,73.14223669923996,0.6992399565689468,28.368870792616747,8.807593700954017,921,921,22.29607250755287,74.44511581067472,0.7089627391742196,29.68379657603225,8.622569150537311,993,993,3.1805522441864014,15.598167657852173,22.071668610885478,998.6,27,0,Adam,iteration,1
0,12.0,28.0,11.0,27.0,12.0,28.0,12.0,27.0,21.743110236220474,73.85629921259843,0.7007874015748031,29.094222440944858,8.710531464207635,1016,1016,21.91832669322709,74.14442231075697,0.7250996015936255,29.370179282868516,8.69346022393878,1004,1004,23.415204678362574,75.86842105263158,0.7573099415204678,31.09031189083821,8.488959367944402,1026,1026,21.517915309446256,73.48534201954398,0.6981541802388708,28.694429967426725,8.7908756147982,921,921,22.135080645161292,74.25604838709677,0.7016129032258065,29.49316532258067,8.666350605094019,992,992,3.0301666259765625,31.30771803855896,22.145927512483535,998.6,27,0,Adam,iteration,2
0,13.0,27.0,10.0,27.0,12.0,27.0,11.0,27.0,21.435897435897434,73.50591715976331,0.6972386587771203,28.72856015779093,8.76282466998237,1014,1014,22.023976023976022,74.28971028971029,0.7122877122877123,29.530769230769163,8.748860728233021,1001,1001,21.91394658753709,74.13353115727003,0.7151335311572701,29.36545994065283,8.66267448689692,1011,1011,21.954594594594596,73.8908108108108,0.7037837837837838,29.095091891891894,8.77516425732709,925,925,22.007056451612904,74.15322580645162,0.7258064516129032,29.383689516129014,8.64454687867715,992,992,3.048304796218872,46.899096965789795,21.86709421872361,998.6,27,0,Adam,iteration,3
0,17.0,21.0,5.0,26.0,12.0,27.0,11.0,27.0,34.142857142857146,87.77922077922078,0.9200799200799201,43.04958041958041,8.634936205728767,1001,1001,34.75562372188139,88.68916155419222,0.943762781186094,43.944366053169716,8.596671731585063,978,978,34.53012048192771,88.11044176706827,0.9046184738955824,43.35294176706828,8.62551721528253,996,996,27.99003322259136,80.75083056478405,0.8106312292358804,35.95674418604652,8.66421652913284,903,903,34.3448275862069,87.90466531440163,0.9036511156186613,43.175324543610486,8.73286746661556,986,986,3.1723339557647705,62.512723445892334,33.152692431092895,998.6,27,0,Adam,iteration,4
0,16.0,20.0,7.0,26.0,12.0,27.0,11.0,27.0,22.67898832684825,75.09630350194553,0.7529182879377432,30.318706225680927,8.694908190078882,1028,1028,28.467,81.831,0.861,37.06753,8.531277806241711,1000,1000,25.150243902439023,77.71707317073171,0.7775609756097561,32.921609756097546,8.584815727479956,1025,1025,25.453653217011997,77.9629225736096,0.772082878953108,33.18788440567067,8.64515615906781,917,917,23.744301288404362,76.13280475718533,0.7492566897918731,31.359752229930585,8.67404175353658,1009,1009,2.9432873725891113,78.22415280342102,25.098837346940723,998.6,27,0,Adam,iteration,5
0,15.0,20.0,9.0,26.0,15.0,20.0,9.0,26.0,20.435452793834298,72.64547206165703,0.7341040462427746,27.877292870905553,8.73805101848181,1038,1038,21.415520628683694,73.7328094302554,0.7357563850687623,28.948585461689603,8.70491316280467,1018,1018,21.16346153846154,73.4625,0.7153846153846154,28.668230769230757,8.728381400265619,1040,1040,21.47027600849257,73.65180467091295,0.7229299363057324,28.890562632696387,8.752300296992317,942,942,20.014910536779325,72.24751491053678,0.7107355864811133,27.45469184890658,8.838582828179582,1006,1006,3.1715035438537598,93.95831108093262,20.899924301250287,998.6,27,0,Adam,iteration,6
0,14.0,20.0,10.0,26.0,14.0,20.0,10.0,26.0,20.675649663137634,72.98171318575554,0.7420596727622714,28.199557266602536,8.692077141942228,1039,1039,21.12475442043222,73.40373280943025,0.7406679764243614,28.634646365422423,8.69715176805221,1018,1018,21.01439539347409,73.27063339731286,0.7140115163147792,28.47044145873322,8.73726336976446,1042,1042,20.755037115588546,72.85047720042418,0.7232237539766702,28.07937433722168,8.79946533531333,943,943,19.38507462686567,71.47462686567164,0.699502487562189,26.690587064676603,8.913266796900398,1005,1005,3.284156322479248,109.88258194923401,20.590982243899635,998.6,27,0,Adam,iteration,7
0,13.0,20.0,10.0,26.0,14.0,20.0,10.0,25.0,19.39651837524178,71.49806576402321,0.7127659574468085,26.738781431334644,8.88647621326038,1034,1034,20.721343873517785,73.11462450592886,0.7440711462450593,28.354426877470335,8.720067298602272,1012,1012,21.0,73.24101068999028,0.7259475218658892,28.46806608357629,8.721917725928495,1029,1029,20.933333333333334,72.99677419354839,0.7096774193548387,28.202193548387072,8.763288578841482,930,930,20.249752229930625,72.25371655104064,0.7046580773042617,27.464846382556964,8.836815621029597,1009,1009,2.9824471473693848,125.32379341125488,20.460189562404704,998.6,27,0,Adam,iteration,8
0,12.0,17.0,15.0,23.0,12.0,17.0,15.0,23.0,20.574634146341463,72.97365853658536,0.7278048780487805,28.18491707317073,8.680746496789048,1025,1025,20.030571992110453,72.2396449704142,0.7209072978303748,27.44602564102565,8.780385441687843,1014,1014,21.75409836065574,74.17936354869816,0.7579556412729026,29.395535197685607,8.540499254367907,1037,1037,19.708333333333332,71.98397435897436,0.7371794871794872,27.182660256410227,8.778530642954454,936,936,19.916,72.229,0.737,27.434949999999997,8.726673682363327,1000,1000,2.8718345165252686,140.6530544757843,20.3967275664882,998.6,27,0,Adam,iteration,9
0,8.0,9.0,14.0,17.0,12.0,17.0,15.0,22.0,17.747809152872446,70.23953261927946,0.7750730282375852,25.47796494644591,8.897634812023025,1027,1027,22.02482621648461,74.9563058589871,0.8450844091360477,30.156852035749743,8.488187614762124,1007,1007,20.547595682041216,73.4288518155054,0.8567222767419038,28.654190382728174,8.642926363827401,1019,1019,17.025641025641026,69.36217948717949,0.7574786324786325,24.581912393162387,9.000963444342993,936,936,20.488511488511488,73.25274725274726,0.8371628371628371,28.478811188811186,8.669644959103788,1001,1001,3.1658921241760254,156.3295555114746,19.566876713110155,998.6,27,0,Adam,iteration,10
