,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.257163850110214,81.16825863335782,0.7744305657604702,36.487604702424655,8.07464497929189,1361,1361,29.221481481481483,82.3162962962963,0.7770370370370371,37.614303703703705,8.068661128748621,1350,1350,30.225614296351452,83.44750558451229,0.7989575577066269,38.72345495160084,7.967429017998818,1343,1343,29.669753086419753,82.7800925925926,0.7916666666666666,38.077152777777734,8.080373645535644,1296,1296,28.3284046692607,81.3307392996109,0.778988326848249,36.61428015564202,8.01236541348607,1285,1285,3.8035061359405518,19.61722493171692,29.140483476724718,1323.2,33,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,27.76872246696035,80.59030837004406,0.7650513950073421,35.911152716593215,8.115561149173237,1362,1362,28.681213017751478,81.71967455621302,0.7714497041420119,37.01204881656804,8.057065160759729,1352,1352,29.250372578241432,82.3688524590164,0.789865871833085,37.632786885245864,8.021661981278463,1342,1342,29.410493827160494,82.52777777777777,0.7847222222222222,37.833533950617216,8.083991968941595,1296,1296,28.052877138413685,80.9860031104199,0.7776049766718507,36.2754354587869,8.024611645607283,1286,1286,3.691452980041504,38.54335141181946,28.632735805705487,1323.2,33,0,Adam,iteration,2
0,20.0,24.0,20.0,24.0,20.0,24.0,20.0,24.0,26.112998522895126,78.65214180206794,0.7333825701624815,33.95853766617428,8.294553614054218,1354,1354,28.344725111441306,81.28083209509659,0.774145616641902,36.582228826151535,8.01846896418461,1346,1346,28.741815476190474,81.7671130952381,0.7805059523809523,37.0104613095237,8.03987102547418,1344,1344,28.940856031128405,81.90038910505837,0.7852140077821012,37.19507392996107,8.051284327358953,1285,1285,25.56055900621118,78.22593167701864,0.7391304347826086,33.52153726708075,8.297850430664448,1288,1288,3.861395835876465,57.49080300331116,27.540190829573294,1323.2,33,0,Adam,iteration,3
0,21.0,17.0,28.0,19.0,20.0,24.0,21.0,24.0,30.76742479823918,83.98532648569332,0.8114453411592076,39.26979457079967,7.89025980252917,1363,1363,30.316728624535315,83.68624535315985,0.8312267657992565,39.00542007434938,7.875959692666645,1345,1345,32.476761619190405,86.09820089955022,0.8658170914542729,41.37173913043474,7.650754101724686,1334,1334,27.879751745539178,80.83242823894491,0.8029480217222653,36.17778122575637,8.02571863581353,1289,1289,28.691770186335404,81.48680124223603,0.7732919254658385,36.78280279503101,8.08439826798542,1288,1288,4.027151107788086,76.75350546836853,30.0264873947679,1323.2,33,0,Adam,iteration,4
0,19.0,37.0,29.0,8.0,20.0,24.0,21.0,24.0,59.35748792270532,115.30354267310788,1.1239935587761676,70.62269726247995,7.565504717540272,1242,1242,55.09083790133125,110.54581049334378,1.0642129992169147,65.83287392325761,7.579612580983772,1277,1277,61.31624605678233,117.63643533123029,1.137223974763407,72.87317034700312,7.284767020596556,1268,1268,60.62265688671557,116.61369193154034,1.117359413202934,71.96480032599838,7.554451973042391,1227,1227,62.811764705882354,118.84117647058824,1.1336134453781512,74.1695798319328,7.716082947938171,1190,1190,4.171212673187256,96.35570216178894,59.83979869468336,1323.2,33,0,Adam,iteration,5
0,18.0,43.0,24.0,13.0,20.0,24.0,21.0,24.0,38.21123595505618,91.7565543071161,0.8367041198501872,47.06690636704117,7.702125575425945,1335,1335,31.605726872246695,84.45154185022027,0.7569750367107195,39.73392070484574,7.936739974391222,1362,1362,38.556463595839524,92.21991084695394,0.8432392273402675,47.47994056463595,7.518446768756554,1346,1346,34.166666666666664,87.18663594470046,0.7964669738863287,42.52707373271882,7.830934149462325,1302,1302,33.71754523996853,86.6829268292683,0.7867820613690008,41.99619197482305,7.888421287882483,1271,1271,3.87386155128479,117.23064041137695,35.25152766595552,1323.2,33,0,Adam,iteration,6
0,19.0,55.0,5.0,55.0,20.0,24.0,21.0,24.0,77.64987613542527,133.2303881090008,1.0495458298926508,88.60060280759707,7.250654423844643,1211,1211,82.56962025316456,138.62362869198313,1.0962025316455697,94.03218565400853,7.264290205225537,1185,1185,84.65348237317284,140.90885640584696,1.1306964746345658,96.23868443680128,7.240885465836147,1163,1163,77.04533565823888,132.308631211857,1.032258064516129,87.64251089799474,7.2741113967460675,1147,1147,70.58513396715644,125.35782195332757,0.9844425237683665,80.7363785652551,7.462771324613551,1157,1157,4.394290208816528,137.2031967639923,78.50068967743161,1323.2,33,0,Adam,iteration,7
0,67.0,36.0,5.0,56.0,20.0,24.0,21.0,24.0,67.44086021505376,121.48304383788255,0.869313482216708,76.85802315963606,7.256535388376326,1209,1209,69.27875734676742,123.61209068010075,0.8774139378673383,79.06530646515532,7.366969945977133,1191,1191,70.42439431913117,124.69590643274854,0.8738512949039264,80.02486215538845,7.382433797142122,1197,1197,70.0130662020906,124.21428571428571,0.89198606271777,79.55255226480847,7.324767938420963,1148,1148,71.89808362369338,126.39024390243902,0.8937282229965157,81.76709059233451,7.387465392312034,1148,1148,4.412136793136597,159.7351267337799,69.81103234134727,1323.2,33,0,Adam,iteration,8
0,69.0,34.0,5.0,55.0,20.0,24.0,21.0,24.0,67.85049833887044,121.9983388704319,0.8704318936877077,77.3590780730896,7.220029776848342,1204,1204,70.03875315922494,124.45240101095197,0.8828980623420387,79.89506318449861,7.3281925172571105,1187,1187,69.54560669456068,123.77405857740585,0.8728033472803347,79.0963096234309,7.435967655323113,1195,1195,69.14099216710183,123.4456048738033,0.8851174934725848,78.78606614447344,7.371542986704906,1149,1149,72.01742160278745,126.42334494773519,0.8972125435540069,81.81007839721262,7.392957224684192,1148,1148,4.351975202560425,182.24318504333496,69.71865439250908,1323.2,33,0,Adam,iteration,9
0,68.0,31.0,5.0,54.0,20.0,24.0,21.0,24.0,67.17409587888983,121.33978132884778,0.8830950378469302,76.69278385197663,7.228117313957534,1189,1189,71.4442538593482,125.88250428816467,0.902229845626072,81.34364493996564,7.2983843431890065,1166,1166,68.97053872053873,123.3510101010101,0.898989898989899,78.67371212121215,7.400104629649951,1188,1188,66.47377777777778,120.36355555555555,0.8577777777777778,75.71954666666662,7.582542660712016,1125,1125,73.10227272727273,127.69405594405595,0.9213286713286714,83.07573426573427,7.292334192866449,1144,1144,4.3457417488098145,204.58598637580872,69.43298779276546,1323.2,33,0,Adam,iteration,10
