,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,21.82185273159145,73.92517814726841,0.6900237529691211,29.27777909738717,8.699812822102217,842,842,20.520496894409938,72.32173913043478,0.6708074534161491,27.69573913043474,8.873295313450823,805,805,21.076023391812864,73.01520467836258,0.6842105263157895,28.34823391812867,8.794484013610754,855,855,20.25578406169666,71.9948586118252,0.6478149100257069,27.408971722365035,8.927727189226845,778,778,22.711111111111112,74.94444444444444,0.7185185185185186,30.34918518518515,8.550467103261822,810,810,2.5267627239227295,12.46170687675476,21.277053638124404,811.4,0,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,20.68389423076923,72.796875,0.6971153846153846,28.157319711538413,8.760428645411192,832,832,21.19440914866582,73.38754764930114,0.7115628970775095,28.74293519695048,8.67742207698846,787,787,20.764150943396228,72.55306603773585,0.6922169811320755,27.907877358490616,8.785778833654977,848,848,18.870466321243523,70.36917098445596,0.6502590673575129,25.85168393782383,9.053352323194725,772,772,20.77238805970149,72.74004975124379,0.677860696517413,28.128544776119398,8.770472790712805,804,804,2.4809627532958984,24.989449977874756,20.45706174075526,811.4,0,0,Adam,iteration,2
0,9.0,24.0,17.0,24.0,9.0,24.0,17.0,24.0,19.328180737217597,71.28180737217598,0.6682520808561236,26.649833531510147,8.944979706181975,841,841,18.836708860759494,70.65569620253164,0.6658227848101266,25.998949367088578,9.010963806299804,790,790,18.68445475638051,70.45359628770302,0.6751740139211136,25.801647331786548,9.018628335638478,862,862,18.87067861715749,70.49167733674776,0.6722151088348272,25.945070422535164,8.98352017441101,781,781,18.622360248447205,70.40124223602484,0.6546583850931676,25.794285714285756,9.024243560431719,805,805,2.5268142223358154,37.460073471069336,18.86847664399246,811.4,0,0,Adam,iteration,3
0,8.0,22.0,13.0,23.0,8.0,22.0,13.0,23.0,17.38755980861244,69.35645933014354,0.6889952153110048,24.71011961722488,9.06712209048463,836,836,17.5239898989899,69.31186868686869,0.6818181818181818,24.684444444444466,9.065978899977718,792,792,17.7027027027027,69.4394829612221,0.6897767332549941,24.817990599294923,9.046909831783953,851,851,17.57014157014157,69.18661518661519,0.6731016731016731,24.63247104247104,9.109453177891455,777,777,17.311028500619578,69.19702602230483,0.7001239157372986,24.610433705080574,9.033009951645427,807,807,2.4991419315338135,49.90985870361328,17.499084496213236,811.4,0,0,Adam,iteration,4
0,7.0,21.0,12.0,22.0,7.0,21.0,12.0,22.0,17.70357142857143,69.62380952380953,0.6904761904761905,24.993416666666686,9.04552441956611,840,840,16.886506935687265,68.62547288776797,0.6708701134930644,23.981752837326596,9.216234445557216,793,793,16.8705035971223,68.39808153477219,0.6522781774580336,23.752805755395723,9.230209013608842,834,834,16.361182519280206,67.9228791773779,0.6593830334190232,23.354575835475604,9.253747273632955,778,778,15.71039603960396,67.31064356435644,0.6324257425742574,22.711806930693065,9.305381431246696,808,808,2.4670960903167725,62.302528381347656,16.706432104053032,811.4,0,0,Adam,iteration,5
0,6.0,23.0,11.0,19.0,6.0,23.0,11.0,19.0,17.188388625592417,69.14218009478672,0.6966824644549763,24.508364928909977,9.13741874740956,844,844,17.919496855345912,69.91446540880503,0.7194968553459119,25.295509433962284,9.084187217390392,795,795,16.864447086801427,68.62901307966706,0.7063020214030915,23.983852556480375,9.109440349903402,841,841,15.925449871465295,67.53727506426735,0.6593830334190232,22.954820051413872,9.271117620239275,778,778,15.088235294117647,66.83823529411765,0.6605392156862745,22.255453431372572,9.319205026605937,816,816,2.4966108798980713,74.62318825721741,16.597203546664538,811.4,0,0,Adam,iteration,6
0,5.0,22.0,10.0,15.0,6.0,22.0,11.0,19.0,18.684023668639053,70.87810650887575,0.744378698224852,26.228094674556242,9.113077730303617,845,845,17.568381430363864,69.58343789209536,0.7327478042659975,24.945759096612306,9.190397961514025,797,797,16.26383981154299,68.06949352179033,0.7078916372202592,23.42195524146052,9.246184538645855,849,849,14.652564102564103,66.1948717948718,0.6564102564102564,21.62644871794875,9.386499129654235,780,780,13.961442786069652,65.44029850746269,0.6380597014925373,20.848072139303486,9.497886800419788,804,804,2.474715232849121,87.02252960205078,16.22605035983593,811.4,0,0,Adam,iteration,7
0,12.0,16.0,11.0,10.0,12.0,16.0,11.0,10.0,17.195180722891568,69.31927710843374,0.7349397590361446,24.668590361445798,9.180461071645619,830,830,14.101137800252845,66.08343868520859,0.7155499367888748,21.43743362831859,9.321772362449952,791,791,13.549881235154395,65.0249406175772,0.663895486935867,20.416496437054647,9.480798274030997,842,842,14.01280409731114,65.61203585147247,0.6734955185659411,21.035710627400768,9.443359567640968,781,781,13.929542645241039,65.72187886279357,0.6996291718170581,21.129134734239813,9.401743430553443,809,809,2.470823287963867,99.36428689956665,14.557709300170197,811.4,0,0,Adam,iteration,8
0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,8.0,15.151148730350664,67.8186215235792,0.7896009673518742,23.18146311970982,9.389833502368676,827,827,12.493116395494368,64.28535669586984,0.704630788485607,19.656207759699626,9.530962869597916,799,799,12.6,64.29529411764706,0.7129411764705882,19.660788235294103,9.52446892480274,850,850,12.447300771208226,64.18380462724936,0.6876606683804627,19.611118251928037,9.581670678219712,778,778,12.025957972805934,63.73547589616811,0.6687268232385661,19.14610630407912,9.645620288857662,809,809,2.4499077796936035,111.66303873062134,12.943504773971839,811.4,0,0,Adam,iteration,9
0,8.0,9.0,9.0,12.0,8.0,9.0,9.0,12.0,11.389891696750903,63.210589651022865,0.6702767749699158,18.57682310469315,9.662829250715617,831,831,11.471839799749688,63.11264080100125,0.6745932415519399,18.491501877346682,9.647006170633858,799,799,12.17529411764706,63.874117647058824,0.6929411764705883,19.25295294117645,9.561601400107298,850,850,11.453145057766367,62.982028241335044,0.6623876765083441,18.40220795892172,9.671621062845384,779,779,11.197026022304833,62.693928128872365,0.6381660470879802,18.108463444857495,9.73925834750415,807,807,2.3348820209503174,123.81510519981384,11.53743933884377,811.4,0,0,Adam,iteration,10
