,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.514472455648928,80.35854341736695,0.7516339869281046,35.5274042950513,8.198604061361715,1071,1071,26.02591170825336,78.52015355086372,0.7197696737044146,33.670278310940525,8.370713215352703,1042,1042,26.612466124661246,79.40831074977416,0.7479674796747967,34.59043360433601,8.22087165048133,1107,1107,25.376376376376378,78.009009009009,0.7307307307307307,33.136316316316346,8.379493747616158,999,999,26.29032258064516,78.99051233396584,0.7409867172675522,34.1388709677419,8.270573088120125,1054,1054,2.8822076320648193,14.269016027450562,26.363909849117015,1062.4,14,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,27.0,18.0,27.0,26.959447004608293,79.80184331797236,0.7548387096774194,34.95269124423961,8.231021765368599,1085,1085,27.99331423113658,80.6953199617956,0.7612225405921681,35.81263610315184,8.09933698516922,1047,1047,26.93649373881932,79.64400715563507,0.740608228980322,34.83305008944539,8.206850441183672,1118,1118,26.721377912867275,79.37183383991895,0.729483282674772,34.470141843971625,8.253239702463329,987,987,25.77892756349953,78.39981185324554,0.7469426152398871,33.518824082784526,8.293999605780867,1063,1063,2.80033802986145,28.52454662322998,26.877912090186204,1062.4,14,0,Adam,iteration,2
0,36.0,5.0,19.0,5.0,18.0,27.0,18.0,27.0,96.6136606189968,159.03201707577375,1.9146211312700108,114.25875133404467,7.892121665288041,937,937,110.6290502793296,175.15977653631285,2.153072625698324,130.4213854748604,7.735778277408749,895,895,95.63607924921793,158.2252346193952,1.9176225234619395,113.43747653806041,7.863699974129384,959,959,92.91768631813126,154.22914349276974,1.8520578420467186,109.37888765294767,7.8564481323152435,899,899,100.11627906976744,163.53377630121815,2.0155038759689923,118.79455149501658,7.772020375613877,903,903,3.5652174949645996,43.31826972961426,99.1825511070886,1062.4,14,0,Adam,iteration,3
0,35.0,6.0,18.0,7.0,18.0,27.0,18.0,27.0,73.62985074626866,132.91940298507464,1.5651741293532337,88.07518407960194,7.567756509422405,1005,1005,84.479035639413,146.8511530398323,1.7756813417190775,102.0745702306079,7.786065517435517,954,954,80.68483647175421,142.05153617443014,1.7393458870168483,97.24581764122897,7.7529647046165815,1009,1009,61.23497854077253,119.12124463519314,1.3819742489270386,74.30259656652368,7.96707302600742,932,932,82.91041666666666,145.04270833333334,1.7625,100.26975000000013,7.749296094574638,960,960,3.3811426162719727,60.859418630599976,76.58782361297501,1062.4,14,0,Adam,iteration,4
0,35.0,7.0,18.0,9.0,18.0,27.0,18.0,27.0,54.55043227665706,111.44668587896254,1.228626320845341,66.59530259365998,7.988130831711907,1041,1041,73.49122807017544,134.11661506707947,1.5675954592363261,89.34658410732713,7.777971103143809,969,969,67.673828125,127.0751953125,1.4609375,82.27745117187497,7.846353870090304,1024,1024,51.61334745762712,107.96186440677967,1.1822033898305084,63.13620762711866,7.995101475035736,944,944,73.4265306122449,133.96428571428572,1.5540816326530613,89.20081632653057,7.898729760136957,980,980,3.2697978019714355,77.62908864021301,64.1510733083409,1062.4,14,0,Adam,iteration,5
0,35.0,8.0,18.0,10.0,18.0,27.0,18.0,27.0,47.6438223938224,103.49034749034749,1.1206563706563706,58.64567567567564,7.832945758525497,1036,1036,64.54564315352697,123.31846473029046,1.3941908713692945,78.51565352697101,7.8067919107716985,964,964,57.33044315992293,115.22928709055877,1.2716763005780347,70.4100963391137,7.973061378398443,1038,1038,42.31386861313869,97.48696558915537,1.0333680917622523,52.626433785192845,8.191930819206267,959,959,66.02222222222223,125.34646464646465,1.4424242424242424,80.54622222222214,7.577652379191588,990,990,3.189579486846924,93.98226141929626,55.57119990852664,1062.4,14,0,Adam,iteration,6
0,35.0,9.0,18.0,11.0,18.0,27.0,18.0,27.0,38.13100848256362,92.48633364750236,0.9500471253534402,47.6351932139491,7.93047899230493,1061,1061,60.02994011976048,118.14770459081836,1.2974051896207586,73.36605788423145,7.828249716666547,1002,1002,54.47417840375587,111.88826291079812,1.2375586854460094,67.10826291079816,7.9068453104942025,1065,1065,35.63254861821904,89.67246673490277,0.9191402251791198,44.79855680655063,8.103574965019927,977,977,61.88954635108481,120.42209072978304,1.319526627218935,75.60654832347139,7.797316974162119,1014,1014,2.911393404006958,106.15617966651917,50.03144439507677,1062.4,14,0,Adam,iteration,7
0,35.0,10.0,18.0,11.0,18.0,27.0,18.0,27.0,29.27709707822809,82.36286522148916,0.8030160226201697,37.52926484448635,8.178169990099715,1061,1061,53.27838104639684,110.17077986179665,1.1855873642645607,65.36131293188548,7.803461316466552,1013,1013,48.93129062209842,105.347260909935,1.1337047353760445,60.51171773444752,7.7469078939395315,1077,1077,26.311491935483872,79.0866935483871,0.7862903225806451,34.205201612903224,8.310653191937458,992,992,56.349609375,113.6689453125,1.255859375,68.88295898437495,7.665443838053554,1024,1024,2.916149139404297,118.19694662094116,42.829574011441444,1062.4,14,0,Adam,iteration,8
0,35.0,11.0,18.0,11.0,18.0,27.0,18.0,27.0,26.249299719887954,79.03361344537815,0.7600373482726424,34.17347338935575,8.37475159897927,1071,1071,45.084231145935355,100.5484818805093,1.059745347698335,55.7220666013711,7.75412869055315,1021,1021,40.533516988062445,95.4931129476584,1.0119375573921028,50.65581267217634,7.82525715017385,1089,1089,24.455544455544455,77.06493506493507,0.7472527472527473,32.15972027972026,8.409556098972981,1001,1001,48.83365570599613,105.0909090909091,1.132495164410058,60.25867504835588,7.620710968407562,1034,1034,2.90783429145813,130.1000418663025,37.03124960308527,1062.4,14,0,Adam,iteration,9
0,35.0,12.0,18.0,11.0,18.0,27.0,18.0,27.0,25.21309963099631,77.85885608856088,0.7444649446494465,33.00103321033214,8.397997869645776,1084,1084,32.75809523809524,86.37809523809524,0.8895238095238095,41.531542857142796,7.896576942582898,1050,1050,33.01967799642218,86.78801431127013,0.9016100178890877,41.95334525939178,7.839863735365014,1118,1118,24.5441906653426,77.11618669314797,0.7378351539225422,32.21068520357495,8.421500859724354,1007,1007,43.37830188679245,98.4679245283019,1.0245283018867926,53.654141509434005,7.637103930407813,1060,1060,2.884018659591675,144.8573613166809,31.782673083529755,1062.4,14,0,Adam,iteration,10
0,18.0,27.0,18.0,27.0,,,,,27.514472455648928,80.35854341736695,0.7516339869281046,35.5274042950513,8.198604061361715,1071,1071,26.02591170825336,78.52015355086372,0.7197696737044146,33.670278310940525,8.370713215352703,1042,1042,26.612466124661246,79.40831074977416,0.7479674796747967,34.59043360433601,8.22087165048133,1107,1107,25.376376376376378,78.009009009009,0.7307307307307307,33.136316316316346,8.379493747616158,999,999,26.29032258064516,78.99051233396584,0.7409867172675522,34.1388709677419,8.270573088120125,1054,1054,2.8822076320648193,156.25410556793213,26.363909849117015,1062.4,14,0,Adam,best,
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.514472455648928,80.35854341736695,0.7516339869281046,35.5274042950513,8.198604061361715,1071,1071,26.02591170825336,78.52015355086372,0.7197696737044146,33.670278310940525,8.370713215352703,1042,1042,26.612466124661246,79.40831074977416,0.7479674796747967,34.59043360433601,8.22087165048133,1107,1107,25.376376376376378,78.009009009009,0.7307307307307307,33.136316316316346,8.379493747616158,999,999,26.29032258064516,78.99051233396584,0.7409867172675522,34.1388709677419,8.270573088120125,1054,1054,2.8822076320648193,0.0,26.363909849117015,1062.4,14,0,Tabu,iteration,0
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.514472455648928,80.35854341736695,0.7516339869281046,35.5274042950513,8.198604061361715,1071,1071,26.02591170825336,78.52015355086372,0.7197696737044146,33.670278310940525,8.370713215352703,1042,1042,26.612466124661246,79.40831074977416,0.7479674796747967,34.59043360433601,8.22087165048133,1107,1107,25.376376376376378,78.009009009009,0.7307307307307307,33.136316316316346,8.379493747616158,999,999,26.29032258064516,78.99051233396584,0.7409867172675522,34.1388709677419,8.270573088120125,1054,1054,2.8822076320648193,8.458582639694214,26.363909849117015,1062.4,14,0,Tabu,iteration,1
0,18.0,25.0,18.0,27.0,18.0,27.0,18.0,27.0,27.11407543698252,79.99816007359706,0.7598896044158233,35.12964121435147,8.229685736080336,1087,1087,27.808795411089868,80.45889101338432,0.7571701720841301,35.576892925430215,8.12032182440537,1046,1046,26.93482142857143,79.63125,0.7410714285714286,34.82514285714284,8.209734476530127,1120,1120,26.88169868554095,79.45702730030334,0.7290192113245703,34.572618806875646,8.246764673115369,989,989,25.563499529633113,78.18532455315146,0.7450611476952023,33.3215616180621,8.319314662688576,1063,1063,2.7704715728759766,14.105114698410034,26.86057809836358,1062.4,14,0,Tabu,iteration,2
0,18.0,25.0,17.0,27.0,18.0,27.0,18.0,27.0,26.793167128347182,79.68328716528163,0.7497691597414589,34.81918744228997,8.246037343418221,1083,1083,26.77777777777778,79.44061302681992,0.7595785440613027,34.600181992337134,8.193595290776148,1044,1044,27.929026387625115,80.7916287534122,0.7679708826205641,35.9847133757962,8.054159155072727,1099,1099,27.323,80.032,0.748,35.14948000000002,8.182890987154492,1000,1000,24.79508970727101,77.42965061378659,0.7280453257790368,32.57290840415485,8.414723388741262,1059,1059,2.85614275932312,22.579391956329346,26.72361220020422,1062.4,14,0,Tabu,iteration,3
0,18.0,23.0,17.0,27.0,18.0,23.0,17.0,27.0,27.338589981447125,80.24582560296847,0.7717996289424861,35.416419294990696,8.179691542898201,1078,1078,24.954720616570327,77.40847784200385,0.7369942196531792,32.56533718689789,8.373951318986965,1038,1038,26.418562329390355,79.26478616924477,0.7661510464058234,34.442484076433146,8.200930889682562,1099,1099,25.805443548387096,78.41431451612904,0.7368951612903226,33.552631048387106,8.288014844297006,992,992,25.422096317280452,77.88857412653446,0.7214353163361662,33.05882908404151,8.372798984121223,1059,1059,2.8612775802612305,33.93934988975525,25.98788255861507,1062.4,14,0,Tabu,iteration,4
0,18.0,23.0,16.0,27.0,18.0,23.0,16.0,27.0,27.002785515320333,79.8560817084494,0.7650882079851439,34.99754874651816,8.177171511637095,1077,1077,25.40307101727447,78.04510556621881,0.7610364683301344,33.19263915547021,8.32598347782873,1042,1042,25.41053587647593,78.29064486830154,0.7665758401453224,33.4476203451408,8.286451880970938,1101,1101,25.036548223350255,77.65989847715736,0.7401015228426396,32.76796954314722,8.376434079100214,985,985,26.435775451950523,79.22264509990485,0.7535680304471931,34.35190294957185,8.20920300374683,1051,1051,2.814575433731079,45.236727714538574,25.857743216874304,1062.4,14,0,Tabu,iteration,5
0,18.0,23.0,16.0,26.0,18.0,23.0,16.0,26.0,26.920883164673413,79.80864765409383,0.7589696412143514,34.936237350505934,8.174581301627985,1087,1087,24.731172545281222,77.41182078169686,0.7492850333651097,32.53565300285986,8.391404706461293,1049,1049,24.556350626118068,77.20930232558139,0.7352415026833632,32.38788908765658,8.409879214520322,1118,1118,24.33097880928355,76.71140262361251,0.7103935418768921,31.838294651866786,8.505849249094924,991,991,25.568627450980394,78.2530345471522,0.7478991596638656,33.38182072829128,8.277050798013875,1071,1071,2.796529769897461,56.53126931190491,25.22160251926733,1062.4,14,0,Tabu,iteration,6
0,16.0,23.0,16.0,26.0,16.0,23.0,16.0,26.0,25.549723756906076,78.49815837937385,0.7716390423572744,33.64430939226517,8.247793542750497,1086,1086,24.363809523809525,76.83333333333333,0.7247619047619047,31.954466666666676,8.446853532712971,1050,1050,25.236723672367237,77.78037803780379,0.7218721872187218,32.96085508550858,8.37579177116965,1111,1111,25.27788844621514,77.83964143426294,0.750996015936255,32.98364541832669,8.328439136682858,1004,1004,24.36186046511628,76.97953488372093,0.7441860465116279,32.15798139534881,8.397932048903117,1075,1075,2.8298511505126953,64.94880604743958,24.958001172882852,1062.4,14,0,Tabu,iteration,7
0,16.0,23.0,16.0,24.0,16.0,23.0,16.0,24.0,23.349206349206348,75.9906629318394,0.7338935574229691,31.142539682539674,8.53007706149298,1071,1071,25.16730769230769,77.7201923076923,0.7567307692307692,32.85703846153843,8.311738128456236,1040,1040,26.033484162895927,78.89140271493213,0.7692307692307693,34.080208144796394,8.201641370907222,1105,1105,24.746975806451612,77.46370967741936,0.7701612903225806,32.59543346774196,8.33072005235368,992,992,24.095283018867924,76.63867924528302,0.7396226415094339,31.804349056603794,8.424247875759251,1060,1060,2.8402178287506104,76.32151794433594,24.6784514059459,1062.4,14,0,Tabu,iteration,8
0,16.0,23.0,16.0,22.0,16.0,23.0,16.0,22.0,22.768382352941178,75.16636029411765,0.7150735294117647,30.333244485294077,8.60272229029295,1088,1088,23.648007590132828,76.22485768500948,0.7609108159392789,31.364563567362442,8.437612800584725,1054,1054,25.37232142857143,78.31964285714285,0.7973214285714286,33.51351785714288,8.211747237096024,1120,1120,23.449360865290068,76.00196656833825,0.7325467059980334,31.126243854473987,8.477893092654478,1017,1017,23.6784715750233,76.33830382106244,0.7530288909599254,31.475554520037274,8.389858710232671,1073,1073,2.7948412895202637,87.54268765449524,23.78330876239176,1062.4,14,0,Tabu,iteration,9
0,16.0,21.0,16.0,22.0,16.0,21.0,16.0,22.0,23.27315247895229,75.8531337698784,0.7492984097287184,31.016220767072028,8.47746645682243,1069,1069,22.445725264169067,74.97982708933718,0.7377521613832853,30.117070124879906,8.561088926147928,1041,1041,22.393339333933394,74.94599459945995,0.7452745274527453,30.12725472547255,8.511517812044843,1111,1111,23.08726178535607,75.66399197592779,0.7352056168505516,30.788545636910733,8.483535103212592,997,997,21.948863636363637,74.62026515151516,0.7348484848484849,29.762073863636356,8.59538045794547,1056,1056,2.8534135818481445,98.73517966270447,22.629668499754892,1062.4,14,0,Tabu,iteration,10
0,16.0,21.0,16.0,20.0,16.0,21.0,16.0,20.0,23.160403299725022,75.92667277726856,0.7598533455545371,31.07090742438133,8.442551560702327,1091,1091,22.431166347992352,75.06309751434034,0.7476099426386233,30.178145315487548,8.544253802773769,1046,1046,21.396039603960396,73.88118811881188,0.7371737173717372,29.06879387938797,8.634203585439918,1111,1111,21.310756972111555,73.74501992031873,0.7211155378486056,28.838396414342647,8.67044034438799,1004,1004,22.935574229691877,75.46965452847806,0.7217553688141923,30.606489262371625,8.53194698649632,1071,1071,2.81972074508667,110.064777135849,22.246788090696246,1062.4,14,0,Tabu,iteration,11
0,16.0,22.0,16.0,20.0,16.0,21.0,16.0,20.0,23.657089898053755,76.3531047265987,0.7516218721037998,31.521010194624672,8.425056910371179,1079,1079,22.574569789674953,75.10803059273422,0.7437858508604207,30.240841300191196,8.52860038383364,1046,1046,22.25290437890974,74.83288650580876,0.7497765862377123,30.032019660411038,8.513562239908987,1119,1119,23.094188376753507,75.76953907815631,0.7635270541082164,30.889018036072155,8.414746539274253,998,998,21.620169651272384,74.14608859566447,0.7134778510838832,29.26663524976441,8.670389600311855,1061,1061,2.8087213039398193,118.44129753112793,22.63978441893287,1062.4,14,0,Tabu,iteration,12
0,16.0,22.0,16.0,19.0,16.0,21.0,16.0,20.0,23.622018348623854,76.4045871559633,0.7587155963302752,31.562009174311942,8.410049210468728,1090,1090,22.490926456542503,75.09551098376313,0.7468958930276982,30.21267430754543,8.527969000537954,1047,1047,21.284172661870503,73.73561151079137,0.7401079136690647,28.928066546762654,8.644935661409013,1112,1112,21.470238095238095,73.88392857142857,0.7301587301587301,29.005912698412725,8.652503654032586,1008,1008,22.80390334572491,75.30762081784387,0.7230483271375465,30.456449814126387,8.557525975271899,1076,1076,2.830575704574585,129.73422002792358,22.33425178159997,1062.4,14,0,Tabu,iteration,13
