,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,32.90632506004804,87.43714971977582,0.8742994395516414,42.434211369095294,7.731887479626196,1249,1249,38.853923205342234,94.37395659432387,0.9574290484140233,49.330884808013444,7.7697147845157275,1198,1198,36.39113530326594,91.57231726283048,0.937791601866252,46.574735614307826,7.600196871070287,1286,1286,30.28202923473775,84.24677558039554,0.8159931212381771,39.246956147893385,7.958327441487087,1163,1163,28.748788368336026,82.76009693053312,0.8206785137318255,37.772859450726955,7.969119555108171,1238,1238,3.000723361968994,16.155974864959717,33.436440234345994,1244.8,23,0,Adam,iteration,1
0,19.0,25.0,11.0,25.0,19.0,25.0,11.0,25.0,29.154771451483562,83.42582197273457,0.8444266238973537,38.44753809141938,8.003061711178937,1247,1247,38.596009975062344,94.09143807148794,0.9733998337489609,49.07129675810471,7.659674083550048,1203,1203,32.63901689708141,87.28801843317973,0.8786482334869432,42.27630568356375,7.713480873630568,1302,1302,28.05258693808312,81.90330788804071,0.820186598812553,36.92491942324003,7.9698377462576735,1179,1179,26.82999198075381,80.61106655974338,0.7882919005613472,35.629286287088995,8.172719215232213,1247,1247,3.0456526279449463,31.273701906204224,31.05447544849285,1244.8,23,0,Adam,iteration,2
0,19.0,24.0,11.0,25.0,19.0,24.0,11.0,25.0,28.92381716118685,83.21331194867682,0.8340016038492382,38.19080994386532,8.007572762484012,1247,1247,37.208333333333336,92.70416666666667,0.9633333333333334,47.678100000000036,7.748332984748643,1200,1200,31.52963818321786,86.22324865280986,0.8799076212471132,41.19722093918394,7.750847801899104,1299,1299,26.129803586678054,79.7403928266439,0.7967549103330487,34.72455166524342,8.16148605581681,1171,1171,27.78850758180367,81.71827613727055,0.8092577813248204,36.739377494014384,8.053251663946167,1253,1253,3.171463966369629,46.2938072681427,30.31601996924395,1244.8,23,0,Adam,iteration,3
0,20.0,22.0,13.0,24.0,20.0,22.0,13.0,24.0,25.97609561752988,80.01035856573705,0.7816733067729084,34.980637450199225,8.10703234761562,1255,1255,33.16447368421053,87.91529605263158,0.9037828947368421,42.88013980263157,7.751386905221293,1216,1216,29.868865030674847,84.37653374233129,0.8604294478527608,39.35578987730061,7.784503847749522,1304,1304,25.401192504258944,78.98126064735945,0.778534923339012,33.9876490630324,8.185171311532036,1174,1174,26.481363996827913,80.27993655828708,0.796193497224425,35.30658207771611,8.05335182092187,1261,1261,3.111802101135254,62.13629126548767,28.178398166700426,1244.8,23,0,Adam,iteration,4
0,21.0,19.0,15.0,23.0,21.0,19.0,15.0,23.0,25.971061093247588,79.73633440514469,0.7934083601286174,34.72791800643089,8.088920719213428,1244,1244,27.884393063583815,82.00165152766309,0.8249380677126342,36.998142031379,7.904191136997823,1211,1211,27.260802469135804,81.42438271604938,0.8310185185185185,36.416064814814796,7.978411641039415,1296,1296,24.692175408426483,78.128116938951,0.7790197764402408,33.14105760963027,8.201424586624876,1163,1163,25.196656050955415,78.87420382165605,0.7906050955414012,33.8979697452229,8.139724442649523,1256,1256,3.200150489807129,77.88323044776917,26.201017617069816,1244.8,23,0,Adam,iteration,5
0,20.0,14.0,13.0,19.0,20.0,14.0,13.0,19.0,22.5584,76.4216,0.8136,31.413328000000007,8.320879002484167,1250,1250,24.55729596042869,78.48474855729596,0.832646331409728,33.47211046990938,8.187679143635638,1213,1213,28.514615384615386,83.14846153846153,0.8969230769230769,38.130030769230736,7.836676100751376,1300,1300,22.42783945345858,75.96925704526046,0.8010247651579846,30.990136635354364,8.340756485058666,1171,1171,24.285375494071147,78.38498023715415,0.8545454545454545,33.422798418972356,8.195055519907873,1265,1265,3.087265968322754,93.34810042381287,24.46870525851476,1244.8,23,0,Adam,iteration,6
0,19.0,16.0,12.0,18.0,19.0,16.0,12.0,18.0,21.857936507936508,75.7452380952381,0.8119047619047619,30.71895238095244,8.385066949577878,1260,1260,28.516366612111295,83.10147299509002,0.9067103109656302,38.08264320785599,7.973662469869949,1222,1222,24.556067588325654,78.6989247311828,0.8525345622119815,33.698678955453175,8.084878245973638,1302,1302,21.621940928270043,75.1873417721519,0.789873417721519,30.174514767932468,8.41311887635992,1185,1185,22.78391167192429,76.56940063091483,0.8091482649842271,31.591372239747663,8.30489430730692,1268,1268,3.1434717178344727,108.8728301525116,23.86724466171356,1244.8,23,0,Adam,iteration,7
0,17.0,18.0,10.0,19.0,19.0,15.0,12.0,18.0,23.615629984051036,77.40350877192982,0.8078149920255183,32.404130781499184,8.355152014751283,1254,1254,32.11166253101737,87.42597187758479,0.9867659222497932,42.43157981803139,7.9948236681276255,1209,1209,24.894333843797856,79.15160796324655,0.8644716692189893,34.14289433384379,8.145450423774069,1306,1306,21.77787162162162,75.24577702702703,0.7846283783783784,30.248733108108134,8.447845874460452,1184,1184,24.320574162679424,78.26953748006379,0.8349282296650717,33.28394736842107,8.207088885448023,1254,1254,3.0414130687713623,124.27662992477417,25.344014428633464,1244.8,23,0,Adam,iteration,8
0,14.0,17.0,17.0,15.0,19.0,15.0,12.0,18.0,34.302083333333336,89.92548076923077,1.015224358974359,44.939350961538466,7.509023278789271,1248,1248,36.325776658270364,92.52225020990764,1.0806045340050379,47.49670025188921,7.347032319694138,1191,1191,45.153354632587856,103.1261980830671,1.2484025559105432,58.137987220447236,6.902121186767504,1252,1252,36.017573221757324,91.94142259414225,1.0769874476987447,46.9383933054394,7.182555113576432,1195,1195,37.97145187601958,94.34094616639479,1.1003262642740619,49.37987765089719,7.185215367250919,1226,1226,3.158715009689331,139.37799406051636,37.95404794439369,1244.8,23,0,Adam,iteration,9
0,13.0,12.0,11.0,26.0,19.0,15.0,12.0,18.0,32.32371794871795,88.2900641025641,1.0208333333333333,43.294599358974324,8.063801469847466,1248,1248,31.318708609271525,86.57201986754967,0.956953642384106,41.5146688741722,8.104752483680327,1208,1208,40.256594724220626,97.5347721822542,1.1550759392486012,52.550927258193425,7.8588459273872795,1251,1251,24.40119760479042,78.23781009409753,0.8323353293413174,33.216022241231805,8.447185911379428,1169,1169,24.256224899598394,78.2281124497992,0.8361445783132531,33.25477108433726,8.426435543837655,1245,1245,3.166105031967163,155.53649401664734,30.51128875731978,1244.8,23,0,Adam,iteration,10
