,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.52732558139535,81.3453488372093,0.811046511627907,36.28939534883722,7.972017722577655,1720,1720,27.703552708211998,81.56319161327897,0.8048922539312755,36.45940594059411,7.9855011341667,1717,1717,28.03628117913832,81.9733560090703,0.8270975056689343,36.91284580498869,7.946630029747085,1764,1764,27.24609843937575,80.98019207683073,0.8067226890756303,35.89404561824731,8.022929073566111,1666,1666,26.927071178529754,80.72928821470245,0.808051341890315,35.655064177362895,8.036759982672264,1714,1714,3.876041889190674,19.924378156661987,27.48806581733023,1720.0,5,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,26.105862265224815,79.85543540125214,0.8081957882754696,34.79330108138871,8.07705568539083,1757,1757,26.17912150598973,79.96520250998289,0.7963491158014832,34.867027952082125,8.098265001519614,1753,1753,26.674314493564633,80.4034695019586,0.7940682708449917,35.342546166760016,8.066986415307047,1787,1787,25.928907168037604,79.56169212690952,0.7955346650998825,34.49251468860165,8.106339597600064,1702,1702,25.84628670120898,79.46977547495682,0.789867587795049,34.382918825561305,8.152445448321703,1737,1737,3.676661968231201,38.695749282836914,26.146898426805155,1720.0,5,0,Adam,iteration,2
0,9.0,24.0,20.0,25.0,9.0,24.0,20.0,25.0,24.737056428155906,78.2955206515416,0.7702152414194299,33.23206515415935,8.2521120808215,1719,1719,25.273733255678508,79.05649388468258,0.8118811881188119,33.985626092021015,8.109522832915479,1717,1717,24.72701635645798,78.51325437112239,0.7935702199661591,33.42557811618732,8.177438187351115,1773,1773,23.91671659676453,77.35170760934692,0.7543439185140803,32.256890353505064,8.335907216271245,1669,1669,24.48456610366919,78.00698893418753,0.7891671520093185,32.92090856144446,8.222846255938634,1717,1717,3.6002674102783203,57.3193724155426,24.627817748145226,1720.0,5,0,Adam,iteration,3
0,5.0,17.0,21.0,20.0,5.0,17.0,21.0,20.0,22.006944444444443,75.56886574074075,0.8119212962962963,30.505648148148165,8.472978014149078,1728,1728,20.7382472431805,74.17701683110853,0.7899013348810214,29.099721416134628,8.553540648189767,1723,1723,21.01015228426396,74.50084602368867,0.7913141567963903,29.43739424703893,8.582821378112186,1773,1773,20.15649081209247,73.4919976289271,0.7901600474214582,28.418518079430907,8.613739293268672,1687,1687,20.380566801619434,73.7674956622325,0.7819548872180451,28.683360323886674,8.575902083915738,1729,1729,3.552823066711426,76.3123037815094,20.85848031712016,1720.0,5,0,Adam,iteration,4
0,5.0,14.0,20.0,17.0,5.0,14.0,20.0,17.0,19.729808251016852,73.28588030214992,0.8163858221963974,28.184863451481675,8.59161819821473,1721,1721,18.834691501746217,72.42491268917345,0.8038416763678696,27.325710128055913,8.659402142664758,1718,1718,19.73585972850679,73.2539592760181,0.8065610859728507,28.1745418552036,8.625442415975238,1768,1768,18.682926829268293,71.9303985722784,0.7798929208804283,26.83415229030342,8.731088752975918,1681,1681,18.821219226260258,72.18464243845251,0.776084407971864,27.080386869871006,8.7080903292926,1706,1706,3.7873377799987793,95.00472784042358,19.16090110735968,1720.0,5,0,Adam,iteration,5
0,5.0,13.0,19.0,16.0,5.0,14.0,20.0,16.0,20.112203585887798,73.83053788316946,0.8316946211683054,28.727460960092497,8.515452859478644,1729,1729,19.13271783035199,72.73110213502596,0.8176572417772648,27.61893248701672,8.618186174397998,1733,1733,20.67661971830986,74.40394366197184,0.8473239436619718,29.33165070422529,8.500456145758648,1775,1775,18.63582443653618,71.95492289442467,0.7959667852906287,26.8808303677343,8.705137418683531,1686,1686,20.28870779976717,73.97613504074505,0.8352735739231665,28.89627473806751,8.52110738634878,1718,1718,3.848851203918457,114.00062537193298,19.7692146741706,1720.0,5,0,Adam,iteration,6
0,5.0,14.0,18.0,15.0,5.0,14.0,18.0,15.0,17.92844677137871,71.27981384525887,0.7899941826643397,26.2071669575334,8.777368868950193,1719,1719,18.04670169293637,71.49036777583187,0.791009924109749,26.39097489784009,8.754336400145675,1713,1713,18.79138321995465,72.35997732426304,0.8089569160997733,27.29887188208619,8.708939921365912,1764,1764,17.49163679808841,70.75746714456392,0.7831541218637993,25.672747909199483,8.813142133666034,1674,1674,17.8513986013986,71.19755244755245,0.7826340326340326,26.11441142191143,8.771865602010905,1716,1716,3.5461463928222656,132.44023394584656,18.02191341675135,1720.0,5,0,Adam,iteration,7
0,5.0,16.0,17.0,14.0,5.0,14.0,18.0,15.0,17.74491574665892,71.16560139453806,0.7844276583381755,26.119018012783286,8.792630292694422,1721,1721,18.307063631056625,71.75014594279043,0.7950963222416813,26.637203736135472,8.724521745580224,1713,1713,18.822197055492637,72.33012457531144,0.8097395243488109,27.260617214043094,8.724698043031644,1766,1766,17.869772998805256,71.19593787335722,0.7933094384707288,26.111541218638006,8.764608138075651,1674,1674,17.843640606767796,71.09743290548425,0.7829638273045507,26.026901983663926,8.789147791965208,1714,1714,3.62915301322937,150.94885778427124,18.117518007756246,1720.0,5,0,Adam,iteration,8
0,5.0,17.0,16.0,18.0,5.0,16.0,16.0,14.0,19.06716850028952,72.52866242038216,0.8002316155182397,27.427405906195716,8.682050581942644,1727,1727,18.184302325581395,71.56395348837209,0.786046511627907,26.463279069767403,8.754949957881085,1720,1720,18.7941342357586,72.13874788494078,0.7851099830795262,27.073609701071657,8.767416196373162,1773,1773,18.275637225844694,71.46769413159454,0.7747480735032602,26.381736810906922,8.780237828311805,1687,1687,18.211019929660022,71.468347010551,0.7655334114888629,26.37960140679953,8.778021043363017,1706,1706,3.487626314163208,169.33324813842773,18.506452443426845,1720.0,5,0,Adam,iteration,9
0,5.0,16.0,5.0,29.0,5.0,16.0,16.0,14.0,70.12657388999337,133.10603048376407,1.805168986083499,88.05083499005964,8.491392246260881,1509,1509,65.68606224627875,127.53721244925575,1.6664411366711773,82.48521650879569,8.667292125543039,1478,1478,73.44948186528498,137.2130829015544,1.846502590673575,92.19619818652845,8.468701438803505,1544,1544,67.48356164383561,129.47876712328767,1.752054794520548,84.39639726027386,8.523328672192937,1460,1460,73.07275132275132,136.91732804232805,1.8624338624338623,91.92463624338623,8.507726953425038,1512,1512,4.455687999725342,188.4648733139038,69.96368619362882,1720.0,5,0,Adam,iteration,10
