,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.02622950819672,75.68360655737705,0.7319672131147541,31.117524590163946,8.443275555575593,1220,1220,21.87531592249368,74.18112889637742,0.6975568660488627,29.602064026958725,8.649628473188375,1187,1187,22.042955326460483,74.54896907216495,0.7121993127147767,29.93310996563575,8.599917786155581,1164,1164,20.731015553522415,72.82433668801464,0.6779505946935042,28.292204940530638,8.800033765241722,1093,1093,22.827993254637438,75.33305227655987,0.7166947723440135,30.77560708263073,8.49545201887363,1186,1186,3.0291969776153564,14.884345769882202,22.100701913062146,1157.2,16,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,21.525144270403956,74.29348722176422,0.7262984336356142,29.727930750206117,8.53492279161074,1213,1213,21.994032395566922,74.38363171355499,0.6973572037510657,29.819752770673475,8.641783062601991,1173,1173,21.336805555555557,73.67795138888889,0.6927083333333334,29.098428819444464,8.688308020270954,1152,1152,20.90576395242452,73.09698078682526,0.6880146386093321,28.54766697163768,8.741883167599072,1093,1093,20.431239388794566,72.71646859083192,0.6952461799660441,28.180628183361648,8.776661833373266,1178,1178,2.924593925476074,29.832659482955933,21.238597112549105,1157.2,16,0,Adam,iteration,2
0,10.0,26.0,18.0,25.0,10.0,26.0,18.0,25.0,19.96163469557965,72.38198498748957,0.6964136780650542,27.810792326939104,8.764870755796663,1199,1199,21.688566552901023,74.12372013651877,0.7030716723549488,29.533131399317426,8.641567320623938,1172,1172,22.24607329842932,74.760907504363,0.7242582897033158,30.158603839441568,8.527774219500994,1146,1146,19.769372693726936,71.8339483394834,0.672509225092251,27.278597785977876,8.861687050836432,1084,1084,20.337907375643226,72.5368782161235,0.6861063464837049,27.99155231560891,8.775926934804883,1166,1166,2.9513773918151855,44.61124587059021,20.80071092325603,1157.2,16,0,Adam,iteration,3
0,7.0,25.0,17.0,23.0,7.0,25.0,17.0,23.0,19.54740313272877,72.07254740313273,0.717230008244023,27.503685078318203,8.742705266526993,1213,1213,20.63542562338779,72.93121238177127,0.7265692175408427,28.37555460017196,8.728916753889704,1163,1163,19.24781085814361,71.54290718038528,0.7057793345008757,26.9745446584939,8.825615896077638,1142,1142,18.09870848708487,70.0839483394834,0.6623616236162362,25.56836715867156,9.020854864833481,1084,1084,19.655260906757913,72.07100085543199,0.7194183062446535,27.523224978614184,8.757798424891636,1169,1169,2.9312403202056885,59.26459050178528,19.436921801620592,1157.2,16,0,Adam,iteration,4
0,5.0,15.0,6.0,22.0,7.0,25.0,16.0,23.0,25.36155800169348,79.90855207451312,0.9568162574089755,35.358704487722314,9.051350304974553,1181,1181,28.809859154929576,84.07922535211267,1.0237676056338028,39.55300176056339,9.074212434268302,1136,1136,31.297966401414676,87.60654288240495,1.1158267020335986,42.9899823165341,9.155326883094144,1131,1131,25.80300187617261,80.01031894934334,0.9315196998123827,35.484493433395876,9.210950506803366,1066,1066,27.259454705364995,82.00879507475814,1.0052770448548813,37.516693051890954,9.118876563622443,1137,1137,2.996579647064209,74.01842594146729,27.70636802791507,1157.2,16,0,Adam,iteration,5
0,5.0,40.0,39.0,8.0,7.0,25.0,16.0,23.0,90.39682539682539,152.14752567693745,1.4836601307189543,103.99659197012137,7.318845844152078,1071,1071,76.12844036697248,135.4532110091743,1.3458715596330275,90.80657798165151,7.2183255282970205,1090,1090,82.47155963302752,143.44587155963302,1.426605504587156,98.38988073394495,7.201257835950539,1090,1090,81.83055827619981,142.51518119490694,1.4270323212536729,97.88898139079338,7.224069115518648,1021,1021,77.06003752345215,137.14258911819888,1.3611632270168856,92.37977485928708,7.336940820305776,1066,1066,3.3638408184051514,89.39263367652893,81.57748423929547,1157.2,16,0,Adam,iteration,6
0,6.0,40.0,39.0,9.0,7.0,25.0,16.0,23.0,73.70332717190388,133.9916820702403,1.3419593345656193,88.93853974122003,7.399414926616718,1082,1082,56.0,112.53880866425993,1.0794223826714802,67.89620938628174,7.4139924726806035,1108,1108,62.632486388384756,121.27404718693285,1.1724137931034482,76.58720508166957,7.437173302955048,1102,1102,61.645974781765275,119.32201745877788,1.1648884578079535,74.73599418040754,7.380314532994672,1031,1031,60.27039413382218,117.87259395050413,1.1347387717690192,73.28091659028408,7.475500460486337,1091,1091,3.1255433559417725,106.09443283081055,62.850436495175224,1157.2,16,0,Adam,iteration,7
0,6.0,40.0,39.0,10.0,7.0,25.0,16.0,23.0,71.04840182648402,130.7178082191781,1.2776255707762556,85.96116894977156,7.32064990772235,1095,1095,46.79590017825312,102.34848484848484,0.9777183600713012,57.72128342245995,7.6314777822010464,1122,1122,61.67025089605735,120.20430107526882,1.1836917562724014,75.57881720430103,7.429461869388213,1116,1116,53.91850431447747,110.65004793863854,1.0546500479386385,66.09821668264628,7.631122455946543,1043,1043,57.40180995475113,114.64886877828054,1.1031674208144797,70.08552036199093,7.4846161739432,1105,1105,3.194601058959961,118.88865804672241,58.16697343400462,1157.2,16,0,Adam,iteration,8
0,6.0,40.0,39.0,11.0,7.0,25.0,16.0,23.0,64.67292225201072,123.45933869526363,1.2010723860589811,78.85266309204641,7.207081734845317,1119,1119,43.50219490781387,98.65759438103599,0.9244951712028094,54.04390693590871,7.6139675654848515,1139,1139,53.58030168589175,110.79503105590062,1.0585625554569653,66.14752440106467,7.421287687206677,1127,1127,47.47673314339981,103.07312440645774,0.9468186134852802,58.49447293447297,7.738310816382654,1053,1053,48.01152482269504,103.78812056737588,0.9725177304964538,59.20414893617021,7.598112963405996,1128,1128,3.0100860595703125,131.27737975120544,51.44873536236224,1157.2,16,0,Adam,iteration,9
0,7.0,38.0,38.0,14.0,7.0,25.0,16.0,23.0,42.911338448422846,98.17135549872123,0.9266837169650469,53.60444160272805,7.428183050989429,1173,1173,31.554134697357203,84.83120204603581,0.782608695652174,40.242890025575385,7.860004983531658,1173,1173,30.73688736027515,83.93379191745485,0.7575236457437661,39.34523645743764,7.967671723669133,1163,1163,26.566574839302113,79.03305785123968,0.6923783287419651,34.4946280991735,8.377511246164222,1089,1089,29.240994854202402,82.0917667238422,0.7358490566037735,37.53698970840478,8.112481414988093,1166,1166,2.97868013381958,147.13415145874023,32.201986039911944,1157.2,16,0,Adam,iteration,10
