,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.91816367265469,88.53093812375249,0.845309381237525,43.48877245508978,7.738996756502796,1002,1002,36.712678936605315,91.63087934560328,0.869120654396728,46.5870961145194,7.677842953785527,978,978,33.87906504065041,88.48983739837398,0.8577235772357723,43.46024390243905,7.700025520759185,984,984,31.818574514038875,85.9244060475162,0.8120950323974082,40.88645788336934,7.930575673178597,926,926,29.228928199791884,83.2840790842872,0.8012486992715921,38.242091571279936,7.870411138880736,961,961,3.048311710357666,15.750612258911133,33.11148207274824,969.0,27,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.67434869739479,84.82765531062124,0.8036072144288577,39.802815631262476,7.883827243028507,998,998,31.919551934826885,86.17209775967413,0.8126272912423625,41.12972505091651,7.854721868640797,982,982,31.068020304568527,85.35939086294417,0.8294416243654822,40.33949238578679,7.8422301964959145,985,985,28.003201707577375,81.62860192102454,0.7726787620064034,36.57954108858059,8.134288254574566,937,937,28.24041450777202,82.24352331606218,0.7896373056994819,37.231740932642516,7.911653306747705,965,965,3.085310220718384,31.00338912010193,29.98110743042792,969.0,27,0,Adam,iteration,2
0,21.0,25.0,21.0,24.0,21.0,25.0,21.0,24.0,28.766129032258064,82.84475806451613,0.780241935483871,37.796139112903305,7.937253327216752,992,992,27.43545081967213,81.29405737704919,0.7540983606557377,36.26773565573769,8.093071215139428,976,976,30.163617886178862,84.33333333333333,0.7947154471544715,39.3037093495935,7.8771769802056495,984,984,27.629153269024652,81.26152197213291,0.7706323687031083,36.19930332261526,8.020068726519183,933,933,28.228070175438596,82.09597523219814,0.7554179566563467,37.07239422084619,7.983826855278958,969,969,3.2533888816833496,46.51551103591919,28.444484236514462,969.0,27,0,Adam,iteration,3
0,25.0,19.0,22.0,18.0,21.0,24.0,21.0,24.0,31.69050051072523,86.32686414708887,0.8447395301327886,41.27213483146061,7.8584575569467505,979,979,26.835378323108383,80.7157464212679,0.7822085889570553,35.68125766871162,8.068594958631877,978,978,27.890243902439025,81.91158536585365,0.7967479674796748,36.888252032520334,7.967269294716419,984,984,25.627705627705627,79.12121212121212,0.7640692640692641,34.071017316017326,8.17942350976602,924,924,31.267087276551,85.33333333333333,0.8170347003154574,40.34410094637224,7.832904348646283,951,951,3.1858530044555664,61.756730794906616,28.662183128105852,969.0,27,0,Adam,iteration,4
0,26.0,14.0,25.0,13.0,21.0,24.0,21.0,24.0,47.93589743589744,105.18376068376068,1.1324786324786325,60.09197649572654,7.657621493880701,936,936,49.29830148619958,106.57112526539278,1.1263269639065818,61.50382165605099,7.516929181374179,942,942,41.316821465428276,97.09081527347782,0.9917440660474717,52.09753353973168,7.623903837895054,969,969,48.47769314472252,105.19477693144722,1.1066376496191512,60.16547334058762,7.567955859020427,919,919,48.64332603938731,106.12472647702407,1.1203501094091903,61.131301969365396,7.63656389319229,914,914,3.3420517444610596,77.36746644973755,47.13440791432703,969.0,27,0,Adam,iteration,5
0,26.0,14.0,25.0,14.0,21.0,24.0,21.0,24.0,41.80668756530825,98.24033437826542,1.0208986415882968,53.15669801462908,7.6504465673324775,957,957,40.137823834196894,95.9119170984456,0.9782383419689119,50.87956476683948,7.655270645275008,965,965,34.156028368794324,88.99594731509625,0.8855116514690983,44.00133738601826,7.837308972269432,987,987,35.11558854718982,89.81230116648993,0.9098621420996819,44.76356309650052,7.754990919636865,943,943,40.526709401709404,96.40705128205128,0.9850427350427351,51.416399572649595,7.7870436045287175,936,936,3.192694664001465,93.34524345397949,38.34856754343974,969.0,27,0,Adam,iteration,6
0,26.0,14.0,25.0,15.0,21.0,24.0,21.0,24.0,38.49686192468619,94.36610878661088,0.9916317991631799,49.31866108786615,7.702833230091117,956,956,37.345435684647306,92.53423236514523,0.9232365145228216,47.52532157676347,7.7765793274911506,964,964,30.84560327198364,85.17280163599182,0.8282208588957055,40.14588957055219,7.95268887821119,978,978,30.137526652452024,84.18336886993603,0.8208955223880597,39.143038379530914,7.974405976081651,938,938,34.37447257383966,89.35232067510549,0.9113924050632911,44.36220464135023,7.92973430170904,948,948,3.1171302795410156,108.9777569770813,34.23998002152177,969.0,27,0,Adam,iteration,7
0,23.0,10.0,24.0,30.0,21.0,24.0,21.0,24.0,28.35075376884422,82.29447236180904,0.7829145728643216,37.237075376884434,7.9406547849435585,995,995,27.32379979570991,81.06639427987743,0.7558733401430031,36.02104187946885,8.084890626243798,979,979,32.91726251276813,87.09397344228805,0.8294177732379979,42.05388151174669,7.894718714970707,979,979,28.431818181818183,81.96212121212122,0.7738095238095238,36.89196969696971,8.034760564933372,924,924,24.273958333333333,77.34895833333333,0.6947916666666667,32.32391666666668,8.467462522428074,960,960,3.1727874279022217,121.25497722625732,28.259518518494758,969.0,27,0,Adam,iteration,8
0,20.0,15.0,23.0,35.0,21.0,24.0,21.0,24.0,29.84669338677355,83.90781563126252,0.7735470941883767,38.85016032064128,7.942392634772329,998,998,28.04383282364934,81.86748216106014,0.7737003058103975,36.826126401630994,8.051184918525914,981,981,31.050153531218015,85.21494370522007,0.789150460593654,40.190665301944755,7.949337952705237,977,977,28.341151385927507,81.83262260127931,0.7515991471215352,36.78342217484005,8.040462604509207,938,938,25.875,79.19479166666666,0.7041666666666667,34.158875000000045,8.31339983568586,960,960,3.1379811763763428,136.6003439426422,28.63136622551368,969.0,27,0,Adam,iteration,9
0,19.0,18.0,22.0,38.0,21.0,24.0,21.0,24.0,35.03039513677812,89.65957446808511,0.8156028368794326,44.614457953394115,7.792420588010102,987,987,34.96122448979592,89.09693877551021,0.8153061224489796,44.07122448979586,7.648455112528507,980,980,34.98662551440329,89.21604938271605,0.8055555555555556,44.21926954732512,7.656337291620555,972,972,30.979679144385027,84.69411764705882,0.758288770053476,39.665005347593564,7.941719399442959,935,935,28.130480167014614,81.88517745302714,0.755741127348643,36.81840292275573,8.021670232360163,958,958,3.136068820953369,152.04545712471008,32.81768089047539,969.0,27,0,Adam,iteration,10
