,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,33.0,15.0,30.0,15.0,31.0,27.438976377952756,80.15846456692914,0.7224409448818898,35.29992125984252,8.254757183735567,1016,1016,26.20059582919563,78.75670307845084,0.7060575968222443,33.90885799404169,8.385758695392674,1007,1007,27.41713747645951,80.08662900188324,0.7090395480225988,35.262730696798506,8.273127842871377,1062,1062,27.156216790648248,79.81083953241233,0.7290116896918172,34.94425079702442,8.250551596585021,941,941,29.187680461982676,81.91915303176131,0.737247353224254,37.078691049085656,8.101479910697009,1039,1039,2.729804754257202,13.610005855560303,27.48012138724776,1002.6,9,0,Adam,iteration,1
0,15.0,30.0,18.0,31.0,15.0,30.0,15.0,31.0,26.87939698492462,79.63316582914572,0.7336683417085427,34.78318592964824,8.267337925844926,995,995,26.069277108433734,78.74598393574297,0.7319277108433735,33.8699397590362,8.310458696947487,996,996,27.036259541984734,79.76431297709924,0.7318702290076335,34.908883587786306,8.243284020706161,1048,1048,26.495717344753746,79.13169164882227,0.7462526766595289,34.29532119914347,8.245606088955718,934,934,24.570726915520627,76.94400785854617,0.6925343811394892,32.147711198428304,8.503436489581873,1018,1018,2.7219979763031006,27.173490524291992,26.210275579123493,1002.6,9,0,Adam,iteration,2
0,15.0,29.0,17.0,30.0,15.0,30.0,15.0,31.0,26.300804828973842,78.98893360160966,0.721327967806841,34.125201207243464,8.277961817834875,994,994,24.683467741935484,77.17338709677419,0.7016129032258065,32.28262096774198,8.486449895178518,992,992,26.253333333333334,78.94761904761904,0.7428571428571429,34.10561904761902,8.25787459117777,1050,1050,22.69034994697773,74.99469777306469,0.6924708377518558,30.150689289501628,8.654987760260154,943,943,24.600975609756098,77.06243902439024,0.7004878048780487,32.24021463414631,8.473281826318578,1025,1025,2.72202730178833,40.66128158569336,24.905786292195295,1002.6,9,0,Adam,iteration,3
0,23.0,30.0,5.0,17.0,23.0,30.0,5.0,17.0,22.87437185929648,75.47236180904522,0.7296482412060301,30.595467336683434,8.546531255431862,995,995,21.138832997987926,73.60060362173039,0.721327967806841,28.716690140845056,8.720976859059613,994,994,22.29952606635071,74.86635071090048,0.7270142180094786,30.026530805687198,8.599648569378664,1055,1055,24.157279489904358,76.67906482465462,0.7438894792773645,31.86035069075449,8.559734284026295,941,941,22.490731707317074,75.16,0.7414634146341463,30.329053658536598,8.587124391962593,1025,1025,2.664340019226074,54.2979052066803,22.592148424171306,1002.6,9,0,Adam,iteration,4
0,23.0,29.0,5.0,17.0,23.0,30.0,6.0,17.0,22.811,75.535,0.758,30.67969,8.516618425989762,1000,1000,20.583166332665332,72.98597194388778,0.6973947895791583,28.106442885771564,8.780440428246541,998,998,22.203405865657523,74.73699148533585,0.7341532639545885,29.90614947965942,8.611537207129205,1057,1057,22.909188034188034,75.37606837606837,0.7425213675213675,30.50357905982907,8.621095169997151,936,936,22.45205479452055,75.0518590998043,0.726027397260274,30.236095890410954,8.64901851275861,1022,1022,2.678572177886963,67.87000894546509,22.19176300540629,1002.6,9,0,Adam,iteration,5
0,23.0,28.0,5.0,17.0,23.0,29.0,6.0,17.0,21.7591674925669,74.43706640237859,0.7403369672943508,29.572428146679815,8.620077501750918,1009,1009,21.039,73.532,0.713,28.653279999999977,8.710274237098421,1000,1000,22.44465468306528,74.98107852412488,0.7369914853358562,30.144153263954596,8.604159422100913,1057,1057,22.16896918172157,74.51009564293305,0.718384697130712,29.66047821466525,8.672693295563253,941,941,23.336882865440465,75.97095837366892,0.7415295256534365,31.140271055179095,8.520553016647971,1033,1033,2.7133615016937256,78.6087257862091,22.149734844558843,1002.6,9,0,Adam,iteration,6
0,21.0,26.0,6.0,19.0,21.0,26.0,6.0,19.0,20.732267732267733,73.2997002997003,0.7162837162837162,28.39251748251751,8.734074686255262,1001,1001,21.007085020242915,73.36032388663968,0.7064777327935222,28.483562753036455,8.712616040141661,988,988,20.723873441994247,73.18504314477468,0.7219558964525408,28.33758389261746,8.730267711477666,1043,1043,20.045744680851065,72.27659574468085,0.7,27.42736170212761,8.832394901096277,940,940,22.232333010648595,74.74830590513069,0.7415295256534365,29.89758954501452,8.549175251394155,1033,1033,2.7859392166137695,89.51140427589417,20.948260777200915,1002.6,9,0,Adam,iteration,7
0,8.0,9.0,7.0,20.0,20.0,26.0,6.0,19.0,28.85395537525355,84.74645030425964,1.0933062880324544,39.87866125760654,8.64530730301966,986,986,27.513157894736842,83.22672064777328,1.0748987854251013,38.396528340080934,8.679282343917063,988,988,23.2678916827853,77.27272727272727,0.9264990328820116,32.42436170212764,8.767054217198703,1034,1034,23.133116883116884,77.37662337662337,0.9502164502164502,32.51871212121212,8.825207282195976,924,924,21.614410905550145,75.53067185978578,0.9308666017526777,30.71904576436221,8.726830887636892,1027,1027,2.5100300312042236,102.90462636947632,24.876506548288543,1002.6,9,0,Adam,iteration,8
0,8.0,12.0,7.0,20.0,8.0,12.0,7.0,20.0,17.965,70.89,0.79,26.01055000000005,8.94028489359447,1000,1000,17.398785425101213,70.02226720647774,0.7813765182186235,25.149180161943352,8.988288194429895,988,988,16.946859903381643,69.54299516908213,0.7536231884057971,24.685797101449218,9.106315167803972,1035,1035,16.54206602768903,68.93610223642173,0.7380191693290735,24.0881150159744,9.092599132159009,939,939,15.378773125608568,67.77507302823759,0.7205452775073028,22.936708860759463,9.253403065909634,1027,1027,2.6713714599609375,116.76832294464111,16.84629689635609,1002.6,9,0,Adam,iteration,9
0,8.0,13.0,7.0,20.0,8.0,13.0,7.0,20.0,19.25494071146245,72.27173913043478,0.8102766798418972,27.41658102766797,8.885840935660292,1012,1012,15.928786359077233,68.3099297893681,0.7131394182547643,23.440792377131373,9.182297458689634,997,997,16.31142857142857,68.96857142857142,0.7466666666666667,24.12264761904763,9.099084271515675,1050,1050,15.270988310308184,67.53878852284804,0.7332624867162593,22.683995749202996,9.223600198583718,941,941,15.26171875,67.685546875,0.734375,22.875048828125,9.211907400650293,1024,1024,2.4875009059906006,129.81997442245483,16.40557254045529,1002.6,9,0,Adam,iteration,10
