,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.71911663216011,83.36991028295377,0.7984817115251898,38.5491304347826,7.972931060323988,1449,1449,26.558368495077357,79.80450070323488,0.7510548523206751,34.92679324894517,8.17657766793446,1422,1422,28.781529979324603,82.5196416264645,0.8049620951068229,37.68179875947628,7.983068053167987,1451,1451,25.00957995578482,78.03831982313928,0.7332350773765659,33.25158437730282,8.362924443578285,1357,1357,26.1547703180212,79.35194346289752,0.7547703180212014,34.51773851590109,8.17980287833047,1415,1415,3.9857616424560547,20.030218839645386,27.244673076073617,1417.6,31,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.24792817679558,80.58356353591161,0.7700276243093923,35.77279696132583,8.106520043663803,1448,1448,27.56082036775106,80.87199434229137,0.7708628005657708,36.04400282885428,8.041102998752752,1414,1414,27.865753424657534,81.53561643835616,0.7876712328767124,36.7338219178082,8.020547612680659,1460,1460,25.773264401772526,78.72156573116692,0.740029542097489,33.924039881831575,8.295522657340644,1354,1354,25.99788285109386,79.10656316160903,0.7381792519407199,34.29276640790398,8.211842604256997,1417,1417,3.885507583618164,39.41490578651428,26.88912984441411,1417.6,31,0,Adam,iteration,2
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,27.20873786407767,80.5492371705964,0.7614424410540915,35.7178085991678,8.082314321687022,1442,1442,25.899295774647886,79.15211267605633,0.7422535211267606,34.29506338028164,8.1868249970246,1420,1420,27.71978021978022,81.34958791208791,0.790521978021978,36.496353021977995,8.003483111308151,1456,1456,24.532544378698226,77.49112426035504,0.7359467455621301,32.709578402366866,8.375981325081728,1352,1352,26.211158192090394,79.40677966101696,0.75,34.57689265536721,8.17623002625065,1416,1416,3.858189582824707,58.758079528808594,26.314303285858877,1417.6,31,0,Adam,iteration,3
0,120.0,19.0,19.0,30.0,20.0,26.0,18.0,26.0,178.2551724137931,241.50344827586207,1.5370689655172414,195.02463793103465,5.364733862373398,1160,1160,184.8867761452031,249.25929127052723,1.703543647363872,198.78926534140035,5.067095658358693,1157,1157,176.31060606060606,240.67676767676767,1.7171717171717171,194.0094276094278,5.397210538974251,1188,1188,178.89068100358423,242.75716845878136,1.7455197132616487,196.81402329749122,5.316077282719953,1116,1116,202.090026478376,268.3477493380406,1.8093556928508385,219.0580494263018,5.008896122177135,1133,1133,5.691378116607666,76.3481662273407,184.0866524203125,1417.6,31,0,Adam,iteration,4
0,119.0,19.0,19.0,30.0,20.0,26.0,18.0,26.0,173.72255319148937,236.75914893617022,1.5736170212765956,190.69838297872312,5.241746224617058,1175,1175,186.0584694754944,250.5657781599312,1.656061908856406,200.1197420464318,5.0338561970896,1163,1163,170.1618887015177,233.65767284991568,1.575885328836425,187.28874367622277,5.5977409819251065,1186,1186,174.83079677708147,238.4870188003581,1.6624888093106536,192.90325872873765,5.29092031721893,1117,1117,206.07130124777183,272.8832442067736,1.8306595365418894,223.12445632798565,5.009865051862461,1122,1122,5.617662668228149,104.88298749923706,182.16900187867094,1417.6,31,0,Adam,iteration,5
0,118.0,19.0,19.0,31.0,20.0,26.0,18.0,26.0,167.78257191201354,230.26565143824027,1.49746192893401,184.33971235194576,5.364716416120992,1182,1182,176.66581415174767,240.30264279624893,1.6385336743393009,190.03955669224234,5.202015195887553,1173,1173,169.85750636132315,233.0729431721798,1.5648854961832062,186.59964376590318,5.553137557896308,1179,1179,169.68150087260034,232.82897033158812,1.557591623036649,187.19955497382173,5.3733026699950575,1146,1146,196.6048526863085,262.4098786828423,1.781629116117851,214.2140034662045,5.152909591312852,1154,1154,5.485366106033325,127.45041561126709,176.11844919679862,1417.6,31,0,Adam,iteration,6
0,109.0,18.0,23.0,34.0,20.0,26.0,18.0,26.0,139.6573998364677,200.12919051512674,1.3098937040065413,154.26422730989364,5.494573262364573,1223,1223,140.7255230125523,201.255230125523,1.3146443514644353,152.89393305439333,5.722725005198211,1195,1195,135.03157894736842,195.61376518218623,1.3611336032388663,149.5166072874494,5.8509899735025686,1235,1235,135.71488645920942,195.6694701429773,1.2926829268292683,150.21354079058045,5.643642358550313,1189,1189,161.76353039134054,224.35470441298918,1.485428809325562,176.98503746877586,5.2972678134333515,1201,1201,5.3074774742126465,149.7078082561493,142.57858372938767,1417.6,31,0,Adam,iteration,7
0,108.0,18.0,23.0,34.0,20.0,26.0,18.0,26.0,139.08823529411765,199.31045751633988,1.3080065359477124,153.52366013071915,5.534310643777915,1224,1224,137.22231404958677,197.70495867768594,1.3049586776859503,149.16818181818186,5.80908231033049,1210,1210,137.7165991902834,198.68016194331983,1.3700404858299595,152.93767611336037,5.741644138405783,1235,1235,134.6212765957447,194.52340425531915,1.2902127659574467,149.01502978723386,5.630184282264992,1175,1175,156.59533721898418,218.38467943380516,1.3688592839300582,170.78975853455452,5.398242946366981,1201,1201,4.9753828048706055,175.332909822464,141.04875246974333,1417.6,31,0,Adam,iteration,8
0,107.0,18.0,23.0,34.0,20.0,26.0,18.0,26.0,136.56838656838656,196.5790335790336,1.3316953316953317,150.86059787059773,5.586326284986365,1221,1221,135.72606161532056,196.263114071607,1.3397169025811824,148.37702747710233,5.8576595100718505,1201,1201,132.85912052117263,193.27198697068403,1.3631921824104234,147.34347719869717,5.91522494258299,1228,1228,130.15561224489795,189.93707482993196,1.25,144.6052806122449,5.828428896596904,1176,1176,157.41946308724832,219.73238255033556,1.4530201342281879,172.8270385906041,5.417412604354913,1192,1192,4.824305295944214,200.73400259017944,138.5457288074052,1417.6,31,0,Adam,iteration,9
0,88.0,16.0,24.0,40.0,20.0,26.0,18.0,26.0,116.26692913385827,175.6212598425197,1.1944881889763779,129.97277165354328,6.200889248306596,1270,1270,121.59569377990431,181.39872408293462,1.2934609250398723,133.08889154704957,6.180785798286307,1254,1254,114.18118195956454,173.7433903576983,1.2573872472783827,127.40157853810254,6.241243338350778,1286,1286,119.10330578512396,178.70578512396693,1.3132231404958679,133.30066942148775,6.1106428948570235,1210,1210,122.79826635145784,182.52088258471238,1.2576832151300237,134.90536643025987,6.1027038090141685,1269,1269,4.808268070220947,220.78486156463623,118.78907540198179,1417.6,31,0,Adam,iteration,10
