,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.87814702920443,77.404833836858,0.7492447129909365,32.621107754279926,8.360735164628514,993,993,23.35410484668645,75.65677546983186,0.7161226508407518,30.84799208704252,8.5481100399817,1011,1011,26.200551977920885,79.17295308187673,0.7727690892364305,34.4146642134315,8.208158311576181,1087,1087,24.855509355509355,77.43243243243244,0.739085239085239,32.68916839916842,8.453443731832992,962,962,24.465298142717497,76.97751710654937,0.7419354838709677,32.19913000977517,8.410545492110666,1023,1023,3.2456765174865723,16.68149971961975,24.750722270407724,1017.8,46,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,23.46076458752515,75.93661971830986,0.7354124748490946,31.17342052313881,8.485456467674634,994,994,24.02089552238806,76.63582089552239,0.7492537313432835,31.82236815920398,8.415588961168684,1005,1005,25.37442502299908,78.18491260349586,0.7902483900643974,33.46318307267704,8.305989547587052,1087,1087,24.06451612903226,76.58896982310094,0.7481789802289281,31.823163371488025,8.431139881379268,961,961,23.206084396467126,75.62119725220805,0.7330716388616291,30.870441609420993,8.51083771806304,1019,1019,3.1732664108276367,32.61357831954956,24.025337131682335,1017.8,46,0,Adam,iteration,2
0,10.0,24.0,18.0,24.0,10.0,24.0,18.0,25.0,22.898909811694747,75.30624380574827,0.7413280475718533,30.55000000000001,8.50856683960473,1009,1009,22.484698914116485,75.10365251727542,0.7423494570582428,30.292487660414633,8.549305584131869,1013,1013,24.038216560509554,76.66787989080983,0.7570518653321201,31.906969972702477,8.424849426046782,1099,1099,25.086294416243653,77.69340101522843,0.7736040609137056,32.931888324873114,8.369000880732965,985,985,21.690222652468538,74.19167473378509,0.7434656340755083,29.43054211035817,8.60168025970465,1033,1033,3.459378957748413,48.9161479473114,23.239668471006595,1017.8,46,0,Adam,iteration,3
0,11.0,18.0,17.0,16.0,11.0,18.0,17.0,16.0,18.538537549407113,70.78656126482214,0.7282608695652174,26.01531620553361,8.87456016795299,1012,1012,18.676787463271303,71.10186092066601,0.7247796278158668,26.286758080313447,8.844689801837344,1021,1021,19.38099547511312,71.9212669683258,0.7330316742081447,27.165791855203622,8.775853776380785,1105,1105,18.752032520325205,71.13922764227642,0.733739837398374,26.38277439024389,8.85733315673979,984,984,18.790384615384614,71.06826923076923,0.7240384615384615,26.311971153846162,8.865638495201402,1040,1040,3.1030514240264893,65.27146482467651,18.82774752470027,1017.8,46,0,Adam,iteration,4
0,6.0,17.0,18.0,5.0,11.0,18.0,17.0,16.0,101.62020905923345,171.31939605110338,2.724738675958188,126.6217770034843,7.362669158635215,861,861,96.48853211009174,165.03325688073394,2.592889908256881,120.22819954128433,7.375965803613148,872,872,99.96940928270043,169.85864978902953,2.7088607594936707,125.17315400843894,7.210147374313185,948,948,102.21809744779583,172.8167053364269,2.7668213457076565,128.19205336426907,7.473820713377727,862,862,99.4325259515571,169.66782006920414,2.7058823529411766,124.95456747404839,7.516010831454174,867,867,4.0115485191345215,82.18627548217773,99.9457547702757,1017.8,46,0,Adam,iteration,5
0,6.0,17.0,17.0,8.0,11.0,18.0,17.0,16.0,33.796747967479675,88.54471544715447,1.1117886178861789,43.78285569105691,7.654298115907222,984,984,36.39835728952772,91.99281314168378,1.1837782340862424,47.17726899383985,7.815511311097208,974,974,53.19489120151372,112.30463576158941,1.5799432355723746,67.55801324503317,7.073353967923925,1057,1057,36.18042813455658,91.51783893985728,1.17940876656473,46.760479102956246,7.542343165077503,981,981,40.776985743380855,97.12016293279022,1.2668024439918533,52.342362525458206,7.615864113500195,982,982,3.5418477058410645,102.35157179832458,40.06948206729171,1017.8,46,0,Adam,iteration,6
0,6.0,16.0,17.0,11.0,11.0,18.0,17.0,16.0,17.413131313131313,69.80707070707071,0.7565656565656566,25.025464646464673,8.960376646469806,990,990,21.106679960119642,74.14656031904288,0.8534396809571286,29.312243270189473,8.556578694661926,1003,1003,24.58070500927644,77.99072356215213,0.9072356215213359,33.24925788497217,8.454208113010365,1078,1078,21.892857142857142,74.88865546218487,0.8497899159663865,30.13879201680673,8.685045507363258,952,952,18.29318854886476,70.9457058242843,0.7847976307996052,26.180454096742366,8.799181333438755,1013,1013,3.1546988487243652,118.92272162437439,20.65731239484986,1017.8,46,0,Adam,iteration,7
0,6.0,16.0,17.0,12.0,7.0,16.0,17.0,11.0,20.263736263736263,73.00699300699301,0.8121878121878122,28.25566433566435,8.631077818612235,1001,1001,18.000993048659385,70.37040714995035,0.7567030784508441,25.576832174776552,8.912899590481743,1007,1007,22.324349442379184,75.36617100371747,0.8550185873605948,30.61801115241634,8.634868907631443,1076,1076,20.670454545454547,73.36673553719008,0.8068181818181818,28.617541322314057,8.724982031885617,968,968,18.46615087040619,70.89651837524178,0.7717601547388782,26.162988394584136,8.855769860196542,1034,1034,3.0800929069519043,134.66811990737915,19.945136834127112,1017.8,46,0,Adam,iteration,8
0,7.0,16.0,17.0,12.0,7.0,16.0,17.0,11.0,16.6214859437751,68.94277108433735,0.7319277108433735,24.165622489959816,9.028759861124591,996,996,17.206,69.735,0.76,24.92310999999999,8.926221808097125,1000,1000,21.29089219330855,74.28252788104089,0.8243494423791822,29.5381784386617,8.570008491186972,1076,1076,18.165797705943692,70.51511991657976,0.7612095933263816,25.75842544317001,8.866845052754039,959,959,17.37819253438114,69.74361493123772,0.7455795677799607,24.95181728880162,8.938806513910153,1018,1018,3.324723720550537,150.7133822441101,18.132473675481698,1017.8,46,0,Adam,iteration,9
0,12.0,15.0,16.0,13.0,7.0,15.0,17.0,12.0,18.19560878243513,70.60079840319361,0.7355289421157685,25.814850299401225,8.842790725704196,1002,1002,18.197029702970298,70.76039603960396,0.7534653465346535,25.913237623762345,8.843505756011766,1010,1010,17.736986301369864,70.24109589041096,0.7442922374429224,25.50780821917809,8.901257243851369,1095,1095,17.41393442622951,69.89959016393442,0.7489754098360656,25.11700819672134,8.890061218097102,976,976,17.658252427184465,69.97766990291262,0.7368932038834951,25.247456310679603,8.918664844111415,1030,1030,3.3355326652526855,163.2922079563141,17.840362328037855,1017.8,46,0,Adam,iteration,10
0,16.0,13.0,15.0,14.0,12.0,14.0,16.0,13.0,16.764,69.011,0.713,24.212259999999944,9.07927839993318,1000,1000,18.356858846918488,70.84194831013916,0.7455268389662028,26.014671968190864,8.861261905122277,1006,1006,20.093432007400555,72.74005550416281,0.7641073080481036,27.984458834412536,8.707545702448165,1081,1081,17.444444444444443,69.64506172839506,0.6954732510288066,24.870462962962957,9.035129373666745,972,972,18.07281553398058,70.45242718446602,0.7291262135922331,25.697466019417494,8.925297606135526,1030,1030,3.3024919033050537,178.8789517879486,18.146310166548812,1017.8,46,0,Adam,iteration,11
0,15.0,31.0,21.0,5.0,12.0,14.0,16.0,13.0,122.08957055214724,187.05398773006135,2.1779141104294477,142.42366871165646,7.472368362906156,815,815,125.4963144963145,191.06633906633905,2.2186732186732185,146.3237346437345,7.496020043335816,814,814,118.87955801104972,183.97016574585635,2.16353591160221,139.2645966850829,7.464670711985452,905,905,122.61538461538461,188.1778846153846,2.21875,143.5302043269232,7.505026925391598,832,832,116.53056234718827,180.7872860635697,2.0929095354523226,136.12661369193162,7.500553030315371,818,818,4.411381483078003,196.0462291240692,121.12227800441687,1017.8,46,0,Adam,iteration,12
0,17.0,30.0,24.0,10.0,12.0,14.0,16.0,13.0,86.85165421558165,147.55923159018144,1.6008537886873,102.81722518676627,6.796441640806356,937,937,76.07395498392283,135.31511254019293,1.4319399785637728,90.50004287245447,6.957114970070193,933,933,82.7827380952381,143.16170634920636,1.5357142857142858,98.40894841269844,7.015295031612913,1008,1008,80.3401727861771,139.94708423326134,1.4827213822894167,95.24575593952477,7.022272558074962,926,926,84.03098290598291,144.96688034188034,1.5961538461538463,100.2841559829059,7.004920400787464,936,936,3.8169188499450684,217.0744869709015,82.01590059738052,1017.8,46,0,Adam,iteration,13
0,17.0,30.0,24.0,11.0,12.0,14.0,16.0,13.0,63.871308016877634,121.01793248945148,1.260548523206751,76.28795358649796,6.925819174418824,948,948,58.72854077253219,115.42703862660944,1.1888412017167382,70.60119098712451,7.098393571839157,932,932,67.55490196078432,125.51862745098039,1.3058823529411765,80.76463725490207,7.071205090538035,1020,1020,62.02918918918919,119.01189189189189,1.2432432432432432,74.2881513513513,7.095933226830124,925,925,70.8604898828541,129.27050053248135,1.3855165069222577,84.55200212992558,6.811431448235493,939,939,3.5830602645874023,236.16844272613525,64.6088859644475,1017.8,46,0,Adam,iteration,14
0,17.0,30.0,24.0,12.0,12.0,14.0,16.0,13.0,38.55271238485159,92.44114636642784,0.9375639713408394,47.652610030706256,7.408459794439157,977,977,40.56458333333333,94.78125,0.9208333333333333,49.972822916666615,7.583233096636383,960,960,45.582230623818525,100.54914933837429,1.0132325141776937,55.77824196597354,7.2667965964253405,1058,1058,36.07788161993769,89.8951194184839,0.9117341640706127,45.130830737279354,7.5992926196136645,963,963,53.775720164609055,109.67798353909465,1.1347736625514404,64.9082510288065,6.952261763610128,972,972,3.323712110519409,253.55470943450928,42.91062562531004,1017.8,46,0,Adam,iteration,15
0,17.0,30.0,24.0,13.0,12.0,14.0,16.0,13.0,29.488395560040363,82.41574167507568,0.7971745711402624,37.62042381432898,7.932456987981667,991,991,33.57229524772497,87.14459049544995,0.8543983822042467,42.33949443882711,7.784412332541779,989,989,37.10800744878957,91.09124767225326,0.9050279329608939,46.33091247672253,7.502313807357982,1074,1074,28.626543209876544,81.67283950617283,0.8004115226337448,36.885092592592606,8.02145472359725,972,972,39.358074222668,93.40722166499498,0.9227683049147443,48.6037211634905,7.396857755432324,997,997,3.4422764778137207,266.86415934562683,33.63066313781989,1017.8,46,0,Adam,iteration,16
0,17.0,30.0,24.0,14.0,12.0,14.0,16.0,13.0,28.284284284284283,81.17517517517517,0.7817817817817818,36.37332332332329,8.027449012258634,999,999,27.255152109911677,80.2296368989205,0.7801766437684003,35.38993130520118,8.088755584617198,1019,1019,28.646843549862762,81.67978042086001,0.7968892955169259,36.908243366880136,7.945728703253149,1093,1093,27.765066394279877,80.63023493360572,0.7865168539325843,35.8541164453524,8.047670137000194,979,979,29.42161635832522,82.22590068159688,0.7789678675754625,37.47919182083736,8.008097574395103,1027,1027,3.2842471599578857,283.27787685394287,28.274592539332765,1017.8,46,0,Adam,iteration,17
0,16.0,27.0,21.0,44.0,12.0,14.0,16.0,13.0,28.440677966101696,80.78664007976072,0.6999002991026919,36.02362911266203,8.290822744166881,1003,1003,29.61248761149653,82.13280475718533,0.7224975222993062,37.34556987115958,8.162327028909473,1009,1009,31.56853725850966,84.41214351425943,0.749770009199632,39.64810487580496,8.016574414041024,1087,1087,29.678314491264132,82.2322713257965,0.7204522096608428,37.479352517985646,8.18110727281165,973,973,28.415697674418606,80.72577519379846,0.6937984496124031,35.964476744185994,8.289563746593222,1032,1032,3.3350741863250732,296.4747483730316,29.54314300035812,1017.8,46,0,Adam,iteration,18
0,15.0,24.0,19.0,62.0,12.0,14.0,16.0,13.0,31.710578842315368,84.14670658682634,0.6916167664670658,39.39770459081838,8.197057353797435,1002,1002,33.30707876370887,85.95014955134596,0.7188434695912264,41.13232303090724,8.202193165933407,1003,1003,42.367441860465114,95.90418604651163,0.7906976744186046,51.1383627906977,7.918985617699274,1075,1075,40.46560846560847,93.62433862433862,0.7619047619047619,48.84241269841269,8.013871586567777,945,945,31.134050880626223,83.54598825831702,0.6966731898238747,38.8001467710372,8.280517685969029,1022,1022,3.082890510559082,312.4476144313812,35.79695176254481,1017.8,46,0,Adam,iteration,19
0,16.0,20.0,18.0,70.0,12.0,14.0,16.0,13.0,36.31832139201638,88.8863868986694,0.6970317297850563,44.08927328556803,8.200527901266979,977,977,36.91260162601626,89.6900406504065,0.7184959349593496,44.87087398373983,8.099080208618878,984,984,53.30018939393939,107.82386363636364,0.8768939393939394,63.07480113636364,7.757798653208743,1056,1056,38.7454739084132,91.56443024494143,0.731629392971246,46.81183173588927,8.177504689363605,939,939,37.04956268221574,89.74732750242954,0.7317784256559767,45.02550048590866,8.115767398074384,1029,1029,3.3457651138305664,329.34191370010376,40.46522980052019,1017.8,46,0,Adam,iteration,20
0,12.0,14.0,16.0,13.0,,,,,17.11356783919598,69.45125628140704,0.7246231155778895,24.67091457286435,8.9818859703987,995,995,18.19723865877712,70.72189349112426,0.76232741617357,25.897179487179468,8.843584350521152,1014,1014,18.17263544536272,70.72176308539945,0.7704315886134068,25.96927456382004,8.824833016936614,1089,1089,17.282921810699587,69.6954732510288,0.73559670781893,24.90974279835391,8.987268326455714,972,972,17.10078277886497,69.42172211350294,0.7270058708414873,24.652641878669233,8.980681082645294,1022,1022,3.0466277599334717,345.9434506893158,17.573429306580074,1017.8,46,0,Adam,best,
0,12.0,14.0,16.0,13.0,12.0,14.0,16.0,13.0,17.11356783919598,69.45125628140704,0.7246231155778895,24.67091457286435,8.9818859703987,995,995,18.19723865877712,70.72189349112426,0.76232741617357,25.897179487179468,8.843584350521152,1014,1014,18.17263544536272,70.72176308539945,0.7704315886134068,25.96927456382004,8.824833016936614,1089,1089,17.282921810699587,69.6954732510288,0.73559670781893,24.90974279835391,8.987268326455714,972,972,17.10078277886497,69.42172211350294,0.7270058708414873,24.652641878669233,8.980681082645294,1022,1022,3.0466277599334717,0.0,17.573429306580074,1017.8,46,0,Tabu,iteration,0
