,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.654545454545456,78.63636363636364,0.7618181818181818,33.770718181818154,8.260518383512872,1100,1100,27.125348189415043,80.30176415970288,0.7669452181987001,35.368467966573775,8.287882642013653,1077,1077,27.94779477947795,81.38883888388838,0.801980198019802,36.49685868586865,8.134309422812946,1111,1111,25.00873786407767,77.85533980582524,0.7466019417475728,32.97457281553401,8.353763283891324,1030,1030,24.870285188592458,77.8132474701012,0.7488500459981601,32.97169273229073,8.311168482140475,1087,1087,3.3194947242736816,17.78698968887329,26.121342295221716,1081.8,49,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.26618705035971,77.05305755395683,0.7526978417266187,32.18990107913666,8.384694859341558,1112,1112,26.718464351005483,79.84826325411335,0.7623400365630713,34.93795246800736,8.235113194564214,1094,1094,26.223206377325067,79.3348095659876,0.7626217891939769,34.45779450841447,8.273784094585448,1129,1129,23.996190476190478,76.76761904761905,0.7304761904761905,31.87159047619045,8.439294738135573,1050,1050,23.954012623985573,76.77908025247972,0.7366997294860235,31.942876465284026,8.437331907212693,1109,1109,3.3911352157592773,34.46485233306885,25.031612175773265,1081.8,49,0,Adam,iteration,2
0,8.0,21.0,20.0,24.0,8.0,21.0,20.0,24.0,22.584615384615386,75.27692307692308,0.7276018099547511,30.39632579185521,8.560343554050451,1105,1105,21.98239110287303,74.71177015755329,0.736793327154773,29.78747914735866,8.592393229265996,1079,1079,23.587703435804702,76.5253164556962,0.7585895117540687,31.63956600361663,8.522204097306206,1106,1106,20.80269489894129,73.37536092396535,0.7247353224254091,28.480644850818123,8.72790902668101,1039,1039,22.548858447488584,75.29680365296804,0.7378995433789954,30.46550684931506,8.520676758435643,1095,1095,3.3750150203704834,50.722169637680054,22.301252653944594,1081.8,49,0,Adam,iteration,3
0,7.0,17.0,22.0,23.0,8.0,21.0,21.0,24.0,21.245945945945945,73.96846846846847,0.7450450450450451,29.08996396396395,8.725980201224495,1110,1110,24.912007332722272,78.48579285059579,0.8056828597616865,33.55126489459212,8.47188830433234,1091,1091,34.694244604316545,90.10971223021583,0.9919064748201439,45.20423561151077,8.025590969487958,1112,1112,21.930542340627973,74.7745004757374,0.7630827783063748,29.86340627973361,8.587120186733218,1051,1051,31.432334241598546,86.20072661217075,0.9091734786557675,41.335022706630404,8.271337517544243,1101,1101,3.485940456390381,68.04960298538208,26.843014893042255,1081.8,49,0,Adam,iteration,4
0,5.0,30.0,21.0,17.0,8.0,21.0,21.0,24.0,30.882246376811594,84.25452898550725,0.8288043478260869,39.3637681159421,8.529484125390661,1104,1104,25.869685767097966,78.96118299445472,0.7726432532347505,34.037384473197754,8.617003106986193,1082,1082,26.95388788426763,79.97106690777576,0.7902350813743219,35.11905967450274,8.580055506604001,1106,1106,25.52516619183286,78.35802469135803,0.7720797720797721,33.462678062678094,8.792256047064228,1053,1053,22.542157751586583,74.99909338168631,0.7162284678150499,30.163753399818685,8.685671334170594,1103,1103,3.3328890800476074,85.08065152168274,26.354628794319325,1081.8,49,0,Adam,iteration,5
0,120.0,12.0,51.0,5.0,8.0,21.0,21.0,24.0,159.36997319034853,218.07238605898124,1.3351206434316354,172.49453083109924,5.729045597654391,746,746,167.25168236877525,226.7900403768506,1.3970390309555856,180.63958277254366,5.507492735735812,743,743,160.1994750656168,219.28608923884514,1.4291338582677164,172.96192913385832,5.6343672437767065,762,762,159.0883152173913,218.02717391304347,1.3519021739130435,172.62441576086968,5.7890750688362855,736,736,160.1994680851064,219.4122340425532,1.3351063829787233,173.43840425531923,5.9875001596966815,752,752,5.283953905105591,103.4162220954895,161.22178278544766,1081.8,49,0,Adam,iteration,6
0,120.0,13.0,50.0,5.0,8.0,21.0,21.0,24.0,156.2872340425532,214.96675531914894,1.3351063829787233,168.41329787234048,5.745462546132843,752,752,159.41411451398136,218.73368841544607,1.3661784287616512,171.35838881491352,5.674154119351268,751,751,158.15775749674054,217.47848761408085,1.3885267275097783,171.40847457627117,5.74664074131404,767,767,152.85598923283985,211.50740242261102,1.3149394347240915,165.4673216689099,5.881474263106673,743,743,155.55392809587218,214.6537949400799,1.322237017310253,167.55739014647128,6.087650294244467,751,751,5.3746497631073,124.83044791221619,156.4538046763974,1081.8,49,0,Adam,iteration,7
0,103.0,52.0,28.0,5.0,8.0,21.0,21.0,24.0,116.58873929008568,173.54345165238678,1.1395348837209303,128.8093023255815,6.139614158627584,817,817,147.71119592875317,206.34732824427482,1.297709923664122,161.57105597964375,5.747789672850326,786,786,153.52038369304557,213.11870503597123,1.370503597122302,168.43435251798567,5.670064322981549,834,834,124.23595505617978,181.24968789013732,1.1622971285892634,136.40077403245942,6.07255258492787,801,801,128.15802171290713,185.5199034981906,1.1773220747889024,140.84933655006031,6.004037318013153,829,829,5.1866796016693115,140.8559935092926,134.0428591361943,1081.8,49,0,Adam,iteration,8
0,41.0,115.0,27.0,5.0,8.0,21.0,21.0,24.0,106.99258343634116,162.14709517923362,0.9888751545117429,117.44327564894928,7.486369499746667,809,809,135.2767052767053,192.59459459459458,1.1544401544401544,147.80961389961388,7.071887344813207,777,777,144.63126491646779,202.85680190930788,1.230310262529833,157.5246300715991,7.001781938356101,838,838,111.18939393939394,166.8598484848485,1.023989898989899,122.00893939393943,7.404877353533755,792,792,119.4325637910085,175.501822600243,1.071688942891859,130.83510328068047,7.221981188755976,823,823,5.118108510971069,161.494886636734,123.50450227198333,1081.8,49,0,Adam,iteration,9
0,17.0,120.0,46.0,5.0,8.0,21.0,21.0,24.0,92.04659498207886,145.78494623655914,0.8279569892473119,101.04077658303446,8.221724646497293,837,837,95.65315852205006,150.38617401668654,0.9058402860548271,105.60028605482731,7.681963541646482,839,839,94.03657142857143,148.25142857142856,0.8742857142857143,103.58691428571443,7.820657546832241,875,875,92.18313253012049,146.50602409638554,0.8698795180722891,101.63343373493974,8.088894555197236,830,830,91.47387173396675,145.70902612826603,0.8657957244655582,101.00703087885988,8.124863287664244,842,842,4.749561071395874,181.51273036003113,93.07866583935751,1081.8,49,0,Adam,iteration,10
