,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.90897597977244,77.9519595448799,0.7420986093552465,33.11781289506952,8.27969858477783,791,791,20.817480719794343,73.15167095115682,0.6709511568123393,28.342429305912635,8.779616771706628,778,778,23.61892901618929,76.24283935242839,0.7222914072229141,31.415417185554187,8.47479091836053,803,803,21.51078167115903,73.96091644204851,0.6792452830188679,29.186873315363872,8.71116060423973,742,742,24.825806451612902,77.65548387096774,0.7393548387096774,32.83805161290322,8.300077425220753,775,775,2.9193806648254395,14.075916290283203,23.136394767705603,774.6,45,0,Adam,iteration,1
0,10.0,25.0,18.0,24.0,10.0,25.0,18.0,24.0,22.243718592964825,75.0251256281407,0.7010050251256281,30.14417085427134,8.604867894342078,796,796,21.353689567430024,73.88295165394402,0.6972010178117048,29.012124681933873,8.663860861137428,786,786,22.058536585365854,74.75121951219512,0.7268292682926829,29.891524390243855,8.554975862499846,820,820,20.43708609271523,72.82516556291391,0.686092715231788,28.038543046357642,8.780947258226727,755,755,22.26751592356688,74.85732484076433,0.7286624203821656,30.0438343949044,8.542932967391598,785,785,2.929093599319458,28.0713312625885,21.67210935240856,774.6,45,0,Adam,iteration,2
0,9.0,24.0,18.0,23.0,9.0,24.0,18.0,23.0,21.091939546599495,73.84760705289672,0.716624685138539,28.97284634760706,8.686859996076533,794,794,19.383615084525356,71.75682704811443,0.694408322496749,26.934174252275703,8.86366672664971,769,769,20.34734239802225,72.75525339925835,0.7008652657601978,27.922422744128546,8.783493030105737,809,809,19.77005347593583,72.1403743315508,0.6911764705882353,27.374545454545483,8.782214987368313,748,748,20.085787451984636,72.4583866837388,0.674775928297055,27.612279129321372,8.870816397749856,781,781,3.0302321910858154,42.19042992591858,20.135747591413512,774.6,45,0,Adam,iteration,3
0,9.0,24.0,18.0,24.0,9.0,24.0,18.0,23.0,22.01530612244898,74.84566326530613,0.7346938775510204,30.006760204081637,8.554819975067689,784,784,20.49282920469361,72.97001303780965,0.7092568448500652,28.144224250325955,8.739553727779423,767,767,20.697384806973847,73.11083437110834,0.7061021170610212,28.27671232876713,8.738546639497049,803,803,20.70738255033557,73.14093959731544,0.7194630872483222,28.377597315436244,8.704435035905467,745,745,20.115885416666668,72.61588541666667,0.7057291666666666,27.78852864583339,8.813970460269186,768,768,2.9737818241119385,56.15508413314819,20.805757620223737,774.6,45,0,Adam,iteration,4
0,9.0,23.0,18.0,24.0,9.0,23.0,18.0,24.0,20.712484237074403,73.40731399747793,0.7137452711223203,28.542774274905433,8.715135804204206,793,793,19.288311688311687,71.63116883116884,0.6909090909090909,26.799805194805163,8.88070455757521,770,770,20.25990099009901,72.73267326732673,0.7054455445544554,27.90860148514854,8.786421845777543,808,808,19.86764705882353,72.28877005347593,0.696524064171123,27.507393048128364,8.763933837543075,748,748,19.564102564102566,71.83717948717948,0.658974358974359,26.99415384615385,8.93052060323385,780,780,2.834207773208618,67.0960750579834,19.93848930768224,774.6,45,0,Adam,iteration,5
0,9.0,23.0,18.0,23.0,9.0,23.0,18.0,24.0,21.99245283018868,74.83270440251572,0.7157232704402515,29.976855345911993,8.56984747946674,795,795,19.265725288831835,71.58151476251605,0.6880616174582799,26.718626444159188,8.909343708131388,779,779,20.405707196029777,72.9789081885856,0.7084367245657568,28.13544665012407,8.747001928870473,806,806,18.859625668449198,71.08957219251337,0.6844919786096256,26.31917112299466,8.915353892458878,748,748,21.220945083014048,73.67816091954023,0.7062579821200511,28.832005108556814,8.67227544998133,783,783,2.8664913177490234,80.98909759521484,20.348891213302707,774.6,45,0,Adam,iteration,6
0,7.0,24.0,17.0,28.0,9.0,23.0,18.0,24.0,21.673940949935815,74.26700898587933,0.7124518613607189,29.432118100128346,8.643318307618104,779,779,20.202349869451698,72.51044386422977,0.6984334203655352,27.63955613577024,8.822534412148736,766,766,21.62655086848635,74.19727047146402,0.7270471464019851,29.345012406947863,8.682408800166439,806,806,20.744993324432578,73.1588785046729,0.6969292389853138,28.38660881174904,8.738564206461675,749,749,18.713914174252277,71.01430429128739,0.6918075422626788,26.207581274382303,8.931473594210521,769,769,2.8178231716156006,91.92267751693726,20.592349837311744,774.6,45,0,Adam,iteration,7
0,5.0,25.0,16.0,42.0,9.0,23.0,18.0,24.0,36.024142312579414,89.41804320203303,0.8170266836086404,44.55509529860227,8.396692290191636,787,787,28.741071428571427,81.5765306122449,0.7602040816326531,36.71973214285712,8.348576470268087,784,784,29.851385390428213,82.70277078085643,0.7770780856423174,37.90819899244331,8.355703035328984,794,794,28.37632978723404,81.12367021276596,0.7420212765957447,36.348683510638296,8.400648729107694,752,752,27.81528662420382,80.45732484076433,0.7235668789808917,35.6228917197452,8.544150244147948,785,785,2.981065273284912,105.93457126617432,30.16164310860338,774.6,45,0,Adam,iteration,8
0,6.0,25.0,16.0,42.0,9.0,23.0,18.0,24.0,26.598214285714285,79.23469387755102,0.6964285714285714,34.39860969387756,8.483417590498089,784,784,27.037564766839377,79.53756476683938,0.7240932642487047,34.719365284974096,8.328352703654906,772,772,26.960907944514503,79.40983606557377,0.712484237074401,34.610264817150046,8.4673100528446,793,793,25.206477732793523,77.62618083670715,0.699055330634278,32.859892037786786,8.532926439375656,741,741,22.62242268041237,74.96262886597938,0.6829896907216495,30.123698453608256,8.715995684642436,776,776,2.995997905731201,120.01466369628906,25.685117482054814,774.6,45,0,Adam,iteration,9
0,10.0,24.0,15.0,38.0,9.0,23.0,18.0,24.0,24.626582278481013,77.4367088607595,0.720253164556962,32.58692405063289,8.375640769743024,790,790,23.581935483870968,76.11354838709677,0.72,31.223690322580637,8.51228198634852,775,775,24.66167290886392,77.34706616729089,0.7203495630461922,32.497240948813946,8.434894221134494,801,801,23.81292059219381,76.43337819650067,0.6958277254374159,31.661534320323,8.507919027005215,743,743,21.930591259640103,74.11053984575835,0.6362467866323908,29.288843187660632,8.799498557851821,778,778,2.878598928451538,134.13268995285034,23.722740504609966,774.6,45,0,Adam,iteration,10
