,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,39.94205862304022,94.71233810497614,0.9502385821404227,49.96284253578743,7.5643864526485824,1467,1467,36.43981170141224,90.79892400806995,0.8930733019502354,46.044801613987865,7.747270298302518,1487,1487,36.328647925033465,90.70214190093708,0.8995983935742972,45.96095716198127,7.6941614190302605,1494,1494,30.988779803646565,84.69705469845722,0.8267882187938289,39.981023842917246,7.9932286234645,1426,1426,30.943487250172296,84.7077877325982,0.833907649896623,39.97664369400414,7.9499750270152445,1451,1451,3.937476634979248,19.63920831680298,34.92855706066096,1463.6,26,0,Adam,iteration,1
0,15.0,26.0,17.0,25.0,15.0,26.0,17.0,25.0,24.758339006126615,77.87202178352621,0.7488087134104833,33.13548672566366,8.262336412561636,1469,1469,25.736664415935177,78.86428089128967,0.7602970965563808,34.09853477380153,8.243566227821683,1481,1481,26.66710353866317,80.08125819134993,0.7785058977719528,35.310104849279206,8.084954776990823,1526,1526,25.8454481298518,78.94918842625265,0.7522935779816514,34.229964714184916,8.263651859081076,1417,1417,25.18088737201365,78.29556313993174,0.7563139931740614,33.5585870307167,8.200779840409863,1465,1465,3.9332821369171143,39.94358277320862,25.637688492518084,1463.6,26,0,Adam,iteration,2
0,16.0,26.0,17.0,24.0,16.0,26.0,17.0,24.0,24.60748299319728,77.64693877551021,0.7448979591836735,32.91829251700682,8.280983445778217,1470,1470,25.701623815967523,78.81258457374831,0.7577807848443843,34.040311231393794,8.225576623172318,1478,1478,25.77079240340537,79.1237721021611,0.7616240995415848,34.367046496398224,8.15023155488605,1527,1527,24.696264975334742,77.66807610993658,0.7392529950669485,32.942572233967525,8.331485427573492,1419,1419,24.999317871759892,78.11732605729877,0.76193724420191,33.3840723055935,8.204750777038694,1466,1466,4.02396035194397,59.876489877700806,25.15509641193296,1463.6,26,0,Adam,iteration,3
0,36.0,25.0,12.0,13.0,16.0,26.0,17.0,24.0,57.06777217015141,114.97548666186013,1.22422494592646,70.16470079307854,7.352151545348796,1387,1387,68.58435916002897,128.02534395365677,1.3627805937726285,83.29486603910202,7.019764609566548,1381,1381,68.30513176144244,127.68238557558946,1.3411927877947296,82.9171914008323,7.066674781793346,1442,1442,62.74740740740741,121.22888888888889,1.288888888888889,76.48023703703728,7.080775057146869,1350,1350,59.76415770609319,117.39068100358423,1.2043010752688172,72.65340501792124,7.330153949616439,1395,1395,4.25141978263855,79.8293707370758,63.29376564102468,1463.6,26,0,Adam,iteration,4
0,36.0,25.0,13.0,14.0,16.0,26.0,17.0,24.0,47.19914040114613,103.29799426934098,1.0465616045845272,58.60201289398272,7.434010011013475,1396,1396,61.388928828181164,119.37598849748383,1.2149532710280373,74.65601006470165,7.058835104799712,1391,1391,59.55722070844686,117.2050408719346,1.1982288828337875,72.44112397820169,7.067291637120434,1468,1468,52.05381818181818,108.61454545454545,1.0909090909090908,63.833636363636366,7.320670719080777,1375,1375,49.794579172610554,105.68402282453637,1.0513552068473608,60.97989300998571,7.3129156147819865,1402,1402,4.245247840881348,101.89816236495972,53.99873745844057,1463.6,26,0,Adam,iteration,5
0,36.0,25.0,14.0,14.0,16.0,26.0,17.0,24.0,46.618710134656276,102.61020552799432,1.046066619418852,57.89257973068739,7.484868004384179,1411,1411,55.03946441155743,111.99154334038055,1.1261451726568006,67.26220577871736,7.167573834383131,1419,1419,55.11725067385445,112.05458221024259,1.1192722371967656,67.29179245283022,7.1091004164535185,1484,1484,48.93053545586107,105.46526772793054,1.0976845151953691,60.65929811866869,7.569615619038454,1382,1382,45.42987377279103,101.02524544179524,1.0112201963534362,56.30612903225812,7.403355300263336,1426,1426,4.201632022857666,123.5178611278534,50.22716688974405,1463.6,26,0,Adam,iteration,6
0,32.0,24.0,17.0,16.0,16.0,26.0,17.0,24.0,36.909281228192604,91.55687369155618,0.9085833914863922,46.847041172365714,7.655698096850658,1433,1433,35.60795065113091,89.6826593557231,0.8697738176833447,44.9244619602467,7.576159919782901,1459,1459,34.99075297225892,89.33487450462351,0.868560105680317,44.54914795244392,7.623667025985856,1514,1514,36.152542372881356,90.41878531073446,0.8785310734463276,45.63701977401123,7.738968322409251,1416,1416,33.35212247738344,87.39944328462074,0.8475991649269311,42.65457898399436,7.7420401727274,1437,1437,4.071467638015747,144.79025220870972,35.40252994036945,1463.6,26,0,Adam,iteration,7
0,26.0,22.0,18.0,29.0,16.0,26.0,17.0,24.0,28.64870395634379,81.77285129604365,0.7346521145975443,37.045143246930465,8.058973522384662,1466,1466,33.5357385976855,87.47651463580667,0.8304969366916269,42.69889040163377,7.586329919482505,1469,1469,40.99867021276596,96.2872340425532,0.932845744680851,51.52494680851048,7.380659520648936,1504,1504,30.883590462833098,84.27279102384291,0.7713884992987378,39.51484572230012,7.812510903564971,1426,1426,35.895747599451305,90.26748971193416,0.8566529492455418,45.53557613168729,7.700658529035428,1458,1458,4.234421253204346,165.54086565971375,33.99249016581593,1463.6,26,0,Adam,iteration,8
0,16.0,26.0,19.0,41.0,16.0,26.0,17.0,24.0,32.70188425302826,86.39905787348587,0.8001345895020189,41.65443472409145,7.6968641788876395,1486,1486,36.763758389261746,90.66644295302014,0.8241610738255034,45.92863758389259,7.52103996991349,1490,1490,37.14397394136808,91.19543973941369,0.8325732899022801,46.449680781758964,7.4271001447398985,1535,1535,33.41684064022269,86.99512874043145,0.8037578288100209,42.28343075852469,7.68307028215576,1437,1437,34.924059139784944,88.92674731182795,0.823252688172043,44.195315860215054,7.549001562898437,1488,1488,4.180953025817871,186.61608791351318,34.990103272733144,1463.6,26,0,Adam,iteration,9
0,20.0,28.0,17.0,40.0,16.0,26.0,17.0,24.0,32.16986301369863,85.51917808219179,0.7554794520547945,40.77349999999999,7.787593990747498,1460,1460,39.150722642807985,93.39229181004818,0.8479008947006194,48.62469373709561,7.458712867875519,1453,1453,38.2094414893617,92.36702127659575,0.8470744680851063,47.61506648936168,7.369315214557602,1504,1504,34.20449754040759,87.84258608573437,0.7898805340829234,43.10193253689396,7.606266815143576,1423,1423,33.52933057280883,87.18426501035196,0.7860593512767425,42.43118702553476,7.667303435011472,1449,1449,4.079864740371704,207.10280799865723,35.452771051816946,1463.6,26,0,Adam,iteration,10
0,21.0,29.0,22.0,39.0,16.0,26.0,17.0,24.0,33.12354948805461,86.58430034129692,0.7672354948805461,41.848081911262724,7.678260920069923,1465,1465,32.66277472527472,85.94711538461539,0.7513736263736264,41.190151098901126,7.769739565866945,1456,1456,34.319148936170215,88.04255319148936,0.7852393617021277,43.295698138297894,7.571310589956059,1504,1504,31.797040169133194,85.11768851303735,0.7526427061310782,40.34146582100067,7.83788944895765,1419,1419,33.898620689655175,87.43724137931035,0.7758620689655172,42.6818827586207,7.696570216707267,1450,1450,4.185725450515747,227.6986165046692,33.160226801657586,1463.6,26,0,Adam,iteration,11
0,22.0,31.0,21.0,35.0,16.0,26.0,17.0,24.0,32.13127147766323,85.6233676975945,0.7759450171821306,40.900632302405455,7.715307039081334,1455,1455,34.07629427792916,87.73773841961852,0.7888283378746594,42.95417574931876,7.572253510881677,1468,1468,33.26165113182424,86.92876165113182,0.7683089214380826,42.162876165113126,7.64656671446164,1502,1502,31.824946846208363,85.03756201275691,0.7512402551381998,40.29931254429475,7.835184858764167,1411,1411,31.05739972337483,84.32572614107883,0.7378976486860305,39.57284923928077,7.886109541819748,1446,1446,3.9590399265289307,247.69355154037476,32.47031269139997,1463.6,26,0,Adam,iteration,12
0,16.0,26.0,17.0,24.0,,,,,24.60748299319728,77.64693877551021,0.7448979591836735,32.91829251700682,8.280983445778217,1470,1470,25.701623815967523,78.81258457374831,0.7577807848443843,34.040311231393794,8.225576623172318,1478,1478,25.77079240340537,79.1237721021611,0.7616240995415848,34.367046496398224,8.15023155488605,1527,1527,24.696264975334742,77.66807610993658,0.7392529950669485,32.942572233967525,8.331485427573492,1419,1419,24.999317871759892,78.11732605729877,0.76193724420191,33.3840723055935,8.204750777038694,1466,1466,4.02396035194397,268.1557183265686,25.15509641193296,1463.6,26,0,Adam,best,
0,16.0,26.0,17.0,24.0,16.0,26.0,17.0,24.0,24.60748299319728,77.64693877551021,0.7448979591836735,32.91829251700682,8.280983445778217,1470,1470,25.701623815967523,78.81258457374831,0.7577807848443843,34.040311231393794,8.225576623172318,1478,1478,25.77079240340537,79.1237721021611,0.7616240995415848,34.367046496398224,8.15023155488605,1527,1527,24.696264975334742,77.66807610993658,0.7392529950669485,32.942572233967525,8.331485427573492,1419,1419,24.999317871759892,78.11732605729877,0.76193724420191,33.3840723055935,8.204750777038694,1466,1466,4.02396035194397,0.0,25.15509641193296,1463.6,26,0,Tabu,iteration,0
0,16.0,26.0,17.0,22.0,16.0,26.0,17.0,22.0,25.175666438824333,78.40874914559124,0.7819548872180451,33.687587149692405,8.134585134300464,1463,1463,26.029331514324692,79.1712141882674,0.7612551159618008,34.42058663028651,8.174272859254437,1466,1466,25.04494382022472,78.29610046265697,0.7488433575677462,33.56046926635821,8.2306058521375,1513,1513,25.274011299435028,78.20056497175142,0.7542372881355932,33.49676553672308,8.240751799780961,1416,1416,23.8385989010989,76.76854395604396,0.7369505494505495,32.048303571428505,8.377144814250213,1456,1456,3.9279518127441406,11.688928604125977,25.07251039478154,1463.6,26,0,Tabu,iteration,1
0,16.0,24.0,17.0,22.0,16.0,24.0,17.0,22.0,22.457044673539517,75.39312714776632,0.7333333333333333,30.664790378006856,8.475771802935306,1455,1455,25.872863978127135,79.0704032809296,0.7764866712235133,34.30740259740259,8.127686783216308,1463,1463,25.585219707057256,78.97403462050599,0.7716378162450066,34.2139680426099,8.132270715873295,1502,1502,23.67558057705841,76.56439127375089,0.741027445460943,31.815833919774807,8.383258423366623,1421,1421,24.20260989010989,77.08997252747253,0.7479395604395604,32.359175824175836,8.325650218195026,1456,1456,3.8772456645965576,23.642340660095215,24.35866376517844,1463.6,26,0,Tabu,iteration,2
0,16.0,24.0,18.0,22.0,16.0,24.0,17.0,22.0,23.0450204638472,76.1043656207367,0.7530695770804912,31.379038199181416,8.37969862669178,1466,1466,24.88586956521739,77.90828804347827,0.7466032608695652,33.156854619565216,8.259020710059017,1472,1472,25.333554376657826,78.54310344827586,0.7652519893899205,33.793992042440266,8.19056214364877,1508,1508,24.606123869171885,77.63604732080724,0.7633959638135004,32.90419624217119,8.253518622022137,1437,1437,24.14736120630569,76.99177518848526,0.7368060315284441,32.25496230294721,8.369585800376472,1459,1459,3.9712018966674805,39.5811071395874,24.403585896239996,1463.6,26,0,Tabu,iteration,3
0,16.0,23.0,18.0,22.0,16.0,23.0,18.0,22.0,22.21458046767538,75.14993122420908,0.7317744154057771,30.421244841815714,8.50084930076668,1454,1454,25.509575923392614,78.72161422708618,0.7708618331053352,33.961778385772874,8.152349880437423,1462,1462,25.33377659574468,78.68683510638297,0.7679521276595744,33.93717420212769,8.15891711043334,1504,1504,23.648135116115412,76.52779732582688,0.741027445460943,31.77356790992261,8.382461870941025,1421,1421,24.722908093278463,77.71604938271605,0.7496570644718793,32.98152263374481,8.283470934992193,1458,1458,3.9482007026672363,55.6283814907074,24.28579523924131,1463.6,26,0,Tabu,iteration,4
0,16.0,23.0,19.0,22.0,16.0,23.0,18.0,22.0,22.933060109289617,75.99726775956285,0.7479508196721312,31.28453551912566,8.392169866704451,1464,1464,24.782993197278913,77.79251700680273,0.7408163265306122,33.03868707482998,8.267933130246886,1470,1470,25.434638354346383,78.57597876575979,0.7631055076310551,33.82661579296616,8.191783510834718,1507,1507,24.488501742160278,77.50522648083624,0.7637630662020906,32.762738675958204,8.268362888528932,1435,1435,24.449623029472242,77.35777930089102,0.7450308430431802,32.62144619602469,8.348020185902042,1459,1459,3.8905627727508545,67.34616374969482,24.417763286509484,1463.6,26,0,Tabu,iteration,5
0,16.0,21.0,19.0,22.0,16.0,23.0,18.0,22.0,23.521349862258955,76.48002754820936,0.7534435261707989,31.75037878787878,8.373984923221531,1452,1452,24.48563611491108,77.64090287277702,0.7797537619699042,32.88010943912449,8.215775615598513,1462,1462,25.84036939313984,79.31398416886543,0.787598944591029,34.547605540897145,8.10270468390418,1516,1516,23.864768683274022,76.81565836298932,0.7594306049822064,32.05526690391463,8.350030338787626,1405,1405,25.76226158038147,79.01975476839237,0.7833787465940054,34.30025204359675,8.206254389153367,1468,1468,4.073792457580566,79.26730394363403,24.694877126793074,1463.6,26,0,Tabu,iteration,6
0,16.0,21.0,19.0,20.0,16.0,21.0,19.0,20.0,22.821059876118376,75.64762560220234,0.7364074328974536,30.91088093599446,8.441264844285463,1453,1453,22.525885558583106,75.55790190735695,0.7459128065395095,30.7792234332425,8.442674684296511,1468,1468,24.040951122853368,77.25363276089828,0.7800528401585205,32.49296565389701,8.24194239591537,1514,1514,24.29901269393512,77.33568406205924,0.7651622002820875,32.577397743300374,8.260520377090273,1418,1418,23.89524465885596,77.11095796002756,0.777394900068918,32.3501791867677,8.296829838283475,1451,1451,3.975396156311035,95.47674489021301,23.516430782069186,1463.6,26,0,Tabu,iteration,7
0,14.0,21.0,19.0,20.0,14.0,21.0,19.0,20.0,22.995218579234972,76.11680327868852,0.7622950819672131,31.39242486338792,8.38453563647558,1464,1464,22.70483980913429,75.75051124744377,0.7614178595773687,30.98524880708931,8.43263517523241,1467,1467,23.18584656084656,76.48015873015873,0.7744708994708994,31.72584656084658,8.337219364249968,1512,1512,23.38494018296974,76.50738916256158,0.7733990147783252,31.732406755805776,8.351965545819384,1421,1421,22.607412491420728,75.60329444063143,0.7508579272477693,30.889643102264934,8.458263390947817,1457,1457,4.002770185470581,111.31474041938782,22.975651524721258,1463.6,26,0,Tabu,iteration,8
0,14.0,21.0,18.0,20.0,14.0,21.0,18.0,20.0,22.86602870813397,75.86329460013671,0.7593984962406015,31.122522214627487,8.391881079071709,1463,1463,23.253893026404874,76.37169939065673,0.7684495599187542,31.61752200406231,8.350598792309592,1477,1477,22.235449735449734,75.38161375661376,0.7579365079365079,30.612361111111156,8.451645206256622,1512,1512,21.84593837535014,74.72058823529412,0.7359943977591037,29.975035014005613,8.544004615470355,1428,1428,23.01510989010989,75.94574175824175,0.7451923076923077,31.198784340659287,8.434838323117276,1456,1456,4.054760217666626,123.5642900466919,22.643283947089724,1463.6,26,0,Tabu,iteration,9
0,15.0,21.0,18.0,20.0,14.0,21.0,18.0,20.0,22.755479452054793,75.76917808219179,0.7616438356164383,31.046034246575406,8.40979079702473,1460,1460,22.778688524590162,75.77868852459017,0.7616120218579235,31.024378415300532,8.423496976313649,1464,1464,22.963552021206098,76.26706428098078,0.7733598409542743,31.508721007289594,8.34277220885974,1509,1509,23.0844475721323,76.21393384940183,0.772695285010556,31.45040112596762,8.35827407442524,1421,1421,22.810699588477366,75.81001371742113,0.7489711934156379,31.08689300411524,8.44384833472452,1458,1458,3.9146127700805664,139.41835856437683,22.878573431692143,1463.6,26,0,Tabu,iteration,10
