,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.280456194919648,80.10523587350959,0.7641264904095386,35.700445826853304,8.146627198825916,1929,1929,27.07444561774023,80.04065469904963,0.7618796198521647,35.562861668426564,8.16150507750314,1894,1894,28.289180990899897,81.49494438827098,0.7846309403437816,37.04772497472194,8.06921923072809,1978,1978,25.18980477223427,77.78633405639913,0.7369848156182213,33.345520607375256,8.353996772026843,1844,1844,24.821220159151192,77.35755968169761,0.7326259946949603,32.90773474801066,8.343174444142823,1885,1885,3.942473888397217,19.858423233032227,26.531021546989045,1896.4,4,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,26.503359173126615,79.25891472868217,0.7483204134366925,34.850377260981915,8.223165693093394,1935,1935,26.89090909090909,79.76256684491979,0.7737967914438503,35.30440641711226,8.144026688649157,1870,1870,27.37850229240958,80.40142638818135,0.7626082526744778,35.97690269994904,8.151907864981865,1963,1963,25.718954248366014,78.20642701525054,0.7276688453159041,33.771633986928066,8.310303490438171,1836,1836,24.57858284496537,77.05647309536495,0.717101758124667,32.600026638252594,8.379014448502724,1877,1877,3.85891056060791,39.62814927101135,26.214061529955337,1896.4,4,0,Adam,iteration,2
0,19.0,23.0,19.0,23.0,19.0,23.0,19.0,23.0,24.734131113423516,77.40478668054111,0.7533818938605619,32.98380332986475,8.287788862316855,1922,1922,24.680084745762713,77.32468220338983,0.7367584745762712,32.84130826271186,8.331299379081074,1888,1888,25.68916155419223,78.68916155419222,0.7745398773006135,34.239391615541905,8.25531661633897,1956,1956,23.479166666666668,75.94133771929825,0.7286184210526315,31.49925438596487,8.45163020890175,1824,1824,24.49867374005305,77.12148541114058,0.7506631299734748,32.656859416445634,8.306232027791841,1885,1885,4.177509784698486,59.95802593231201,24.616243564019634,1896.4,4,0,Adam,iteration,3
0,18.0,19.0,17.0,18.0,18.0,19.0,17.0,18.0,20.482848232848234,72.79625779625779,0.7167359667359667,28.38986486486485,8.662033643152158,1924,1924,22.24401913875598,74.85911749069643,0.746943115364168,30.367793726741084,8.472886445231152,1881,1881,22.092915811088297,74.79158110882958,0.7566735112936345,30.352464065708457,8.479093959849497,1948,1948,20.948661933369742,73.21736755871109,0.7405789186237028,28.78496996176951,8.616000910438743,1831,1831,21.740308019118427,74.22782793414764,0.7413701540095592,29.764514073287312,8.513906100096918,1883,1883,3.698659658432007,79.67965054512024,21.501750627036138,1896.4,4,0,Adam,iteration,4
0,23.0,13.0,11.0,17.0,18.0,18.0,17.0,18.0,23.653050397877983,76.49283819628647,0.8005305039787799,32.106122015915076,8.449895936257885,1885,1885,45.25808219178082,102.40328767123287,1.223013698630137,57.90477808219177,7.663980467576338,1825,1825,37.91819611955952,93.57262716308338,1.0833770319874148,49.15495542737289,7.8517808370699935,1907,1907,23.697777777777777,76.4811111111111,0.7972222222222223,32.05946111111116,8.46005663229201,1800,1800,31.929645542427497,86.14715359828142,0.9334049409237379,41.68371643394209,8.030954066725489,1862,1862,4.326545000076294,99.93197250366211,32.49135040588472,1896.4,4,0,Adam,iteration,5
0,15.0,14.0,26.0,13.0,18.0,18.0,17.0,18.0,30.134908136482938,84.0482939632546,0.8981627296587926,39.627160104986864,8.129242251487877,1905,1905,31.501604278074865,85.81283422459893,0.9155080213903743,41.31387165775405,8.014069034319743,1870,1870,35.84287966368891,90.95585916973201,1.0057803468208093,46.50779295848663,7.843870307850661,1903,1903,25.399563318777293,78.37445414847161,0.8133187772925764,33.9567631004367,8.328271684495158,1832,1832,33.973089343379975,88.67491926803014,0.9526372443487621,44.2271151776103,8.057460247921435,1858,1858,3.8536033630371094,119.7072901725769,31.370408948080797,1896.4,4,0,Adam,iteration,6
0,11.0,17.0,27.0,18.0,18.0,18.0,17.0,18.0,39.18941798941799,94.6047619047619,1.0597883597883597,50.06076719576726,7.940272253056645,1890,1890,36.621694549379384,91.58823529411765,0.9784133837021047,47.158019427954684,8.084890074374243,1853,1853,43.87214854111406,99.89708222811672,1.1007957559681698,55.4231140583555,7.797131498026413,1885,1885,34.655883993307306,88.87506971556051,0.9308421639709983,44.456246514222016,8.119203517822895,1793,1793,39.50732501356484,94.52848616386326,1.0135648399348887,50.089674443841496,7.81195339289994,1843,1843,4.075337886810303,139.65680813789368,38.769294017356714,1896.4,4,0,Adam,iteration,7
0,56.0,23.0,28.0,24.0,18.0,18.0,17.0,18.0,35.07618540223761,87.97549280767181,0.7245604688332445,43.55140117208309,7.770156934878501,1877,1877,45.14670981661273,99.04962243797195,0.819848975188781,54.524741100323624,7.36679653835982,1854,1854,43.85179324894515,97.48206751054852,0.804324894514768,52.998976793248886,7.377037574357096,1896,1896,35.81148912437256,88.58003346346905,0.7183491355270496,44.12181818181825,7.763495680730651,1793,1793,44.7156916347731,98.25205030071078,0.8064516129032258,53.804718425369074,7.267732248665632,1829,1829,4.056405544281006,159.96832537651062,40.92037384538823,1896.4,4,0,Adam,iteration,8
0,61.0,26.0,26.0,25.0,18.0,18.0,17.0,18.0,39.44784639335755,92.48105864037363,0.7446808510638298,48.038194084068586,7.488973756267738,1927,1927,44.90326028861571,98.36183858898984,0.7824692677712454,53.90181186531257,7.215791464663511,1871,1871,42.4992311635059,95.88569964120964,0.7555099948744234,51.446796514607904,7.458833430695951,1951,1951,36.40381471389646,89.2316076294278,0.7133514986376022,44.78604359673027,7.770796110356996,1835,1835,40.98717948717949,94.10790598290598,0.7355769230769231,49.6281570512822,7.542361576660678,1872,1872,4.039419651031494,180.16613364219666,40.84826640931102,1896.4,4,0,Adam,iteration,9
0,63.0,28.0,25.0,29.0,18.0,18.0,17.0,18.0,38.3539029535865,91.3792194092827,0.7141350210970464,46.94251054852323,7.634687657008513,1896,1896,41.551248008497076,94.90387679235263,0.7498672331386086,50.38160382368564,7.443592674995683,1883,1883,41.96907216494845,95.24845360824742,0.7680412371134021,50.803695876288614,7.3850996083443325,1940,1940,38.809185347184254,91.85237834882449,0.7233460907599781,47.38079278294157,7.5851061204742605,1829,1829,42.173889780631356,95.4226859283039,0.7522739432851793,50.9677849117175,7.364458518750154,1869,1869,4.008419036865234,200.23683285713196,40.57145965096952,1896.4,4,0,Adam,iteration,10
