,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.115562403698,86.09938366718028,0.8389830508474576,41.202634822804306,7.660851439897866,1298,1298,28.134894991922454,81.35945072697899,0.77140549273021,36.46478190630052,8.055672939212528,1238,1238,31.017788089713843,84.72699149265274,0.8151585460170147,39.8251276102088,7.8185561424051295,1293,1293,32.47473073736537,86.43413421706711,0.8425849212924607,41.5607207953604,7.812984318543229,1207,1207,35.54964816262705,89.77951524628617,0.8795934323690383,44.9008444096951,7.613768681396424,1279,1279,3.715614080429077,20.104362964630127,31.858524877065342,1260.6,28,0,Adam,iteration,1
0,17.0,25.0,19.0,25.0,17.0,25.0,19.0,25.0,28.570542635658914,82.04186046511627,0.8,37.12638759689923,7.956138463545585,1290,1290,28.29578606158833,81.73581847649919,0.8063209076175041,36.824027552674174,7.954994569835488,1234,1234,29.919066147859922,83.66614785992218,0.824124513618677,38.7685291828794,7.805325773279325,1285,1285,30.189256198347106,83.79504132231405,0.8173553719008264,38.92553719008266,7.889752108786381,1210,1210,28.72025216706068,82.06619385342789,0.7911741528762806,37.19933806146569,8.009724871489768,1269,1269,3.551517963409424,38.45280718803406,29.13898064210299,1260.6,28,0,Adam,iteration,2
0,17.0,24.0,19.0,24.0,17.0,24.0,19.0,24.0,27.820953870211103,81.33854573885849,0.7967161845191556,36.426325254104796,7.980161221783675,1279,1279,26.62641815235008,79.81766612641815,0.7739059967585089,34.93602106969211,8.133990918549285,1234,1234,29.035377358490567,82.69339622641509,0.8254716981132075,37.78511006289305,7.9085253118085275,1272,1272,28.111858704793946,81.46425567703953,0.8031959629941127,36.58916736753573,8.037419595165707,1189,1189,28.166533226581265,81.59567654123299,0.8054443554843875,36.73880704563651,7.940350123575329,1249,1249,3.8692679405212402,56.99618983268738,27.95222826248539,1260.6,28,0,Adam,iteration,3
0,14.0,19.0,20.0,19.0,14.0,19.0,20.0,19.0,23.920216886134778,77.10147172734314,0.7823392718822618,32.21377226955848,8.314659527466361,1291,1291,23.81168831168831,76.8465909090909,0.7849025974025974,31.938928571428598,8.356958985229069,1232,1232,24.60246533127889,78.17257318952234,0.810477657935285,33.261594761171004,8.256975160872138,1298,1298,24.22779605263158,77.50740131578948,0.7985197368421053,32.63624177631576,8.351120174402578,1216,1216,24.857254901960783,78.2078431372549,0.8062745098039216,33.34112156862748,8.154607989555137,1275,1275,3.5222177505493164,74.88855457305908,24.28388429673887,1260.6,28,0,Adam,iteration,4
0,13.0,5.0,14.0,16.0,14.0,18.0,20.0,19.0,31.603489294210945,87.68041237113403,1.1173671689135607,42.80096748612219,8.700305817430623,1261,1261,28.346280991735537,83.07107438016529,0.9991735537190083,38.16386776859509,8.822929248080262,1210,1210,36.1786283891547,92.66188197767146,1.1961722488038278,47.76263955342906,8.646501510411689,1254,1254,27.321186440677966,82.08474576271186,1.005084745762712,37.18239830508479,8.782786361838708,1180,1180,28.002392344497608,82.79106858054226,1.0175438596491229,37.93756778309411,8.753028001230897,1254,1254,3.825181245803833,93.63024520874023,30.290395492055346,1260.6,28,0,Adam,iteration,5
0,12.0,14.0,11.0,15.0,14.0,18.0,20.0,19.0,33.15921568627451,89.46352941176471,1.1223529411764706,44.58375686274508,8.056624630971726,1275,1275,21.921440261865794,75.61047463175123,0.8666121112929623,30.72350245499186,8.498730715562454,1222,1222,27.746069182389938,82.63522012578616,0.9913522012578616,37.7142924528302,8.096242340374511,1272,1272,28.011935208866156,82.78090366581415,0.9863597612958227,37.90450127877235,8.239860653009435,1173,1173,42.25179856115108,101.20223820943245,1.3589128697042365,56.35064748201438,7.841148477699603,1251,1251,3.858471155166626,113.0810317993164,30.618091780109495,1260.6,28,0,Adam,iteration,6
0,5.0,15.0,59.0,5.0,14.0,18.0,20.0,19.0,177.14002333722286,245.41306884480747,2.5484247374562425,200.6028238039673,7.414452108758017,857,857,167.2230303030303,234.65333333333334,2.458181818181818,189.97043636363634,7.635073239641218,825,825,158.61084905660377,225.2181603773585,2.3419811320754715,180.45227594339613,7.545015106596639,848,848,163.99288256227757,230.98813760379596,2.4234875444839856,186.2336061684459,7.59171863621445,843,843,149.99411071849235,215.7703180212014,2.222614840989399,170.9846878680803,7.80507511423964,849,849,5.594278573989868,134.2885673046112,163.3921791955254,1260.6,28,0,Adam,iteration,7
0,14.0,18.0,20.0,19.0,,,,,23.333333333333332,76.59501557632399,0.7904984423676013,31.684501557632384,8.3400824830296,1284,1284,23.545454545454547,76.61363636363636,0.7637987012987013,31.710064935064896,8.356116431304065,1232,1232,24.270038910505836,77.69883268482491,0.7953307392996108,32.79461478599221,8.258089686879638,1285,1285,23.09197324414716,76.19063545150502,0.774247491638796,31.31274247491637,8.454107748130976,1196,1196,22.613005551149882,75.75733544805709,0.7811260904044409,30.90923076923076,8.406325655250726,1261,1261,3.879404306411743,160.84814143180847,23.37076111691815,1260.6,28,0,Adam,best,
0,14.0,18.0,20.0,19.0,14.0,18.0,20.0,19.0,23.333333333333332,76.59501557632399,0.7904984423676013,31.684501557632384,8.3400824830296,1284,1284,23.545454545454547,76.61363636363636,0.7637987012987013,31.710064935064896,8.356116431304065,1232,1232,24.270038910505836,77.69883268482491,0.7953307392996108,32.79461478599221,8.258089686879638,1285,1285,23.09197324414716,76.19063545150502,0.774247491638796,31.31274247491637,8.454107748130976,1196,1196,22.613005551149882,75.75733544805709,0.7811260904044409,30.90923076923076,8.406325655250726,1261,1261,3.879404306411743,0.0,23.37076111691815,1260.6,28,0,Tabu,iteration,0
0,14.0,18.0,20.0,17.0,14.0,18.0,20.0,17.0,22.284389489953632,75.23183925811438,0.7650695517774343,30.330347758887157,8.49096242625662,1294,1294,22.912449799196786,76.08032128514056,0.7839357429718875,31.176232931726904,8.363107996753167,1245,1245,23.618788819875775,76.91304347826087,0.8004658385093167,32.048198757764,8.297715038274678,1288,1288,23.580778790389395,76.68434134217067,0.7862468931234465,31.825178127589073,8.326341821574234,1207,1207,22.798425196850392,75.79606299212598,0.7614173228346457,30.94600787401576,8.442680744046314,1270,1270,3.663254499435425,14.95621657371521,23.038966419253192,1260.6,28,0,Tabu,iteration,1
