,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.976503109882515,78.79612992398064,0.7664132688320664,33.993614374568054,8.24646860615567,1447,1447,24.724393530997304,77.52493261455525,0.738544474393531,32.743874663072766,8.360951286362491,1484,1484,25.12203166226913,78.22823218997361,0.7658311345646438,33.405897097625335,8.301677847654725,1516,1516,25.631241084165477,78.36875891583452,0.7425106990014265,33.53869472182597,8.419319025581398,1402,1402,25.552197802197803,78.49656593406593,0.7712912087912088,33.702884615384654,8.243692803033056,1456,1456,3.6584086418151855,17.75599193572998,25.40127343790245,1464.6,39,0,Adam,iteration,1
0,12.0,25.0,18.0,25.0,12.0,25.0,18.0,25.0,22.138026224982745,74.82815734989649,0.7356797791580401,30.021953071083445,8.579595055588953,1449,1449,23.954484605087014,76.69745649263722,0.7449799196787149,31.90744979919677,8.38106133886968,1494,1494,25.126963350785342,78.03730366492147,0.7617801047120419,33.23613219895292,8.33167668305843,1528,1528,24.543279380717806,77.4862772695285,0.7628430682617875,32.63639690358906,8.33929992822757,1421,1421,23.85112168592794,76.53229095853162,0.7321549966009517,31.727348742352145,8.468110588725496,1471,1471,3.6455421447753906,35.671029567718506,23.922775049500167,1464.6,39,0,Adam,iteration,2
0,11.0,24.0,18.0,23.0,12.0,25.0,17.0,25.0,23.452843273231622,76.11997226074897,0.7434119278779473,31.30904299583912,8.470149744395249,1442,1442,22.2337575351641,75.073007367716,0.7548559946416611,30.249819156061687,8.500300347862964,1493,1493,23.616356382978722,76.50731382978724,0.757313829787234,31.70052526595745,8.426467246373402,1504,1504,25.498935415188075,78.47267565649396,0.7821149751596878,33.67324343506032,8.337920474329366,1409,1409,23.778694158075602,76.76769759450171,0.7676975945017183,31.9752508591065,8.490037742267184,1455,1455,3.6172406673431396,53.44979667663574,23.716117352927625,1464.6,39,0,Adam,iteration,3
0,13.0,24.0,17.0,22.0,13.0,24.0,17.0,22.0,22.401662049861496,75.01869806094183,0.731994459833795,30.205242382271475,8.53323045408222,1444,1444,22.118394648829433,74.9458193979933,0.7498327759197324,30.11684280936452,8.496715516368011,1495,1495,23.159468438538205,75.99734219269104,0.7508305647840532,31.19077740863789,8.410831972615155,1505,1505,23.493286219081273,76.26855123674912,0.7561837455830389,31.45605653710244,8.423073681872104,1415,1415,22.564560439560438,75.41002747252747,0.7520604395604396,30.620741758241746,8.49621277003904,1456,1456,3.3627121448516846,71.19427013397217,22.74747435917417,1464.6,39,0,Adam,iteration,4
0,13.0,24.0,17.0,21.0,13.0,24.0,16.0,22.0,22.399723374827108,75.11410788381743,0.7420470262793915,30.30766943291844,8.502870452678701,1446,1446,22.076923076923077,74.97123745819398,0.7612040133779264,30.16513712374586,8.488386633284737,1495,1495,22.77344782034346,75.65852047556143,0.7470277410832232,30.822417437252305,8.46658081855671,1514,1514,23.602545968882602,76.57850070721358,0.7807637906647807,31.758712871287145,8.350727406142148,1414,1414,22.094455852156056,74.8788501026694,0.7446954140999316,30.0867351129364,8.538994164976206,1461,1461,3.581731081008911,89.08540177345276,22.589419218626464,1464.6,39,0,Adam,iteration,5
0,12.0,17.0,11.0,14.0,12.0,17.0,11.0,14.0,17.8133608815427,70.32782369146005,0.7479338842975206,25.555661157024762,8.865438341896812,1452,1452,17.410547396528706,70.04672897196262,0.7489986648865153,25.232723631508676,8.873356231973887,1498,1498,17.889107611548557,70.7224409448819,0.7650918635170604,25.91383858267718,8.818118375558802,1524,1524,16.99719691660827,69.52768044849334,0.7456201822004205,24.701618780658702,8.960942711305835,1427,1427,17.129076086956523,69.6976902173913,0.7520380434782609,24.936820652173928,8.925265262134573,1472,1472,3.4246666431427,103.24133515357971,17.44785777863695,1464.6,39,0,Adam,iteration,6
0,11.0,7.0,9.0,13.0,12.0,16.0,11.0,14.0,48.72681524083393,111.14450035945363,1.7613227893601726,66.3710352264557,8.233680240255898,1391,1391,44.18072289156626,105.22820694542878,1.6265060240963856,60.45461374911412,8.180540082188454,1411,1411,56.55213435969209,121.38838348495452,1.9783065080475857,76.57793561931422,7.951554313924735,1429,1429,43.26775147928994,103.22263313609467,1.5724852071005917,58.45349112426027,8.167148725991224,1352,1352,47.2109375,108.65411931818181,1.7024147727272727,63.84458806818177,8.026091236610513,1408,1408,3.921253204345703,121.15361762046814,47.98767229427644,1464.6,39,0,Adam,iteration,7
0,9.0,9.0,9.0,13.0,12.0,16.0,11.0,14.0,20.49073438572409,74.23404255319149,0.9293067947838023,29.43370624571036,8.682614652807477,1457,1457,18.700135685210313,72.40298507462687,0.8995929443690638,27.58987788331077,8.793874998354427,1474,1474,19.53015241882041,73.19549370444003,0.8919814446653412,28.363293571901906,8.694454290676207,1509,1509,16.150461320085167,69.06813342796309,0.8246983676366217,24.24905606813342,8.968636448410436,1409,1409,15.995257452574526,68.95528455284553,0.8082655826558266,24.1700948509485,8.987953828557313,1476,1476,3.460151195526123,140.59286665916443,18.173348252482903,1464.6,39,0,Adam,iteration,8
0,8.0,12.0,8.0,12.0,8.0,12.0,8.0,12.0,13.98895790200138,66.39061421670117,0.7543133195307108,21.577895100069007,9.257765907728459,1449,1449,15.14113712374582,68.09899665551839,0.8046822742474916,23.272247491638797,9.056829987181539,1495,1495,15.183498349834984,68.07194719471947,0.7907590759075908,23.239933993399386,9.099537412727262,1515,1515,14.81715095676825,67.45570517363572,0.7710843373493976,22.640049610205523,9.170976164130165,1411,1411,14.351902173913043,66.9741847826087,0.765625,22.192520380434765,9.19642200517865,1472,1472,3.5934596061706543,158.62829637527466,14.696529301252696,1464.6,39,0,Adam,iteration,9
0,8.0,13.0,8.0,12.0,8.0,12.0,8.0,12.0,14.301664355062414,66.81206657420249,0.7434119278779473,22.015409153952838,9.214260787851629,1442,1442,16.30510752688172,69.18682795698925,0.7997311827956989,24.385873655913965,8.977829277764174,1488,1488,15.717592592592593,68.69973544973546,0.7982804232804233,23.882136243386253,9.006838004005361,1512,1512,14.851851851851851,67.45299145299145,0.7656695156695157,22.608133903133883,9.16728218682149,1404,1404,14.588194921070693,67.19560741249143,0.7611530542210021,22.405792724776944,9.150264105679565,1457,1457,3.3124914169311523,176.30949354171753,15.152882249491856,1464.6,39,0,Adam,iteration,10
