,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,33.0,12.0,27.0,18.0,33.0,23.912573673870334,76.30844793713163,0.6964636542239686,31.551974459724956,8.532427096753743,1018,1018,23.67201604814443,75.92778335005015,0.6820461384152458,31.19003009027081,8.621076205641224,997,997,24.97029702970297,77.38613861386139,0.7188118811881188,32.67916831683168,8.446330771496713,1010,1010,22.636649214659688,74.80837696335078,0.6869109947643979,30.071099476439805,8.660376320512933,955,955,24.196738022426096,76.60652395514781,0.7155963302752294,31.854373088685012,8.462307658251722,981,981,3.123553514480591,16.178157567977905,23.877654797760705,994.6,45,0,Adam,iteration,1
0,11.0,26.0,19.0,34.0,12.0,27.0,18.0,34.0,24.92920353982301,77.37069813176008,0.7128810226155359,32.6230481809243,8.473778195815905,1017,1017,23.605025125628142,75.91356783919598,0.6773869346733669,31.141135678391954,8.62430878379795,995,995,24.536174430128842,76.8790882061447,0.7036669970267592,32.163270564915784,8.50160190722529,1009,1009,23.33786610878661,75.61715481171548,0.696652719665272,30.864717573221757,8.62061689268962,956,956,24.039877300613497,76.47750511247443,0.7137014314928425,31.721881390593044,8.47290472658884,978,978,3.0973122119903564,31.534407138824463,24.08962930099602,994.6,45,0,Adam,iteration,2
0,12.0,26.0,19.0,34.0,12.0,26.0,19.0,34.0,24.528375733855185,77.01369863013699,0.7015655577299413,32.27615459882583,8.463402746049717,1022,1022,22.525474525474525,74.74225774225775,0.6623376623376623,29.988691308691337,8.708847184631592,1001,1001,24.113974231912785,76.47076313181368,0.7135777998017839,31.764311199207146,8.494917642743244,1009,1009,23.145228215767634,75.43257261410788,0.6939834024896265,30.695570539419084,8.581143068489563,964,964,24.15314401622718,76.42697768762677,0.7028397565922921,31.675517241379346,8.499147622111268,986,986,3.111738443374634,47.53629207611084,23.693239344647463,994.6,45,0,Adam,iteration,3
0,13.0,26.0,19.0,35.0,12.0,26.0,19.0,34.0,25.46608527131783,78.12306201550388,0.7248062015503876,33.33659883720927,8.350003770341367,1032,1032,24.1003937007874,76.73031496062993,0.7244094488188977,31.95951771653541,8.468150678845847,1016,1016,25.12757605495584,77.67811579980373,0.7252208047105005,32.916653581943095,8.351188470090461,1019,1019,23.725206611570247,76.02479338842976,0.6952479338842975,31.292747933884268,8.527002290591053,968,968,24.03903903903904,76.23023023023023,0.6856856856856857,31.501691691691743,8.548020692537344,999,999,3.274378538131714,59.892356157302856,24.49166013553407,994.6,45,0,Adam,iteration,4
0,12.0,26.0,19.0,33.0,12.0,26.0,19.0,34.0,24.105108055009822,76.47445972495089,0.6984282907662083,31.716768172888045,8.51414972722785,1018,1018,23.665997993981946,75.88966900702107,0.679037111334002,31.15337011033098,8.623447458735516,997,997,24.727002967359052,77.14935707220573,0.7151335311572701,32.434233432245314,8.45805113001668,1011,1011,22.710251046025103,74.94874476987448,0.6924686192468619,30.215878661087853,8.6517593501929,956,956,24.133537206931702,76.47808358817534,0.7125382262996942,31.73330275229362,8.47662609534547,981,981,2.8972067832946777,75.36234521865845,23.86837945386153,994.6,45,0,Adam,iteration,5
0,10.0,23.0,18.0,28.0,10.0,23.0,18.0,28.0,20.062992125984252,72.22834645669292,0.6742125984251969,27.467726377952754,8.885713834804125,1016,1016,22.372277227722773,74.79009900990098,0.7089108910891089,30.042693069306928,8.602542774615168,1010,1010,23.887896825396826,76.50396825396825,0.7371031746031746,31.743839285714298,8.4293596254438,1008,1008,22.54899894625922,75.0063224446786,0.7302423603793466,30.28295047418334,8.544363845391244,949,949,21.89404641775984,74.08577194752775,0.6952573158425832,29.334127144298677,8.682157218530998,991,991,3.200047492980957,88.13136315345764,22.15324230862458,994.6,45,0,Adam,iteration,6
0,13.0,21.0,19.0,30.0,11.0,23.0,18.0,28.0,22.819784524975514,75.12438785504408,0.7081292850146915,30.39690499510285,8.557949219479006,1021,1021,22.262636273538156,74.65906838453915,0.6937561942517344,29.884251734390524,8.630793916120052,1009,1009,23.147378832838772,75.58654797230464,0.705242334322453,30.81026706231453,8.57991127745787,1011,1011,22.556025369978858,74.59936575052853,0.6839323467230444,29.886712473572874,8.65619262749382,946,946,23.113226452905813,75.44088176352706,0.7104208416833667,30.69373747494991,8.561169580142971,998,998,3.3676748275756836,103.62814474105835,22.779810290847422,994.6,45,0,Adam,iteration,7
0,11.0,22.0,21.0,36.0,11.0,23.0,18.0,28.0,24.871819960861057,77.2788649706458,0.6996086105675147,32.51855185909979,8.508348630251023,1022,1022,24.12449799196787,76.429718875502,0.6817269076305221,31.668835341365465,8.585285361680837,996,996,25.065217391304348,77.44565217391305,0.7015810276679841,32.72869565217389,8.498814989234265,1012,1012,23.686192468619247,76.02719665271967,0.6956066945606695,31.29756276150626,8.596915403138308,956,956,23.913441955193484,76.29735234215886,0.7107942973523421,31.532637474541758,8.510934299087973,982,982,3.178048610687256,119.23829698562622,24.332233953589203,994.6,45,0,Adam,iteration,8
0,14.0,21.0,22.0,38.0,11.0,23.0,18.0,28.0,26.065686274509805,78.47745098039216,0.7088235294117647,33.71065686274511,8.416458294664162,1020,1020,26.174430128840434,78.85133795837463,0.7324083250743311,34.0571060455897,8.297471313213588,1009,1009,26.10236220472441,78.59350393700787,0.7125984251968503,33.804064960629965,8.37637417444139,1016,1016,26.196202531645568,78.4113924050633,0.7025316455696202,33.698618143459925,8.35194560833093,948,948,24.653846153846153,76.82186234817814,0.6892712550607287,32.081356275303676,8.560538354322926,988,988,3.02185320854187,135.08084654808044,25.838505458713275,994.6,45,0,Adam,iteration,9
0,13.0,15.0,18.0,29.0,11.0,23.0,18.0,28.0,26.930049261083745,80.1783251231527,0.8019704433497536,35.410463054187204,8.378137046336603,1015,1015,23.978830645161292,76.84677419354838,0.7610887096774194,32.09715725806447,8.551934410453082,992,992,23.126633165829144,75.68844221105527,0.7477386934673367,30.97591959798996,8.637943141873105,995,995,20.87866108786611,73.02092050209205,0.698744769874477,28.284979079497905,8.743768256683449,956,956,20.72438524590164,72.9938524590164,0.6854508196721312,28.23862704918032,8.88140976552804,976,976,3.10798978805542,150.7852087020874,23.127711881168388,994.6,45,0,Adam,iteration,10
