,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.233075435203094,83.83268858800774,0.809477756286267,38.80206963249518,8.000957507805609,1034,1034,27.147233201581027,80.39723320158103,0.775691699604743,35.37591897233203,8.180739073199174,1012,1012,34.98345588235294,89.59834558823529,0.8933823529411765,44.63170955882358,7.844780546065415,1088,1088,33.82604373757455,87.90755467196819,0.856858846918489,42.89811133200795,8.035783356929437,1006,1006,28.148430066603236,81.33872502378686,0.7830637488106565,36.38786869647956,8.086944604708503,1051,1051,2.8526439666748047,14.24544906616211,30.867647664662968,1025.6,9,0,Adam,iteration,1
0,18.0,26.0,14.0,26.0,18.0,26.0,14.0,26.0,26.608695652173914,79.78937198067632,0.7652173913043478,34.773323671497565,8.149823863286898,1035,1035,25.8062930186824,78.96460176991151,0.7571288102261554,33.94566371681416,8.23624932165671,1017,1017,27.667886550777677,81.34034766697164,0.797804208600183,36.375160109789554,8.009693778225394,1093,1093,31.903732809430256,85.77996070726915,0.8398821218074656,40.77050098231829,7.99786551665779,1018,1018,26.811248808388942,79.89037178265015,0.7721639656816015,34.94421353670162,8.13032807096165,1049,1049,2.9019503593444824,28.359530925750732,27.75957136789064,1025.6,9,0,Adam,iteration,2
0,18.0,25.0,16.0,25.0,18.0,25.0,14.0,26.0,26.04927536231884,79.20869565217392,0.7565217391304347,34.1633623188406,8.193690777894227,1035,1035,25.38506876227898,78.47937131630648,0.756385068762279,33.45461689587428,8.245983669532386,1018,1018,27.394160583941606,80.93248175182482,0.7937956204379562,35.96756386861312,8.007208491147601,1096,1096,29.080078125,82.6044921875,0.7978515625,37.60818359375,8.038239385781996,1024,1024,26.62200956937799,79.71196172248804,0.7645933014354067,34.764334928229694,8.120259574709893,1045,1045,2.806286334991455,42.7430739402771,26.906118480583483,1025.6,9,0,Adam,iteration,3
0,17.0,20.0,13.0,20.0,17.0,20.0,13.0,20.0,22.107350096711798,75.21760154738878,0.7717601547388782,30.192088974854936,8.45261806909706,1034,1034,22.621513944223107,75.71314741035856,0.7559760956175299,30.675537848605572,8.463489120962155,1004,1004,23.063302752293577,76.448623853211,0.7798165137614679,31.487036697247774,8.353365713410188,1090,1090,24.917485265225935,78.4901768172888,0.8094302554027505,33.47644400785857,8.425249898559116,1018,1018,20.931796349663784,73.85494716618636,0.7463976945244957,28.90252641690683,8.602086007335917,1041,1041,2.7845489978790283,57.137436628341675,22.728289681623643,1025.6,9,0,Adam,iteration,4
0,16.0,19.0,19.0,18.0,17.0,19.0,13.0,20.0,23.980582524271846,77.00291262135923,0.7553398058252427,32.01852427184467,8.33074395920395,1030,1030,23.13013013013013,76.12312312312312,0.7647647647647647,31.12548548548549,8.376498891272695,999,999,23.18732782369146,76.54178145087236,0.7621671258034894,31.577906336088173,8.365512244656085,1089,1089,23.468688845401175,76.57240704500978,0.7632093933463796,31.57393346379647,8.336941246501473,1022,1022,24.764537654909436,77.94470924690181,0.776930409914204,32.98688274547189,8.21338267917312,1049,1049,2.7433197498321533,70.79290843009949,23.70625339568081,1025.6,9,0,Adam,iteration,5
0,16.0,19.0,20.0,18.0,17.0,19.0,19.0,18.0,22.960975609756098,75.94926829268293,0.744390243902439,30.966136585365895,8.4341811764038,1025,1025,22.507042253521128,75.47082494969818,0.7575452716297787,30.452736418511073,8.441094182384658,994,994,22.992633517495396,76.3011049723757,0.7845303867403315,31.347863720073658,8.367785091650564,1086,1086,23.592300098716684,76.59723593287265,0.7541954590325765,31.611717670286303,8.358608207833248,1013,1013,23.11969111969112,76.00772200772201,0.7422779922779923,31.04737451737448,8.438901193808258,1036,1036,2.6819961071014404,84.70262575149536,23.034528519836083,1025.6,9,0,Adam,iteration,6
0,19.0,20.0,14.0,16.0,19.0,20.0,14.0,16.0,20.281372549019608,73.06666666666666,0.7323529411764705,28.032843137254897,8.69887868365951,1020,1020,21.509054325955734,74.5503018108652,0.7585513078470825,29.52034205231387,8.555335697477355,994,994,21.715750232991613,74.80615097856477,0.7465051258154707,29.83202236719473,8.527383653290306,1073,1073,23.297405189620758,76.4441117764471,0.7734530938123753,31.448692614770504,8.510307863729171,1002,1002,20.434402332361515,73.06413994169097,0.7201166180758017,28.147521865889217,8.757477306854243,1029,1029,2.9195799827575684,99.05276799201965,21.447596925989846,1025.6,9,0,Adam,iteration,7
0,18.0,22.0,47.0,17.0,19.0,20.0,14.0,16.0,36.01429933269781,89.9351763584366,0.8150619637750238,44.908970448045785,7.528709121020801,1049,1049,36.65500485908649,90.578231292517,0.826044703595724,45.57335276967938,7.445950803247733,1029,1029,38.026291931097006,92.29465095194922,0.8422484134179511,47.33487760652759,7.284822060544972,1103,1103,36.838740458015266,90.70515267175573,0.8215648854961832,45.69145992366416,7.394574734630766,1048,1048,37.81344696969697,91.73484848484848,0.8134469696969697,46.784876893939376,7.444367828046615,1056,1056,2.803558588027954,112.91186666488647,37.06955671011871,1025.6,9,0,Adam,iteration,8
0,19.0,18.0,38.0,19.0,19.0,20.0,14.0,16.0,32.02584493041749,85.44234592445328,0.7852882703777336,40.45103379721668,7.800792024596759,1006,1006,31.327551020408162,84.72755102040816,0.7857142857142857,39.71546938775514,7.77625841940884,980,980,32.80620884289746,86.5230479774224,0.8005644402634055,41.56220131702725,7.6354741626560445,1063,1063,29.864185110663986,83.14185110663983,0.7716297786720322,38.150060362173086,7.906863882216024,994,994,30.74206349206349,84.22420634920636,0.7757936507936508,39.256329365079424,7.863248253115997,1008,1008,2.9253461360931396,127.37440633773804,31.353170679290116,1025.6,9,0,Adam,iteration,9
0,20.0,5.0,5.0,16.0,19.0,20.0,14.0,16.0,52.80773249738767,113.39707419017763,1.6029258098223615,68.40903866248698,8.68948910838477,957,957,49.52467811158798,108.37446351931331,1.4774678111587982,63.36652360515026,8.638214532047456,932,932,61.787787787787785,123.85485485485485,1.7997997997997999,78.91827827827834,8.74780836767499,999,999,46.93425238600212,104.92470837751856,1.408271474019088,59.96039236479325,8.689514330446078,943,943,54.33502538071066,114.60507614213198,1.6223350253807107,69.68155329949236,8.756029192519104,985,985,3.3016951084136963,142.53304934501648,53.07789523269524,1025.6,9,0,Adam,iteration,10
0,20.0,5.0,6.0,16.0,19.0,20.0,14.0,16.0,51.37148803329865,111.16337148803329,1.5306971904266389,66.18767950052026,8.648977615409482,961,961,45.53648068669528,103.30150214592274,1.395922746781116,58.283218884120224,8.524369045432149,932,932,60.439920556107246,122.54518371400198,1.749751737835154,77.62479642502466,8.697793765066029,1007,1007,42.20403825717322,99.56004250797024,1.2975557917109457,54.593219978746006,8.852941354233343,941,941,52.054655870445345,111.5657894736842,1.55668016194332,66.62566801619435,8.57537588844206,988,988,3.095787763595581,157.7749445438385,50.32131668074395,1025.6,9,0,Adam,iteration,11
0,20.0,5.0,7.0,16.0,19.0,20.0,14.0,16.0,48.65113871635611,107.6231884057971,1.4596273291925466,62.65367494824012,8.627792955158668,966,966,44.18930481283422,101.66737967914439,1.3112299465240642,56.65328342245997,8.73524687566387,935,935,57.09950738916256,118.16354679802956,1.6532019704433498,73.27028571428573,8.692532426786732,1015,1015,43.43815513626834,101.27568134171908,1.351153039832285,56.26159329140459,8.644695164373186,954,954,47.4034034034034,105.65665665665665,1.4044044044044044,60.68565565565569,8.600012418474694,999,999,2.9313371181488037,172.55813717842102,48.156301891604926,1025.6,9,0,Adam,iteration,12
