,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.277006172839506,78.19058641975309,0.7361111111111112,33.51393518518513,8.359226528094165,1296,1296,25.77468152866242,78.68312101910828,0.7253184713375797,34.005891719745186,8.318494226307816,1256,1256,28.882079131109386,82.36617532971296,0.7757951900698216,37.65726920093095,8.028478427882293,1289,1289,27.730236348818256,80.8956805215974,0.7677261613691931,36.185639771801135,8.148501487476711,1227,1227,25.505271695052716,78.338199513382,0.732360097323601,33.645685320356854,8.248900157874731,1233,1233,3.692324161529541,18.03808045387268,26.633854975296458,1247.2,44,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,24.991472868217055,77.81007751937985,0.7248062015503876,33.120488372092936,8.396260474762688,1290,1290,25.969575660528424,78.88150520416333,0.7237790232185749,34.19879103282626,8.28790732816929,1249,1249,27.370743034055728,80.73606811145511,0.7701238390092879,36.04384674922597,8.116114383265348,1292,1292,27.375102375102376,80.5069615069615,0.7674037674037674,35.79321048321048,8.172805950016528,1221,1221,24.554744525547445,77.37631792376318,0.732360097323601,32.693568532035705,8.326430042078215,1233,1233,3.622300624847412,36.51812481880188,26.052327692690206,1247.2,44,0,Adam,iteration,2
0,78.0,5.0,17.0,5.0,20.0,26.0,18.0,26.0,122.65470417070804,182.16682832201747,1.5693501454898158,137.5614936954413,7.810194410636388,1031,1031,132.71299093655588,192.81369587109768,1.6525679758308156,148.19345417925476,7.6585336291837915,993,993,128.1787109375,187.97265625,1.5947265625,143.36720703125,7.801787169029507,1024,1024,119.80714285714286,179.1377551020408,1.5244897959183674,134.48976530612268,7.887390835200926,980,980,128.34109311740892,188.15182186234819,1.6133603238866396,143.5968421052631,7.7975333382304335,988,988,5.090129137039185,56.41886258125305,126.33892840386314,1247.2,44,0,Adam,iteration,3
0,78.0,5.0,16.0,7.0,20.0,26.0,18.0,26.0,104.72420091324202,163.31506849315068,1.4018264840182648,118.64253881278533,7.532579664413951,1095,1095,108.77455565949485,167.3648269410664,1.4340505144995324,122.66416276894306,7.32885481905825,1069,1069,102.45338208409507,160.58318098720292,1.3793418647166362,115.9172943327239,7.455579267604762,1094,1094,104.86086956521739,163.2183574879227,1.3719806763285025,118.55735265700484,7.692432499358618,1035,1035,105.13705103969754,163.4508506616257,1.3809073724007561,118.81230623818522,7.483554751723896,1058,1058,4.3496949672698975,80.37626647949219,105.19001185234939,1247.2,44,0,Adam,iteration,4
0,78.0,5.0,16.0,10.0,20.0,26.0,18.0,26.0,59.234250221827864,113.6024844720497,0.9121561668145519,68.94179236912161,8.086340630534341,1127,1127,63.27041742286752,118.3502722323049,0.9791288566243194,73.61716878402898,7.935837607734107,1102,1102,61.514311270125226,116.4561717352415,0.9695885509838998,71.81688729874766,8.128036717834455,1118,1118,58.93554502369668,113.62938388625592,0.9393364928909953,68.93698578199042,8.241159244439812,1055,1055,56.737943585077346,111.18926296633303,0.9117379435850773,66.55075523202908,8.192443950346428,1099,1099,4.090648889541626,102.16589164733887,59.93849350471893,1247.2,44,0,Adam,iteration,5
0,78.0,5.0,18.0,11.0,20.0,26.0,18.0,26.0,58.63385146804836,112.95336787564767,0.9093264248704663,68.33088946459411,8.076259305123083,1158,1158,60.18844444444444,114.91022222222222,0.9333333333333333,70.19772444444438,8.068367911688329,1125,1125,60.18173836698859,114.8665496049166,0.9464442493415277,70.23448639157161,8.121647167756652,1139,1139,60.44516129032258,115.24239631336405,0.9336405529953917,70.55407373271886,8.13558024166992,1085,1085,57.644760213143876,111.88809946714032,0.9147424511545293,67.29455595026639,8.13082960246093,1126,1126,4.003486633300781,122.7277843952179,59.41879115658956,1247.2,44,0,Adam,iteration,6
0,78.0,5.0,19.0,11.0,20.0,26.0,18.0,26.0,57.409246575342465,111.77482876712328,0.9041095890410958,67.13945205479452,8.113938920483053,1168,1168,59.98223801065719,114.53996447602131,0.9236234458259325,69.81012433392542,8.089665032888297,1126,1126,58.95957820738137,113.42794376098418,0.9086115992970123,68.81944639718813,8.155349469780264,1138,1138,59.94500458295142,114.48854262144822,0.9385884509624198,69.8114298808432,8.08975402404533,1091,1091,57.21827861579414,111.50399290150843,0.9006211180124224,66.90863354037262,8.156507492910714,1127,1127,4.218676805496216,143.57899689674377,58.70286919842531,1247.2,44,0,Adam,iteration,7
0,79.0,5.0,48.0,39.0,20.0,26.0,18.0,26.0,58.293800539083556,111.6522911051213,0.7367475292003594,66.990772686433,8.034632805395786,1113,1113,62.49721706864564,116.05658627087199,0.7829313543599258,71.36806122448992,7.76641509655083,1078,1078,64.20295202952029,117.94464944649447,0.7979704797047971,73.32411439114384,7.5761981071102555,1084,1084,59.73147256977863,113.24446583253128,0.7718960538979788,68.52983638113572,7.848027513271804,1039,1039,59.88638497652582,113.32018779342722,0.7718309859154929,68.7056431924882,7.889265972325913,1065,1065,4.127798318862915,164.49852514266968,60.92236543671079,1247.2,44,0,Adam,iteration,8
0,80.0,5.0,56.0,47.0,20.0,26.0,18.0,26.0,60.53350970017637,114.22486772486772,0.7742504409171076,69.63366843033513,7.563538223567401,1134,1134,61.070191431175935,114.7693710118505,0.772105742935278,70.11520510483133,7.625025981320151,1097,1097,59.4014598540146,112.96806569343066,0.7417883211678832,68.35101277372257,7.8016602083641615,1096,1096,58.46892655367232,112.16290018832392,0.7598870056497176,67.45708097928437,7.75008266176132,1062,1062,61.21052631578947,114.72853185595568,0.7479224376731302,70.12015697137576,7.691297082871023,1083,1083,4.2460267543792725,185.55025029182434,60.13692277096574,1247.2,44,0,Adam,iteration,9
0,79.0,5.0,53.0,48.0,20.0,26.0,18.0,26.0,58.24290780141844,111.76241134751773,0.7544326241134752,67.18765957446807,7.730863797359042,1128,1128,58.015553522415374,111.40164684354987,0.737419945105215,66.71678865507765,7.886787672747632,1093,1093,58.86080586080586,112.19505494505495,0.7271062271062271,67.5809615384616,7.8982060132300305,1092,1092,55.667295004712535,108.92742695570217,0.7191328934967012,64.21434495758716,7.990377687480395,1061,1061,60.10018552875696,113.34693877551021,0.7421150278293135,68.76142857142847,7.783426130995315,1078,1078,4.177005767822266,202.49303197860718,58.17734954362184,1247.2,44,0,Adam,iteration,10
