,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.082142857142856,86.85178571428571,0.8348214285714286,41.96025,7.735248307862628,1120,1120,34.9946571682992,89.1380231522707,0.8521816562778273,44.2216740872663,7.67392509466066,1123,1123,34.84527972027972,88.95891608391608,0.8784965034965035,44.10059440559445,7.557602284843241,1144,1144,26.935727788279774,79.9820415879017,0.7514177693761814,35.07696597353507,8.204808583885203,1058,1058,28.50940017905103,81.86213070725157,0.7842435094001791,36.99569382273952,7.993576502323513,1117,1117,2.9932374954223633,15.105915307998657,31.673441542610515,1095.4,3,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.65439856373429,84.17773788150808,0.8061041292639138,39.29645421903055,7.865035889468986,1114,1114,32.175735950044604,85.97413024085638,0.8171275646743978,41.04160570918824,7.786874229254059,1121,1121,32.64597902097902,86.5,0.8356643356643356,41.60311188811189,7.671396336765375,1144,1144,26.773371104815865,79.80264400377715,0.7488196411709159,34.889263456090625,8.214775997883914,1059,1059,28.196604110813226,81.53798033958891,0.7819481680071493,36.69154602323511,8.01231991856757,1119,1119,2.8600902557373047,29.646450757980347,30.0892177500774,1095.4,3,0,Adam,iteration,2
0,21.0,23.0,18.0,23.0,21.0,23.0,18.0,23.0,28.34027149321267,81.91764705882353,0.7963800904977375,37.0353665158371,8.000916213248779,1105,1105,27.982046678635548,81.42998204667863,0.7971274685816876,36.50841113105918,8.023158882852933,1114,1114,27.76998223801066,81.1145648312611,0.7948490230905861,36.231705150976914,8.03782234535628,1126,1126,25.78585086042065,78.90726577437859,0.762906309751434,33.999282982791634,8.222677405593167,1046,1046,28.115798922800717,81.45421903052065,0.7710951526032316,36.62666068222621,8.039581318919225,1114,1114,2.9105944633483887,44.0146210193634,27.598790038616052,1095.4,3,0,Adam,iteration,3
0,22.0,21.0,10.0,22.0,21.0,22.0,18.0,23.0,32.39906976744186,86.66883720930232,0.892093023255814,41.79686511627912,8.159255437231126,1075,1075,38.53918791312559,93.97544853635505,0.987724268177526,48.614050991501394,8.247965465305757,1059,1059,37.48278985507246,93.02717391304348,0.9818840579710145,48.08806159420288,8.265125757263704,1104,1104,31.877413127413128,85.79826254826254,0.8725868725868726,40.89797297297297,8.227937555957125,1036,1036,36.42632066728452,91.71733086190918,0.9712696941612604,46.8751436515292,8.133639049754226,1079,1079,2.9429187774658203,58.62423038482666,35.34495626606751,1095.4,3,0,Adam,iteration,4
0,23.0,9.0,54.0,5.0,21.0,22.0,18.0,23.0,126.9264173703257,191.2509047044632,1.942098914354644,144.49448733413755,6.8808884343935866,829,829,137.31736526946108,203.63473053892216,2.0838323353293413,154.48170059880235,6.953709115414605,835,835,136.18583042973287,202.80836236933797,2.075493612078978,154.4973054587689,6.625549840381105,861,861,127.06341463414634,191.64512195121952,1.9902439024390244,145.13529268292686,6.858522377230317,820,820,132.65598027127004,198.23551171393342,2.0505548705302097,149.81199753390877,7.04008432393083,811,811,3.856912851333618,74.02985191345215,132.0298015949872,1095.4,3,0,Adam,iteration,5
0,23.0,10.0,53.0,5.0,21.0,22.0,18.0,23.0,121.79016786570743,186.1270983213429,1.9244604316546763,139.6064148681053,6.987584292783276,834,834,138.09166666666667,204.97261904761905,2.1166666666666667,154.79083333333347,6.973355736715811,840,840,130.0366132723112,196.17276887871853,2.0526315789473686,148.41906178489694,6.7598273770484525,874,874,122.96024096385543,187.4578313253012,1.927710843373494,141.32740963855426,6.827532538008921,830,830,131.0293757649939,196.83231334149326,2.0538555691554468,148.4658384332925,7.060530453121894,817,817,3.8890838623046875,93.5664222240448,128.78161290670693,1095.4,3,0,Adam,iteration,6
0,23.0,10.0,54.0,5.0,21.0,22.0,18.0,23.0,126.77128953771289,191.08637469586375,1.9963503649635037,144.17596107055965,6.939891095287464,822,822,140.05306603773585,206.81014150943398,2.145047169811321,155.56160377358475,6.757239463280807,848,848,132.5535097813579,198.9873417721519,2.0747986191024164,151.39860759493664,6.70664986359827,869,869,125.7360774818402,190.6912832929782,1.963680387409201,144.36904358353513,6.854939479254553,826,826,137.81750924784217,204.18865598027128,2.160295930949445,155.4734525277435,6.9371409310529435,811,811,3.867347478866577,112.89837312698364,132.5862904172978,1095.4,3,0,Adam,iteration,7
0,23.0,10.0,55.0,5.0,21.0,22.0,18.0,23.0,124.06372549019608,188.24632352941177,1.9656862745098038,141.83335784313726,6.7868314777821155,816,816,140.92279855247287,207.57901085645355,2.1483715319662244,156.585138721351,6.704872264146789,829,829,130.45221445221446,196.3030303030303,2.034965034965035,147.84216783216777,6.8275314108611305,858,858,125.36059479553903,190.02230483271376,1.933085501858736,143.83490706319708,6.8937293545113665,807,807,134.45306633291614,200.54443053817272,2.078848560700876,151.52068836045035,6.980727483450412,799,799,3.912266254425049,132.2181589603424,131.0504799246677,1095.4,3,0,Adam,iteration,8
0,24.0,24.0,72.0,5.0,21.0,22.0,18.0,23.0,74.98045602605863,130.88382193268185,1.0836047774158524,86.11702497285563,6.8777224373886465,921,921,103.18869936034115,162.50319829424308,1.361407249466951,117.59563965884874,6.096803639738951,938,938,95.73333333333333,154.29583333333332,1.2927083333333333,109.35496874999993,6.072831046999805,960,960,71.43736017897092,126.98769574944072,1.051454138702461,82.03876957494414,7.16876102635454,894,894,91.3605823068309,149.00447928331468,1.2620380739081747,104.2244232922732,6.5625827220313075,893,893,3.6535136699676514,143.6187448501587,87.340086241107,1095.4,3,0,Adam,iteration,9
0,25.0,61.0,71.0,5.0,21.0,22.0,18.0,23.0,108.96471885336274,166.57001102535833,1.173098125689085,121.77761852260205,6.348236300825005,907,907,111.33796791443851,169.42566844919787,1.1978609625668448,124.48912299465258,6.508359755747746,935,935,100.31210191082802,157.3099787685775,1.1199575371549895,112.48910828025481,6.339333708828416,942,942,96.14530892448512,152.49199084668192,1.0720823798627002,107.56719679633864,6.481993331537225,874,874,73.63587540279269,128.17722878625133,0.9140708915145005,83.42352309344801,7.161291308998041,931,931,3.6496798992156982,161.67442440986633,98.07919460118141,1095.4,3,0,Adam,iteration,10
