,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.867826086956523,81.95652173913044,0.788695652173913,37.292356521739144,8.040649783467476,1150,1150,23.98483496877788,76.4942016057092,0.7163247100802854,31.808171275646732,8.450550473733335,1121,1121,26.798927613941018,79.6934763181412,0.7792672028596962,34.99261840929404,8.197873063111215,1119,1119,25.835205992509362,78.5692883895131,0.7471910112359551,33.843904494382016,8.39372827816188,1068,1068,26.105405405405406,78.91621621621621,0.7576576576576577,34.22346846846849,8.20240144417952,1110,1110,3.5488853454589844,18.455179691314697,26.318440013518035,1126.4,41,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,25.425385934819897,78.23070325900514,0.741852487135506,33.51277015437392,8.291712239162242,1166,1166,24.327433628318584,77.01681415929204,0.7371681415929203,32.34315044247784,8.410316234035601,1130,1130,24.835097001763668,77.51940035273368,0.7407407407407407,32.82895061728393,8.371973507496866,1134,1134,25.462465245597777,78.30861909175162,0.7349397590361446,33.56980537534755,8.393788768697958,1079,1079,24.080105633802816,76.77376760563381,0.7464788732394366,32.097350352112635,8.371608562877224,1136,1136,3.367913007736206,35.28323721885681,24.826097488860547,1126.4,41,0,Adam,iteration,2
0,11.0,24.0,20.0,24.0,11.0,24.0,20.0,24.0,22.082608695652173,74.70173913043479,0.7191304347826087,30.020600000000027,8.657398039174423,1150,1150,22.923487544483987,75.41725978647686,0.7153024911032029,30.73306939501772,8.513381172843447,1124,1124,24.352626892252893,77.02226179875333,0.7462154942119323,32.30487978628674,8.399282489709039,1123,1123,24.927911275415898,77.75693160813309,0.767097966728281,33.05294824399259,8.425529279726335,1082,1082,24.157706093189965,76.70071684587813,0.724910394265233,32.024847670250935,8.529876413673037,1116,1116,3.32228684425354,52.20769810676575,23.68886810019898,1126.4,41,0,Adam,iteration,3
0,16.0,23.0,21.0,23.0,16.0,23.0,21.0,23.0,23.269065981148245,75.87660668380462,0.7189374464438731,31.135938303341888,8.466087680719433,1167,1167,22.528786536758194,74.94331266607617,0.7192205491585474,30.280504871567736,8.564478686545643,1129,1129,22.978947368421053,75.4219298245614,0.7105263157894737,30.71019298245615,8.531810253413497,1140,1140,22.184430027803522,74.58572752548656,0.6904541241890639,29.874059314179792,8.640659992041616,1079,1079,23.14373897707231,75.79717813051147,0.7345679012345679,31.1086684303351,8.439371654033277,1134,1134,3.421234369277954,69.14060115814209,22.820993778240666,1126.4,41,0,Adam,iteration,4
0,17.0,24.0,22.0,21.0,16.0,23.0,21.0,23.0,23.930615784908934,76.49262792714657,0.7181266261925412,31.823980919340848,8.417462001205605,1153,1153,22.290697674418606,74.72808586762075,0.6994633273703041,30.04483005366726,8.590543171246791,1118,1118,23.385714285714286,76.03571428571429,0.7339285714285714,31.335830357142875,8.44563160764382,1120,1120,22.189087488240826,74.52587017873941,0.6952022577610536,29.81378174976484,8.608676597047802,1063,1063,23.46745027124774,75.93580470162749,0.7160940325497287,31.26895117540691,8.457709430510457,1106,1106,3.3464860916137695,85.8229353427887,23.05271310090608,1126.4,41,0,Adam,iteration,5
0,5.0,15.0,23.0,5.0,17.0,23.0,22.0,21.0,48.96857670979667,106.90757855822551,1.4343807763401109,62.287892791127526,8.516531585304662,1082,1082,47.8563484708063,104.98609823911029,1.376274328081557,60.326441149212215,8.502544273539254,1079,1079,43.574977000919965,100.09015639374425,1.2888684452621895,55.40641214351427,8.535783779033826,1087,1087,46.21523809523809,103.37904761904763,1.360952380952381,58.63569523809522,8.52898469709078,1050,1050,43.57869934024505,100.14891611687088,1.3044297832233742,55.456569274269484,8.578607607264333,1061,1061,3.6439578533172607,102.98142457008362,46.038767923401224,1126.4,41,0,Adam,iteration,6
0,5.0,15.0,23.0,6.0,17.0,23.0,22.0,21.0,39.950628366247756,96.47576301615798,1.2172351885098742,51.82913824057454,8.81362681266522,1114,1114,29.64795008912656,83.8663101604278,1.0053475935828877,39.19558823529408,8.737290795935234,1122,1122,31.77027027027027,86.56216216216217,1.0693693693693693,41.826270270270285,8.639481997389524,1110,1110,31.523105360443623,86.38817005545286,1.0517560073937153,41.66056377079484,8.763613250188364,1082,1082,33.42047531992687,88.51279707495429,1.0685557586837295,43.823656307129795,8.780248617903013,1094,1094,3.3934781551361084,120.64950108528137,33.26248588120302,1126.4,41,0,Adam,iteration,7
0,16.0,5.0,22.0,55.0,17.0,23.0,22.0,21.0,46.09489051094891,100.08485401459853,0.8768248175182481,55.46156021897806,8.211853720347863,1096,1096,53.54510921177588,108.09496676163343,0.9848053181386515,63.48037986704643,8.107001840716487,1053,1053,60.667627281460135,115.81652257444765,1.0451488952929875,71.1571085494717,8.12400459839327,1041,1041,43.345401174168295,97.03326810176125,0.8317025440313112,52.39612524461834,8.365831205414906,1022,1022,55.67333333333333,110.70095238095239,0.9990476190476191,65.9888952380952,8.000007001222349,1050,1050,3.8820509910583496,138.57415223121643,51.86527230233732,1126.4,41,0,Adam,iteration,8
0,20.0,6.0,23.0,63.0,17.0,23.0,22.0,21.0,54.31399631675875,108.61970534069981,0.8922651933701657,63.955193370165745,7.785693759992542,1086,1086,58.205882352941174,112.76565464895636,0.9440227703984819,68.15735294117654,7.870774066875575,1054,1054,72.18634146341464,128.02634146341464,1.0819512195121952,83.40694634146334,7.735337117211202,1025,1025,49.304047384007895,103.31589338598224,0.8469891411648569,58.66362290227038,8.022909176257182,1013,1013,61.44095238095238,116.53428571428572,0.9676190476190476,71.84200952380948,7.784957113557875,1050,1050,3.608628749847412,157.52490258216858,59.09024397961497,1126.4,41,0,Adam,iteration,9
0,26.0,7.0,25.0,69.0,17.0,23.0,22.0,21.0,55.50620567375886,110.02570921985816,0.8687943262411347,65.37351950354618,7.589157310671026,1128,1128,60.747232472324725,115.37453874538745,0.9077490774907749,70.72641143911439,7.547525827442424,1084,1084,71.47265987025023,127.02780352177942,1.0083410565338276,82.34188137164041,7.59095340390061,1079,1079,52.1271186440678,106.13653483992466,0.8314500941619586,61.4753483992467,7.735828132703483,1062,1062,63.2858431018936,118.31379621280433,0.9377817853922452,73.61613165013523,7.492467120955919,1109,1109,3.727783203125,176.80917048454285,60.62781195245905,1126.4,41,0,Adam,iteration,10
