,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,41.50809061488673,97.00161812297735,0.9967637540453075,52.275679611650474,7.802598424276016,1236,1236,50.97161394971614,107.83779399837795,1.1094890510948905,63.12571776155718,7.410508788647701,1233,1233,48.4696261682243,105.27102803738318,1.1059190031152648,60.38513239875385,7.3942605654163165,1284,1284,37.72459016393443,92.51065573770492,0.9245901639344263,47.804303278688444,7.8964531913958425,1220,1220,37.922643029814665,92.52618855761483,0.9290894439967768,47.7981869460113,7.773512046430622,1241,1241,3.2942099571228027,17.886453866958618,43.319312785315255,1293.2,11,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,40.05498007968127,95.54980079681275,0.9768924302788845,50.779593625498016,7.961031204274121,1255,1255,44.725984251968505,100.69921259842519,1.0259842519685038,55.96586614173228,7.615021483809789,1270,1270,40.02739726027397,95.34246575342466,0.9923896499238964,50.527321156773226,7.7777661521315435,1314,1314,34.64923572003218,89.03378921962992,0.8793242156074015,44.32473049074811,8.057107258995654,1243,1243,36.52917981072555,91.2018927444795,0.9298107255520505,46.48216876971608,7.883343532053678,1268,1268,3.2178189754486084,33.40696668624878,39.1973554245363,1293.2,11,0,Adam,iteration,2
0,13.0,25.0,20.0,24.0,13.0,25.0,20.0,24.0,38.1311861743912,93.20031421838178,0.9552238805970149,48.47211311861756,7.940134648555026,1273,1273,38.194573643410855,93.21472868217054,0.9449612403100776,48.500674418604646,7.7421186038760395,1290,1290,36.38787878787879,91.25530303030303,0.9106060606060606,46.53970454545455,8.000007575267563,1320,1320,30.633042096902305,84.2438443208896,0.8260524225575854,39.56038919777606,8.11213377593948,1259,1259,31.3141075604053,85.15822291504287,0.8464536243180046,40.45350740452073,8.069415152891017,1283,1283,3.012058973312378,49.08190965652466,34.932157652597695,1293.2,11,0,Adam,iteration,3
0,19.0,23.0,21.0,22.0,19.0,23.0,21.0,22.0,26.242138364779873,79.17059748427673,0.7452830188679245,34.45627358490563,8.171481078147002,1272,1272,25.503518373729477,78.77404222048476,0.7591868647380766,34.08086786551996,8.222525713087194,1279,1279,26.6206106870229,79.92442748091604,0.7618320610687023,35.19635877862595,8.127146704641673,1310,1310,26.11244979919679,79.20401606425703,0.7630522088353414,34.5248995983936,8.14860741884122,1245,1245,24.644778481012658,77.55379746835443,0.7175632911392406,32.819280063291146,8.324759545189945,1264,1264,3.201107978820801,65.13725876808167,25.82469914114834,1293.2,11,0,Adam,iteration,4
0,22.0,21.0,22.0,20.0,22.0,21.0,22.0,20.0,24.904799370574352,77.72777340676633,0.7191188040912667,33.01368214004721,8.309727094646052,1271,1271,24.797797010228166,77.98190401258852,0.7568843430369787,33.29733280881193,8.262855539249685,1271,1271,25.33128834355828,78.42407975460122,0.7415644171779141,33.694179447852775,8.211343295453,1304,1304,24.741545893719806,77.7914653784219,0.750402576489533,33.11690016103061,8.248561615478392,1242,1242,24.297233201581026,76.99525691699604,0.7162055335968379,32.281928853754906,8.378292061543469,1265,1265,2.8893074989318848,79.97083926200867,24.814532763932327,1293.2,11,0,Adam,iteration,5
0,21.0,19.0,23.0,17.0,21.0,19.0,23.0,17.0,22.111806098514464,74.91790461297889,0.7412040656763096,30.22420641125876,8.469988470915812,1279,1279,23.5811232449298,76.33151326053041,0.734009360374415,31.627012480499214,8.369500538094973,1282,1282,23.977358490566036,76.88075471698113,0.7335849056603774,32.16732830188683,8.34379799566627,1325,1325,23.67193675889328,76.49486166007905,0.741501976284585,31.79747035573123,8.355132507010099,1265,1265,23.363707165109034,76.12928348909658,0.7281931464174455,31.414992211837976,8.453045193456884,1284,1284,2.840231418609619,94.97299695014954,23.341186351602524,1293.2,11,0,Adam,iteration,6
0,11.0,10.0,24.0,10.0,11.0,10.0,24.0,10.0,22.38770685579196,75.87234042553192,0.83451536643026,31.19505122143421,8.903418166733607,1269,1269,18.733333333333334,71.42635658914729,0.7643410852713178,26.71989922480616,8.912229055394588,1290,1290,23.263399693721286,77.10336906584992,0.8522205206738132,32.382695252679916,8.767971752444303,1306,1306,19.283426741393114,72.25140112089672,0.7718174539631706,27.54236188951163,9.041478837320874,1249,1249,19.12954186413902,71.93680884676145,0.7693522906793049,27.20929699842021,8.917216032591266,1266,1266,3.0828986167907715,110.45848178863525,20.559481697675743,1293.2,11,0,Adam,iteration,7
0,120.0,5.0,5.0,11.0,12.0,10.0,24.0,10.0,209.5013888888889,271.52777777777777,1.8402777777777777,227.24399999999983,7.483445797180055,720,720,233.6211901306241,298.12481857764874,2.0406386066763424,253.77555878084183,7.418395543409656,689,689,223.54470426409904,287.37689133425033,1.9353507565337,242.9245942228338,7.62022034615155,727,727,204.6749633967789,266.3616398243045,1.7774524158125915,222.07177159590026,7.681897169980417,683,683,234.486646884273,299.02373887240356,2.037091988130564,253.94516320474784,7.440846322824715,674,674,4.951031446456909,127.90381145477295,221.1657787129328,1293.2,11,0,Adam,iteration,8
0,104.0,5.0,5.0,12.0,12.0,10.0,24.0,10.0,202.7686062246279,265.82949932341,1.959404600811908,221.47267929634648,7.395518755129965,739,739,237.85796269727402,304.3328550932568,2.27403156384505,259.9528981348636,7.284007108367986,697,697,226.67560321715817,292.18900804289547,2.1461126005361932,247.65875335120626,7.469239555182383,746,746,211.43696275071633,275.82378223495704,2.024355300859599,231.39060171919786,7.4731773319093815,698,698,248.58992805755395,316.2201438848921,2.4158273381294966,271.357856115108,7.179203995312044,695,695,4.882869243621826,152.4448001384735,225.46581258946608,1293.2,11,0,Adam,iteration,9
0,108.0,12.0,6.0,19.0,12.0,10.0,24.0,10.0,159.88888888888889,219.8270332187858,1.4845360824742269,175.46361970217643,7.037999960623301,873,873,182.14302741358762,243.5744934445769,1.630512514898689,199.15892729439815,6.866356606966601,839,839,185.90734463276837,248.99209039548023,1.7129943502824858,204.47342372881337,7.033526003504804,885,885,154.7469586374696,214.3625304136253,1.4635036496350364,169.85579075425764,7.348430347813668,822,822,204.33451536643025,268.8924349881797,1.905437352245863,224.31799054373522,6.529134023370597,846,846,4.4698405265808105,176.20231795310974,177.40414698782894,1293.2,11,0,Adam,iteration,10
