,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.37440758293839,80.72417061611374,0.7933649289099526,35.75459715639809,8.073754345912072,1055,1055,30.981075697211157,84.89143426294821,0.8356573705179283,39.87775896414343,7.919936490203945,1004,1004,28.219535783365572,81.64990328820116,0.7978723404255319,36.65494197292071,8.042596989985668,1034,1034,25.27180527383367,78.14503042596348,0.742393509127789,33.178438133874195,8.354676266980139,986,986,30.08124373119358,83.5456369107322,0.8184553660982948,38.556108324974936,7.906299309355151,997,997,2.763612747192383,13.956285953521729,28.385613613708472,1003.2,13,0,Adam,iteration,1
0,11.0,25.0,19.0,25.0,11.0,25.0,19.0,25.0,24.461685823754788,77.70114942528735,0.7854406130268199,32.73199233716471,8.290101730821059,1044,1044,29.047331319234644,82.70292044310172,0.824773413897281,37.70879154078553,7.913655371298871,993,993,27.843326885880078,81.15860735009672,0.7911025145067698,36.190425531914876,8.057338612659546,1034,1034,26.741836734693877,79.95204081632653,0.7959183673469388,35.01291836734699,8.132866809059093,980,980,24.464393179538614,77.36609829488465,0.7482447342026078,32.41775325977935,8.398706972516365,997,997,2.716238260269165,27.70200490951538,26.511714788620402,1003.2,13,0,Adam,iteration,2
0,11.0,24.0,19.0,24.0,11.0,24.0,19.0,24.0,24.319607843137256,77.30294117647058,0.7431372549019608,32.32501960784312,8.363067739682998,1020,1020,26.735294117647058,80.16227180527383,0.7961460446247465,35.152129817444234,8.131860476849106,986,986,28.66568338249754,82.19272369714848,0.8308751229105211,37.259852507374646,7.977102285459695,1017,1017,25.256436663233778,78.42739443872297,0.7847579814624099,33.493686920700306,8.24273328647441,971,971,25.507614213197968,78.48832487309645,0.7736040609137056,33.53353299492389,8.236030871520866,985,985,2.705033302307129,41.30768585205078,26.09692724394272,1003.2,13,0,Adam,iteration,3
0,15.0,16.0,20.0,14.0,15.0,16.0,20.0,14.0,20.616876818622696,73.44131910766247,0.7594568380213385,28.48849660523764,8.630115380522033,1031,1031,23.7020202020202,77.12727272727273,0.8313131313131313,32.15979797979798,8.227768679049682,990,990,21.320474777448073,74.47972304648863,0.781404549950544,29.50483679525222,8.479533581961475,1011,1011,20.575384615384614,73.53846153846153,0.7671794871794871,28.57831794871796,8.617102370684721,975,975,22.158002038735983,75.31702344546382,0.7879714576962283,30.368542303771626,8.494674744203804,981,981,2.785858631134033,55.043750047683716,21.674551690442314,1003.2,13,0,Adam,iteration,4
0,14.0,18.0,15.0,5.0,15.0,16.0,19.0,14.0,37.91816367265469,94.1686626746507,1.1736526946107784,49.23955089820364,8.494027783531577,1002,1002,36.59147609147609,93.11018711018711,1.162162162162162,48.169168399168456,8.636756589551402,962,962,33.854021847070506,89.59781529294935,1.1042701092353526,44.649572989076454,8.675191236937808,1007,1007,31.153605015673982,86.31452455590387,1.031347962382445,41.364691745036495,8.728522657283353,957,957,37.309725158562365,93.75581395348837,1.1701902748414377,48.81036997885837,8.70135069981493,946,946,2.9005584716796875,68.8060531616211,35.36539835708753,1003.2,13,0,Adam,iteration,5
0,11.0,19.0,14.0,7.0,15.0,16.0,19.0,14.0,26.256756756756758,80.4507722007722,0.9314671814671814,35.498976833976805,8.606655985542368,1036,1036,30.790816326530614,86.37346938775511,1.0357142857142858,41.398642857142846,8.58247219647145,980,980,27.30550098231827,82.1090373280943,0.9607072691552063,37.145815324165014,8.575192001529487,1018,1018,21.492768595041323,74.85330578512396,0.8378099173553719,29.876704545454533,8.792688574654946,968,968,33.82117163412128,89.88694758478931,1.1181911613566289,44.94299075025685,8.60044212262766,973,973,2.7920849323272705,82.83585977554321,27.93340285895365,1003.2,13,0,Adam,iteration,6
0,11.0,19.0,14.0,8.0,15.0,16.0,19.0,14.0,23.040618955512574,76.9284332688588,0.8762088974854932,31.95309477756285,8.661208000624624,1034,1034,24.891480730223122,79.08113590263692,0.9137931034482759,34.12273833671399,8.544883911669299,986,986,24.038797284190107,78.04558680892337,0.9146459747817652,33.098971871968956,8.592690790037798,1031,1031,19.09406952965235,72.1319018404908,0.7934560327198364,27.147607361963196,8.781899247470903,978,978,28.940451745379878,84.02566735112936,1.004106776180698,39.05734086242302,8.648774630610918,974,974,2.7634549140930176,96.70446991920471,24.001083648991607,1003.2,13,0,Adam,iteration,7
0,11.0,19.0,14.0,9.0,11.0,19.0,14.0,9.0,19.089251439539346,72.05086372360844,0.7783109404990403,27.10730326295584,8.776837496356086,1042,1042,22.56469408224674,76.36308926780342,0.8676028084252758,31.3980140421264,8.566399357648882,997,997,19.725168756027,72.75024108003858,0.7907425265188043,27.789720347155257,8.698031645586127,1037,1037,17.58467741935484,70.50806451612904,0.7862903225806451,25.55418346774196,8.839592198116229,992,992,25.16210739614995,79.40932117527862,0.922998986828774,34.44418439716313,8.527547302427852,987,987,2.7176854610443115,107.582435131073,20.825179818663575,1003.2,13,0,Adam,iteration,8
0,5.0,18.0,10.0,50.0,11.0,19.0,14.0,10.0,98.72616407982261,159.6430155210643,1.688470066518847,114.57322616407987,7.227689080798148,902,902,111.92004634994207,174.70336037079954,1.8493626882966396,128.46409038238704,7.0699778132842,863,863,107.33675799086758,170.05251141552512,1.7899543378995433,123.99990867579902,7.220559612541506,876,876,105.00346420323325,166.51847575057738,1.7448036951501156,121.609376443418,7.126872812614334,866,866,100.831096196868,162.79194630872485,1.74496644295302,117.58325503355688,7.283838303352051,894,894,3.2687792778015137,121.57957363128662,104.7635057641467,1003.2,13,0,Adam,iteration,9
0,12.0,5.0,11.0,33.0,11.0,19.0,14.0,10.0,109.78503562945369,177.49406175771972,2.33729216152019,132.58940617577198,7.5069797013150446,842,842,127.61066666666666,199.25466666666668,2.7053333333333334,154.4176400000001,7.34465803571784,750,750,123.8780487804878,194.60731707317072,2.631707317073171,149.81646341463414,7.194846663267949,820,820,106.86555697823303,173.6312419974392,2.2765685019206146,128.69737516005122,7.4234330467264655,781,781,118.23654568210263,187.49436795994993,2.479349186483104,142.68983729662057,7.30503844939043,799,799,3.4057743549346924,138.09875559806824,117.27517074738876,1003.2,13,0,Adam,iteration,10
