,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,42.085972850678736,97.32277526395174,0.9879336349924586,52.64300150829559,7.751427787423993,1326,1326,31.331013147718483,84.5939675174014,0.8205723124516628,39.89594740912608,8.069488287089836,1293,1293,31.612121212121213,85.18787878787879,0.8507575757575757,40.512606060606096,7.982349427166942,1320,1320,32.21772939346812,85.60108864696734,0.8367029548989113,40.94433125972007,7.969297828562071,1286,1286,29.688122605363986,82.89808429118774,0.8153256704980842,38.19714942528736,7.936021049722239,1305,1305,3.6134653091430664,20.12207293510437,33.386991841870106,1314.8,45,0,Adam,iteration,1
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,36.68377976190476,90.72544642857143,0.8995535714285714,46.043035714285644,7.8155831640214,1344,1344,27.3518090839107,80.1593533487298,0.76905311778291,35.452247882986896,8.213200894884096,1299,1299,29.61972891566265,82.95632530120481,0.8207831325301205,38.28176957831327,8.018071233804935,1328,1328,27.934514637904467,80.75115562403698,0.7835130970724191,36.10491525423729,8.124717018310609,1298,1298,26.587786259541986,79.3236641221374,0.7610687022900763,34.63819083969458,8.192264982928544,1310,1310,3.7426629066467285,39.29881525039673,29.63552373178491,1314.8,45,0,Adam,iteration,2
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,32.93819806403574,86.54281459419211,0.8324646314221892,41.83754281459422,7.941754790528346,1343,1343,26.940677966101696,79.92141756548536,0.7742681047765794,35.21534668721111,8.17673720108515,1298,1298,29.66842900302115,82.93277945619336,0.8157099697885196,38.21306646525685,7.969054388281459,1324,1324,28.651162790697676,81.59612403100775,0.7868217054263565,36.93234108527131,8.064687768980798,1290,1290,27.342791411042946,80.24923312883436,0.7684049079754601,35.573865030674895,8.136378136492374,1304,1304,3.7777934074401855,58.084272384643555,29.10825184697984,1314.8,45,0,Adam,iteration,3
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,30.548672566371682,83.97787610619469,0.8134218289085545,39.26199115044242,7.9895229354346835,1356,1356,27.394656488549618,80.30916030534351,0.783206106870229,35.590511450381705,8.090056568129173,1310,1310,29.802386278896346,83.0,0.8105891126025354,38.31643549589858,7.903412699466501,1341,1341,27.986872586872586,80.86177606177606,0.7706563706563706,36.18506563706568,8.11685212465582,1295,1295,26.452399086062453,79.27418126428027,0.7524752475247525,34.58197258187353,8.242052270715211,1313,1313,3.885448694229126,72.8509361743927,28.43699740135054,1314.8,45,0,Adam,iteration,4
0,18.0,25.0,20.0,25.0,18.0,25.0,20.0,25.0,27.749444032616754,80.71015567086731,0.7687175685693106,36.03229799851741,8.12828557309756,1349,1349,28.111538461538462,81.00153846153846,0.7707692307692308,36.289061538461496,8.015192025182738,1300,1300,27.99628804751299,80.81143281365999,0.7505567928730512,36.1043355605049,8.10906656774374,1347,1347,25.836545875096377,78.41403238242097,0.7417116422513492,33.75218966846569,8.298348560309597,1297,1297,26.381349507202426,79.11902956785444,0.7460197119029568,34.42670962850644,8.235898025572839,1319,1319,3.7233166694641113,91.27153611183167,27.215033184793402,1314.8,45,0,Adam,iteration,5
0,10.0,18.0,21.0,17.0,18.0,24.0,20.0,25.0,35.46717557251908,90.86641221374046,1.0290076335877862,46.17025190839691,8.274179370953677,1310,1310,26.534630350194554,79.96420233463034,0.8622568093385214,35.26385992217894,8.369546026452362,1285,1285,26.30030257186082,79.81543116490167,0.8555219364599093,35.11512102874434,8.36959862795475,1322,1322,27.99687255668491,81.54417513682564,0.8717748240813136,36.86992963252543,8.360953224772189,1279,1279,24.6,77.69618320610687,0.8236641221374046,33.00493129770992,8.304454222699182,1310,1310,3.6631972789764404,110.17026448249817,28.179796210251872,1314.8,45,0,Adam,iteration,6
0,11.0,18.0,21.0,17.0,11.0,18.0,21.0,17.0,33.241509433962264,87.98037735849057,0.969811320754717,43.28732075471699,8.253154719871995,1325,1325,23.53929121725732,76.38828967642527,0.7873651771956857,31.683243451463788,8.554847304351277,1298,1298,25.4047976011994,78.62593703148426,0.823088455772114,33.93852323838079,8.363056910376818,1334,1334,24.453703703703702,77.35570987654322,0.8032407407407407,32.69306327160494,8.361111102841296,1296,1296,21.53062787136294,74.09188361408881,0.7542113323124043,29.390199081163843,8.553884825875738,1306,1306,3.852274179458618,129.2530162334442,25.63398596549713,1314.8,45,0,Adam,iteration,7
0,33.0,16.0,20.0,16.0,12.0,18.0,21.0,17.0,33.12780269058296,86.63527653213752,0.8340807174887892,41.91789985052318,7.736179180647815,1338,1338,28.7484375,81.85078125,0.80234375,37.161218749999954,7.980555275963027,1280,1280,30.2854996243426,83.60706235912848,0.8256949661908339,38.89545454545447,7.761023166354785,1331,1331,29.429017160686428,82.57878315132605,0.7987519500780031,37.90845553822158,7.919750084091513,1282,1282,28.25346687211094,81.21032357473035,0.7696456086286595,36.551001540832026,8.04617658412761,1298,1298,3.879974126815796,147.62892627716064,29.968844769544585,1314.8,45,0,Adam,iteration,8
0,29.0,22.0,18.0,15.0,12.0,18.0,21.0,17.0,35.39653875094056,89.14597441685478,0.8750940556809631,44.4663581640331,7.569812518771912,1329,1329,27.76988416988417,80.77297297297298,0.7776061776061776,36.066571428571386,8.053300458921951,1295,1295,32.97665662650602,86.65512048192771,0.8810240963855421,41.97663403614462,7.614370638889128,1328,1328,39.235340109460516,93.53792025019547,0.9343236903831118,48.89347928068802,7.385146373694905,1279,1279,36.19646968534152,90.02993092862624,0.884113584036838,45.352294704528035,7.53513678048952,1303,1303,3.6518452167510986,166.67296624183655,34.31497786842656,1314.8,45,0,Adam,iteration,9
0,5.0,21.0,19.0,41.0,12.0,18.0,21.0,17.0,54.56669361358124,110.25626515763945,1.0921584478577202,65.5852869846403,8.134648158277665,1237,1237,48.704098360655735,103.62459016393443,0.9983606557377049,58.93214754098362,8.337365583862328,1220,1220,48.958401305057095,104.07096247960848,1.0473083197389885,59.42023654159859,8.163478971684313,1226,1226,53.33305716652858,108.62303231151616,1.0654515327257663,64.01500414250204,8.111504617517493,1207,1207,52.615823817292004,108.0252854812398,1.0750407830342577,63.3352365415987,8.056927305565736,1226,1226,3.9410393238067627,185.90597581863403,51.63561485262293,1314.8,45,0,Adam,iteration,10
0,21.0,16.0,18.0,40.0,12.0,18.0,21.0,17.0,49.95320754716981,105.33433962264151,1.010566037735849,60.641464150943335,7.125253103025347,1325,1325,43.96567862714509,98.54446177847115,0.9453978159126365,53.865507020280745,7.402531447988178,1282,1282,40.47457627118644,94.64333087693441,0.89240972733972,49.933817243920394,7.48102808582378,1357,1357,39.87743950039032,93.66120218579235,0.8633879781420765,49.007681498828994,7.486681205468558,1281,1281,51.25816249050873,107.0113895216401,1.0356871678056188,62.320607441154145,7.118267253883985,1317,1317,4.011528015136719,205.9522511959076,45.10581288728008,1314.8,45,0,Adam,iteration,11
