,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,36.76086956521739,91.54347826086956,0.9105351170568562,46.55495819397992,7.659415133599415,1196,1196,36.254901960784316,90.98124467178175,0.9036658141517476,45.98283034953106,7.533773497520934,1173,1173,33.27391659852821,87.96320523303352,0.8757154538021259,42.99901062959932,7.657750548459813,1223,1223,34.01645021645022,88.78181818181818,0.8805194805194805,43.7856796536797,7.683741471715728,1155,1155,31.89124893797791,86.18266779949023,0.8394222599830077,41.223194562446885,7.6629838012958436,1177,1177,3.560265064239502,19.173609733581543,34.43947745579161,1203.0,33,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,38.662541254125415,93.81518151815182,0.9570957095709571,48.82966996699665,7.672619510789213,1212,1212,33.51926298157454,88.07286432160804,0.8827470686767169,43.05829983249578,7.69570891516507,1194,1194,32.95705024311183,87.35089141004862,0.8435980551053485,42.3522285251216,7.8164130358246355,1234,1234,32.20489038785835,86.56492411467116,0.845699831365936,41.559485666104536,7.805084291408599,1186,1186,31.051495016611295,85.35132890365449,0.8521594684385382,40.36564784053159,7.919846082481455,1204,1204,3.536679267883301,36.547877073287964,33.679047976656285,1203.0,33,0,Adam,iteration,2
0,12.0,24.0,20.0,24.0,12.0,24.0,20.0,24.0,30.620746887966806,84.95850622406638,0.8539419087136929,39.97357676348545,8.037216540133562,1205,1205,26.837974683544303,80.75021097046414,0.7873417721518987,35.738219409282664,8.099957417019086,1185,1185,29.177524429967427,83.0513029315961,0.8127035830618893,38.0742671009772,7.908632533739799,1228,1228,29.54915254237288,83.72457627118644,0.8330508474576271,38.75923728813556,7.986968429720163,1180,1180,25.522613065326635,79.178391959799,0.7654941373534339,34.19817420435508,8.278814395496406,1194,1194,3.6745312213897705,53.9871039390564,28.34160232183561,1203.0,33,0,Adam,iteration,3
0,19.0,21.0,21.0,22.0,19.0,21.0,21.0,22.0,25.859706362153343,79.42659053833606,0.7528548123980424,34.41391517128876,8.12929798607015,1226,1226,26.72704296545914,80.46503791069924,0.7860151642796968,35.46541701769171,8.037401016425012,1187,1187,27.093975903614457,80.84096385542169,0.7815261044176707,35.84530923694779,8.052884464905983,1245,1245,26.009267059814658,79.65880370682393,0.7615838247683235,34.664363942712775,8.156614880965826,1187,1187,28.811461794019934,82.86046511627907,0.8181063122923588,37.869983388704306,7.88641380501129,1204,1204,3.601503849029541,71.1604676246643,26.90029081701231,1203.0,33,0,Adam,iteration,4
0,23.0,23.0,22.0,18.0,19.0,21.0,20.0,22.0,26.427506213753105,80.06710853355426,0.7572493786246893,35.06494614747306,8.12143372619316,1207,1207,26.24681933842239,79.95589482612384,0.7845631891433418,34.95485156912644,8.06125201189794,1179,1179,27.317886178861787,81.18780487804878,0.7975609756097561,36.20222764227647,7.948360299366955,1230,1230,27.358171041490262,81.1143099068586,0.7756138865368332,36.12559695173583,7.978906502354304,1181,1181,27.216329966329965,80.96127946127946,0.7702020202020202,35.96860269360269,8.100630814871243,1188,1188,3.562176465988159,88.64471960067749,26.913342547771503,1203.0,33,0,Adam,iteration,5
0,16.0,21.0,21.0,5.0,23.0,22.0,22.0,18.0,37.2404181184669,92.43466898954703,1.0174216027874565,47.424991289198545,8.510678836107772,1148,1148,40.879265091863516,97.11286089238845,1.1198600174978128,52.093648293963255,8.38860861605085,1143,1143,37.474380165289254,93.26942148760331,1.062809917355372,48.29371900826444,8.36036538495418,1210,1210,33.85441941074524,89.09272097053726,0.9818024263431543,44.14703639514726,8.565512030404848,1154,1154,32.754833040421794,87.603690685413,0.9543057996485061,42.646054481546564,8.617840040269353,1138,1138,3.704153537750244,106.19187760353088,36.44066316535734,1203.0,33,0,Adam,iteration,6
0,12.0,23.0,20.0,9.0,12.0,23.0,20.0,9.0,28.17968094038623,82.75734676742233,0.8807724601175483,37.755222502099095,8.407483899911833,1191,1191,24.86180904522613,78.678391959799,0.8350083752093802,33.68732830820768,8.255579876021365,1194,1194,22.767871485943775,76.4859437751004,0.8265060240963855,31.493172690763018,8.330004895640243,1245,1245,25.057983193277312,79.04033613445378,0.8436974789915966,34.05784033613443,8.31420154939514,1190,1190,24.602195945945947,78.5929054054054,0.8353040540540541,33.61242398648647,8.411549925052041,1184,1184,3.186128616333008,124.44494390487671,25.093908122155877,1203.0,33,0,Adam,iteration,7
0,5.0,22.0,16.0,27.0,12.0,23.0,19.0,9.0,51.64532871972318,109.12975778546713,1.207612456747405,64.1516608996539,8.03822153969674,1156,1156,53.21765734265734,110.70104895104895,1.2473776223776223,65.70770979020976,7.574939530694528,1144,1144,46.42625745950554,102.8005115089514,1.1244671781756181,57.873785166240445,7.802711212434488,1173,1173,51.477493380406,108.48367166813769,1.1932921447484555,63.54559576345984,7.725030514055305,1133,1133,42.740932642487046,98.63644214162349,1.0474956822107082,53.627590673575014,8.134255066913513,1158,1158,3.6777360439300537,142.47185587882996,49.10153390895582,1203.0,33,0,Adam,iteration,8
0,89.0,5.0,15.0,5.0,12.0,23.0,19.0,9.0,206.06336405529953,276.9089861751152,2.377880184331797,231.73632488479262,5.619144538831682,868,868,194.761620977354,263.5411203814064,2.2455303933253874,218.02098927294384,5.777482329345183,839,839,206.2022346368715,276.46927374301674,2.3128491620111733,229.46090502793268,5.953576192074794,895,895,182.6044600938967,249.92723004694835,2.158450704225352,205.10549295774652,5.91613975645433,852,852,213.538283062645,284.877030162413,2.4547563805104406,239.5542227378191,5.486690457989166,862,862,5.0891499519348145,162.21473908424377,200.63399256521333,1203.0,33,0,Adam,iteration,9
0,87.0,5.0,16.0,5.0,12.0,23.0,19.0,9.0,179.1840354767184,246.85033259423503,2.1297117516629713,201.83685144124155,5.655603433764521,902,902,177.09767441860464,244.29302325581395,2.109302325581395,199.140930232558,5.903525823513985,860,860,181.53813104189044,249.71213748657357,2.1643394199785178,204.53680988184723,5.952417708333024,931,931,163.224,228.6457142857143,1.9645714285714286,183.7808571428568,5.917107046698554,875,875,187.13131313131314,255.8080808080808,2.240179573512907,210.8211111111112,5.548028644748613,891,891,4.795367479324341,187.95940375328064,177.63503081370533,1203.0,33,0,Adam,iteration,10
