,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.50462962962963,77.66481481481482,0.7416666666666667,32.83425000000001,8.31662709090462,1080,1080,23.770571151984512,76.69409486931268,0.7153920619554696,31.8344917715392,8.506482140107849,1033,1033,25.864734299516908,79.17777777777778,0.7623188405797101,34.32453140096615,8.261369096184175,1035,1035,23.33782383419689,76.20414507772021,0.7212435233160622,31.385740932642495,8.542744623945781,965,965,24.46826923076923,77.7125,0.7461538461538462,32.91477884615385,8.296902758055326,1040,1040,2.667957067489624,13.5573410987854,24.389205629219436,1027.8,6,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,23.573529411764707,76.66360294117646,0.7334558823529411,31.84498161764707,8.38802960976974,1088,1088,24.118725868725868,77.01737451737452,0.6988416988416989,32.16147683397682,8.475240939042298,1036,1036,24.245192307692307,77.36826923076923,0.7432692307692308,32.514855769230735,8.408326246682627,1040,1040,24.15698267074414,76.96330275229357,0.7206931702344547,32.13535168195718,8.431535254842753,981,981,23.77024482109228,76.75800376647834,0.7401129943502824,31.950018832391706,8.399712801706382,1062,1062,2.690709114074707,26.971571683883667,23.97293501600386,1027.8,6,0,Adam,iteration,2
0,19.0,26.0,12.0,26.0,19.0,26.0,12.0,26.0,23.60482374768089,76.78849721706865,0.7244897959183674,31.943682745825583,8.39185022597337,1078,1078,23.135790494665372,75.96702230843842,0.7090203685741998,31.095984481086344,8.577050549448167,1031,1031,24.289728682170544,77.31976744186046,0.7296511627906976,32.442218992248044,8.433474129987685,1032,1032,22.646265560165975,75.22302904564316,0.6784232365145229,30.3769190871369,8.62165687860485,964,964,23.25886864813039,76.29242569511025,0.7238734419942474,31.474582933844683,8.424036816229709,1043,1043,2.7620792388916016,40.37677025794983,23.38709542656263,1027.8,6,0,Adam,iteration,3
0,28.0,14.0,13.0,18.0,19.0,26.0,12.0,26.0,27.79465930018416,81.9060773480663,0.8351749539594844,37.10822283609572,8.090292422431657,1086,1086,25.241545893719806,78.71594202898551,0.7903381642512077,33.84800966183576,8.34051790353495,1035,1035,39.875616979269495,96.11846001974334,1.0503455083909181,51.27196446199408,7.881023467494714,1013,1013,23.300613496932517,76.24948875255623,0.7402862985685071,31.426073619631946,8.473686059778235,978,978,31.91209829867675,86.38941398865785,0.8686200378071833,41.56030245746699,8.064007050006605,1058,1058,2.8736629486083984,54.04487490653992,29.624906793756544,1027.8,6,0,Adam,iteration,4
0,28.0,15.0,13.0,18.0,19.0,26.0,12.0,26.0,26.304911955514367,79.97590361445783,0.7961075069508804,35.16479147358664,8.196204629603338,1079,1079,25.690962099125365,79.377065111759,0.8007774538386784,34.48865889212823,8.26027515427009,1029,1029,38.08613861386139,93.75544554455446,1.003960396039604,48.91634653465347,7.816169074564483,1010,1010,23.787037037037038,76.80246913580247,0.7520576131687243,31.984783950617302,8.394489184156761,972,972,28.09360076408787,82.01528175740211,0.8080229226361032,37.2032569245463,8.221710264233403,1047,1047,2.834089517593384,67.88650631904602,28.392530093925206,1027.8,6,0,Adam,iteration,5
0,25.0,120.0,12.0,30.0,19.0,26.0,12.0,26.0,92.75708502024291,149.414979757085,0.9736842105263158,104.65603238866404,6.5759651317301095,988,988,92.10580912863071,148.77385892116183,0.9906639004149378,104.00531120331952,6.722904440640166,964,964,96.85284974093264,153.61139896373058,1.0041450777202072,108.84203108808279,6.851362971793578,965,965,85.35394456289978,140.9861407249467,0.9466950959488273,96.27116204690832,6.8404684963388815,938,938,85.89489489489489,141.51551551551552,0.9049049049049049,96.78931931931935,6.864105337825159,999,999,3.0914759635925293,79.26338934898376,90.59291666952018,1027.8,6,0,Adam,iteration,6
0,26.0,119.0,10.0,32.0,19.0,26.0,12.0,26.0,89.505081300813,145.46544715447155,0.9146341463414634,100.72244918699188,6.8339152845114395,984,984,90.91078838174273,147.11825726141078,0.9481327800829875,102.34371369294605,6.878968643924368,964,964,89.63995837669094,145.63059313215402,0.9469302809573361,100.83680541103017,7.148445187408843,961,961,83.98915401301518,139.5065075921909,0.9414316702819957,94.82492407809117,6.976708977312987,922,922,85.45216515609265,140.877139979859,0.8902316213494461,96.17068479355497,6.954657644308459,993,993,2.9350264072418213,94.28827214241028,87.8994294456709,1027.8,6,0,Adam,iteration,7
0,27.0,114.0,11.0,36.0,19.0,26.0,12.0,26.0,81.4621513944223,137.03486055776892,0.8725099601593626,92.22751992031884,6.86698497136985,1004,1004,87.96265560165975,143.99170124481327,0.9273858921161826,99.19020746887963,6.940945541156393,964,964,89.57845188284519,145.60355648535565,0.9497907949790795,100.81951882845182,7.045196789334626,956,956,81.51409978308025,136.86876355748373,0.9154013015184381,92.14860086767908,6.966883454637492,922,922,81.67102615694165,136.976861167002,0.8832997987927566,92.22845070422524,7.0041628343436475,994,994,2.9476852416992188,109.29331541061401,84.43767696378983,1027.8,6,0,Adam,iteration,8
0,27.0,112.0,13.0,36.0,19.0,26.0,12.0,26.0,79.23031496062993,134.78740157480314,0.8661417322834646,89.96091535433082,6.828950243970683,1016,1016,85.31282051282051,141.25538461538463,0.9097435897435897,96.46273846153846,6.896367178498021,975,975,89.61277033985581,145.61483007209063,0.9361483007209063,100.81777548918633,6.984091668119438,971,971,77.52884615384616,132.75213675213675,0.8952991452991453,87.99679487179482,6.91520405083292,936,936,77.27634194831013,132.4671968190855,0.8588469184890656,87.70634194831017,6.959492114800102,1006,1006,3.0490169525146484,124.28610110282898,81.79221878309251,1027.8,6,0,Adam,iteration,9
0,27.0,108.0,19.0,34.0,19.0,26.0,12.0,26.0,70.05454545454545,125.19234449760765,0.8105263157894737,80.35255502392347,6.7846975276514385,1045,1045,72.7324777887463,127.97334649555775,0.8509378084896347,83.13173741362296,6.756833591379902,1013,1013,71.87151394422311,126.77788844621514,0.8296812749003984,81.93624501992029,6.833425366744032,1004,1004,55.727650727650726,109.74324324324324,0.7588357588357588,64.92541580041573,7.062352553321503,962,962,58.45925215723874,112.48513902205177,0.738255033557047,67.65701821668266,7.013375375635302,1043,1043,2.8323302268981934,139.13593173027039,65.76908801448086,1027.8,6,0,Adam,iteration,10
0,24.0,107.0,27.0,30.0,19.0,26.0,12.0,26.0,75.3485436893204,131.44077669902913,0.8902912621359224,86.59934951456307,6.752791710313072,1030,1030,72.0337972166998,127.80914512922465,0.8797216699801192,82.90711729622274,6.7373568771301935,1006,1006,65.81565906838453,120.71357779980178,0.8087215064420218,75.87286422200192,7.093691048933883,1009,1009,60.09261186264308,114.30072840790842,0.7804370447450573,69.49213319458894,7.033604081600789,961,961,63.868035190615835,118.31964809384164,0.7741935483870968,73.5256207233627,7.054462673704297,1023,1023,2.938662528991699,153.8274323940277,67.43172940553274,1027.8,6,0,Adam,iteration,11
0,23.0,106.0,30.0,29.0,19.0,26.0,12.0,26.0,77.83169291338582,133.97736220472441,0.9212598425196851,89.20689960629929,6.71565210340956,1016,1016,72.526,128.525,0.922,83.61209999999983,6.667450043110411,1000,1000,68.74003984063745,124.20916334661355,0.8655378486055777,79.23790836653384,7.007298177837024,1004,1004,65.5688748685594,120.0546792849632,0.8107255520504731,75.24890641430068,6.946802867532684,951,951,67.28515240904622,121.85250737463127,0.7925270403146509,77.03644051130775,7.056491080344675,1017,1017,3.0674421787261963,168.88049221038818,70.39035200632577,1027.8,6,0,Adam,iteration,12
0,19.0,26.0,12.0,26.0,,,,,23.60482374768089,76.78849721706865,0.7244897959183674,31.943682745825583,8.39185022597337,1078,1078,23.135790494665372,75.96702230843842,0.7090203685741998,31.095984481086344,8.577050549448167,1031,1031,24.289728682170544,77.31976744186046,0.7296511627906976,32.442218992248044,8.433474129987685,1032,1032,22.646265560165975,75.22302904564316,0.6784232365145229,30.3769190871369,8.62165687860485,964,964,23.25886864813039,76.29242569511025,0.7238734419942474,31.474582933844683,8.424036816229709,1043,1043,2.7620792388916016,183.7561058998108,23.38709542656263,1027.8,6,0,Adam,best,
