,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.523600439077935,79.85510428100989,0.7541163556531284,34.94192096597147,8.212211848717061,911,911,25.348173515981735,78.3972602739726,0.7157534246575342,33.48576484018266,8.377586861370006,876,876,26.568131868131868,80.00879120879121,0.7571428571428571,35.0660549450549,8.143725297128531,910,910,25.235571260306244,78.16489988221437,0.7161366313309776,33.316113074204964,8.43146688971067,849,849,24.201576576576578,77.31531531531532,0.7331081081081081,32.37908783783787,8.333882723495737,888,888,2.495237350463867,12.685357809066772,25.57541073201487,884.6,4,0,Adam,iteration,1
0,18.0,25.0,18.0,24.0,18.0,25.0,18.0,24.0,26.90518191841235,80.25799338478501,0.7563395810363837,35.35844542447626,8.175636361812696,907,907,23.689851767388827,76.54732041049031,0.7366020524515393,31.64351197263403,8.398876375228319,877,877,27.070155902004455,80.58017817371937,0.7828507795100222,35.63033407572387,8.098770041888535,898,898,25.788732394366196,78.92370892018779,0.7546948356807511,34.077171361502344,8.274477104484497,852,852,24.184062850729518,76.94612794612794,0.7014590347923682,32.080202020202044,8.418015845098354,891,891,2.4531753063201904,25.269033193588257,25.52759696658027,884.6,4,0,Adam,iteration,2
0,18.0,23.0,18.0,23.0,18.0,23.0,18.0,23.0,25.198051948051948,78.41125541125541,0.7575757575757576,33.520865800865785,8.270328237205918,924,924,22.973094170403588,75.88116591928251,0.7163677130044843,30.95457399103136,8.52444649050281,892,892,23.540748898678412,76.56387665198238,0.7081497797356828,31.646376651982386,8.468204458751664,908,908,23.988385598141697,76.7897793263647,0.7166085946573751,31.939639953542386,8.434084681179899,861,861,22.478453038674033,75.53591160220995,0.7314917127071823,30.60477348066297,8.439092769800682,905,905,2.507498264312744,37.85173034667969,23.63574673078994,884.6,4,0,Adam,iteration,3
0,17.0,22.0,18.0,22.0,17.0,22.0,18.0,22.0,22.060373216245882,75.08891328210757,0.7113062568605928,30.202623490669595,8.583087990102705,911,911,23.031963470319635,75.8607305936073,0.7180365296803652,30.935844748858493,8.472513801070575,876,876,24.48298572996707,77.74423710208562,0.7464324917672887,32.8106476399561,8.274057651493738,911,911,23.064782096584217,75.91166077738517,0.71849234393404,31.050318021201424,8.521077540287274,849,849,21.247203579418343,73.93736017897092,0.6812080536912751,29.02781879194631,8.663301012152775,894,894,2.4269487857818604,50.24241495132446,22.777461618507026,884.6,4,0,Adam,iteration,4
0,15.0,21.0,21.0,18.0,15.0,21.0,21.0,18.0,23.56923076923077,76.73846153846154,0.7417582417582418,31.83042857142854,8.44919252233746,910,910,21.39041095890411,74.31849315068493,0.7271689497716894,29.394166666666667,8.599295781564958,876,876,22.30043859649123,75.39473684210526,0.7324561403508771,30.407719298245603,8.476642962810537,912,912,21.835487661574618,74.61457109283197,0.7226792009400705,29.766063454759085,8.568788268207427,851,851,19.0045197740113,71.64745762711864,0.6734463276836158,26.719706214689257,8.864727908468636,885,885,2.5287067890167236,62.759718894958496,21.620017552042405,884.6,4,0,Adam,iteration,5
0,10.0,18.0,20.0,10.0,15.0,20.0,21.0,18.0,32.794701986754966,88.19977924944813,1.0033112582781456,43.30800220750546,8.421935977936329,906,906,19.421945701357465,72.36990950226244,0.744343891402715,27.45824660633485,8.884703662101847,884,884,21.783664459161148,75.13465783664459,0.7969094922737306,30.199713024282577,8.706447745163421,906,906,19.904205607476637,72.7196261682243,0.7570093457943925,27.870081775700918,8.8343156027846,856,856,19.416107382550337,72.31879194630872,0.7404921700223713,27.41804250559282,8.856085538828804,894,894,2.5584757328033447,75.51629304885864,22.66412502746011,884.6,4,0,Adam,iteration,6
0,11.0,18.0,20.0,10.0,11.0,18.0,20.0,10.0,27.45235487404162,82.013143483023,0.9167579408543264,37.146265060240914,8.480311699871303,913,913,19.656144306651633,72.66178128523111,0.7508455467869222,27.73121758737315,8.80381850229831,887,887,20.874164810690424,74.16258351893096,0.7884187082405345,29.239944320712723,8.609790904126639,898,898,18.05978898007034,70.69402110199296,0.7256740914419695,25.849261430246223,8.944835316211348,853,853,18.530066815144767,71.41536748329621,0.7293986636971047,26.50301781737196,8.854205206384634,898,898,2.4674127101898193,87.98303437232971,20.914503957319756,884.6,4,0,Adam,iteration,7
0,12.0,16.0,19.0,12.0,12.0,16.0,19.0,12.0,21.554229934924077,75.09002169197397,0.8112798264642083,30.200563991323147,8.60048507342402,922,922,18.827508455467868,71.77001127395715,0.7384441939120632,26.851319052987552,8.85192845552508,887,887,19.03670745272525,72.20022246941046,0.7497219132369299,27.274071190211334,8.707888204072239,899,899,16.700352526439485,69.25616921269095,0.7050528789659224,24.408108108108113,9.028708739666149,851,851,16.78483835005574,69.48717948717949,0.7023411371237458,24.565094760312167,8.975056013097113,897,897,2.4821629524230957,100.49088311195374,18.580727343922483,884.6,4,0,Adam,iteration,8
0,11.0,13.0,12.0,5.0,12.0,15.0,19.0,12.0,26.588571428571427,82.29714285714286,1.0594285714285714,37.46092571428574,9.060547560605006,875,875,27.02896871378911,82.13557358053302,1.037079953650058,37.25873696407876,8.968464974467963,863,863,26.245261984392418,81.33221850613155,1.0289855072463767,36.401493868450416,8.825741150325573,897,897,29.573634204275535,85.78384798099762,1.1235154394299287,40.90953681710213,9.01805664339558,842,842,24.799771167048053,79.60526315789474,0.9977116704805492,34.69319221967966,8.994307743495273,874,874,2.6014344692230225,112.93420267105103,26.847241499615308,884.6,4,0,Adam,iteration,9
0,11.0,13.0,12.0,6.0,12.0,15.0,19.0,12.0,23.365168539325843,78.0123595505618,0.9730337078651685,33.17385393258428,8.908033601411407,890,890,19.233219567690558,72.90102389078498,0.8555176336746303,27.999522184300343,9.006918044624289,879,879,19.090809628008753,72.83698030634574,0.8599562363238512,27.902582056892797,8.863105028774726,914,914,24.0,78.63145539906104,0.9812206572769953,33.79214788732395,8.882420629590944,852,852,18.567536889897845,72.03745743473326,0.8342792281498297,27.12247446083995,9.142196499880898,881,881,2.5074312686920166,125.69868850708008,20.851346924984604,884.6,4,0,Adam,iteration,10
