,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.334837545126355,75.96028880866426,0.7166064981949458,31.408303249097468,8.441879400555635,1108,1108,23.305903398926656,75.99373881932021,0.7093023255813954,31.387379248658373,8.465023038525617,1118,1118,26.416071428571428,79.54017857142857,0.7776785714285714,34.89372321428574,8.158805341471641,1120,1120,25.21509433962264,78.09150943396226,0.7433962264150943,33.49017924528301,8.40545578232282,1060,1060,23.29674418604651,75.84558139534883,0.7237209302325581,31.294055813953474,8.429184664427773,1075,1075,2.817772626876831,14.498668909072876,24.313730179658716,1096.4,10,0,Adam,iteration,1
0,11.0,26.0,19.0,25.0,11.0,26.0,19.0,25.0,23.018165304268848,75.72479564032697,0.7420526793823796,31.1882016348774,8.393563953863657,1101,1101,23.06779661016949,75.71186440677967,0.7127564674397859,31.105388046387166,8.486956811853544,1121,1121,24.396039603960396,77.16201620162016,0.7137713771377138,32.51402340234024,8.392921194546565,1111,1111,23.404315196998123,75.97842401500938,0.7195121951219512,31.35961538461539,8.47087573515061,1066,1066,21.080184331797234,73.45990783410139,0.6829493087557603,28.924193548387137,8.684725275765567,1085,1085,2.7931785583496094,28.785526752471924,22.99330020943882,1096.4,10,0,Adam,iteration,2
0,11.0,26.0,19.0,24.0,11.0,26.0,19.0,24.0,21.466968325791854,74.23076923076923,0.7203619909502262,29.69047058823529,8.542701982285466,1105,1105,23.63921217547001,76.27126230975828,0.7215756490599821,31.647860340196953,8.426717655290929,1117,1117,24.65927240461402,77.51641526175688,0.7311446317657497,32.86921029281279,8.345353625831134,1127,1127,23.412206572769954,76.00281690140845,0.7248826291079812,31.39382159624416,8.448661681759544,1065,1065,21.104147465437787,73.43502304147465,0.6857142857142857,28.872728110599144,8.687491493988553,1085,1085,2.829850435256958,42.814326763153076,22.856361388816726,1096.4,10,0,Adam,iteration,3
0,13.0,22.0,20.0,18.0,13.0,22.0,20.0,18.0,20.401785714285715,72.73035714285714,0.6982142857142857,28.208571428571457,8.701883186382537,1120,1120,20.29669347631814,72.76764968722074,0.707774798927614,28.168016085790867,8.692253011148406,1119,1119,20.911921708185055,73.48220640569394,0.7277580071174378,28.872224199288272,8.633689003306056,1124,1124,19.418819188191883,71.80258302583026,0.6946494464944649,27.177297047970477,8.774654629839706,1084,1084,21.889705882352942,74.36305147058823,0.7233455882352942,29.852196691176445,8.623178335804953,1088,1088,2.8359124660491943,56.875664710998535,20.583785193866746,1096.4,10,0,Adam,iteration,4
0,5.0,23.0,31.0,5.0,13.0,22.0,20.0,18.0,94.98952879581152,159.39476439790576,1.9465968586387434,114.95542408376946,7.415785937250357,955,955,80.36299292214358,142.12133468149645,1.7411526794742165,97.63117290192109,7.699058091536564,989,989,86.74924774322969,149.61183550651955,1.8324974924774322,105.15926780341029,7.319689670842378,997,997,77.08817427385893,137.82261410788382,1.6649377593360997,93.28697095435686,7.629812430034694,964,964,76.36012526096033,137.11169102296452,1.6440501043841336,92.53684759916494,7.496542896938437,958,958,3.2879974842071533,71.4183099269867,83.1100137992008,1096.4,10,0,Adam,iteration,5
0,7.0,23.0,31.0,6.0,13.0,22.0,20.0,18.0,65.36327739387957,124.47581441263574,1.4383020730503455,79.91858835143144,7.598761143716131,1013,1013,54.585907335907336,112.10328185328186,1.251930501930502,67.53539575289584,8.189878312627139,1036,1036,59.11291866028708,117.53588516746412,1.3196172248803828,72.30065071770328,8.006292444264043,1045,1045,51.909909909909906,109.26626626626627,1.2152152152152151,64.01760760760757,8.281496773289895,999,999,46.06406406406406,102.7967967967968,1.1081081081081081,57.57333333333339,8.503309265233908,999,999,3.03849720954895,87.18894052505493,55.4072154728096,1096.4,10,0,Adam,iteration,6
0,8.0,23.0,31.0,6.0,13.0,22.0,20.0,18.0,51.141618497109825,108.07996146435453,1.1907514450867052,63.54548169556846,7.974012501924312,1038,1038,48.7397521448999,105.45376549094375,1.1601525262154433,60.66899904671116,8.442916164805485,1049,1049,52.95920303605313,110.41650853889944,1.206831119544592,64.71275142314995,8.23536052276253,1054,1054,45.389162561576356,101.48866995073891,1.1133004926108374,56.84251231527096,8.463312174424809,1015,1015,45.238658777120314,101.66666666666667,1.101577909270217,56.472238658777094,8.510788478089685,1014,1014,2.966852903366089,102.09245681762695,48.69367900335191,1096.4,10,0,Adam,iteration,7
0,9.0,23.0,31.0,6.0,13.0,22.0,20.0,18.0,42.22906641000962,98.01251203079885,1.039461020211742,53.41805582290655,8.595527943858858,1039,1039,41.857142857142854,98.01342281879195,1.0613614573346117,53.34882070949194,8.627943051836183,1043,1043,47.42748091603053,104.20515267175573,1.1240458015267176,59.06973282442745,8.376980640156965,1048,1048,42.735,98.771,1.078,53.89596999999994,8.704301110447698,1000,1000,39.99198396793587,95.52204408817636,1.0200400801603207,50.73210420841683,8.803492318773932,998,998,3.0122063159942627,117.14888978004456,42.84813483022377,1096.4,10,0,Adam,iteration,8
0,27.0,26.0,30.0,5.0,13.0,22.0,20.0,18.0,38.802529182879375,92.71206225680933,0.8657587548638133,48.25699416342418,8.599947198218715,1028,1028,41.170048309178746,95.3256038647343,0.8966183574879227,50.83444444444444,8.58120711084589,1035,1035,39.25047438330171,93.32637571157495,0.8776091081593927,48.76941176470588,8.58571836353071,1054,1054,39.6983016983017,93.85814185814186,0.8841158841158842,49.27193806193808,8.706731582614822,1001,1001,38.399596367305755,92.35620585267407,0.863773965691221,47.82847628657927,8.67244642910301,991,991,2.964430809020996,129.12026953697205,39.46418998819345,1096.4,10,0,Adam,iteration,9
0,42.0,28.0,29.0,5.0,13.0,22.0,20.0,18.0,42.94499017681729,96.94007858546169,0.8605108055009824,52.45801571709236,8.381886761775922,1018,1018,43.10634146341464,97.21658536585366,0.8741463414634146,52.712595121951196,8.34667436010542,1025,1025,41.81791907514451,95.7552986512524,0.846820809248555,51.17787090558761,8.347769033665648,1038,1038,43.071071071071074,97.011011011011,0.8518518518518519,52.43578578578574,8.418325382470531,999,999,40.554336989032905,94.16450648055833,0.8255234297108675,49.64968095712851,8.536621391273563,1003,1003,3.03204083442688,144.12658071517944,42.29893175509608,1096.4,10,0,Adam,iteration,10
