,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.018567639257295,85.01724137931035,0.8249336870026526,40.012944297082235,7.716861626738968,754,754,30.97841726618705,84.44892086330935,0.7827338129496403,39.3881726618705,7.945517922174154,695,695,30.429931972789117,84.16462585034013,0.819047619047619,39.13725170068027,7.845259715196404,735,735,28.474137931034484,81.67097701149426,0.7586206896551724,36.71673850574714,8.160146670925421,696,696,31.19015047879617,85.11080711354309,0.8248974008207934,40.12683994528045,7.704025303366771,731,731,2.355053424835205,11.940863847732544,30.418241057612825,717.4,23,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,31.06225165562914,85.02781456953642,0.8264900662251655,40.02235761589407,7.7129010734963925,755,755,30.04310344827586,83.49425287356321,0.7701149425287356,38.46007183908048,7.9771820691886735,696,696,29.495923913043477,83.28260869565217,0.8043478260869565,38.26245923913044,7.886280713265284,736,736,27.283261802575108,80.46065808297568,0.7496423462088698,35.47608011444915,8.220871596909983,699,699,30.891928864569085,84.80027359781121,0.8221614227086184,39.80659370725034,7.732207613522535,731,731,2.3772504329681396,23.875697135925293,29.755293936818532,717.4,23,0,Adam,iteration,2
0,120.0,5.0,51.0,12.0,19.0,26.0,19.0,27.0,187.04238921001928,248.1348747591522,1.5414258188824663,201.69662813102119,6.11218197304067,519,519,185.74468085106383,246.5255319148936,1.5425531914893618,200.68534042553188,6.373200402223337,470,470,171.73358348968105,232.16510318949344,1.4409005628517824,185.89330206378983,6.385967636279931,533,533,189.4311377245509,250.79840319361278,1.5868263473053892,202.76459081836336,5.63754783431465,501,501,159.9505928853755,219.26679841897234,1.3557312252964426,173.45501976284606,6.747933120923342,506,506,3.3387389183044434,36.63775110244751,178.7804768321381,717.4,23,0,Adam,iteration,3
0,119.0,5.0,51.0,11.0,19.0,26.0,19.0,27.0,181.7984934086629,242.77966101694915,1.512241054613936,193.7442749529191,6.064719649097685,531,531,195.09730848861284,256.46997929606624,1.5693581780538302,209.1859834368528,6.264006057609043,483,483,176.2701688555347,236.7842401500938,1.4652908067542214,189.55056285178233,6.350517702404466,533,533,173.984,234.134,1.438,186.18519999999992,6.184365071362726,500,500,167.67567567567568,227.1833976833977,1.4266409266409266,179.25277992277984,6.615996631634458,518,518,3.223853349685669,49.45531368255615,178.96512928569723,717.4,23,0,Adam,iteration,4
0,118.0,7.0,51.0,12.0,19.0,26.0,19.0,27.0,172.35911602209944,232.8268876611418,1.4714548802946592,186.5498342541436,5.98523461526612,543,543,162.0692464358452,221.94093686354378,1.370672097759674,175.22501018329945,6.461399161842949,491,491,163.4221824686941,223.64937388193204,1.4669051878354205,176.20087656529506,6.26841689550502,559,559,162.5920303605313,222.8102466793169,1.4041745730550284,175.833586337761,5.935922331723168,527,527,151.2385496183206,210.6679389312977,1.3148854961832062,165.08131679389322,6.747031628244011,524,524,3.129040002822876,58.97982096672058,162.33622498109816,717.4,23,0,Adam,iteration,5
0,118.0,8.0,50.0,12.0,19.0,26.0,19.0,27.0,149.5577264653641,209.02841918294848,1.3907637655417406,162.74516873889874,6.3272144479561625,563,563,163.65092402464066,223.7905544147844,1.4373716632443532,178.50451745379888,6.485403682004575,487,487,161.69604316546761,222.29856115107913,1.4406474820143884,175.91766187050337,6.159169020676286,556,556,159.34528301886792,219.6377358490566,1.3924528301886792,170.68928301886794,6.09820041598728,530,530,150.9179104477612,210.3917910447761,1.3414179104477613,163.52126865671622,6.393210939355613,536,536,3.0091259479522705,74.47258186340332,157.0335774244203,717.4,23,0,Adam,iteration,6
0,118.0,8.0,50.0,11.0,19.0,26.0,19.0,27.0,142.17667844522967,200.91342756183747,1.265017667844523,153.9196819787987,6.463816126489728,566,566,173.44288577154308,234.5511022044088,1.498997995991984,187.2411823647294,6.131345256617316,499,499,150.7202268431002,210.18147448015122,1.3156899810964082,164.11151228733462,6.562042250011878,529,529,148.8738229755179,208.05461393596985,1.3239171374764596,160.66730696798516,6.268512456066895,531,531,145.45488721804512,203.84586466165413,1.3045112781954886,156.72174812030067,6.818777815021903,532,532,3.1311614513397217,86.81502676010132,152.13370025068718,717.4,23,0,Adam,iteration,7
0,120.0,5.0,49.0,5.0,19.0,26.0,19.0,27.0,131.1013916500994,187.97813121272367,1.1650099403578529,142.98393638170958,7.275755979717104,503,503,139.44196428571428,196.22321428571428,1.203125,151.15837053571425,7.1544859098746745,448,448,125.40041067761807,181.3429158110883,1.0882956878850103,136.39901437371668,7.808612893128307,487,487,121.28601694915254,177.4385593220339,1.1122881355932204,132.51906779661027,7.2022934205269955,472,472,124.27578947368421,180.19368421052633,1.111578947368421,135.3927157894736,7.335361761123797,475,475,3.1222476959228516,99.40526580810547,128.3011146072537,717.4,23,0,Adam,iteration,8
0,19.0,26.0,19.0,27.0,,,,,29.778807947019867,83.56423841059603,0.7880794701986755,38.557562913907255,7.844596096346613,755,755,29.455988455988457,82.94660894660895,0.7691197691197691,37.9122510822511,7.995744704340173,693,693,29.05858310626703,82.50681198910081,0.7752043596730245,37.494972752043616,8.008222361780916,734,734,28.55064194008559,82.04279600570614,0.7860199714693296,37.0642938659059,8.008198533781709,701,701,29.791780821917808,83.42054794520548,0.7794520547945205,38.45764383561644,7.881669625428855,730,730,2.351022243499756,115.11704611778259,29.32716045425575,717.4,23,0,Adam,best,
0,19.0,26.0,19.0,27.0,19.0,26.0,19.0,27.0,29.778807947019867,83.56423841059603,0.7880794701986755,38.557562913907255,7.844596096346613,755,755,29.455988455988457,82.94660894660895,0.7691197691197691,37.9122510822511,7.995744704340173,693,693,29.05858310626703,82.50681198910081,0.7752043596730245,37.494972752043616,8.008222361780916,734,734,28.55064194008559,82.04279600570614,0.7860199714693296,37.0642938659059,8.008198533781709,701,701,29.791780821917808,83.42054794520548,0.7794520547945205,38.45764383561644,7.881669625428855,730,730,2.351022243499756,0.0,29.32716045425575,717.4,23,0,Tabu,iteration,0
0,19.0,26.0,19.0,27.0,19.0,26.0,19.0,27.0,29.778807947019867,83.56423841059603,0.7880794701986755,38.557562913907255,7.844596096346613,755,755,29.455988455988457,82.94660894660895,0.7691197691197691,37.9122510822511,7.995744704340173,693,693,29.05858310626703,82.50681198910081,0.7752043596730245,37.494972752043616,8.008222361780916,734,734,28.55064194008559,82.04279600570614,0.7860199714693296,37.0642938659059,8.008198533781709,701,701,29.791780821917808,83.42054794520548,0.7794520547945205,38.45764383561644,7.881669625428855,730,730,2.351022243499756,9.285959482192993,29.32716045425575,717.4,23,0,Tabu,iteration,1
0,19.0,25.0,19.0,27.0,19.0,26.0,19.0,27.0,30.495364238410595,84.45298013245034,0.8211920529801324,39.44385430463575,7.748535562328238,755,755,30.110632183908045,83.44396551724138,0.7672413793103449,38.432313218390775,7.98747442498513,696,696,29.066666666666666,82.72517006802721,0.7986394557823129,37.697142857142836,7.930848981686544,735,735,26.94269340974212,80.07879656160459,0.7392550143266475,35.10422636103151,8.258165104574084,698,698,30.143835616438356,84.0123287671233,0.815068493150685,39.021068493150665,7.777022451292038,730,730,2.456099271774292,16.474475622177124,29.351838423033154,717.4,23,0,Tabu,iteration,2
0,19.0,25.0,19.0,28.0,19.0,25.0,19.0,28.0,29.605298013245033,83.43708609271523,0.7827814569536424,38.425801324503304,7.85958311101203,755,755,29.004341534008685,82.50072358900145,0.7626628075253257,37.4568451519537,8.044685489392673,691,691,29.18392370572207,82.75613079019074,0.7779291553133515,37.77002724795638,7.979590359933107,734,734,28.34285714285714,81.84,0.7814285714285715,36.8772,8.032493023652592,700,700,29.13854595336077,82.69958847736625,0.7709190672153635,37.721700960219465,7.940718160459098,729,729,2.405616283416748,23.63276696205139,29.05499326983874,717.4,23,0,Tabu,iteration,3
0,19.0,23.0,19.0,28.0,19.0,23.0,19.0,28.0,28.599476439790575,82.43455497382199,0.7918848167539267,37.411439790575905,7.936242903800919,764,764,31.108381502890172,84.6864161849711,0.8005780346820809,39.68728323699422,7.802750672385041,692,692,28.604336043360433,82.09756097560975,0.7791327913279132,37.09840108401085,7.989460863622817,738,738,29.00291120815138,82.17030567685589,0.777292576419214,37.23090247452686,8.047609405018166,687,687,27.30570652173913,80.78396739130434,0.779891304347826,35.780597826086954,8.061297206707845,736,736,2.355820417404175,33.129903078079224,28.92416234318634,717.4,23,0,Tabu,iteration,4
0,19.0,23.0,19.0,27.0,19.0,23.0,19.0,27.0,29.103947368421053,82.85263157894737,0.7828947368421053,37.80555263157892,7.888204850455588,760,760,30.386066763425255,83.86792452830188,0.7880986937590712,38.84537010159648,7.820516429799793,689,689,28.15573770491803,81.4603825136612,0.7609289617486339,36.464043715846955,8.063733070607277,732,732,29.280931586608443,82.59534206695778,0.7831149927219796,37.65446870451236,7.984403781723732,687,687,26.021768707482995,79.38367346938776,0.7442176870748299,34.36659863945578,8.222312367155428,735,735,2.36313533782959,42.6110954284668,28.589690426171153,717.4,23,0,Tabu,iteration,5
0,19.0,23.0,18.0,27.0,19.0,23.0,19.0,27.0,29.716535433070867,83.58136482939632,0.7926509186351706,38.56081364829391,7.836534868664643,762,762,29.677793904208997,83.21190130624093,0.8040638606676342,38.200130624092864,7.875702657478401,689,689,29.185185185185187,82.76680384087791,0.8106995884773662,37.75455418381339,7.87246245055652,729,729,29.372463768115942,82.82463768115942,0.7884057971014493,37.87968115942031,7.966958151685892,690,690,26.114597544338334,79.39836289222374,0.7530695770804912,34.40886766712139,8.240347058713121,733,733,2.2954301834106445,47.24385976791382,28.813315166983863,717.4,23,0,Tabu,iteration,6
0,19.0,21.0,18.0,27.0,19.0,21.0,18.0,27.0,28.344240837696336,82.17931937172774,0.7945026178010471,37.18172774869116,7.914258239530872,764,764,27.838616714697405,81.54466858789625,0.8198847262247838,36.51995677233431,7.97238376033844,694,694,27.317307692307693,80.53021978021978,0.7733516483516484,35.53446428571429,8.10172362075379,728,728,26.779538904899134,80.04466858789625,0.7680115273775217,35.09257925072049,8.13082946989361,694,694,28.814461118690314,82.18144611186904,0.781718963165075,37.19387448840384,7.962283417100245,733,733,2.3504507541656494,56.719383001327515,27.818833053658174,717.4,23,0,Tabu,iteration,7
0,19.0,21.0,17.0,27.0,19.0,21.0,17.0,27.0,28.24078947368421,82.07631578947368,0.8,37.08096052631581,7.910841468005528,760,760,27.01580459770115,80.45114942528735,0.7758620689655172,35.421221264367794,8.12759580787627,696,696,27.30642954856361,80.84815321477429,0.7961696306429549,35.80902872777016,8.07252842435934,731,731,26.117903930131003,79.3391557496361,0.7641921397379913,34.36363901018922,8.213945412828348,687,687,29.041265474552958,82.68913342503438,0.8143053645116919,37.7181017881705,7.841789988490275,727,727,2.325629472732544,66.07486319541931,27.544438604926587,717.4,23,0,Tabu,iteration,8
0,19.0,21.0,17.0,26.0,19.0,21.0,17.0,26.0,26.724770642201836,80.43119266055047,0.783748361730013,35.38652686762779,8.07200028336939,763,763,26.44508670520231,79.72687861271676,0.7745664739884393,34.722846820809245,8.227959529369942,692,692,26.07650273224044,79.34836065573771,0.7431693989071039,34.32060109289622,8.259867257860478,732,732,26.83406113537118,80.1193595342067,0.7641921397379913,35.145254730713276,8.152263397003866,687,687,26.99590163934426,80.33879781420765,0.7868852459016393,35.342377049180364,8.05706404676612,732,732,2.4171674251556396,75.70376992225647,26.615264570872007,717.4,23,0,Tabu,iteration,9
