,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.26798825256975,78.2856093979442,0.7518355359765051,33.50206314243757,8.265743066876674,1362,1362,24.461925287356323,77.69540229885058,0.7579022988505747,32.828376436781596,8.305073899603695,1392,1392,26.23493568043331,79.73324306025728,0.7806364251861883,34.87641164522679,8.112528758933806,1477,1477,25.346210995542346,78.49479940564636,0.7585438335809807,33.69649331352155,8.31537570502833,1346,1346,24.86217008797654,78.05645161290323,0.7668621700879765,33.240293255131974,8.231154939256399,1364,1364,3.194153308868408,16.336894035339355,25.234646060775653,1390.0,10,0,Adam,iteration,1
0,18.0,26.0,9.0,25.0,18.0,26.0,9.0,25.0,23.72962962962963,76.56444444444445,0.7392592592592593,31.788162962963,8.394020325970772,1350,1350,24.519593613933235,77.78301886792453,0.7779390420899854,32.93301161103048,8.227090891523632,1378,1378,23.589673913043477,76.82201086956522,0.7697010869565217,31.989245923913018,8.328826143082308,1472,1472,23.538922155688624,76.49101796407186,0.7470059880239521,31.684154191616805,8.40928115684345,1336,1336,23.780058651026394,76.71041055718474,0.7529325513196481,31.90381964809386,8.349492738316336,1364,1364,3.1982157230377197,32.70842671394348,23.831575592664272,1390.0,10,0,Adam,iteration,2
0,18.0,26.0,8.0,24.0,18.0,26.0,8.0,24.0,23.927007299270073,76.99270072992701,0.762043795620438,32.180029197080316,8.313256335727223,1370,1370,22.392395982783356,75.49856527977045,0.7611190817790531,30.622238163558055,8.44927134888286,1394,1394,23.55346334902488,76.85810356422327,0.7626092804303968,32.0104841963685,8.312045256645574,1487,1487,23.801914580265095,76.79086892488954,0.7695139911634757,31.986944035346077,8.368704536829336,1358,1358,22.907971014492755,76.2036231884058,0.7710144927536232,31.39502173913043,8.374772554211166,1380,1380,3.198793888092041,49.46527624130249,23.31655044516723,1390.0,10,0,Adam,iteration,3
0,18.0,26.0,7.0,24.0,18.0,25.0,8.0,24.0,22.882481751824816,75.9065693430657,0.7722627737226277,31.090562043795625,8.410407962453588,1370,1370,22.38555078683834,75.36623748211731,0.746065808297568,30.521144492131604,8.495537492443974,1398,1398,23.379010695187166,76.63502673796792,0.7506684491978609,31.79756016042783,8.374141864066695,1496,1496,23.50478997789241,76.61901252763448,0.7671333824613117,31.804686809137767,8.368675106281817,1357,1357,22.338383838383837,75.41919191919192,0.7561327561327561,30.574790764790762,8.464294891586029,1386,1386,3.276815176010132,65.80674242973328,22.898043410025316,1390.0,10,0,Adam,iteration,4
0,18.0,26.0,8.0,24.0,18.0,25.0,7.0,24.0,23.927007299270073,76.99270072992701,0.762043795620438,32.180029197080316,8.313256335727223,1370,1370,22.392395982783356,75.49856527977045,0.7611190817790531,30.622238163558055,8.44927134888286,1394,1394,23.55346334902488,76.85810356422327,0.7626092804303968,32.0104841963685,8.312045256645574,1487,1487,23.801914580265095,76.79086892488954,0.7695139911634757,31.986944035346077,8.368704536829336,1358,1358,22.907971014492755,76.2036231884058,0.7710144927536232,31.39502173913043,8.374772554211166,1380,1380,3.3828113079071045,82.32725167274475,23.31655044516723,1390.0,10,0,Adam,iteration,5
0,17.0,23.0,7.0,20.0,17.0,23.0,7.0,20.0,21.534849596478356,74.57373440939105,0.776962582538518,29.75575201760821,8.475641201266397,1363,1363,21.315827338129495,74.37769784172662,0.7618705035971223,29.534258992805768,8.515624175015766,1390,1390,21.42789757412399,74.66239892183289,0.761455525606469,29.81374663072778,8.490875314481901,1484,1484,21.82876204595997,74.90214974054855,0.7761304670126019,30.10077094143812,8.464932622590878,1349,1349,21.286759326993415,74.441111923921,0.77542062911485,29.625903438185798,8.467498135782773,1367,1367,3.0911853313446045,88.779461145401,21.478819176337048,1390.0,10,0,Adam,iteration,6
0,16.0,16.0,5.0,16.0,16.0,16.0,5.0,16.0,17.89516129032258,70.69281524926686,0.7668621700879765,25.86012463343108,8.852379168055574,1364,1364,19.923299565846598,73.089001447178,0.8104196816208393,28.214204052098435,8.646211776728105,1382,1382,18.712244897959184,71.98027210884354,0.7979591836734694,27.11095918367349,8.732393205186039,1470,1470,18.57754800590842,71.39955686853767,0.7666174298375185,26.587289512555383,8.851630324266413,1354,1354,18.423691860465116,71.45566860465117,0.7688953488372093,26.609934593023247,8.816276346840096,1376,1376,3.327298164367676,105.11723208427429,18.706389124100376,1390.0,10,0,Adam,iteration,7
0,14.0,11.0,22.0,15.0,16.0,16.0,6.0,16.0,37.891207153502236,94.6274217585693,1.1184798807749627,49.66382265275712,7.9290505019478505,1342,1342,37.45111111111111,93.97259259259259,1.108148148148148,49.176740740740755,7.876419881272652,1350,1350,44.375174337517436,102.34170153417016,1.2482566248256626,57.494748953974856,7.378148301565867,1434,1434,37.385820895522386,93.88432835820896,1.1014925373134328,49.07099999999993,7.9015199876696585,1340,1340,38.59040590405904,95.25018450184501,1.12619926199262,50.49180811808117,7.70270197615552,1355,1355,3.4439938068389893,121.61652827262878,39.13874388034244,1390.0,10,0,Adam,iteration,8
0,13.0,13.0,9.0,26.0,16.0,16.0,6.0,16.0,28.39657738095238,82.98511904761905,0.9285714285714286,38.16344494047617,8.37333375124834,1344,1344,25.753644314868804,79.76384839650146,0.8739067055393586,34.94262390670554,8.456742542961894,1372,1372,28.40219629375429,82.9828414550446,0.9183253260123542,38.1420247083047,8.226464235930623,1457,1457,28.762762762762762,83.36636636636636,0.9496996996996997,38.56099849849849,8.291741191194912,1332,1332,23.47720588235294,76.90588235294118,0.8191176470588235,32.09416911764708,8.574805624179852,1360,1360,3.196524143218994,138.71937227249146,26.958477326938237,1390.0,10,0,Adam,iteration,9
0,17.0,30.0,8.0,25.0,16.0,16.0,6.0,16.0,24.171680117388114,77.12839325018342,0.7659574468085106,32.310154071900264,8.356643219242612,1363,1363,26.589891696750904,79.74945848375451,0.7776173285198555,34.90093140794219,8.112148890344141,1385,1385,27.626269465132026,81.32092078537576,0.8002708192281652,36.47704129993233,8.009275585183211,1477,1477,26.177597641857037,79.59174649963154,0.7921886514369934,34.78919675755345,8.16837845851763,1357,1357,23.517569546120058,76.55710102489019,0.7320644216691069,31.722730600292817,8.428665645917645,1366,1366,3.352962017059326,155.30485582351685,25.616601693449628,1390.0,10,0,Adam,iteration,10
