,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.843307086614175,79.82047244094488,0.7968503937007874,35.06846456692911,8.226110562283841,1270,1270,24.075019952114925,76.78691141260974,0.7294493216280926,32.0066879489226,8.422977647249262,1253,1253,25.035444947209655,77.97586726998492,0.7586726998491704,33.19839366515839,8.314015190827417,1326,1326,24.357954545454547,77.05113636363636,0.7337662337662337,32.312532467532435,8.457958773942774,1232,1232,25.048760991207036,77.72821742605915,0.7442046362909672,32.95831334932052,8.322392944010177,1251,1251,3.0889322757720947,15.473696231842041,25.072097504520066,1259.6,5,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,26.890836653386454,80.0398406374502,0.798406374501992,35.27799203187249,8.253812955606211,1255,1255,24.706355591311343,77.55028157683024,0.7699115044247787,32.80585679806924,8.314453383841414,1243,1243,24.50114766641163,77.40091813312931,0.7750573833205815,32.646335118592205,8.328722125608998,1307,1307,23.428453267162944,76.14143920595534,0.7510339123242349,31.42339950372205,8.46317247233568,1209,1209,23.405668016194333,76.00890688259109,0.740080971659919,31.24717408906882,8.462627512471476,1235,1235,3.0790603160858154,30.513649225234985,24.58649223889334,1259.6,5,0,Adam,iteration,2
0,10.0,24.0,18.0,25.0,11.0,25.0,18.0,25.0,24.921303656597775,77.82352941176471,0.7774244833068362,33.0737758346582,8.394201968146236,1258,1258,23.8568,76.728,0.7776,31.97508000000001,8.359120269200499,1250,1250,24.527480916030534,77.53664122137404,0.7824427480916031,32.80185496183205,8.29335560489595,1310,1310,24.02118989405053,76.8638956805216,0.7595762021189894,32.15060309698451,8.401334930781191,1227,1227,22.886746987951806,75.45060240963855,0.7518072289156627,30.712803212851373,8.470125027063796,1245,1245,3.2971627712249756,46.4404673576355,24.04270429092613,1259.6,5,0,Adam,iteration,3
0,11.0,24.0,18.0,25.0,10.0,23.0,18.0,25.0,25.195063694267517,78.22850318471338,0.7786624203821656,33.476170382165584,8.297528945393424,1256,1256,24.164119066773935,77.0,0.7618664521319388,32.24374094931616,8.328924567113123,1243,1243,23.93195718654434,76.77446483180428,0.764525993883792,32.020244648318155,8.362505995283575,1308,1308,23.443708609271525,76.14900662251655,0.7549668874172185,31.439039735099385,8.461734516595692,1208,1208,23.24330900243309,75.79075425790754,0.7380373073803731,31.051832927818314,8.475427772281781,1233,1233,3.0371570587158203,61.501993894577026,23.995631511858083,1259.6,5,0,Adam,iteration,4
0,15.0,21.0,17.0,24.0,11.0,23.0,18.0,25.0,22.784688995215312,75.53748006379585,0.748006379585327,30.754011164274385,8.46767699410105,1254,1254,24.278938906752412,77.2315112540193,0.7757234726688103,32.49504823151125,8.284829278023322,1244,1244,24.133996937212864,77.16079632465544,0.7825421133231241,32.42019142419599,8.307132310193142,1306,1306,25.35265306122449,78.42938775510204,0.7820408163265307,33.716204081632746,8.291616366208041,1225,1225,23.2524115755627,75.89710610932475,0.7540192926045016,31.163392282958167,8.434655986234667,1244,1244,3.2203142642974854,77.3109827041626,23.960537895193553,1259.6,5,0,Adam,iteration,5
0,14.0,12.0,16.0,17.0,11.0,23.0,18.0,25.0,61.315746084089035,124.17394888705688,1.6875515251442703,79.39540807914265,7.345408448089353,1213,1213,61.10154905335628,124.14888123924268,1.680722891566265,79.2308519793459,7.392385953807526,1162,1162,61.48557692307692,124.6738782051282,1.6746794871794872,79.89086538461538,7.404851673708918,1248,1248,50.64126712328767,110.15496575342466,1.418664383561644,65.38992294520556,7.533673839124102,1168,1168,58.35420098846787,120.70345963756178,1.6400329489291599,75.93003294892907,7.409380456103231,1214,1214,3.3610098361968994,93.39362740516663,58.57966803445555,1259.6,5,0,Adam,iteration,6
0,13.0,14.0,16.0,16.0,11.0,23.0,18.0,25.0,34.0204563335956,89.56176239181747,1.0771046420141621,44.77576711250992,7.635647355983524,1271,1271,32.91389114541023,88.26888708367181,1.0414297319252641,43.48975629569458,7.739052993966409,1231,1231,29.75,84.3631498470948,0.9732415902140673,39.624801223241604,7.886140430308464,1308,1308,20.477905073649755,73.42962356792144,0.7798690671031097,28.68657119476268,8.607380755809135,1222,1222,28.620253164556964,83.14319620253164,0.9699367088607594,38.36954113924053,7.964920200816326,1264,1264,3.269892930984497,111.23525881767273,29.156501143442505,1259.6,5,0,Adam,iteration,7
0,12.0,17.0,16.0,15.0,12.0,17.0,16.0,15.0,20.292028413575373,73.20441988950276,0.7884767166535123,28.441483820047292,8.585357636243815,1267,1267,20.17948717948718,73.0713141025641,0.7700320512820513,28.274310897435882,8.60104822960036,1248,1248,19.84370257966616,72.86570561456753,0.7867981790591806,28.09777693474958,8.596097887016036,1318,1318,20.08638956805216,73.0040749796251,0.7897310513447433,28.26246943765282,8.600324004555477,1227,1227,19.77724358974359,72.52564102564102,0.7748397435897436,27.735921474359,8.627314985576843,1248,1248,3.0516903400421143,127.46585035324097,20.03577026610489,1259.6,5,0,Adam,iteration,8
0,12.0,18.0,16.0,15.0,12.0,16.0,16.0,15.0,20.22755905511811,72.9251968503937,0.7677165354330708,28.142866141732263,8.652545186722937,1270,1270,19.3912,72.1152,0.752,27.32796800000004,8.719743083435178,1250,1250,20.582701062215477,73.4309559939302,0.7738998482549317,28.67844461305015,8.565775544183232,1318,1318,20.085899513776337,72.85413290113452,0.7779578606158833,28.087585089140966,8.667106945592149,1234,1234,19.016894609814965,71.39340305711987,0.7320997586484312,26.63279163314558,8.812381913613164,1243,1243,2.9431307315826416,142.47746014595032,19.860850848184977,1259.6,5,0,Adam,iteration,9
0,10.0,22.0,15.0,13.0,12.0,16.0,16.0,15.0,21.404272151898734,74.37895569620254,0.814873417721519,29.608710443037925,8.554760688939348,1264,1264,19.095352564102566,71.7948717948718,0.7532051282051282,27.00454326923075,8.769512784195394,1248,1248,19.434420015163003,72.38665655799848,0.78013646702047,27.61527672479153,8.68762612142564,1319,1319,19.80358598207009,72.64140179299103,0.7791361043194784,27.89710676446612,8.70096577496289,1227,1227,19.369391025641026,72.03365384615384,0.7652243589743589,27.25796474358974,8.693579170350029,1248,1248,3.1387338638305664,157.467631816864,19.821404347775083,1259.6,5,0,Adam,iteration,10
