,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.18951048951049,78.98811188811189,0.7643356643356644,34.219468531468586,8.244218371261699,1430,1430,24.73108665749656,77.5563961485557,0.749656121045392,32.78301237964235,8.363475825235861,1454,1454,24.51740614334471,77.3679180887372,0.7631399317406143,32.592040955631354,8.321785531503187,1465,1465,23.208333333333332,75.53050595238095,0.7105654761904762,30.797194940476196,8.58758103928831,1344,1344,23.86303284416492,76.61984626135569,0.7526205450733753,31.83698113207546,8.409805848119172,1431,1431,3.874824285507202,20.695093154907227,24.50187389357,1433.2,43,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,18.0,27.0,25.81129476584022,78.70592286501378,0.7851239669421488,33.94740358126718,8.26094062082174,1452,1452,24.032498307379825,76.74204468517264,0.7420446851726472,31.985050778605313,8.398485712609757,1477,1477,24.817385444743934,77.64959568733154,0.7533692722371967,32.873153638814024,8.348199839404574,1484,1484,24.541666666666668,76.95833333333333,0.7273391812865497,32.23126461988308,8.431062563770837,1368,1368,23.838930774503083,76.49485949280329,0.7381768334475668,31.71749143248799,8.431401655058854,1459,1459,4.029594659805298,40.405009746551514,24.608355191826746,1433.2,43,0,Adam,iteration,2
0,10.0,5.0,55.0,20.0,12.0,26.0,19.0,26.0,71.11333847340015,128.00154202004626,1.2390131071703931,83.25170393215123,7.859353344452115,1297,1297,59.39719626168224,115.1923676012461,1.0903426791277258,70.47101246105915,8.304206557738272,1284,1284,62.69356089992242,118.89992242048099,1.1497284716834755,74.0907370054305,7.9877016796136555,1289,1289,57.69174757281554,112.99838187702265,1.0679611650485437,68.35786407766986,8.350660191211897,1236,1236,59.30238095238095,115.04603174603174,1.103968253968254,70.33889682539667,8.137403566954264,1260,1260,4.648089408874512,61.150654792785645,62.03964483204025,1433.2,43,0,Adam,iteration,3
0,12.0,26.0,19.0,26.0,,,,,24.87256267409471,77.77855153203343,0.7541782729805014,33.00226323119774,8.352858581580518,1436,1436,24.36975945017182,77.11202749140894,0.7491408934707904,32.34595876288658,8.370411078102723,1455,1455,23.83783783783784,76.59391891891892,0.7317567567567568,31.805648648648685,8.439490387036216,1480,1480,23.493333333333332,75.78370370370371,0.7014814814814815,31.048444444444463,8.564151392155964,1350,1350,23.334254143646408,75.96546961325967,0.725828729281768,31.191685082872926,8.490359185618109,1448,1448,4.256498575210571,84.41159415245056,23.981549487816824,1433.2,43,0,Adam,best,
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,24.87256267409471,77.77855153203343,0.7541782729805014,33.00226323119774,8.352858581580518,1436,1436,24.36975945017182,77.11202749140894,0.7491408934707904,32.34595876288658,8.370411078102723,1455,1455,23.83783783783784,76.59391891891892,0.7317567567567568,31.805648648648685,8.439490387036216,1480,1480,23.493333333333332,75.78370370370371,0.7014814814814815,31.048444444444463,8.564151392155964,1350,1350,23.334254143646408,75.96546961325967,0.725828729281768,31.191685082872926,8.490359185618109,1448,1448,4.256498575210571,0.0,23.981549487816824,1433.2,43,0,Tabu,iteration,0
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,24.87256267409471,77.77855153203343,0.7541782729805014,33.00226323119774,8.352858581580518,1436,1436,24.36975945017182,77.11202749140894,0.7491408934707904,32.34595876288658,8.370411078102723,1455,1455,23.83783783783784,76.59391891891892,0.7317567567567568,31.805648648648685,8.439490387036216,1480,1480,23.493333333333332,75.78370370370371,0.7014814814814815,31.048444444444463,8.564151392155964,1350,1350,23.334254143646408,75.96546961325967,0.725828729281768,31.191685082872926,8.490359185618109,1448,1448,4.256498575210571,16.101528882980347,23.981549487816824,1433.2,43,0,Tabu,iteration,1
0,12.0,24.0,19.0,26.0,12.0,26.0,19.0,26.0,23.79750346740638,76.55201109570042,0.7649098474341193,31.804042995839094,8.404834860174693,1442,1442,24.05453306066803,76.79345603271983,0.7450579413769598,32.02734151329248,8.391620919556603,1467,1467,23.951384199864957,76.64686022957461,0.7197839297771775,31.869095205941978,8.433591245131701,1481,1481,25.030058651026394,77.70381231671554,0.7573313782991202,32.94445747800591,8.278153123352796,1364,1364,23.7143840330351,76.43909153475568,0.7329662766689607,31.65022711631108,8.425450331419604,1453,1453,3.852830410003662,23.885531663894653,24.109572682400174,1433.2,43,0,Tabu,iteration,2
0,12.0,24.0,19.0,24.0,12.0,24.0,19.0,24.0,22.73702664796634,75.39551192145862,0.7286115007012622,30.634544179523118,8.565682850015582,1426,1426,23.632191780821916,76.4541095890411,0.7486301369863013,31.691143835616447,8.401123686067574,1460,1460,24.79577944179714,77.72430224642613,0.7644656228727025,32.95030633083738,8.249083699236518,1469,1469,22.21619613670134,74.6924219910847,0.7340267459138187,29.950742942050557,8.571414075755941,1346,1346,23.364836692147325,76.03196664350243,0.7428769979152189,31.247498262682377,8.42791262509332,1439,1439,4.068947076797485,39.968244314193726,23.34920613988681,1433.2,43,0,Tabu,iteration,3
0,12.0,23.0,19.0,24.0,12.0,23.0,19.0,24.0,22.96927374301676,75.56424581005587,0.7297486033519553,30.787548882681513,8.543677879435176,1432,1432,23.03372333103923,75.84308327598073,0.7549896765313145,31.067405368203755,8.433377238538931,1453,1453,23.122462787550745,75.94654939106901,0.7604871447902571,31.176860622462808,8.403626134025554,1478,1478,21.913589364844903,74.2082717872969,0.7156573116691285,29.47277695716392,8.635938983083234,1354,1354,22.80263157894737,75.50831024930748,0.747229916897507,30.72227839335181,8.461566754782137,1444,1444,3.986049175262451,52.004908084869385,22.768336161079805,1433.2,43,0,Tabu,iteration,4
0,12.0,21.0,19.0,24.0,12.0,21.0,19.0,24.0,22.562543675751222,75.07756813417191,0.7302585604472397,30.311167016072623,8.525965065615972,1431,1431,21.96214728148658,74.59119064005506,0.7398485891259463,29.825588437715084,8.569470386256484,1453,1453,22.820722563053852,75.59986366734833,0.7539195637355146,30.818950238582183,8.438330995496644,1467,1467,22.827814569536425,75.2420897718911,0.7446651949963208,30.484326710816774,8.49437099717819,1359,1359,22.03486750348675,74.8905160390516,0.7573221757322176,30.091506276150604,8.491493363150122,1434,1434,3.926238775253296,68.10753917694092,22.441619118662967,1433.2,43,0,Tabu,iteration,5
