,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.39607390300231,81.97979214780601,0.8071593533487298,37.18698036951503,7.970213919855451,1732,1732,26.899309551208287,80.32393555811278,0.7784810126582279,35.513509781357875,8.098741359491077,1738,1738,27.742441209406493,81.35834266517357,0.8073908174692049,36.58140537514,7.988207776557829,1786,1786,27.392226148409893,80.81036513545348,0.784452296819788,35.961071849234436,8.095064138992463,1698,1698,30.455188679245282,84.64150943396227,0.8525943396226415,39.82762971698117,7.902686192597756,1696,1696,4.4367780685424805,23.314595222473145,28.177047898254454,1743.6,45,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.064387464387465,80.66894586894587,0.8028490028490028,35.85584615384614,7.996760916266045,1755,1755,26.515801354401805,79.97968397291196,0.7866817155756207,35.164119638826214,8.094053647386831,1772,1772,27.379900607399225,80.91882937603533,0.7956929872998344,36.147691882937636,8.038115172254109,1811,1811,26.21276595744681,79.57906843013225,0.7768832662449684,34.742995974698154,8.106831242607873,1739,1739,25.95232558139535,79.25116279069768,0.7686046511627908,34.46033139534879,8.22809705790441,1720,1720,4.522724390029907,45.62001633644104,26.625036193006128,1743.6,45,0,Adam,iteration,2
0,10.0,17.0,22.0,22.0,10.0,17.0,22.0,22.0,22.670103092783506,75.94444444444444,0.7812142038946163,31.148986254295533,8.4409684089159,1746,1746,22.30040206777714,75.44227455485353,0.7547386559448592,30.62596209075243,8.466104107078968,1741,1741,24.449720670391063,77.87988826815642,0.7955307262569833,33.07575977653626,8.255864614052646,1790,1790,22.840962441314552,76.00528169014085,0.7699530516431925,31.17150821596246,8.38778325371554,1704,1704,21.263250883392224,74.4416961130742,0.7709069493521791,29.637773851590076,8.492355417640093,1698,1698,3.943049907684326,67.54811382293701,22.704887831131696,1743.6,45,0,Adam,iteration,3
0,21.0,5.0,23.0,7.0,10.0,17.0,22.0,21.0,143.26515704894084,222.6647187728269,3.262965668371074,173.72872899926932,7.139744337919427,1369,1369,141.54379562043795,220.18905109489052,3.221167883211679,172.51424817518262,7.130029528205235,1370,1370,146.65414599574768,226.83982990786677,3.357193479801559,179.3307441530831,7.045636566839989,1411,1411,145.11331861662987,224.76158940397352,3.30831493745401,176.51487122884495,7.090493703873695,1359,1359,148.25770097670923,229.0909090909091,3.4064613072877536,180.9526821938392,7.069096327484047,1331,1331,6.198392391204834,90.97046160697937,144.96682365169312,1743.6,45,0,Adam,iteration,4
0,21.0,6.0,23.0,7.0,10.0,17.0,22.0,21.0,138.68558951965065,217.08951965065503,3.131732168850073,168.09880640465792,7.154076861968667,1374,1374,133.2180889861415,209.94018964259664,3.035010940919037,162.8462290299053,7.1671893610936195,1371,1371,140.58959943780744,219.28250175685173,3.2052002810962756,171.8710470836259,7.054763806517685,1423,1423,137.4264705882353,214.9,3.100735294117647,167.5123602941175,7.160727451556409,1360,1360,141.7068062827225,220.23784592370978,3.225130890052356,172.85960359012694,7.091451446273591,1337,1337,6.551456689834595,123.59920859336853,138.3253109629115,1743.6,45,0,Adam,iteration,5
0,19.0,7.0,24.0,12.0,10.0,17.0,22.0,21.0,73.03035935563817,137.3723667905824,1.8116480793060719,90.14264560099133,7.119187321869948,1614,1614,72.31628197130381,136.9170305676856,1.8683718028696195,90.88976918278233,7.229971406427389,1603,1603,73.11270983213429,136.9916067146283,1.8081534772182255,91.47695443645087,6.929364629292699,1668,1668,64.41132545115121,127.55444928438084,1.6869943995021779,81.39437461107657,7.4650893841389845,1607,1607,64.55736677115988,127.25015673981191,1.6670846394984327,82.17687774294676,7.32767250404162,1595,1595,5.232614517211914,154.58793830871582,69.48560867627748,1743.6,45,0,Adam,iteration,6
0,19.0,7.0,24.0,13.0,10.0,17.0,22.0,21.0,60.80975911056208,122.73193329215565,1.6028412600370598,76.49553428042007,7.598782112473005,1619,1619,63.42874845105328,125.89900867410161,1.637546468401487,80.53782527881059,7.253280185731429,1614,1614,61.1194743130227,122.67025089605735,1.556152927120669,77.39235961768217,7.425556652097986,1674,1674,58.76065162907268,120.79448621553885,1.5795739348370927,75.37229323308287,7.6756548781437255,1596,1596,58.166458072590736,119.24405506883605,1.5456821026282854,74.27615143929893,7.586601813792781,1598,1598,5.091965436935425,180.48769307136536,60.45701831526029,1743.6,45,0,Adam,iteration,7
0,19.0,7.0,24.0,14.0,10.0,17.0,22.0,21.0,52.64386937769562,112.3105360443623,1.3709180529882934,66.78859519408503,7.737509396201333,1623,1623,51.93024654239326,111.06855081178593,1.3607937462417319,65.79055321707757,7.609836810542101,1663,1663,53.329432416617905,112.8232884727911,1.3920421299005266,67.52610883557641,7.5622665760596295,1709,1709,52.093847110006216,111.49844623990056,1.3784959602237414,66.41394033561222,7.693485502744617,1609,1609,50.718711276332094,109.63382899628253,1.3333333333333333,64.7128314745972,7.657084888849244,1614,1614,4.8873467445373535,200.61972188949585,52.14322134460902,1743.6,45,0,Adam,iteration,8
0,15.0,6.0,22.0,25.0,10.0,17.0,22.0,21.0,35.61440677966102,90.73305084745763,0.9891041162227603,45.97734866828092,8.480595696153356,1652,1652,37.851961950059454,93.46611177170035,1.0237812128418549,48.66273483947684,8.523520299309293,1682,1682,40.93604651162791,97.15348837209302,1.0819767441860466,52.35825581395352,8.47036093056329,1720,1720,35.364360073484384,90.35211267605634,0.9638701775872627,45.54604409063071,8.482218199751106,1633,1633,39.344743276283616,94.99327628361858,1.0342298288508558,50.21536674816628,8.454357659208334,1636,1636,4.69415283203125,224.8537154197693,37.822303718223274,1743.6,45,0,Adam,iteration,9
0,12.0,7.0,21.0,35.0,10.0,17.0,22.0,21.0,36.619532654284,91.9442780107849,0.9658478130617136,46.725020970641054,8.510080427826619,1669,1669,39.00775656324582,94.54057279236277,0.9844868735083532,49.577696897374636,8.48847362842979,1676,1676,42.484936268829664,98.53765932792584,1.0347624565469293,53.43745654692938,8.448033919707811,1726,1726,36.78393183201461,91.95252586731588,0.963481436396835,46.92178332318934,8.455458366754524,1643,1643,38.37789987789988,93.70695970695971,0.960927960927961,48.713064713064725,8.641460345832893,1638,1638,4.786773920059204,248.52962803840637,38.6548114392548,1743.6,45,0,Adam,iteration,10
