,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,42.40912547528517,97.76425855513308,1.003041825095057,52.95906463878315,7.395007954700096,1315,1315,42.79006772009029,98.06922498118887,0.9857035364936042,53.224507148231694,7.403264808650412,1329,1329,40.14401175606172,95.17854518736223,0.9581190301249082,50.33758265980893,7.465765397039129,1361,1361,30.8856,84.396,0.8248,39.60876000000004,7.8837382247203305,1250,1250,28.608628659476118,81.92295839753467,0.7966101694915254,37.14815100154083,7.976337480564629,1298,1298,3.6470649242401123,19.704146146774292,36.96748672218267,1308.4,47,0,Adam,iteration,1
0,15.0,26.0,17.0,25.0,15.0,26.0,17.0,25.0,28.641711229946523,82.23453017570665,0.8021390374331551,37.42201680672264,7.931841448172716,1309,1309,35.351023502653526,89.72327520849129,0.890068233510235,44.85771038665666,7.625300479156413,1319,1319,36.14989138305576,90.93555394641564,0.9181752353367125,46.0960680666183,7.507280494674584,1381,1381,26.794685990338163,79.94444444444444,0.7600644122383253,35.13864734299516,8.141818805640952,1242,1242,27.990023023791252,81.26247122026093,0.7835763622409824,36.46161933998461,8.005557629366791,1303,1303,3.7902567386627197,38.81582474708557,30.985467025957046,1308.4,47,0,Adam,iteration,2
0,16.0,26.0,17.0,24.0,16.0,26.0,17.0,24.0,27.887356321839082,81.31647509578544,0.7869731800766283,36.49417624521072,8.01631659716013,1305,1305,33.78755690440061,88.02959028831563,0.8694992412746586,43.16982549317151,7.739803970296395,1318,1318,34.198550724637684,88.71739130434783,0.8963768115942029,43.87485507246375,7.633108628036299,1380,1380,26.839645447219983,79.98710717163578,0.7663174858984689,35.177461724415764,8.133345081238163,1241,1241,28.238863287250386,81.57603686635944,0.794162826420891,36.78807219662048,7.9647978463077465,1302,1302,3.6212286949157715,57.2643883228302,30.19039453706955,1308.4,47,0,Adam,iteration,3
0,19.0,25.0,20.0,23.0,16.0,26.0,18.0,24.0,30.784555984555986,84.51274131274131,0.8115830115830116,39.712146718146705,7.8604149523649,1295,1295,29.14848484848485,82.7939393939394,0.8090909090909091,37.9169015151515,7.843239219328717,1320,1320,30.15018315018315,83.86959706959706,0.8051282051282052,39.05164835164832,7.7663556044047555,1365,1365,27.314606741573034,80.36918138041733,0.7728731942215088,35.58680577849112,8.069536271521027,1246,1246,27.332300542215336,80.60495739736638,0.7753679318357862,35.81337722695582,8.104395751070195,1291,1291,3.749647855758667,76.3985607624054,28.946026253402472,1308.4,47,0,Adam,iteration,4
0,24.0,19.0,28.0,22.0,19.0,24.0,20.0,23.0,35.839622641509436,90.43867924528301,0.8812893081761006,45.6043632075472,7.554123265637541,1272,1272,34.04452830188679,88.0045283018868,0.8513207547169811,43.13490566037737,7.555574129239659,1325,1325,41.233804914370815,96.5204765450484,0.9471332836932241,51.682777364110244,7.415256256289086,1343,1343,31.233009708737864,84.58980582524272,0.8033980582524272,39.79733818770224,7.784227186618527,1236,1236,43.59508716323296,98.83438985736926,0.9572107765451664,54.07089540412047,7.434031565746689,1262,1262,3.8820950984954834,95.02724814414978,37.189210545947574,1308.4,47,0,Adam,iteration,5
0,21.0,22.0,27.0,20.0,19.0,24.0,20.0,23.0,34.90654205607477,89.29906542056075,0.8699376947040498,44.513014018691585,7.752511526319861,1284,1284,30.477015825169556,84.1688018085908,0.8138658628485306,39.297543330821426,7.818403840624732,1327,1327,31.88888888888889,85.87573099415205,0.8289473684210527,41.06013888888886,7.716547061933034,1368,1368,29.57664813343924,82.94996028594122,0.7966640190627482,38.158562351072355,7.939128703015982,1259,1259,34.36208236208236,88.42501942501943,0.8702408702408703,43.633877233877236,7.635117720853524,1287,1287,3.71171236038208,114.35948634147644,32.24223545313096,1308.4,47,0,Adam,iteration,6
0,5.0,15.0,6.0,19.0,19.0,24.0,20.0,23.0,88.85591766723842,157.61835334476845,2.5317324185248715,112.89590909090904,7.386947944629805,1166,1166,92.06414762741652,162.34973637961335,2.649384885764499,117.48499121265368,7.485777737683118,1138,1138,103.74271012006861,176.40222984562607,2.8867924528301887,129.2556603773585,7.287544079095671,1166,1166,88.59449541284404,156.32018348623853,2.501834862385321,111.56527522935775,7.356631925225765,1090,1090,81.92023509655752,148.13098236775818,2.313182199832074,103.39595298068849,7.369359632872726,1191,1191,4.35814905166626,134.051771402359,91.03550118482502,1308.4,47,0,Adam,iteration,7
0,6.0,15.0,6.0,19.0,19.0,24.0,20.0,23.0,78.52079866888519,145.71464226289518,2.2595673876871882,101.0155740432611,7.535806532892217,1202,1202,80.78983050847458,149.40677966101694,2.3745762711864407,104.62787288135597,7.8125803479565255,1180,1180,84.36129568106313,152.8156146179402,2.392857142857143,106.4245930232559,7.4981137752713956,1204,1204,70.07067137809187,133.90106007067138,2.049469964664311,89.177296819788,7.463172459129162,1132,1132,64.36625514403292,127.89711934156378,1.9308641975308642,83.16708641975305,7.808688087829593,1215,1215,4.179190635681152,156.03738951683044,75.62177027610953,1308.4,47,0,Adam,iteration,8
0,8.0,15.0,6.0,19.0,19.0,24.0,20.0,23.0,62.45789043336059,125.26737530662305,1.856091578086672,80.56484055600987,7.71900186770156,1223,1223,66.16943521594685,129.593853820598,1.8762458471760797,84.66744186046517,7.839339742313685,1204,1204,70.51321056845477,136.07766212970375,2.0216172938350683,89.5127862289832,7.784136697177017,1249,1249,50.30987124463519,110.10472103004292,1.5467811158798284,65.38080686695271,8.067846111026912,1165,1165,47.277868852459015,106.78852459016393,1.4688524590163934,62.050483606557385,8.350232347635814,1220,1220,4.249619483947754,173.45330047607422,59.34565526297128,1308.4,47,0,Adam,iteration,9
0,9.0,15.0,6.0,19.0,19.0,24.0,20.0,23.0,51.230582524271846,111.07605177993527,1.5420711974110033,66.37179611650481,7.97855278335782,1236,1236,53.89390142021721,115.05597326649958,1.6073517126148704,70.17052631578953,8.116618954523199,1197,1197,62.0184,124.9672,1.7928,79.18833599999994,7.998726947522785,1250,1250,49.649913344887345,109.2894280762565,1.4818024263431542,64.57460138648176,8.210143861522058,1154,1154,45.606530612244896,104.62285714285714,1.4146938775510205,59.87106938775498,8.345538398798444,1225,1225,4.184407711029053,193.8739094734192,52.47986558032426,1308.4,47,0,Adam,iteration,10
