,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,23.901913875598087,76.61602870813397,0.7380382775119617,31.835239234449762,8.398151188847672,836,836,21.19151515151515,73.32969696969697,0.6727272727272727,28.558460606060606,8.780517595924136,825,825,24.185905224787362,76.9149453219927,0.7375455650060754,32.12148238153094,8.440014599745414,823,823,23.06438896189225,75.44940867279895,0.6911957950065704,30.734073587385016,8.71787818457198,761,761,22.594660194174757,75.21116504854369,0.7135922330097088,30.410958737864057,8.550721193512835,824,824,2.45523738861084,12.40798568725586,22.98767668159352,810.4,17,0,Adam,iteration,1
0,11.0,25.0,17.0,25.0,11.0,25.0,17.0,25.0,19.955314009661837,72.19082125603865,0.6702898550724637,27.433502415458953,8.882771474063222,828,828,21.56479217603912,73.95354523227384,0.7114914425427873,29.15930317848414,8.656280144191191,818,818,22.913414634146342,75.5170731707317,0.7341463414634146,30.689292682926844,8.538136453556024,820,820,22.09486166007905,74.41765480895916,0.7088274044795784,29.705678524374164,8.7235067667186,759,759,20.600728155339805,73.06432038834951,0.6978155339805825,28.266019417475707,8.734616793352496,824,824,2.5495567321777344,24.945976495742798,21.42582212705323,810.4,17,0,Adam,iteration,2
0,11.0,24.0,16.0,24.0,11.0,25.0,16.0,25.0,22.466507177033492,75.08133971291866,0.7344497607655502,30.311124401913826,8.550055129242889,836,836,21.149144254278728,73.64058679706602,0.69559902200489,28.80312958435208,8.718899693475663,818,818,21.846341463414635,74.51951219512195,0.7390243902439024,29.741451219512175,8.653699867991241,820,820,22.048302872062663,74.53394255874673,0.7271540469973891,29.77020887728459,8.626530620159645,766,766,20.17718446601942,72.57888349514563,0.683252427184466,27.763058252427196,8.812033166857251,824,824,2.343475103378296,37.15026593208313,21.537496046561785,810.4,17,0,Adam,iteration,3
0,11.0,24.0,16.0,23.0,11.0,24.0,16.0,23.0,21.49043062200957,74.16028708133972,0.7392344497607656,29.347177033492784,8.605074405870045,836,836,20.155940594059405,72.40717821782178,0.7017326732673267,27.620779702970285,8.837547915090624,808,808,21.37818181818182,74.00121212121212,0.7224242424242424,29.212266666666657,8.691374715321077,825,825,21.24380704041721,73.78487614080835,0.7288135593220338,29.025189048239863,8.709399286800606,767,767,19.858009708737864,72.07888349514563,0.6699029126213593,27.27211165048544,8.86078940865901,824,824,2.4111931324005127,49.390610456466675,20.825273956681173,810.4,17,0,Adam,iteration,4
0,12.0,17.0,7.0,14.0,12.0,17.0,7.0,14.0,14.395209580838323,66.68622754491018,0.6910179640718563,21.910023952095816,9.269549349775243,835,835,16.479368932038835,68.78033980582525,0.7354368932038835,24.008094660194207,9.08811773246761,824,824,15.438639125151884,67.78736330498177,0.7253948967193196,22.981069258809224,9.156145345634695,823,823,14.354796320630749,66.55321944809461,0.6885676741130092,21.80262812089358,9.312997523653205,761,761,14.72,67.0060606060606,0.7018181818181818,22.207187878787874,9.219481406485144,825,825,2.326303482055664,59.160977840423584,15.077602791731959,810.4,17,0,Adam,iteration,5
0,11.0,16.0,5.0,11.0,12.0,16.0,7.0,14.0,16.637785800240675,69.28279181708784,0.789410348977136,24.513333333333318,9.069317839038092,831,831,23.61090458488228,77.18587360594796,0.9405204460966543,32.38332094175959,8.874879993646775,807,807,16.467564259485926,68.99877600979192,0.7613219094247246,24.199632802937572,9.137145385005393,817,817,14.19235836627141,66.34387351778656,0.7167325428194994,21.573596837944656,9.349218267873566,759,759,16.484774665042632,69.1388550548112,0.7929354445797807,24.347831912302066,9.167993061751433,821,821,2.4162778854370117,71.39991927146912,17.478677535184584,810.4,17,0,Adam,iteration,6
0,11.0,16.0,6.0,11.0,11.0,16.0,6.0,11.0,14.49400479616307,66.73501199040767,0.7050359712230215,21.96647482014389,9.297277524050836,834,834,14.497560975609757,66.6609756097561,0.7182926829268292,21.882426829268294,9.28676233604777,820,820,14.214372716199756,66.67965895249695,0.7210718635809987,21.878721071863595,9.298987498927733,821,821,14.152631578947368,66.39868421052631,0.7197368421052631,21.64769736842105,9.290339818870514,760,760,14.990291262135923,67.37864077669903,0.7427184466019418,22.596990291262152,9.190779055852028,824,824,2.425077438354492,83.55388951301575,14.469772265811176,810.4,17,0,Adam,iteration,7
0,11.0,16.0,7.0,11.0,11.0,16.0,7.0,11.0,13.442330558858501,65.70154577883471,0.6896551724137931,20.926658739595744,9.361944657429385,841,841,13.956043956043956,66.08791208791209,0.6935286935286935,21.298754578754583,9.34955305250513,819,819,14.179706601466993,66.44987775061125,0.7420537897310513,21.666894865525688,9.281760185940003,818,818,13.445609436435124,65.47313237221493,0.6762778505897772,20.708951507208383,9.40095901454569,763,763,14.09891435464415,66.46562123039807,0.7141133896260555,21.692641737032574,9.276964238565403,829,829,2.4576075077056885,93.32032179832458,13.824520981489744,810.4,17,0,Adam,iteration,8
0,10.0,9.0,44.0,5.0,11.0,16.0,7.0,11.0,110.63226744186046,175.75872093023256,2.1642441860465116,130.72651162790697,7.5109756838661195,688,688,129.03982300884957,197.81120943952803,2.3849557522123894,147.7803392330383,7.5082357238546855,678,678,132.7166172106825,201.95548961424333,2.4376854599406528,151.63089020771514,7.239509308510798,674,674,124.29797191887675,191.56318252730108,2.346333853354134,145.94399375975033,7.363738293636967,641,641,131.6671686746988,200.39909638554218,2.4201807228915664,148.16156626506034,7.567664856738795,664,664,3.2733185291290283,103.94643068313599,125.6707696509936,810.4,17,0,Adam,iteration,9
0,10.0,9.0,45.0,6.0,11.0,16.0,7.0,11.0,102.8078541374474,167.09817671809256,2.0238429172510517,121.591304347826,7.274232513975239,713,713,123.72046109510086,191.09654178674353,2.298270893371758,141.24923631123923,7.182494725603712,694,694,117.40144927536232,184.12898550724637,2.1623188405797102,134.3835942028985,7.4208904259099295,690,690,113.01943198804186,178.88191330343795,2.1599402092675635,133.31935724962622,7.217587254212615,669,669,123.43649635036496,191.35036496350364,2.294890510948905,140.15893430656925,7.584243679675586,685,685,3.0723648071289062,119.47296714782715,116.07713856926348,810.4,17,0,Adam,iteration,10
