,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.577358490566038,80.08584905660378,0.7660377358490567,35.216594339622596,8.187691857222411,1060,1060,26.462910798122067,79.71079812206573,0.7305164319248826,34.825990610328674,8.227259504459676,1065,1065,28.124440465532675,81.70008952551477,0.7681289167412713,36.85708146821845,8.10505979882367,1117,1117,29.753398058252426,83.50582524271844,0.7932038834951456,38.607815533980585,8.129925152093072,1030,1030,25.738164251207728,78.99033816425121,0.7478260869565218,34.129516908212565,8.223432415689016,1035,1035,3.264784097671509,17.06581139564514,27.33125441273619,1071.0,47,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,26.0,17.0,26.0,26.47279549718574,79.66791744840525,0.7401500938086304,34.82261726078798,8.214960783662065,1066,1066,26.580916744621142,80.02432179607109,0.7717492984097287,35.13992516370437,8.10558409244154,1069,1069,30.015246636771302,83.86547085201794,0.809865470852018,39.039255605381214,7.94436753990908,1115,1115,28.89545014520813,82.47918683446272,0.7754114230396902,37.600445304937104,8.044333168353724,1033,1033,23.67208413001912,76.57839388145315,0.7036328871892925,31.71826959847036,8.470425361036412,1046,1046,3.2183821201324463,33.4610161781311,27.127298630761082,1071.0,47,0,Adam,iteration,2
0,19.0,23.0,15.0,22.0,19.0,23.0,15.0,22.0,23.214018691588784,76.62242990654205,0.7495327102803738,31.73251401869158,8.405389351097579,1070,1070,25.144873000940734,78.43650047036688,0.761994355597366,33.53920978363127,8.19683141474036,1063,1063,25.79840142095915,79.17317939609237,0.7673179396092362,34.35176731793968,8.169732403294587,1126,1126,23.529698149951315,76.69620253164557,0.7419668938656281,31.786027263875376,8.38761146483294,1027,1027,23.615090735434574,76.83667621776505,0.7297039159503342,31.968462273161382,8.3647704671072,1047,1047,3.184509754180908,49.952951431274414,24.26041639977491,1071.0,47,0,Adam,iteration,3
0,18.0,5.0,5.0,5.0,19.0,22.0,15.0,22.0,73.40106951871658,144.02780748663102,2.774331550802139,98.73319786096253,7.507598934625015,935,935,95.8758389261745,173.65548098434004,3.4642058165548097,125.94608501118566,7.265740372109965,894,894,101.94456066945607,181.918410041841,3.668410041841004,134.70757322175737,7.215588529380965,956,956,73.84851811196488,144.35016465422612,2.734357848518112,98.32869374313943,7.458439761730115,911,911,79.31555555555556,152.21777777777777,2.8922222222222222,104.19874444444443,7.587915203666543,900,900,4.090944051742554,66.82449865341187,84.87710855637351,1071.0,47,0,Adam,iteration,4
0,18.0,5.0,8.0,5.0,19.0,22.0,15.0,22.0,67.33122362869199,136.20675105485233,2.418776371308017,90.94190928270034,8.352980653649999,948,948,64.74163179916317,133.3828451882845,2.3608786610878663,86.006589958159,8.478029320409755,956,956,61.94461228600201,129.84592145015105,2.227593152064451,83.10329305135947,8.567614375588594,993,993,59.53134962805526,126.73326248671626,2.189160467587673,80.808012752391,8.515755966827983,941,941,66.39517014270032,135.60702524698135,2.3424807903402853,87.9486827661911,8.567191134761455,911,911,3.881357431411743,86.8517017364502,63.98879749692255,1071.0,47,0,Adam,iteration,5
0,18.0,5.0,9.0,5.0,19.0,22.0,15.0,22.0,67.73375931842385,136.49733759318423,2.4270500532481365,91.34881789137383,8.396146753160638,939,939,65.33614330874605,133.6891464699684,2.2824025289778715,86.69370916754475,8.434064118699718,949,949,61.8125,128.9133064516129,2.2268145161290325,82.44924395161281,8.579258570444084,992,992,59.86051502145923,126.3862660944206,2.1351931330472103,80.61203862660948,8.568883308753337,932,932,67.50995575221239,136.12721238938053,2.3661504424778763,88.82579646017716,8.452816033155335,904,904,3.8292558193206787,105.68879246711731,64.4505746801683,1071.0,47,0,Adam,iteration,6
0,16.0,10.0,13.0,6.0,19.0,22.0,15.0,22.0,40.373373373373376,99.82182182182183,1.3903903903903905,54.05080080080075,8.599044649571246,999,999,49.866732477788744,112.5172754195459,1.6436327739387957,66.8706219151036,8.407486025584186,1013,1013,50.586108468125595,114.04567078972407,1.7269267364414842,69.03914367269263,8.285598000127042,1051,1051,43.4354018311292,103.61037639877925,1.439471007121058,57.05873855544253,8.642026976712705,983,983,57.22604166666667,122.71875,1.8979166666666667,77.63191666666665,8.349666433015575,960,960,3.540748357772827,124.16865229606628,48.29753156341671,1071.0,47,0,Adam,iteration,7
0,12.0,20.0,12.0,7.0,19.0,22.0,15.0,22.0,40.943548387096776,99.69959677419355,1.284274193548387,54.11008064516128,8.512572811282418,992,992,39.58169291338583,97.9242125984252,1.233267716535433,52.27332677165359,8.656913620530897,1016,1016,38.355348837209306,96.46790697674419,1.2511627906976743,51.630148837209255,8.432072407220204,1075,1075,44.31024096385542,103.88253012048193,1.359437751004016,57.62813253012047,8.494704650247714,996,996,38.497979797979795,96.6010101010101,1.2404040404040404,51.724292929292986,8.65569024951381,990,990,3.302582263946533,142.01248455047607,40.337762179905425,1071.0,47,0,Adam,iteration,8
0,11.0,35.0,14.0,25.0,19.0,22.0,15.0,22.0,49.305150631681244,106.46938775510205,1.1117589893100097,61.13471331389697,7.7838983283609,1029,1029,44.05507246376811,100.34492753623188,1.0289855072463767,55.142908212560336,8.013256732986758,1035,1035,47.1506976744186,103.91255813953488,1.064186046511628,58.648195348837255,7.835865730330863,1075,1075,44.10786290322581,100.24193548387096,1.0362903225806452,55.29390120967745,7.995085288838174,992,992,46.00296150049358,102.62586377097729,1.0454096742349457,57.58914116485679,8.03855863940378,1013,1013,3.2735509872436523,159.15080642700195,46.124349034717476,1071.0,47,0,Adam,iteration,9
0,5.0,34.0,5.0,37.0,19.0,22.0,15.0,22.0,121.21176470588236,184.2364705882353,1.9623529411764706,139.5756470588236,7.591749928995521,850,850,120.14494518879415,182.94884287454323,1.9378806333739342,138.35352009744216,7.498683637427745,821,821,130.71330275229357,195.07110091743118,2.06651376146789,150.46975917431195,7.689873881147573,872,872,114.57687576875769,176.72324723247232,1.880688806888069,131.99170971709714,7.524203773874893,813,813,117.24449594438006,179.95249130938586,1.8922363847045192,135.25144843568935,7.744055097565013,863,863,4.150889158248901,176.4109013080597,120.77827687202156,1071.0,47,0,Adam,iteration,10
0,6.0,33.0,14.0,38.0,19.0,22.0,15.0,22.0,54.80684104627767,111.16197183098592,1.0744466800804828,66.36923541247488,8.054750659100492,994,994,50.17165668662675,105.73053892215569,1.0169660678642714,60.91558882235526,7.946648808222905,1002,1002,49.44145873320537,105.03454894433781,1.010556621880998,60.285201535508705,7.946628055202163,1042,1042,46.98869475847893,102.49537512846865,0.9763617677286742,57.57861253854059,8.238433553813277,973,973,47.3155737704918,102.86168032786885,1.0040983606557377,58.049016393442635,8.236110296485528,976,976,3.1439661979675293,196.47038292884827,49.7448449990161,1071.0,47,0,Adam,iteration,11
