,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.196879643387817,80.23179791976226,0.7808320950965825,35.59358841010403,8.085069075088501,1346,1346,25.190403655750192,77.90403655750191,0.7448591012947449,33.23265803503422,8.302307650459278,1313,1313,24.941133186166297,77.92788815305371,0.7696835908756439,33.25227373068436,8.268012569193282,1359,1359,25.09625668449198,77.92131398013751,0.7563025210084033,33.30265087853319,8.28350311815439,1309,1309,25.891271056661562,78.78177641653905,0.7633996937212864,34.132480857580425,8.17994070012496,1306,1306,3.2002475261688232,16.6896390914917,25.663188845291568,1349.4,8,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.19247467438495,80.29088277858176,0.7952243125904487,35.64172214182341,8.13951286684731,1382,1382,24.36074074074074,77.17555555555556,0.7459259259259259,32.51375555555555,8.322950799351723,1350,1350,24.972002871500358,77.88585786073223,0.7487437185929648,33.19333811916729,8.318258794319455,1393,1393,24.94658753709199,77.69436201780415,0.7462908011869436,33.06137240356081,8.307524920495643,1348,1348,23.61904761904762,76.27678571428571,0.7447916666666666,31.623883928571395,8.390381824089863,1344,1344,2.993227958679199,32.24646019935608,25.018170688553134,1349.4,8,0,Adam,iteration,2
0,10.0,22.0,21.0,24.0,10.0,22.0,21.0,24.0,26.496760259179265,79.56299496040317,0.7832973362131029,34.92486681065514,8.403470636628137,1389,1389,21.765925925925927,74.48814814814814,0.7429629629629629,29.821229629629617,8.550459491567498,1350,1350,22.255304101838757,75.13012729844414,0.7461103253182461,30.4286280056577,8.49930566322885,1414,1414,22.225424981522544,74.72653362897265,0.7228381374722838,30.076023651145565,8.559269660077089,1353,1353,21.625278810408922,74.25055762081784,0.7442379182156134,29.5725724907063,8.531698431214005,1345,1345,2.98229718208313,48.1725332736969,22.873738815775084,1349.4,8,0,Adam,iteration,3
0,120.0,5.0,20.0,5.0,10.0,21.0,21.0,24.0,189.5068349106204,252.11356466876973,1.7844374342797056,207.71787592008417,4.894726167563791,951,951,191.08069792802618,253.51035986913848,1.7644492911668483,209.04243184296612,5.061201521596148,917,917,203.7497456765005,268.30111902339775,1.9013224821973551,223.8484842319428,4.976226347531456,983,983,171.4763440860215,232.6483870967742,1.621505376344086,188.18778494623683,5.14941794809821,930,930,203.99157894736842,268.46736842105264,1.9042105263157896,223.92683157894737,4.873690576823881,950,950,5.072187662124634,65.84395718574524,191.9610403097074,1349.4,8,0,Adam,iteration,4
0,120.0,6.0,20.0,5.0,10.0,21.0,21.0,24.0,174.21466524973434,235.60148777895856,1.6620616365568543,191.21293304994694,5.069057990439858,941,941,174.42997811816193,235.80415754923413,1.6378555798687089,191.3068708971555,5.273127209541819,914,914,191.6769547325103,255.1008230452675,1.801440329218107,210.6506893004115,5.122424822763205,972,972,160.06644880174292,220.23202614379085,1.5392156862745099,175.7524618736385,5.404046533788581,918,918,197.94545454545454,262.0385026737968,1.857754010695187,217.29081283422462,5.052354431258659,935,935,4.992311477661133,90.2464530467987,179.6667002895208,1349.4,8,0,Adam,iteration,5
0,120.0,7.0,20.0,5.0,10.0,21.0,21.0,24.0,171.95973884657235,233.0652883569097,1.6289445048966267,188.68446137105542,5.17213230841477,919,919,170.63534675615213,231.82997762863533,1.609619686800895,187.3261409395976,5.382898293327175,894,894,187.05608465608466,250.0899470899471,1.7608465608465609,205.654708994709,5.2712515637947135,945,945,162.4808988764045,222.7685393258427,1.548314606741573,178.3139775280896,5.46659404460868,890,890,195.26695842450766,259.0109409190372,1.8293216630196936,214.27483588621433,5.099056840662497,914,914,4.858820199966431,109.72956085205078,177.47980551194422,1349.4,8,0,Adam,iteration,6
0,10.0,21.0,21.0,24.0,,,,,24.083090379008745,76.91253644314868,0.760932944606414,32.2754081632653,8.49407207882088,1372,1372,20.915101427498122,73.48534936138242,0.71900826446281,28.82900075131483,8.690601633493644,1331,1331,21.761527377521613,74.39409221902017,0.7240634005763689,29.694985590778078,8.56396246310452,1388,1388,23.168539325842698,75.88464419475656,0.7588014981273409,31.229692883895147,8.41038577066924,1335,1335,20.398183194549585,73.00908402725209,0.7282361847085541,28.329235427706283,8.666853016184291,1321,1321,3.098292350769043,133.98228883743286,22.065288340884155,1349.4,8,0,Adam,best,
0,10.0,21.0,21.0,24.0,10.0,21.0,21.0,24.0,24.083090379008745,76.91253644314868,0.760932944606414,32.2754081632653,8.49407207882088,1372,1372,20.915101427498122,73.48534936138242,0.71900826446281,28.82900075131483,8.690601633493644,1331,1331,21.761527377521613,74.39409221902017,0.7240634005763689,29.694985590778078,8.56396246310452,1388,1388,23.168539325842698,75.88464419475656,0.7588014981273409,31.229692883895147,8.41038577066924,1335,1335,20.398183194549585,73.00908402725209,0.7282361847085541,28.329235427706283,8.666853016184291,1321,1321,3.098292350769043,0.0,22.065288340884155,1349.4,8,0,Tabu,iteration,0
0,10.0,20.0,21.0,24.0,10.0,20.0,21.0,24.0,24.181282240235813,77.03242446573323,0.7641857037582903,32.398319823139275,8.46487149989705,1357,1357,21.247720364741642,73.84954407294833,0.7317629179331308,29.169483282674793,8.648413975083118,1316,1316,22.145574250182882,74.75493782004389,0.7359180687637161,30.068185808339432,8.569267989668274,1367,1367,21.617293233082705,74.30827067669173,0.7481203007518797,29.66923308270683,8.540251102223026,1330,1330,19.303951367781156,71.76671732522796,0.6960486322188449,27.089658054711233,8.852464205081587,1316,1316,3.1547651290893555,12.850292682647705,21.699164291204838,1349.4,8,0,Tabu,iteration,1
0,10.0,18.0,21.0,24.0,10.0,18.0,21.0,24.0,22.848946986201888,75.55337690631808,0.7588961510530138,30.90102396514159,8.541044161975561,1377,1377,21.201643017177,73.70276325616132,0.7289021657953697,29.022300224047804,8.676860300443966,1339,1339,21.383947939262473,74.1532899493854,0.7541576283441793,29.44357917570498,8.58178887964778,1383,1383,19.236743838685587,71.53547423450335,0.7035100821508589,26.87117998506352,8.845770119594832,1339,1339,20.98418674698795,73.30346385542168,0.7085843373493976,28.63814006024094,8.684269439489636,1328,1328,3.1409354209899902,25.23424744606018,21.131093705662977,1349.4,8,0,Tabu,iteration,2
