,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.338582677165356,78.30708661417323,0.7456692913385827,33.43824409448819,8.308917366423318,1270,1270,23.685375494071145,76.54071146245059,0.7407114624505929,31.67665612648222,8.471562374929906,1265,1265,25.00681302043906,78.32475397426192,0.757002271006813,33.41809235427702,8.347239579416492,1321,1321,27.53076292042658,80.83675143560295,0.7817883511074651,35.954208367514376,8.30634570863834,1219,1219,23.67693522906793,76.76461295418642,0.7377567140600316,31.863736176935298,8.453918426190532,1266,1266,3.103203296661377,15.45070195198059,25.047693868234017,1285.0,5,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,23.638479441427464,76.57719162141194,0.7509697439875873,31.709100077579524,8.419835745744308,1289,1289,24.9748031496063,77.87165354330709,0.7456692913385827,33.008677165354314,8.401694475314834,1270,1270,25.236664162283997,78.45905334335086,0.7430503380916604,33.59442524417733,8.387570099772017,1331,1331,26.886731391585762,80.14077669902913,0.7750809061488673,35.246213592233026,8.366578139876133,1236,1236,24.50772797527048,77.43353941267388,0.7418856259659969,32.57243431221018,8.430543955309414,1294,1294,3.1380791664123535,31.113527059555054,25.0488812240348,1285.0,5,0,Adam,iteration,2
0,18.0,26.0,12.0,26.0,18.0,26.0,12.0,26.0,24.145496535796767,77.0554272517321,0.7467282525019245,32.19495765973823,8.376479681013604,1299,1299,23.481279251170047,76.295631825273,0.7301092043681747,31.416661466458656,8.504526102418977,1282,1282,24.636363636363637,77.73174366616989,0.7555886736214605,32.86576005961259,8.407619348220704,1342,1342,26.1005631536605,79.15687851971038,0.7562349155269509,34.26789219629927,8.387503434457209,1243,1243,24.19362363919129,77.23561430793157,0.7418351477449455,32.3367185069985,8.387009597957082,1286,1286,3.0355336666107178,46.18161201477051,24.51146524323645,1285.0,5,0,Adam,iteration,3
0,17.0,23.0,16.0,24.0,18.0,25.0,12.0,26.0,22.259953161592506,75.08977361436378,0.7252146760343482,30.21436377829821,8.54106037335546,1281,1281,24.971742543171114,77.99215070643642,0.7590266875981162,33.10080847723705,8.276556959977164,1274,1274,25.015082956259427,78.19909502262443,0.755656108597285,33.32017345399701,8.281901668648873,1326,1326,25.06661316211878,78.26645264847512,0.7704654895666132,33.3901845906902,8.253635453492636,1246,1246,24.951524628616106,78.1336982017201,0.7552775605942142,33.241469898358126,8.288349122406052,1279,1279,2.921396493911743,61.037354946136475,24.45298329035159,1285.0,5,0,Adam,iteration,4
0,94.0,5.0,5.0,23.0,17.0,23.0,15.0,24.0,72.72286821705427,127.46511627906976,0.939922480620155,82.65963178294578,8.250270918056769,1032,1032,74.3036963036963,129.2027972027972,0.9370629370629371,84.3208691308692,8.216622813568705,1001,1001,78.74398460057748,134.00384985563042,1.0,89.214542829644,7.984039659911057,1039,1039,73.29345603271983,128.10224948875256,0.9683026584867076,83.3401022494888,8.214773755521971,978,978,80.41258741258741,135.9010989010989,1.0129870129870129,91.14399600399604,8.006411634967847,1001,1001,3.865551710128784,77.63323593139648,75.89531851332706,1285.0,5,0,Adam,iteration,5
0,95.0,5.0,6.0,23.0,17.0,23.0,15.0,24.0,69.15444015444015,123.73552123552123,0.917953667953668,78.93224903474908,8.219298775699764,1036,1036,68.65281899109792,123.16023738872404,0.8931750741839762,78.2839169139467,8.313023461550529,1011,1011,76.82642237222758,131.9440694310511,0.9797492767598843,87.14152362584372,7.937392013658129,1037,1037,69.3061224489796,123.81020408163265,0.9102040816326531,79.0375510204082,8.243834865476229,980,980,75.43602362204724,130.38582677165354,0.9655511811023622,85.62187007874027,8.09880407402365,1016,1016,3.7949750423431396,96.6612765789032,71.87516551775849,1285.0,5,0,Adam,iteration,6
0,17.0,23.0,15.0,24.0,,,,,22.732394366197184,75.66510172143975,0.7433489827856025,30.784491392801236,8.489469704887858,1278,1278,23.56748224151539,76.58247829518548,0.7434885556432518,31.683212312549337,8.39026627347253,1267,1267,25.257918552036198,78.53544494720965,0.7714932126696833,33.672745098039236,8.232201672959741,1326,1326,22.934571890145396,75.94426494345718,0.7495961227786753,31.03621163166399,8.465758657568719,1238,1238,24.2192429022082,77.32965299684543,0.7618296529968455,32.423864353312325,8.315600716031035,1268,1268,3.191045045852661,115.47462344169617,23.742321990420475,1285.0,5,0,Adam,best,
0,17.0,23.0,15.0,24.0,17.0,23.0,15.0,24.0,22.732394366197184,75.66510172143975,0.7433489827856025,30.784491392801236,8.489469704887858,1278,1278,23.56748224151539,76.58247829518548,0.7434885556432518,31.683212312549337,8.39026627347253,1267,1267,25.257918552036198,78.53544494720965,0.7714932126696833,33.672745098039236,8.232201672959741,1326,1326,22.934571890145396,75.94426494345718,0.7495961227786753,31.03621163166399,8.465758657568719,1238,1238,24.2192429022082,77.32965299684543,0.7618296529968455,32.423864353312325,8.315600716031035,1268,1268,3.191045045852661,0.0,23.742321990420475,1285.0,5,0,Tabu,iteration,0
0,17.0,23.0,13.0,24.0,17.0,23.0,13.0,24.0,21.731538461538463,74.41076923076923,0.7207692307692307,29.553084615384584,8.63677119132335,1300,1300,22.017107309486782,75.00777604976672,0.744945567651633,30.102807153965756,8.544372594719293,1286,1286,24.104321907600596,77.2548435171386,0.7764530551415797,32.3976229508197,8.32722390146972,1342,1342,23.463802704852824,76.48607796340494,0.750994431185362,31.60390612569611,8.485711018868612,1257,1257,22.93580819798917,76.0247486465584,0.7548337200309359,31.165251353441658,8.452089052500433,1293,1293,3.1618075370788574,12.503368616104126,22.850515716293568,1285.0,5,0,Tabu,iteration,1
0,17.0,23.0,13.0,22.0,17.0,23.0,13.0,22.0,21.875483372003092,74.65506573859243,0.7447795823665894,29.803124516628003,8.564075894040371,1293,1293,21.972804972804973,74.8026418026418,0.7350427350427351,29.911499611499615,8.57676567004113,1287,1287,23.25,76.2953869047619,0.7648809523809523,31.45747023809522,8.411533090505413,1344,1344,23.612749003984064,76.62629482071713,0.7665338645418327,31.763617529880474,8.445195783453844,1255,1255,21.543818466353677,74.45618153364632,0.7370892018779343,29.589170579029695,8.600570020351078,1278,1278,2.914301872253418,21.48252272605896,22.450971163029163,1285.0,5,0,Tabu,iteration,2
